,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.334051926659757,14.474970315534984,14.298179496786268,13.743300718511383,13.697609161590298,13.626361294601352,13.192656243610271,13.320490161062857,12.913298895023127,13.009149262898168,13.30423831556475,13.470529916676737,13.089507219329242,12.69806923776844,12.768110892482076,12.409350197337819,12.535980569137289,12.218141050258442,12.33498698641502,12.065344743074315,12.18288336835339,12.429416991310726,12.58081658336577,12.229740300731292,11.697312348041931,11.762573747173509,12.15965927714326,11.853436934536028,12.027223643108272,11.699998523302137,11.866394782493957,12.031282628123916,12.379219853599865,12.130794208873578,11.739579985257182,11.762009872356984,11.89038146668909,12.023773139087648
Xpos,4.297844812160223,5.763972909988983,7.176829210355639,8.57190085044975,9.936994888834825,11.283930902412981,12.589445805366902,13.882000648105164,15.151114083068844,16.42284882287103,17.723685285892802,19.0277976429231,20.289829054074985,21.505283650721637,22.727666024754065,23.95164758464537,25.15162420423186,26.350309234711883,27.52824130479608,28.719086108014384,29.915548647119053,31.13898987835692,32.37168833353444,33.582902212852936,34.757425190306144,35.9054340223506,37.08033445150767,38.25880811473939,39.43535823392858,40.6026967122721,41.76665434637802,42.93267440225695,44.1074682562057,45.28706829036528,46.42135346353427,47.561454088884126,48.73143850671608,49.925634342311625
Ypos,7.668236663651048,7.427329665944994,7.161579688252531,6.9986692598630125,6.856370667173098,6.626691721519122,6.336424718174714,6.044532656063042,5.717088235807745,5.483355202261217,5.267677088147697,4.959665207360515,4.550958006355243,4.120919560640328,3.7814551901347846,3.4654170668646387,3.1198243640747845,2.792599573345582,2.439814574321454,2.171983992279785,1.9826156578503973,1.8480507195342757,1.6337156929739982,1.374813982767646,1.1499275226626822,0.9028436340064405,0.6752609888392485,0.4404027210341955,0.24782373209228634,0.03997843751083312,-0.13299746633011977,-0.39851144358115026,-0.7343941158155005,-1.0785872260491398,-1.4483650539425879,-1.7260256943427774,-1.8991946519072498,-1.9564483644027155
Xheading,0.9789985439582714,0.9667261018299902,0.9729137053260034,0.9876745661634967,0.9918914365937561,0.9878733479817124,0.9815124207568431,0.9773070256854269,0.9727301595968828,0.9800816926873585,0.9835968422869827,0.9769789836074623,0.9616971486116159,0.951869015748487,0.9598140393864649,0.9641073369817785,0.9628753630579909,0.9632094462671461,0.960906451633866,0.9702325424653541,0.9816852855129414,0.9892607976939026,0.9865301282390133,0.9822378921919306,0.9816659733173168,0.9799603591402164,0.9805252160217565,0.9812377299447006,0.9841409989900625,0.9848380979778221,0.9869512950374381,0.9801385744060259,0.9706101751975149,0.9639021461245918,0.9575816361729937,0.9664869709884248,0.9814689507984588,0.9941750447542631
Yheading,-0.2038672384852077,-0.2558136900961153,-0.23116860078485288,-0.1565214086115655,-0.12708807187133928,-0.15526187023027405,-0.1913984532331487,-0.2118277072195806,-0.23193972624503734,-0.198594752345278,-0.18038085220742353,-0.21333557037992956,-0.27411419947220445,-0.3065051008678429,-0.28063679337648806,-0.2655127921172601,-0.26994635618200535,-0.2687518606851639,-0.2768732403256276,-0.2421751711906384,-0.19050984280969485,-0.14616112392159367,-0.16357966278457678,-0.1876398762053345,-0.1906093303880087,-0.19919260657408464,-0.19639322988710156,-0.19280175656090606,-0.17738797621834965,-0.17347599479877826,-0.1610190709944751,-0.1983138294757156,-0.24065719977397185,-0.26625674206751304,-0.2881621246178135,-0.2567156693885661,-0.1916212373892117,-0.10777745769806879
Operations,3,2,0,2,0,0,1,0,1,2,0,0,2,1,2,1,0,1,0,3,2,3,0,1,1,2,0,1,0,1,2,2,0,3,1,0,0,0
GDistance,98.62143475461843,97.13672802743827,95.70185611600826,94.29734198021092,92.92512221688301,91.5601488914324,90.22894774964585,88.9106038310548,87.61153600326364,86.32114003627477,85.004019038542,83.67306260502788,82.37293362064209,81.11766191638357,79.86606761855941,78.61583673427495,77.3869771263697,76.16183700635932,74.95551619752798,73.74488865532925,72.53610645433464,71.30549716443574,70.0585036770502,68.82916447355753,67.63961693189088,66.47486762881483,65.28523739734,64.09173429794431,62.90372082471745,61.72389829788589,60.550254316912316,59.36801497845752,58.172829568039376,56.97346114944884,55.81915150130157,54.665506154043946,53.488097894827526,52.29253622707253
Step_Reward,-3.3823060087736394,-5.515293272819818,-5.0083937487038215,-1.9941805873332452,-1.1018941668394637,-1.7550969132912693,-2.934830195608744,-3.6695271465136363,-4.694875038020854,-2.4718896771066703,-1.5017458740779386,-1.7191902829296555,-4.517257126917857,-5.744728295741481,-5.748405702175845,-5.749769115715523,-5.614056399629563,-4.747554140393616,-5.16275533174292,-3.3847091667926703,-1.8208626813214455,-0.8852423085195809,-0.9577585206007013,-1.6901673016291423,-1.9474980160292463,-1.8181405789846985,-1.7003055822014312,-1.531978449941818,-1.1887941529195225,-1.7806554676859472,-1.0682427113229513,-1.118235004358067,-2.0551977733582265,-2.8563676535219695,-4.152144233105441,-4.400797401409444,-3.245401914835682,-1001.084418881818
Acceleration,11.81282294975619,8.690735334344941,1.8025870020525203,5.620805228971298,10.924449399926337,6.163914730006279,7.180741725976179,5.368989628196527,8.638595002038135,5.944772041815466,9.621666405495398,5.875774323326872,5.028496831996747,10.961691753419048,6.6320335523625875,9.31621285339078,5.090289643304356,7.220188547664615,6.2757822115339374,3.738188438393176,4.722528239183863,8.638543177534528,7.456325653076721,7.448772100361359,7.121121598295563,6.428744754856828,7.064902097838884,8.175053942288875,6.400037631205766,6.987716863005324,6.811715828763053,5.897305101299233,7.012720467738081,5.380175025746315,8.732480637542745,6.205199568255691,3.737191251552044,2.3173303849015428
Num_Collision,1
