,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.943634518727954,13.378476880094935,12.67037084346085,11.905759263471067,11.849101696483151,11.89321469255773,11.909427706513773,12.223828837082099,11.905391763488273,12.263089698491338,12.53897306784143,12.754615947337083,13.005422174132175,12.733951711211176,12.289066233349498,12.355614525351717,11.983444941000764,12.11029658372382,12.224524196361038,12.041890293379842,12.178779990680168,11.9276568676627,11.531723011940628,11.61542170386788,11.251025389366362,11.365758104520499,11.655819334491866,10.640443335160688
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09263208650307,9.454744377453448,10.758078660061853,11.98763404984003,13.165918478911086,14.329691284104896,15.46555168813367,16.590860024050052,17.736658648844063,18.907071607014277,20.118089394104302,21.34991243372536,22.574621574856337,23.7649128882755,24.932710819951115,26.10918181835398,27.287070329305077,28.44046147614811,29.626498536409017,30.824870212435364,32.01842097789603,33.21588250093323,34.36841193846933,35.5190457110646,36.66166500820879,37.788522362239206,38.939464654478364,40.057651126666414
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.227663754545121,4.136592271505012,4.0703006199905865,4.033024922719154,3.9049273089377787,3.6661192537545673,3.310829568335533,2.87351370700371,2.4944394666927696,2.193718635121929,1.9237806704517526,1.6269537661599065,1.229667740584088,0.7448479012676402,0.2940912688745621,-0.05760110597263562,-0.38251097426268327,-0.7348817885153601,-1.000420232626849,-1.2056257949843179,-1.4115891165950343,-1.583846171291245,-1.7868042271829934,-1.8943461787191451,-1.9501483625573575,-2.017545126685266,-2.0507085793574933,-2.0518902512529142
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9980822287783275,0.9972250199737396,0.9976147315793553,0.99844770139853,0.9961275254896695,0.9880241793077568,0.9710431970632286,0.9512859012996215,0.9513470431280296,0.9619651627933176,0.9706975463529197,0.9708466946849325,0.9589189515471935,0.9403115067369656,0.9372683718322856,0.950787009253022,0.9576592350340432,0.9575511868788801,0.9693297198542914,0.9789396362161531,0.9832988586381716,0.9867413528387535,0.9860448654772899,0.9923683943978018,0.9963831290606551,0.9976313429002196,0.9987850822123873,0.9999715561309171
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.06190205648349946,-0.07444635342563603,-0.06902787361530735,-0.05569728514022813,-0.0879201510566706,-0.1542991286535138,-0.2389039753483054,-0.308310126315317,-0.30812141037512303,-0.27317215372732645,-0.24030454324548517,-0.2397012628655545,-0.2836801797158748,-0.3403149574997513,-0.34860866191598916,-0.3098452243228768,-0.2879041325754308,-0.28826329025189484,-0.2457638993163986,-0.20414991708297556,-0.1819982269168275,-0.16230065495230278,-0.16647979837167445,-0.12330843361396218,-0.08497446747875441,-0.0687873801151374,-0.04927838826498601,-0.007542342415452804
Operations,1,0,3,3,3,1,1,2,0,0,0,3,2,3,0,0,2,1,3,1,0,0,3,2,1,1,2,1,2,0,2
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.2271158160731,92.86199371446612,91.55702962465281,90.32746139382661,89.14360717844757,87.96779832443693,86.81375754995976,85.66708684935791,84.50431761032813,83.32157734260682,82.1002633910759,80.85773090452079,79.6196679997251,78.41513080258214,77.23643502240098,76.05312027275474,74.87019288829524,73.71277035807657,72.52474254571445,71.32546307302016,70.13157379162197,68.93429189546107,67.78254249284156,66.63259467730191,65.49042708657717,64.36419077313438,63.21361712249921,62.09549816816955
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5756940656577001,-0.6348778983930288,-0.6950359101866894,-0.770431769173797,-0.8161457846209572,-0.82419114598936,-0.845959225522833,-0.8562679549261429,-0.8468156637704101,-0.8172597322786856,-0.7786860484690834,-0.7574675134448938,-1.089479409611617,-1.8571233730957961,-1.947073292322255,-1.7331401690629464,-1.4487774322756684,-1.7410665288493399,-1.3807530857401349,-0.9833564120774247,-1.1490007353892855,-1.1623902074895591,-1.2573216702686763,-0.8500521844603526,-0.8578324092752609,-0.8737636865572114,-0.8494263493648262,-1000.8818810456703
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,9.767566765300948,6.222165025131629,9.109778317171275,9.61362430176442,6.832988290082059,3.8049951526542727,1.8938593417706289,8.918159367577815,9.537923802006912,3.841586959766704,2.9188683672403695,8.528696129205171,5.515156650470966,3.466970258248273,10.135060056891001,5.445572704187787,9.967862800729064,4.707703943184054,5.323746396211628,7.439147393237436,5.0676973018175335,8.146082580707452,6.083256561108372,5.7054852588026685,8.618144006152482,4.926367339415207,7.702699112737,16.52817278987441
Num_Collision,1
Num_Off_Road,0
