,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.068265069453748,14.02804620710102,13.419740851323589,12.928531445803612,12.328827353633024,11.700149674917613,11.609644884750672,11.605233065163324,11.615275494285708,11.914045531807746,12.258012858251005,12.652264968434762,12.258613546250238,12.448245782127207,12.717363322232906,12.357896511678183,11.983572899574526,12.099987282811759,12.246884353338338,12.21530969992654,11.819391586203098,11.344263213359024,11.170615047491019,11.395416749274972,10.892792251533228,10.879211180563438,10.926026306491597,11.106149446495426
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.291012531744057,10.663901820593829,11.975704132811925,13.226676393634536,14.438953520212504,15.585092592048678,16.69587823102115,17.825194374221535,18.975404669661547,20.148874656778776,21.352998589215765,22.589097727070783,23.830035995625263,25.061178025737277,26.32053586844248,27.570380850228528,28.78213978078224,29.979827517225967,31.183931085207515,32.37067438461249,33.51470571540546,34.63875804144337,35.74690185858149,36.867760975192915,37.97071961655331,39.02606866963222,40.05145479287808,41.0793067429606
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.860807464717224,-9.556926734743348,-9.162307041477932,-8.753389059636538,-8.402333314271079,-8.044630257780522,-7.6864019275049955,-7.42388165526395,-7.274209790041082,-7.198353361676527,-7.089129936543336,-6.932671673313363,-6.799595883980268,-6.768461683895036,-6.751805702857002,-6.646235705698765,-6.52094178059559,-6.429583921428041,-6.243322617828744,-5.947499407885612,-5.584582083826099,-5.3000376076723175,-5.119487684109258,-5.0077306488701465,-4.832440907840681,-4.568585297944843,-4.199404049308736,-3.826353681683579
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9798421173036532,0.9769786491647936,0.9648266333545329,0.9568663176333073,0.9589982297345842,0.955404091926059,0.9542838921596981,0.9666972398892313,0.9830889962507765,0.9929663569442891,0.9945582365030077,0.9930377067826675,0.9941071362674013,0.99831681012953,0.9993954263113963,0.9977946583538001,0.9964422205867866,0.996638665337501,0.992124187694281,0.9807840282822716,0.9670567685241618,0.9691066769316512,0.9802357680094534,0.9893005017779721,0.9880107868142018,0.9790223280406153,0.9604435820749531,0.9535986333948082
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.19977343456499402,0.2133371019680708,0.26288698630734403,0.29052857033151613,0.2834120593163489,0.2953015765805233,0.29890174500082395,0.2559227351966645,0.18312843976466572,0.118396849522217,0.10418212036634449,0.11779691382978173,0.10840203698375,0.05799609135795142,0.03476754043446895,0.06637634940717385,0.08427871043195771,0.08192295621060461,0.12525811826769137,0.19509661674770315,0.25456081091088184,0.24664194437786172,0.19783285651002724,0.14589214228961275,0.1543848604584717,0.203752990647828,0.2784746409478481,0.3010807971086068
Operations,1,2,2,3,0,3,2,2,1,0,0,3,2,2,2,1,2,0,2,1,2,2,2,1,1,3,0,1,2,0,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00642533243325,91.61888731329599,90.28832662798712,89.01905930497628,87.79230246784421,86.63238503003667,85.50890479427136,84.37120794879762,83.2167413286207,82.04146064834678,80.83453552820858,79.59433120811337,78.35011749583408,77.11858565282124,75.85925342135252,74.60697405685572,73.39232471957483,72.19270260171616,70.9844928524228,69.79183421840371,68.64198338420933,67.51460157353007,66.40492632012561,65.28334931088695,64.17960622643862,63.123950620559256,62.100002725729325,61.07591951201877
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5795465748080346,-0.612461980862733,-0.6694393146911182,-0.7307326769891773,-0.7732431628679279,-0.8400825621924639,-0.9497305602877391,-0.8623031545262734,-0.8455333798230811,-0.8247193197260856,-0.7930748798617913,-0.7597956799047978,-0.7557862877206958,-0.7684681569871543,-0.7406677685312957,-0.7477206355031853,-0.7853506627191251,-0.8003778821413334,-0.797545185419327,-1.8050089141117729,-4.108681041110563,-4.526712109764221,-3.307087997680047,-2.058371725595814,-2.5109094006942905,-5.286332057195489,-8.36863915585036,-1009.6729705447513
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.7205123009594665,7.497135713571134,7.209184826181183,8.97495530361999,7.007509338688359,9.743163308734616,8.222184673639106,5.539394931822299,3.3599760239640393,7.0799427820007,6.976578514904845,4.889848462728653,8.575548149759062,4.317427147615118,10.275060074371503,7.122396127841926,9.69580990961051,5.252680078601301,5.431668118906561,2.8471827842209994,8.519349507485137,9.62442874475428,4.9223607772163644,6.591904431656156,9.111694991316659,5.032939058292059,2.944526164840778,17.608507664029997
Num_Collision,1
Num_Off_Road,0
