,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.386657996201313,12.623332716997957,12.381946508941336,12.044816957780844,12.412380558663143,12.101710458474676,11.580107602313081,11.116232940881815,11.16432283632404,10.74123988187485,10.134795522512276,9.626190923144714,8.887112338520263,8.36633274970429,7.609372983899297,7.429721587971036,7.567821477766084,7.89748431043855,8.16994335115752,8.485860390941024,8.684133988829512,9.151772444128872,9.777628120978976,10.10435844431864,10.480461928504152,10.959096910163087,11.4286634782077,11.990220913858176,12.424891114790887,12.549504976928413,12.149096725143488,12.432531161185228,12.165321219943824,12.519982510533728,12.214301205201853,12.48231560345184,12.097247145791057,12.392068862003825,12.026581448881249,12.33722391109482,12.102499368798671,12.417868083100085,12.061683220185456,12.384336571068856,12.04020731805772,12.367585583276169,12.028351430935157,12.360297118503354,12.024303037740898,12.359379242574489,12.025423450817952,12.362462698861862,12.02991933293781,12.36792712791386,12.03512606160745,12.37476656738172,12.592624433422236,12.916522023204365,13.296016266427536,13.711042916807115,13.661316886026897,13.393806260919124,13.045971112946981,13.194499993117756,13.323779710841912,13.596081835863222,13.852778042210948,14.285822208892572
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.13969404087204,25.362606300853866,26.57325440788473,27.770961329372824,28.97152534402683,30.175175288777123,31.335414120028602,32.434783481791996,33.51979952007193,34.581315750636065,35.60256551269394,36.56265695810432,37.47363206724089,38.31381036028233,39.10416989616655,39.82784539954747,40.538563475550234,41.290649290935846,42.06706673773349,42.86273527775557,43.701371556394925,44.581903074518344,45.50704422304991,46.485661082513005,47.50964566399644,48.58094471748599,49.696130109124404,50.85820232186225,52.06752802627121,53.30985554923225,54.54475572139267,55.76384557696943,56.98942559256789,58.222533515319085,59.458428787845314,60.693317091546795,61.91926283506768,63.13885010392474,64.34871500503495,65.55110467729715,66.74848748237359,67.9514090709889,69.15783740610662,70.36673180213768,71.57367530278867,72.7825037642119,73.99059257589604,75.20073197806225,76.41029847491467,77.62209403376788,78.8335267038494,80.04730017629664,81.26071050808581,82.47621687692714,83.69157972207044,84.90869425702824,86.15453272718155,87.43075472752008,88.74225526069063,90.09271030339218,91.45892282250072,92.79670238559045,94.10979269037705,95.41864129913746,96.74501216062964,98.08740498437763,99.45859653848156,100.86752654400809
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.052668649135486,-9.790959019552163,-9.47685507641367,-9.244324254901882,-9.008161919532442,-8.780530896164773,-8.536888283807619,-8.267832381261556,-8.024420100299416,-7.760279753342017,-7.548173588675019,-7.328901437205914,-7.161572678773519,-6.983296262618788,-6.861562530032462,-6.663005038387552,-6.422532217439728,-6.2417460418970245,-6.028353753648443,-5.774504662254634,-5.596954414133413,-5.459126124519994,-5.255263545958206,-5.065171128385027,-4.966971042714807,-4.90076794689341,-4.772308180863323,-4.628068170398951,-4.430292974978063,-4.286800430630485,-4.279964762273123,-4.392537635076136,-4.492487634047271,-4.549996642183148,-4.564807564635747,-4.536291046910464,-4.464564213944076,-4.349547988125288,-4.192810042362348,-3.99335527887541,-3.7524055465516946,-3.5113586524849825,-3.3101160628631905,-3.124203668092251,-2.9432650405300564,-2.7702981342330273,-2.607660491880539,-2.4510826744216048,-2.3043629597879014,-2.163243452564287,-2.0327395532155896,-1.9076110486118774,-1.7930722245623676,-1.6804923309030513,-1.582209740835113,-1.4813259712268383,-1.413917984272756,-1.398618124593864,-1.3525124131865889,-1.323705337316537,-1.1969980961292492,-1.0059428432940998,-0.8529333149859726,-0.7709795531287598,-0.8016255434595797,-0.9156818251349,-0.9700263121165248,-0.962938180580808
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9832367803019966,0.9796455060205849,0.9736317559063998,0.9787951694447342,0.9798782929128426,0.981699152471521,0.9794967432917793,0.9757172995355616,0.9751674698811837,0.9732785558433397,0.9758027921013902,0.9755925717004962,0.9773986010578812,0.9778468683269257,0.980639661061801,0.9740378702340758,0.964835196853269,0.9682663657531444,0.9659585974400604,0.9610206525362829,0.9699462225745253,0.9788742586617389,0.9779649610612215,0.9804867434180011,0.9897437175280811,0.9946974888860671,0.9948945362367027,0.9953186610869373,0.9921515770522085,0.9974018671946323,0.999999266712756,0.9984025146455355,0.9976160120305774,0.998492413290758,0.9995748128247696,0.9999982557954368,0.9993803137361524,0.9975664117449696,0.9945574191670107,0.9902950515684709,0.984862263542923,0.9827202778242112,0.9850759871276396,0.9869900110402832,0.9881449948684773,0.9892179974148255,0.9903119720865737,0.9911548429047926,0.9921006934097155,0.9927853270334382,0.9936855472562545,0.9942813924138918,0.9950827143026085,0.9954312748274493,0.9962807278821795,0.9963857919667266,0.9979427274157155,0.999367310380459,0.9994507716190285,0.9995863914679659,0.9974641502714914,0.9936057162055577,0.993584550507251,0.9968157973570473,0.9998906805871373,0.9990125144062126,0.9992969048055403,0.9999503588432
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18233330431208497,0.2007353544686941,0.22812541263660352,0.20484144178279462,0.19959591949289332,0.19043837333031752,0.2014599957331439,0.2190336763765588,0.2214687465208816,0.2296276393109139,0.21865248895709177,0.21958855626560378,0.21140476496544913,0.20932152804531123,0.19582097730477216,0.2263851305847306,0.2628555552258951,0.24992047725466193,0.2586967105156756,0.2764765910501956,0.2433193895138841,0.20446316472516773,0.2087690947830242,0.19658521302875942,0.1428543790497655,0.10284408395115559,0.10092007613134445,0.09664762227859679,0.12504098589188903,0.07203829062839544,0.0012110218620544093,-0.05650149333841699,-0.06900936559777109,-0.054889895252206486,-0.02915807892037754,0.0018677275187187676,0.03519926869452734,0.06972269471460223,0.1041899226406035,0.1389809729387427,0.17333874883911554,0.18509688153263157,0.17212001506073168,0.16078158509823753,0.15352351323617155,0.1464505158427315,0.1388603541044067,0.13271050217061145,0.1254440677591475,0.11990535612352368,0.11220086084356945,0.10679191308096575,0.09904742145130921,0.09548076819652829,0.08616676418756004,0.0849432373225734,0.06411172122227686,0.03556654246517862,0.033138423470776106,0.028758407328124864,0.07117070270252836,0.11290562751094663,0.11309173706908925,0.07973873675594575,0.014786036486886952,-0.0444296754408209,-0.03749261322002959,-0.009963927406172263
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,0,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.48585154720344,77.24168531684725,76.0043567182902,74.78882957827499,73.57023662314177,72.34960847522437,71.17072133076508,70.05014835522714,68.94668015559486,67.86494869829967,66.8284599889824,65.85244699628161,64.9301954848141,64.07763672237834,63.27971937826435,62.54180981328174,61.81371351322505,61.049591856839406,60.25895087525226,59.44652902994708,58.597265688952774,57.70920530853904,56.77224792705588,55.78317473679392,54.75497393909068,53.68163618049044,52.56050405693291,51.39165362159481,50.17250284929493,48.923860516672306,47.690718707482425,46.48092051796185,45.264568695906675,44.03841565245135,42.80680755450903,41.57319909869704,40.34532803783144,39.12054880340329,37.90241076822408,36.688837033366966,35.47787343019594,34.26211515719458,33.045920053639094,31.82860564808215,30.613947628747674,29.39824823220022,28.184189538783524,26.96875601061485,25.754682795454272,24.538981254899095,23.324363601521817,22.107942995538274,20.89251044797559,19.675424397222024,18.45907589098705,17.24138833235369,15.995465039693562,14.719263773230177,13.407938597871686,12.05771562596007,10.69351948410778,9.362711599868216,8.060586399688336,6.763131508367734,5.440907123333907,4.094495046072634,2.7297228109680343,1.363452622958256
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7669657239817838,-0.7558337696438144,-0.7626714014429439,-0.7844728599847883,-0.781407044866782,-0.7793718520826047,-0.8211128555407043,-0.8794270244620606,-0.8965318003677254,-0.9182685427048227,-0.9635112906827175,-1.0239870072992119,-1.0777484885324924,-1.1474412375642373,-1.2020826558860094,-1.2620904350173845,-1.362945211901939,-1.4160400870773486,-1.5291760804020895,-1.8554452382776452,-2.0706541262510196,-1.8816052503479446,-1.6699056423402707,-1.3367437164240572,-0.971799202296765,-0.9266622413997609,-0.8788678764424631,-0.8311495646619065,-0.7808492277001164,-0.7513576673773699,-0.766858190810126,-0.7902018104794237,-0.7836481779448263,-0.7738469565446735,-0.7683919020576795,-0.7663915441880107,-0.7721289391344044,-0.775220765571845,-0.7818619648207914,-0.7864262651428859,-0.7890363968289833,-0.7842417269986299,-0.783804896444515,-0.7826855944430555,-0.7853419806655246,-0.7843006034525466,-0.7859413065833039,-0.7845664718313259,-0.7859267848394218,-0.7842984594448232,-0.7853823466227219,-0.7835793940164564,-0.7845674524373152,-0.782913949246435,-0.7836514937650279,-0.7823124413666349,-0.7540767073398751,-0.723798733536615,-0.6886748246415095,-0.6497770280883834,-0.6358038581477121,-0.6691921157604348,-0.6978747998201218,-0.7025451086793959,-0.6777756149661727,-0.6535879227387271,-0.6352277648954008,301.36627018800976
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,6.465892014308327,7.602503214245811,6.4654134070784295,5.085642897461328,6.030769735149935,4.4117024116000465,8.9250372607914,8.009704925641259,5.775240924930024,8.14069608268,7.742359237719788,7.765266312478031,8.654249137675968,7.396160974441826,8.468544365825021,8.242439739104501,6.570479371813699,5.162792888817731,8.193382886217671,7.049817439187205,6.852381693030502,8.022941688268883,7.145303687950291,7.509848709816808,6.071899413286492,10.346392590557883,5.21296613644981,7.064971482802714,4.7952648265412074,4.888452158563889,6.48782393595899,2.845523339411645,6.614192317772255,4.462409330800283,3.2970999788760365,2.734252903739325,3.8598633624722054,2.952735684846455,3.6550594006168073,3.1079989952151457,2.349319118468176,5.874478132215476,4.592296364390141,3.6739869658519635,3.441293683322015,3.27430144440489,3.39604243128619,3.3446870820064585,3.3918565982029936,3.404131138439611,3.425139290152936,3.4837555403431866,3.456418478046311,3.643841675779073,3.8316734973505366,4.3163889892812035,7.147637238581189,7.189515660619652,5.292789620172873,7.887569380542853,5.2788654815418665,5.625101712336304,5.9302932048500105,6.1701552619534175,3.350164849101601,7.675048746888689,8.141427934356958,5.96737600041592
Num_Collision,0
