,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.452375110947568,12.388413633667527,11.884889707458216,11.251005808984742,11.146248590487824,10.748749501331218,10.787197389538386,10.401073572284655,10.480163056514305,10.602987633570898,10.961779305590037,11.146720712566479,11.573698128427207,12.022869406467871,12.424997090059414,12.570163416461103,13.024166276134636,12.861667680674525,13.038103901090262,13.30426315473341,13.540722805868917,13.94130021771817,14.18054813344751,14.70117390992576,15.198021426679823,15.220889655829508,14.711305200468768,14.935690955707294,14.959934520132874,15.021404098901368,14.87546634635222,14.888751963697278,15.017260813471612,14.790924749976202,14.779131876810526,14.862436593311338,14.935139457527436,15.014992239348429,14.844957210899603,14.898200381893888,14.951791911274967,14.998650446178923,14.900117406644878,14.868162088875547,14.851826683588683,14.908607144536889,14.938958042093956,14.960919195259663,14.872954246056448,14.873966465191335
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90040015707431,36.135366988319134,37.34569493920118,38.50303551748173,39.62159842742206,40.70939821702572,41.78072872550009,42.83434977103458,43.87231855851099,44.911614938710564,45.95976407056179,47.048079186530835,48.17497446769576,49.35314037901887,50.563733093221074,51.783517139125536,53.00900749439468,54.26942691604541,55.54807688291226,56.86329066713516,58.20526330046953,59.573666116023574,60.97631785618995,62.415169876573586,63.90534440062454,65.42126468272329,66.91628443045774,68.39562572246354,69.89140017321488,71.38625125078428,72.88300537920487,74.36886007874469,75.86296643348041,77.35565909855315,78.83175541754164,80.31007994832606,81.80073458879161,83.29679958128662,84.79188236132264,86.2752524312123,87.768930395682,89.26463333464345,90.76104016540756,92.24564175584955,93.73271630937982,95.21844098839911,96.71190215664197,98.2043488407812,99.69750047332175,101.18154440813835
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.180815693155635,-6.320006378634428,-6.399093828054066,-6.469292118376876,-6.443127890262635,-6.36044136248943,-6.283324182231512,-6.175377770839994,-6.091671591436519,-5.910817843049829,-5.658382807388546,-5.463936805976639,-5.362648780658351,-5.276555092864873,-5.101157953540802,-4.819614196722251,-4.453815219751349,-4.149167186843793,-3.9518842320710297,-3.868802268009301,-3.9082885999056676,-4.048556536591794,-4.1464460844726965,-4.197610693591481,-4.321918487113314,-4.504275541869312,-4.59984460495965,-4.6059474510949,-4.659356996959586,-4.767571192674929,-4.789585413850915,-4.743345456003303,-4.77447884753054,-4.82142761431493,-4.769774785040786,-4.663172320571618,-4.641028680319091,-4.690218948780368,-4.6652583695141745,-4.575899579010692,-4.565381822353602,-4.62152722540549,-4.5992575139466885,-4.515266804947482,-4.513083788288494,-4.57775841782836,-4.564621504404109,-4.4910876952362235,-4.500344717792705,-4.576023709655658
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9915250675305161,0.9931820362574638,0.995977269102101,0.9971158084980736,0.9998023855277774,0.9995901055837207,0.9985554380030514,0.9970906930589764,0.9967442399093733,0.9914964544144705,0.9830578626376995,0.9843025648510554,0.9919278891360098,0.9950535813104667,0.9919097191625034,0.9823804479017643,0.9706561373110892,0.9733551610071489,0.9836416701971151,0.9943245581299535,0.9997773462630868,0.9985264963141928,0.998153952894416,0.999385035520922,0.9975839874193355,0.9950087273603253,0.9973046733324595,0.9996033970915739,0.999336475002661,0.9983402661836372,0.9996519313563385,0.9999590149528946,0.9999057216529548,0.99976061047163,0.9998361116235605,0.9987334990247334,0.9997116026897773,0.9999337991227967,0.9999484916379259,0.9991695378455797,0.9998794352367092,0.9998522166615184,0.9999754018747483,0.9993138810939736,0.9999427582123852,0.9997433387322664,0.9999993617370051,0.9995427007906836,0.9999946355845294,0.9995485086589153
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1299155127712065,-0.11657376572573164,-0.08960624661216962,-0.07589508839992973,-0.0198793836163381,0.028629020575736772,0.05373115701838365,0.07622433873225921,0.08062828416558034,0.1301337038723398,0.18329549559713143,0.1764892654742319,0.12680324425731285,0.09933967143701643,0.12694529936537147,0.18689209608843557,0.240471751148271,0.22930270504454855,0.18013623914090615,0.10638925274515675,0.021101135020180708,-0.054266344620790476,-0.06073455623656126,-0.035064950831928225,-0.06947077115261482,-0.09978793753147666,-0.07337157862030952,-0.02816111721834498,-0.03642265406660877,-0.057590910015248006,-0.02638211772285255,0.009053640949176586,-0.013731271087691004,-0.021879710907451715,0.018103864048297467,0.05031299957081546,0.024014817247626795,-0.011506405687721237,0.010149584771653886,0.04074597699713083,0.015527877856275168,-0.017191417540395437,0.007013960752352283,0.03703737373113301,0.01069954665429419,-0.022655168515392357,0.0011298343163679955,0.03023887061492123,0.0032754850273267687,-0.030046278267671554
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,1,1,3,1,3,1,3,3,3,0,2,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.2675680911261,66.03636176498661,64.82855468711122,63.67364869146782,62.554797480247075,61.465075887618504,60.392013938301886,59.33587973456158,58.29610643526809,57.252800079658236,56.19971529356769,55.10828740217715,53.98004762054241,52.800862731232655,51.58844994169654,50.3668489162232,49.141286938486125,47.88293913546085,46.60678961025058,45.29302981461116,43.95058796711134,42.58024071489874,41.176466262348804,39.73713097484337,38.245856532285444,36.72892982806216,35.23371848311021,33.75437346245095,32.25861055536996,30.764068532559644,29.26744598255899,27.78138172851439,26.287447095868536,24.79510561335898,23.318682100666123,21.83994527237854,20.34926439720615,18.853303643676643,17.358155707139172,15.874819456590604,14.381190025828015,12.88536070927845,11.388984187745352,9.90496881826141,8.418032264493757,6.93171912173389,5.438435779959924,3.947944995714221,2.455701793223765,0.9697295405284863
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1189991336718768,-0.757479918471935,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7748212690388243,-0.7687936738605146,-0.7921929221246131,-0.8450940043565964,-0.8811487887792566,-0.910278407371429,-0.9269380506833755,-0.9438657962597006,-0.9602267007065066,-1.4260232261056838,-2.316985630167304,-2.420661721434735,-1.4936816285998038,-0.9980725013361313,-1.408411269074107,-2.84967395311409,-5.6278837389767205,-5.7416521969747265,-5.162077080281729,-3.1081000014505706,-0.6584797214003051,-0.6296527477874037,-0.5962255474500608,-0.5606647124945638,-0.5087255574420766,-0.48307329577671254,-0.5047886550480527,-0.5206549793407405,-0.5042370929190128,-0.5054579771896819,-0.5033774499993484,-0.513935745955397,-0.5060653673541466,-0.5076585174904444,-0.5235764873071425,-0.5212631717124161,-0.5093191248276092,-0.5040392464704944,-0.5048520634625291,-0.5166637494514319,-0.5063705692374114,-0.504170683450436,-0.5036234784669009,-0.5159846305160585,-0.513063446232346,-0.513686857240133,-0.5067166582260345,-0.5095092157542966,-0.5077567975095438,301.48597225269526
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.57869851181805,7.78964009877433,7.281425154043128,8.65007105544345,4.6854887182356535,8.9349571181738,4.858496260957786,8.817064630387954,5.557263989060055,5.379485414563555,7.252752744228042,8.19689870206365,6.124078099569733,10.834357080543363,7.284519558874699,3.839611514894678,7.232235822666182,9.700699478699454,4.782892790321057,3.6009911334046,2.52365911292755,8.154905226838626,9.377463973253834,7.384910387640012,7.003093552828279,7.674503337431687,7.607959581112636,3.4769798138330863,7.97668603200142,5.690904171548836,6.00222272363669,6.164344360180939,6.898511113631046,9.289073034589938,4.9726090867796255,7.964892757280305,6.399229439513822,5.605642535181014,6.9547523156591415,5.669300121705686,6.530036796583261,5.942510451737605,6.646134659153352,6.197613260576925,6.372164396329249,5.955016183681849,6.651291311211636,6.337094182667448,6.3481501766124335,5.988534573647963
Num_Collision,0
