,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,9.305897545534869,9.255519368733797,8.82233006250969,8.355905334923158,7.645693026247425,6.993731307984738,7.0088407092726355,7.05673541621378,6.660058965946735,6.839560867721248,7.0297640362415255,6.702735302289985,6.091289625109045,5.491371828199082,5.637551626448075,5.737675691804517,6.091316893143339,6.299322985611664,6.8223613192475625,7.290388974523235,7.779240110199205,7.968208499563224,8.614776710179507,9.10332399625275,9.299264319916093,8.992869952519777,9.104787326040286,9.369932368641166,9.649055158036052,10.04103303026643,10.622304289777167,11.021157942775845,11.32124487646572,11.496246896134263,11.200353993464791,11.34694996431565,11.636654529362495,11.905906945869365,12.3646594940503,12.376246764464925,12.691915850669265,12.343551557487466,12.532590751299848,12.741479178864516,12.530654424860662,12.047779592566116,12.165519794594484,11.815328369760605,12.119041133061463,12.356519490276112,12.258340643469463,12.35941026657268,12.456291719714844,12.70943781644598,13.015455432625531,13.356706601312927,13.305118006729085,13.025782500543416,12.662229069801926,12.822967388395652,13.029480934787099,13.301589931266845,13.6260335457714,14.012215882684513,14.398718962970188,14.778489976403751,14.682685344673283,14.911609968124392,14.975117080725974,15.089856815487586
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.50348973003777,31.408328177947944,32.275024248496024,33.11847257402604,33.90720448579147,34.61457929605027,35.274331967011584,35.893653177405334,36.480189784677606,37.06651537242118,37.61466138654899,38.136781878318025,38.66507138810669,39.18253060318589,39.684533657697365,40.15110275921447,40.61689013635965,41.14990775058787,41.75355921192833,42.40058078638979,43.0780038940084,43.819015380229416,44.609464150766904,45.45471945802604,46.33062360843625,47.1950579677085,48.0745469913148,48.99289816803602,49.94391055252837,50.927260616023055,51.95442822771988,53.02706100824167,54.13848813406244,55.281005785500156,56.41678666202973,57.54175048591336,58.68529280894102,59.859922865308974,61.0748878697778,62.31163801319635,63.56301293233361,64.8132866857482,66.05667906044377,67.31649245696553,68.58031606862163,69.80863434338627,71.01291335017254,72.21343265924914,73.40874442770644,74.62949167121617,75.852162059888,77.07734545353593,78.318776409313,79.5767339448514,80.86339961288365,82.18107993072351,83.51481520504882,84.83042931166027,86.11379521693615,87.38789620302752,88.6775907997753,89.99433760702668,91.34118502927926,92.723357941856,94.14297860966813,95.60000593090672,97.07509097123724,98.5506315848873,100.04531440920047,101.54682293983105
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.917270875918836,2.7102889945518007,2.46373652419602,2.3088683206741845,2.183217732099888,2.0027915775600618,1.7669107696377215,1.4346122279573053,1.0779812227532055,0.743636358176805,0.3185653626380209,-0.1304292749032232,-0.4890479598121469,-0.7413594911613623,-0.9861176477054531,-1.3113334872206088,-1.6789941464849878,-1.9963218143899393,-2.254405756226298,-2.5432800440711962,-2.877607275504127,-3.146995683294881,-3.3922825428434566,-3.681685846254355,-3.9730370133505244,-4.2732939726295855,-4.476686056332481,-4.5765280193516515,-4.56368471478017,-4.476201356047097,-4.365977785686275,-4.189782674223726,-4.086480588262686,-4.033902864683474,-3.993952795542138,-4.057391837206353,-4.190197639528767,-4.257073400758835,-4.2668927465301,-4.344806599162416,-4.4281823415469335,-4.469950921364867,-4.534763892485198,-4.648234509077528,-4.693265825466361,-4.7757569215400135,-4.899330782288115,-4.933351709171214,-4.884641123499741,-4.790726711197927,-4.652287914117165,-4.529558800214034,-4.503881575274544,-4.550265458516344,-4.528749693973667,-4.441838742437147,-4.419644901173844,-4.388159963041353,-4.362332482252631,-4.404574621672467,-4.506028208499525,-4.52848111321867,-4.48259625636138,-4.5073784792513765,-4.603503630615461,-4.63430797724857,-4.554297519568252,-4.422387415723675,-4.3734188505271145,-4.413207796527718
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9901007833543854,0.9833778343158833,0.9749455925551419,0.9793839059994826,0.9814128210586327,0.9750848377966116,0.963341504986449,0.9366557999982458,0.9105267489536755,0.8949081317630148,0.8575752512056884,0.8243188325639202,0.8270434027042537,0.8535504868769918,0.8673930482346376,0.8514076647673905,0.8315492361589235,0.8434053667520084,0.8750274394066591,0.8897374763010593,0.8937508100068944,0.9160064991247427,0.9340882500400761,0.9403504526608046,0.9436705006741913,0.9450486543654587,0.9605890822064135,0.9804494657935748,0.9955094387248352,0.9999794321847542,0.9985683708830905,0.9946616769238177,0.9957837464046947,0.998415448756602,0.9991163379934217,0.9999055810921021,0.9976959408585486,0.9983643650305455,0.9996833564002053,0.9987903840430602,0.9983311968414331,0.9991014710479575,0.998703507551228,0.9974448444093996,0.9987568099168872,0.998044198986024,0.9965679168162481,0.9987913614994882,0.9999977329400004,0.9989615533687077,0.9963942320126787,0.995898380611928,0.9988782405730287,0.9999999688889025,0.9999183177863556,0.9990592600667823,0.9996757870835853,0.9996602938752721,0.9997724526575694,0.9999056675179743,0.998749600547382,0.9996292232527708,0.9999618040406661,0.9999406972540145,0.9989653208831525,0.9997219292657565,0.9995223183611052,0.997840297343192,0.9991925603883144,0.9999947469405256
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14035825163143173,-0.18157101909777074,-0.22244345698919385,-0.2020078331877178,-0.19190850596504605,-0.22183227695526125,-0.2682781108671439,-0.3502512131736964,-0.4134501656062681,-0.4462504181560289,-0.5143585213831888,-0.5661258360828055,-0.5621380702668781,-0.5210101403543412,-0.4976236528484389,-0.5245045170209107,-0.5554510490074808,-0.5372777562247578,-0.48407332118742674,-0.4564725876385371,-0.4485638077375617,-0.4011634250043649,-0.3570422119820963,-0.34020732822886074,-0.3308866666357548,-0.32692971856659914,-0.2779723280217659,-0.19677104722263836,-0.09466233363784994,-0.006413673475988133,0.0534902670762698,0.10318986606784136,0.09173183959907613,0.05627247714605291,0.0420302647459507,-0.01374150286051545,-0.06784400927403646,-0.057171624405430915,-0.0251632060044021,-0.04917081190214648,-0.05774791263025618,-0.04238219614186186,-0.050904852468837164,-0.07144076120191141,-0.0498481157581989,-0.06251221376935519,-0.08277914696663333,-0.049150953134182176,0.0021293461108111947,0.045561111610435655,0.08484417724195419,0.09047881240676885,0.04735251323563139,-0.0002494437690709859,0.012781148434497295,0.04336582611704187,0.025462142855897808,0.026063323832632164,0.021331734741182082,-0.013735212609726696,-0.04999235347975453,-0.027228955526463358,0.00874016359895205,-0.010890453395303772,-0.04547843085265975,-0.023581012386105868,0.030905260038404905,0.0656866881342792,0.04017744721413715,-0.0032413101292947223
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,3,1,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,3,3,3,0,0,1,1,0,2,2,2,2,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.04248789745331,71.12103794264682,70.23370599852714,69.37896723742003,68.58164151534002,67.8599363418117,67.18051352987368,66.53293727030035,65.91704424045176,65.30459726363304,64.72446410898323,64.17086562373231,63.61955985601772,63.08716654650657,62.5714092904823,62.08742555787169,61.60362581038387,61.056734499676594,60.442972904653615,59.78569537806982,59.09785332246735,58.349721340867674,57.55375028290664,56.70313495253557,55.82318687031169,54.95606619245464,54.07565204315221,53.157118029146545,52.20611977354129,51.22295128878564,50.1962377632408,49.12486772165589,48.014534710255155,46.87272540799787,45.737571842953095,44.611864643256666,43.46688369947288,42.29167827196665,41.076673842761494,39.83934657807044,38.58748664687776,37.337032087133814,36.09342917933064,34.833508059789466,33.56974495706027,32.34170642242456,31.13828100557228,29.938139973656014,28.74241402105731,27.52099557193999,26.297844556020777,25.072832747012292,23.83152899778075,22.57338590030621,21.286815145414785,19.969761140340562,18.63631888469569,17.321194857209207,16.0383630109893,14.763755333855201,13.472935298926332,12.15604563208892,10.809757474946009,9.427379736891726,8.007045877626293,6.549992858159252,5.075406662581586,3.6051074305375153,2.119762226980587,0.639553567981609
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.065452331365023,-1.0785500451935093,-1.1126680558803201,-1.1452612388928856,-1.2026742779199964,-1.2782948264716651,-1.3205771880619892,-1.3524237404266728,-1.3841069701514073,-1.3875530231812832,-1.4198668453501853,-1.446401514749084,-1.448694232285412,-1.46760669048885,-1.4842427439757273,-1.5160162673893893,-1.5162002525121778,-1.4531086892927263,-1.3862384049770213,-1.3427224734162024,-1.3121579443975335,-1.251868018400323,-1.204028942038967,-1.1493846696289296,-1.1200519177761166,-1.132879322142962,-1.1195858506975611,-1.0814659859943276,-1.0490017443947508,-1.0168315152443483,-0.9732864744551648,-0.9286299584150868,-0.8896669885992665,-0.8581906977427067,-0.8648464349552398,-0.8742928003035644,-0.8550190562162143,-0.8247945724937651,-0.7849955707948482,-0.7626727353089393,-0.7481400688073236,-0.7495454402560568,-0.7563970921968277,-0.7400788804588245,-0.7362368972707998,-0.7719614653642921,-0.7965745831477236,-0.7998589680837327,-0.8042740474012966,-0.7785815508826808,-0.7768489840807824,-0.7749881909915182,-0.7586962507684589,-0.7418569025254591,-0.7134292451085749,-0.6829459949257775,-0.6665577443551278,-0.6848759725135203,-0.71716815378009,-0.7253923228659005,-0.7091799650711312,-0.6831103331625883,-0.6537118428570885,-0.6176222619457175,-0.5796661407345667,-0.5429469805329585,-0.5254138044223344,-0.5297007679559291,-0.5146547964430717,301.480208658999
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,7.354772083560716,6.157455084091637,8.441093807659243,9.236610326061541,10.48323322952005,6.641373924219507,7.4846164861657885,4.5657618138914655,10.169677018348107,3.765833039284267,5.271943803517951,9.671888557247845,9.933311125021634,8.143838443609846,9.243755789108612,7.480747864158966,7.506651253432815,7.849875394244421,5.660322830804057,10.115535067244094,6.123676572432009,5.640921616738812,9.706673796195854,5.133475407352099,7.314821352050392,7.26457895258321,5.731276286011927,4.414055601481987,3.3029155813868343,9.798097643859249,6.468289921691222,8.45410057984625,8.080219842775389,4.8402140239878815,6.887188427874206,4.842022321051372,7.71267548655615,7.803924053299953,6.163460071392534,4.726409191515351,5.992922184014515,4.371910301343528,8.027564442164493,6.278546031351342,2.403093556572177,8.714208691500131,6.3307062248705765,7.2949436154190455,3.1348978207245803,2.5743585020531374,1.087483193134132,8.831739244902337,5.338363948299591,6.685291996516293,8.153146814827966,5.669589882552754,3.683624759783269,5.252800879216043,4.876289918129599,6.160762535418765,7.468293437498328,7.31094396871642,6.0205580753048435,7.957199745755072,6.082009418783067,7.013595942478755,4.667130403063181,9.371180020285015,6.47414999517362,3.77523628663064
Num_Collision,0
Num_Off_Road,0
