,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.73467298019154,9.69914181516832,8.998825946223443,8.309329408834857,8.3071178293875,7.721110291231149,7.152313996068258,7.234388561227317,6.7148869813459875,6.947740835426975,7.101996509284202,6.6679463567618935,6.175054060137262,5.587205172844991,5.6684078650164915,5.278195703011061,5.539938870581713,5.052837364776987,4.529694660834958,4.675016451718299,4.893679505830273,4.563652533659771,4.791755923911303,5.226253755951899,5.70325966805451,5.432962106298643,5.8671082627933995,6.346937894768413,6.869456516516073,7.41497033697196,7.955279052438993,8.505995809432187,9.077810952035307,9.672746256760597,9.60302616387035,9.992895212279668,9.898011905044596,10.370946473625054,10.662116468963246,11.125288838734935,10.971520220350355
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.341483870883419,9.129084594680894,9.909884298898644,10.649473046334917,11.30960277207527,11.936349266587296,12.561479149259725,13.187721207920653,13.79042965517553,14.39218177121247,15.021447442959593,15.67471346428127,16.29497461293415,16.83820346250071,17.35996161716692,17.88343486183012,18.39942930239353,18.917390568206844,19.388465146676083,19.837263085040576,20.314765900984366,20.790236974854224,21.256495218162332,21.759093800252938,22.30672863884811,22.863342742209493,23.425906877109938,24.035931225994684,24.69713669149861,25.41249048682937,26.182246414059957,27.006108900454098,27.885213721987046,28.82096965410481,29.78481495502167,30.76439459548648,31.756493061883045,32.76389438292287,33.81258129466465,34.90003924952979,36.007809748715864
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.785084434982695,-6.221225894920589,-5.70686980031189,-5.259556435626803,-4.757394346252054,-4.2549046423712,-3.855336016377149,-3.503387081582871,-3.152681481743012,-2.828539907106659,-2.51394746785409,-2.296439697110547,-2.1327705841329783,-1.9139716470071464,-1.6996955917628858,-1.5402736938111934,-1.3768930140193574,-1.265277678121193,-1.17595682874651,-1.0757808272121108,-1.0616970097150358,-1.0561421733959948,-1.0296096058736701,-1.0408710334010731,-1.0531609855107267,-1.023764563245181,-0.9607413628349906,-0.9156066313473616,-0.8862416539161576,-0.8719284155196434,-0.8743490948096663,-0.8964323585899303,-0.941852274066587,-1.0151234738098265,-1.0697573236241773,-1.0845008366557574,-1.1859840838052833,-1.3066456237921251,-1.375852924492527,-1.345072401297075,-1.3037145981468672
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.8400498777748312,0.8260016578825778,0.8320582835749936,0.8405938529897606,0.8191246569842204,0.8045844183497496,0.8222790410679547,0.8414520445091229,0.851633430554163,0.8617075076836102,0.8761578593371551,0.9082901843710929,0.9314327416853865,0.9291633271704889,0.9286067938368795,0.9377530597329311,0.9427531692271555,0.9554537913822784,0.9636385825679108,0.9675257592917641,0.9815919594054401,0.9895883124373418,0.9928615949707533,0.9968694814310026,0.9988516720412269,0.9986968669705008,0.9975690440502212,0.9975003495107809,0.9981466468790849,0.9989922562916773,0.9996862230535165,0.9999969456643553,0.9997510521240729,0.9987902944290143,0.9987302980818796,0.9993885328559664,0.9975221765269637,0.9956265189321589,0.9970581078186367,0.9998187697992642,0.9999660455069093
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5425091730565402,0.5636676868290685,0.5546882121825157,0.5416659250089751,0.5736155474884578,0.5938382892242594,0.5690845092078723,0.5403318024986287,0.5241378635078253,0.507405332255881,0.48202427897537903,0.4183406996398105,0.36391351680920564,0.36966946241401527,0.3710652536144972,0.3473027482781064,0.3334913220942253,0.2951407334361518,0.267209060824119,0.2527724373955662,0.19099011814905234,0.14392696720008405,0.1192721813003007,0.07906476453821894,0.04790967815009079,0.05103496745669432,0.06968502244189895,0.07066153639618883,0.06085450947990093,0.04488286832705364,0.025049060601045357,0.002471570747642445,-0.022312188973950004,-0.0491726321687468,-0.05037649941470568,-0.03496513114517051,-0.07035273510609986,-0.09342288156030795,-0.07664939421234784,-0.01903753022547389,0.008240620927685705
Operations,0,3,3,3,0,0,2,1,0,1,1,0,2,3,0,1,3,0,3,1,1,0,1,3,1,1,0,0,1,0,3,3,1,3,2,2,3,2,2,3,2,1,0,1,2,0,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.25173091484169,28.37969330890877,27.528186978768833,26.732202697296014,26.012728654748376,25.33315132266948,24.671821119245077,24.017818305166454,23.391159946970507,22.77098346819337,22.127435371985943,21.466586793934074,20.84183598858305,20.294225408090654,19.770289751789427,19.24665780985018,18.73189940676672,18.215685036468017,17.746601690543287,17.300680788660273,16.823848189818158,16.348811487489826,15.883749534059481,15.38107221889009,14.833354534767693,14.278289694141888,13.718994858444718,13.111942317652128,12.453334534352008,11.740107215156591,10.971776420191333,10.148309141009845,9.268183843412249,8.32958977620719,7.364299059708497,6.386444359217443,5.389432808084126,4.375949616884629,3.32498252295668,2.2444850253940394,1.1606446482142645
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6343036768012915,-1.6379599320256508,-1.9163135422945752,-2.4883260391082263,-1.8623402805445854,-2.826004822363535,-2.9992938692092226,-3.2531234718665614,-4.4614186755469,-4.527969727102162,-4.378153482284253,-4.352444322625284,-3.883378926731689,-3.595861538437209,-3.2853276675297947,-3.4056090048851786,-3.291885063193117,-1.7013892489412177,-1.4763680580607534,-1.4852415969165378,-1.8201437023710603,-2.1311411810959884,-1.5798996043315507,-1.5628416005141865,-2.125852803890979,-1.535782738976402,-1.497380955898071,-1.4523149635722716,-1.8255239692327696,-1.442981981824655,-1.39577799654937,-1.3445323667667508,-1.2926553505029208,-1.2358835185460548,-1.1830030844229027,-1.132781293614388,-1.0839506453793377,-1.2289835100434718,-1.088105370770684,-1.0069865035460301,-1.114993930971432,-1.1610114383259962,-0.9312870828415867,300.35566720427056
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,11.129202087670649,1.6240929662727814,10.033279825557726,8.924292088100731,6.965664680983936,10.324539820641748,8.712936861358008,6.188271100598452,7.5433701317396125,6.000285273345853,6.8501169194997225,7.10825663287221,9.470518729327104,9.868321268449531,8.002165253562463,4.036565442584988,2.6493040589349657,8.668013482362145,9.899896027552904,6.016277643453097,6.259749171165462,9.902609534602204,5.183814298328181,5.048278801750743,5.0361373461495695,8.901737099593333,5.301782539045784,5.336484016973203,5.3544093715956445,5.4850843101293165,5.410575864430027,5.508738188241861,5.718514890923925,5.949625454258577,7.78764579200561,6.624316117776801,5.399902722138642,7.266954981210954,7.911896510894198,5.6865735329657845,10.396936808632146
Num_Collision,0
