,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.273275025097734,14.550597887426903,14.023028805189588,13.504468585271,13.37059740853524,13.042671008769165,12.462292628754838,11.917220532663325,11.849959976760381,11.849818133063408,11.58629650081226,11.850687907161989,12.238117265116848,12.369874887269926,12.252078493898255
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.408195481743838,8.621128254796485,9.789593891732583,10.882514847601238,11.996966361830438,13.12955154597564,14.22054006385003,15.304297298666455,16.394777090452408,17.520753433682827,18.659198032390023,19.77740995608307,20.93103893109121,22.126930179947834,23.336916534454666
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,4.004628842446505,3.225914232403324,2.4021493608944806,1.5663494418478519,0.8161638294648076,0.1303456315670272,-0.5290038669581317,-1.0806593560609805,-1.5541772096685893,-1.9178526117022137,-2.2062626297708836,-2.551704997569186,-2.900294746159396,-3.1908653180132074,-3.4406177532150095
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8375589888855646,0.8392648569005708,0.8224845280713453,0.8063273859717781,0.8235052101330441,0.8424250363924658,0.852210075438642,0.8762777108784967,0.9021383147092895,0.9337146626015945,0.9547736081827464,0.954617954341359,0.9565352663790061,0.9664357175989451,0.9736469609853606
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5463469045734503,-0.543722815386355,-0.5687874832336384,-0.5914694807273823,-0.5673087068640238,-0.538813565214493,-0.5231997585252349,-0.4818063650654085,-0.4314469389548186,-0.3580180565876399,-0.29733374702125476,-0.2978331097260997,-0.2916166733457534,-0.2569085513349293,-0.22806050812004197
Operations,3,0,3,0,0,1,2,3,1,3,0,0,1,2,3,1,2,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.245619985098923,28.91444649933621,27.63177528990662,26.437780648407,25.24890547148879,24.062743442902832,22.934480314213598,21.83188065906016,20.735273541401398,19.611822484955027,18.480748894536745,17.378668638150707,16.251064769390105,15.087178546216562,13.915352140745496
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7350729263532867,-0.8396761513658046,-0.9944957882901999,-1.3772730437869338,-1.7931578594831175,-1.806342408605916,-2.11095233304707,-2.5735252424472956,-2.6658025756167034,-2.781019148635066,-2.6938170265975248,-2.8669914013054436,-2.399906274067007,-2.166236868897596,-1.9508984272096903,-502.0188641071237
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,4.980469437239934,3.9891841204286385,7.515564172055109,8.27921384969156,5.924243857894016,6.370914901311218,7.615680162905039,5.471280728853125,4.190102451795231,2.486800132845977,8.635995354738474,5.6025935393838635,4.991051311659514,5.72811461274281,8.190594455017909
Num_Collision,0
Num_Off_Road,1
