,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,12.497549142774885,12.378016593867319,12.466960987732717,11.791401942497272,11.280876959072657,10.518585335095265,9.965255072013592,9.179775148682795,8.533429844868152,7.701292501628537,7.133583220335916,6.985367133867408,6.483783803543471,5.7470466316256905,5.827163231197156,5.353749601833545,4.699199294728428,4.120726882452534,4.171830331403749,4.3400005329397695,4.644506843743697,5.078898273706461,5.560547905935426,5.349970247949389,5.544808643810013,5.337973929606454,5.582045416252688,5.285065276617502,4.87867816144935,4.332015080781524,3.8284698658623495,3.21457255368938,3.342721673494409,3.58085973564467,3.867470151647302,4.2527952904384385,4.602286256671555,5.017108870971999,5.543814970365668,5.770322644665694,5.7117807767703725,6.101482451967498,6.550936599346949,6.735149442879954,7.098036728429476,7.685016694768833,8.132425795962751,8.076975848497803,8.235056115097523,7.999425097570375,8.16062957349559,7.9665153394043084,8.169581331891207,8.64473120875223,9.150649403340498,9.707594898510164,10.115653052788385,10.544399101633559,11.044757679157195,11.418735436995417,11.954559546977423,12.699602186834863,13.012227026604599,13.00848257844206,12.8607772396998,13.159990654333544,12.84655450256017,12.543270864808576,12.767170747961874,12.334125089344191,12.440717501744423,11.932751481130822,11.56908204089775,11.540697575630501,11.867351093837838,12.287770751749648,12.66641955378484,12.928541097080105,12.635141553433536,12.84865899510256,12.517940889595284,12.070971759047211,12.252485717293734,12.500573351233271,12.300600166869009,12.570042477409311,12.18839921503884,12.492320101379407,12.306435471163779,12.615421766381305,12.269850014041522,12.588113694249406,12.243351379128462,12.576467273105926,12.238742070927715,12.568833426920875,12.230157868251288,12.399099402045413,12.543002178167495,12.117529671293507,12.521627534236638,12.26315243295314,12.626476465247416,12.321002308550062,12.666623275550414,12.359218220332544,12.560333232347766,12.20949546672622,12.404099995886135
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.361983149213746,13.591584818159687,14.825211805137009,16.021378459762037,17.14664937151315,18.224947870387034,19.228419720013303,20.180023581900453,21.048286423716046,21.850884275342356,22.573345704371736,23.265722163110834,23.921987580035516,24.521984092171426,25.068523061400388,25.605812888973436,26.0958731827984,26.520850733495504,26.91440552678865,27.31828081571998,27.748329132394876,28.200112090211192,28.702523595899564,29.218724102408892,29.746684318865313,30.28105342176471,30.81030259325248,31.340624253125263,31.830235475450483,32.27712895629031,32.67255770649442,33.01390112073437,33.33208032554303,33.66736635200336,34.0278305594254,34.42265447047219,34.82183904969369,35.21207138296349,35.635725110104616,36.129391371881766,36.665465532228104,37.2087104649425,37.778870803795165,38.40892356627224,39.0871156840695,39.82370678312822,40.6160540180499,41.43023322327059,42.22707513134572,43.0067588757816,43.7995801591635,44.6021562885111,45.40136351841224,46.23839106695129,47.127708247801365,48.06762171656767,49.05736613715119,50.09246952206556,51.171037760427694,52.2838698845908,53.42704528129159,54.635211927054975,55.90819512364457,57.20974458434467,58.502979920902725,59.800226263367634,61.08067470954857,62.32891604093846,63.580889910906066,64.83052712077885,66.06918721599635,67.28151074712837,68.44817547406154,69.59855265514312,70.76899159677842,71.97782763109248,73.22507941241345,74.50449384657361,75.78120950123063,77.0532276228148,78.32279582706674,79.55449133103319,80.76584424310425,82.0017512480764,83.24073861729526,84.48465808756823,85.72064626931724,86.95428672589526,88.1918013411922,89.4336509882496,90.67268568235801,91.9144679892401,93.1550382282184,94.39679443288773,95.6365669105837,96.87663893315471,98.11235974574471,99.34224254880914,100.58993472021118,101.81264903142322,103.02973171500638,104.25907515324286,105.49923740348919,106.74411300402392,107.99370407149787,109.24442008838567,110.4909871352099,111.7297016693371,112.95701984806668
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.732422953388955,-12.572984264531962,-12.422359636884046,-12.21668354582307,-11.983631110943032,-11.809993186958692,-11.628656680282203,-11.506540462970507,-11.360281466629974,-11.229431754102068,-11.081704013370313,-10.958427797728168,-10.81935043220516,-10.704272345594754,-10.52083751322463,-10.370120687185866,-10.264058971962859,-10.153057229946855,-10.023742151406545,-9.885759469124274,-9.748740485964406,-9.566506994966131,-9.388789405654393,-9.21308712432179,-9.074765960136116,-8.949915227087073,-8.810037869237949,-8.67712797021745,-8.545507219378976,-8.438060845598159,-8.339943402921282,-8.256184107025792,-8.177628077760584,-8.088891048402731,-7.9933281189840635,-7.8940417694478215,-7.70272063565971,-7.421718095653588,-7.100869131628632,-6.821500371674712,-6.6111130347653475,-6.374310496843598,-6.095854514065399,-5.882957128728915,-5.758043530545199,-5.732878486620695,-5.725423516134601,-5.645102049403801,-5.475701489142398,-5.255064660494856,-5.110238609518656,-5.005315994730413,-4.887973364113575,-4.855304708560255,-4.813271858732677,-4.7363196436414565,-4.700190096792165,-4.7188572152458805,-4.660933696453917,-4.502092536320994,-4.255227110316511,-4.0088639770138315,-3.8291010297873833,-3.7878463710134334,-3.8432913544609253,-3.9497122461056122,-4.166057864383449,-4.396856689773969,-4.5847654322573295,-4.700591342792261,-4.709249838236915,-4.599814624610178,-4.459908259478955,-4.407358481897296,-4.421161316870671,-4.4114201221160965,-4.358856194515079,-4.3253060148618365,-4.3933426643126845,-4.480441025783712,-4.4762033434829265,-4.448081580077775,-4.510542557766193,-4.588070719342464,-4.623585644820437,-4.616008329978125,-4.565083398776375,-4.510418406456543,-4.4426954547331095,-4.333235474530105,-4.227129113861604,-4.1606128817683405,-4.137040779318606,-4.123660886681414,-4.10172369759502,-4.053419034869781,-3.9634843484978615,-3.8944222033479403,-3.9258846921380863,-4.068249779969938,-4.262978246634831,-4.416920634025751,-4.528921763082157,-4.597558360073306,-4.622282428793044,-4.602600259573586,-4.600739736110717,-4.64121335484132,-4.591075488726651
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9817402924869361,0.9883540093519808,0.9907116469349582,0.9874785189444415,0.9835720407316734,0.9832386352529717,0.9825938677413412,0.9854817616303301,0.9847728319817596,0.9824468914820759,0.9808360083818933,0.9819357347581146,0.9809048846751279,0.9797499570523205,0.9709363773492948,0.968791178224646,0.9707241807098497,0.9696925918322772,0.9649280958786566,0.9610321156735694,0.9584508081616612,0.9507669346427605,0.9486353304380599,0.9480128531149236,0.9550095660476401,0.9609172046139134,0.9632125453744577,0.9649712078783574,0.9656219751631686,0.9671016496244921,0.9680847424445621,0.9680246286173649,0.9688472836159427,0.9681088782784739,0.9681222234052529,0.9682222577022829,0.9540864985756802,0.9236551095959392,0.8925745671253347,0.8872132503896201,0.903331461297497,0.9070404922000149,0.9051314798802893,0.9231758541382189,0.9517912107377172,0.980057413855223,0.9924883635716908,0.9934626346763139,0.9877264823150022,0.9789095097621575,0.981686146923441,0.9860346271744695,0.987846142756189,0.9946099893096518,0.9968036655628499,0.9969493934976953,0.9984822641973042,0.9998097009745195,0.999203035610901,0.9952795642147136,0.9875591326625597,0.9902430975637095,0.9971847795016321,0.9999772468755121,0.999590437836755,0.9979898418721873,0.9918240654607218,0.9875371103237748,0.9885985848359333,0.9934908181322448,0.9987794900598138,0.9994634667262009,0.9969535335632813,0.9983475560410826,0.9998101338859747,0.9998955259215269,0.9994985419795762,0.9996746772314766,0.999717857785506,0.9988916385501841,0.9998937383684255,0.9999917764562639,0.9995459099502582,0.9988884360550618,0.9993791541534215,0.9999472157368524,0.999793131608309,0.9994517256179132,0.9989143091572801,0.9974374512825039,0.9969368793719885,0.9980302830148552,0.9993354375878223,0.9997513357569999,0.9998024600399076,0.9994867994533411,0.9984027011664153,0.9985764072347691,0.9999875278638028,0.9977450217632715,0.9930842542400727,0.9927876726781033,0.9948506612435821,0.997292611307494,0.9991434513678771,0.9999734846075585,0.9999868378929665,0.9998238317112212,0.9998333182414214
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.19022617618946458,0.15217211373265663,0.13597953017797454,0.15775352491558534,0.1805160399824111,0.18232330115998233,0.18576676526524277,0.16978132257106898,0.173846108356285,0.18654250297775649,0.19483512173495407,0.1892147267129111,0.19448806446791014,0.20022492765881095,0.2393377344670661,0.24787830279010323,0.2401969295915149,0.2443282164335519,0.26251432300731736,0.2764367425722984,0.28525786287893723,0.3099068182373675,0.3163716324904508,0.3182320385016292,0.29657499685155203,0.2768359186900836,0.2687407532051258,0.26235580413969095,0.2599503819615986,0.25439024999709825,0.2506230864187211,0.2508551741348238,0.24765892075596413,0.25052983813988117,0.25047826362554804,0.25009130270741964,0.2995312224720464,0.3832247884953601,0.4508998138400828,0.4613595651258195,0.42894320256897506,0.42104340098089027,0.42513174914338897,0.38437786400386015,0.30674662371806216,0.19871453280374865,0.12233907051627961,0.1141577570820175,0.1561934573970105,0.2042943261503177,0.19050540396169402,0.16654042756311382,0.1554348681657985,0.10368688039214159,0.07989025172363655,0.0780506681878991,0.055074205245510814,0.019507994188076225,0.03991608229724574,0.09704941553955775,0.15724808264259665,0.1393506646106493,0.07498343503922235,0.006745793598306237,-0.028617417516686634,-0.06337409186668098,-0.12761278608731122,-0.15738632638628022,-0.15057502468998635,-0.1139122218505235,-0.0493916008634898,0.03275330028629763,0.07799776865838805,0.057464400691189035,0.019485794284792714,0.014454661604935096,0.03166487929396245,0.025505679801626234,-0.023752996121726155,-0.047069039022782484,-0.014577790354320738,0.0040554925527725464,-0.0301326052924482,-0.047136952759726194,-0.035232176253983644,-0.01027451897251819,0.020339468745536275,0.03310963846639818,0.04658543721844793,0.07154390804996942,0.07821034808796827,0.0627339954513338,0.03645110672058987,0.02229947649821572,0.01987563579232104,0.03203338443744009,0.056498197348284075,0.05334003106580066,0.004994408557591358,-0.06711833986779453,-0.11740384993874203,-0.11988593319649779,-0.10135167400298538,-0.07353534817677623,-0.041380715178529294,-0.007282175623867714,-0.005130695939738151,-0.01876980400248093,0.018257484337894373
Operations,3,3,1,0,1,1,3,3,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,0,0,0,3,3,1,0,1,3,1,1,1,1,1,0,0,3,3,2,2,0,3,1,2,0,0,0,0,0,1,2,1,0,1,3,0,3,3,0,3,0,2,3,2,0,2,3,0,3,3,2,1,0,3,1,3,3,3,3,0,3,0,1,1,3,3,3,3,3,3,2,2,3,3,3,3,3,2,2,0,0,3,2,3,2,3,3,3,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.49710212334591,89.25721509881498,88.01443527957197,86.80196144532553,85.6564962283929,84.5650270688713,83.54690149895134,82.58750738029143,81.7078937715615,80.89534746569757,80.1603298008922,79.45815493277611,78.78996662467132,78.1805413441732,77.61618362138593,77.0649832226175,76.5659404015449,76.13101506628068,75.72527661993327,75.30840166998323,74.86573472481567,74.39660828337671,73.87786748860594,73.34583274807244,72.80621647822619,72.26171992413636,71.72083231963529,71.17968715486096,70.67926106245504,70.22384464120134,69.82061892264838,69.47267655245771,69.14833138971817,68.80600547398727,68.43800774245531,68.03550548791371,67.62011191065795,67.20592158894581,66.7559269510724,66.24072000485712,65.68949986215573,65.12954427319836,64.54030066582528,63.89671219031008,63.2115059660475,62.474927271307095,61.68396929546596,60.86617617972901,60.059615949964694,59.26706597788396,58.46661849281309,57.659051025130495,56.85414076830128,56.016680245079975,55.12645935037242,54.18359683260752,53.193499621985914,52.161573198029316,51.08150070035558,49.96092042906471,48.80503122703632,47.584939233361915,46.30420654422746,45.00227783732776,43.71390887656466,42.424906358380106,41.16063291405197,39.93175566751683,38.698249584784065,37.462868630494725,36.22989541082055,35.01264293048134,33.83811564839626,32.687699774837824,31.523629130853834,30.319519220145462,29.073238617652425,27.797131502182793,26.535237082182903,25.281974013301532,24.021657541720078,22.796724078157602,21.60548993832265,20.39488501840024,19.177733534496408,17.951078402414293,16.726573678448116,15.505615005333503,14.28049419938339,13.044473392857638,11.814219718636647,10.594571172333296,9.394668902160157,8.209159984045248,7.041665602831545,5.891724347748779,4.76886802046937,3.738628297799741,2.9468602087590163,2.663852135008234,2.9703987953091833,3.6598858123860527,4.565799604477716,5.582625378053038,6.6607936780123165,7.773202040162228,8.924804715624116,10.104920117272206,11.26101732562458
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.928421877866997,-3.7914949779747156,-3.7858927348106857,-2.4761340434013066,-1.9917404343639262,-2.1931780279070963,-2.464549368195542,-1.9167698269228133,-1.491950104414221,-1.0406058813400847,-1.1203863912700598,-1.1874536941360958,-1.2649823351946168,-1.2978251318839114,-1.3318116918952114,-1.3905747195018705,-1.435642277212736,-1.4487996012315705,-1.5009571789274219,-1.5650746647357465,-1.5942615536526006,-1.5831250500499578,-1.5573330548324407,-1.5308735585610407,-1.481259205229236,-1.4679652594664958,-1.460383730153751,-1.4555034459101535,-1.4591123954989342,-1.4588548352256794,-1.4995739075940833,-1.5445835787462983,-1.5967742814470398,-1.6520576298093204,-1.6756548372604527,-1.657674084269118,-1.6320022684680424,-1.597497745458412,-1.5846064227442298,-1.585809678287859,-1.5500053621265835,-1.4847930537847276,-1.4487798572985895,-1.4400444110426491,-1.4107563926269364,-1.356411524484784,-1.3147937757374137,-1.2634213052595982,-1.2090420241588618,-1.1822068842630529,-1.1934397702356776,-1.207450027919272,-1.1995525149291382,-1.1924325323173974,-1.195089743170783,-1.1625394767787043,-1.1097791052924393,-1.057137482235099,-1.009902789378387,-0.9680735760434018,-0.9199275023262743,-0.8794197287091237,-0.8441107979716023,-0.7799080063256127,-0.7192673108655399,-0.6980712931002984,-0.7116310392368987,-0.7109974818154541,-0.7357265556718602,-0.7711227534648586,-0.7664939172672263,-0.764619045710667,-0.7670267803258355,-0.7827475196607807,-0.8254727179149199,-0.849584126441556,-0.8359293560160168,-0.7958900892916247,-0.7537193975069663,-0.7238928845303683,-0.7381055800001128,-0.746736931118626,-0.7396835284185457,-0.7750665364375244,-0.808765860165046,-0.7893950800775933,-0.7828485160961662,-0.7733448679178849,-0.7754952760338227,-0.7790413268853875,-0.7748791940498876,-0.7639791934742473,-0.7697463257790087,-0.7803514536966496,-0.8000977298268612,-0.814491081885091,-0.8325056187862963,-0.8500587449172343,-0.8771436727205906,-0.9697602773303715,-1.2082319109592752,-1.7169919262492175,-2.3065466603009495,-2.6894870170768694,-2.9059137920916633,-3.016825773575322,-3.0781682999592785,-3.1124083621499112,-3.1516026754618887,-3.1801154016480897,-503.1560972083524
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,10.200957499569745,4.14101096321055,6.399506505963521,9.205720668242831,8.689368482931144,7.665955185361043,7.008592039721431,8.167590106616828,6.556226786985976,9.506436755041264,7.760475031896501,6.895926668189844,8.248798518527423,10.076099521614713,2.5666914498620383,10.136674228397396,8.319894029744441,6.838738441303698,7.727793280398075,8.462204046629966,7.639081909382108,5.151952596349665,5.483900761459949,2.1338888337149204,7.51800475058534,8.326092534292085,6.656580565917027,8.569393598018525,8.636169085595743,9.096977011439805,9.022008236573262,9.730847390591212,6.869966198931181,7.841780263664137,8.3198626696945,8.559461675585496,7.349457292375529,5.26765107215784,10.745591928905625,9.160664299913302,3.788030034236243,9.228947971322153,7.0004239671209625,6.404579745793229,5.84306298432671,6.044436029365159,12.2616947937609,8.860439958721042,6.487819597872097,6.783266202502804,8.127127633083145,6.416468163143483,6.237651931792006,5.26422981434907,9.10071939716115,5.661164517928122,8.08290525721793,7.173468569506979,8.566517263741842,5.311561027328384,6.857580735200376,7.451505294873846,5.888770678779527,5.4984128933529055,2.4229158606035694,6.556330232973131,3.794039328617118,8.514460220742917,4.370574583673387,6.77457497828023,3.830854845210846,5.519751386292023,11.83672223211553,7.385065417975764,4.083272290770842,6.354423301450489,4.465869943103775,8.177423911123405,5.256429330495157,10.18292774510449,7.018115568014204,9.87924771460366,5.223547779115885,6.799504927292673,3.6017797904466415,3.0124680907643686,3.8665311758233054,5.110600044414143,2.8383233257084397,3.383882260230496,5.742364633712408,4.039386821338252,3.641575218245708,4.609616068405753,3.508743451287178,4.242755200629068,3.6551252456404706,8.320079852973818,4.999630925516422,5.164507969739204,9.2535412199358,5.389538582940804,4.239059550716485,3.2038240867628605,3.483938928218689,3.0803240280621775,8.788399633550505,6.6147933283972185,6.127416571930972
Num_Collision,0
