,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,2.6269807782008425,2.811423641887863,2.3644821324282534,1.8210550909176249,1.2964349464369234,0.7165407877855959,0.1333550953150529,0.2528798284264276,0.06549861509170066,0.023608179498585086,0.03749709813289453,0.3583737136084617,0.08107449339222293,0.07866930252985327,0.2350850208735788,0.06453269695813625,0.05918328886159892,0.20939779405407827,0.05803854141620213,0.3692672322231142,0.7688946536576732,0.4778217274039287,0.12089790432666674,0.4746017985980406,0.12124907566285041,0.49755960273057726,0.8951410622639024,1.3508289578738104,1.8599988666616998,2.410481368065441,2.9491514127198575,3.502388358570204,4.1353345397644405,4.763180475221995,4.622087682226731,5.159928273547854,5.624986290015402,5.399937162145088,5.8755641676977275,6.3365318208513335,6.103578108891273,5.728961439072517,5.974980626842837,6.429213203992294,6.0760859013234905,6.341072086165462,6.575043232079071,6.391678954894341,6.57848946322645,6.259963320350498,5.802195275270375,5.96978296343969,6.173577599948784,6.5457718011224015,6.887448992004254,7.39262715628222,7.8909980526716454,7.678802491447585,7.858837769586151,8.305476033772134,8.742043253945523,9.277769555598603,9.859611299648206,10.346934990894962,10.982094350836814,11.554163058642624,11.411335077726202,11.594500894831095,11.920945087799199,12.20574145862113,12.500743545399123,12.651606013866425,12.332170990981787,11.858937782127835,11.963967799833787,11.558381810391275,11.792627781198135,11.363833638886772,10.829573475604718,10.906308330283727,10.486438780404162,10.698642631294318,10.257980053371439,9.712050685134866,9.888195807387675,10.235136082689076,10.650735329850123,11.126503963129494,10.769951758986226,10.4283631414732,10.599745052309306,10.983360527032278,11.469371388326715,11.223355354635654,10.793490131307935,11.048657111885628,11.175215337538035,11.395195352225793,12.110342756548583,12.513705590197223,12.913596938711288,13.326367161867843,13.818901397363192,13.938353837169114,14.2080792595936,14.518073055252186,15.00009696512126,15.091025629581708,15.25792507999552,14.800225095856213,14.935469802269997,15.094459928514743,15.183767171056946
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.505630036644426,19.761062907533628,20.009791792414198,20.20602931429573,20.352484150063077,20.446634286604947,20.48509771325485,20.47816929760356,20.465025546553722,20.46358709026353,20.465313665342894,20.45067539832232,20.430668579052583,20.432491725735584,20.42493050310089,20.41251464487579,20.412544471442775,20.40456738396402,20.399472224219917,20.419096958949424,20.472683688016236,20.529403885060187,20.55547590298993,20.583879883450138,20.60980841820148,20.63918054288233,20.703808006732892,20.809036171040354,20.9598482089186,21.16030105506165,21.399745822214637,21.694822558737684,22.059779766538387,22.471746228503626,22.912304459746053,23.386851344899867,23.89985044364465,24.418147822979734,24.966739517561795,25.554040975976854,26.147982058037275,26.715287437208307,27.27105899343061,27.878460193662992,28.485110121091196,29.080837639219876,29.717217170224828,30.366151998502264,30.99721832451417,31.613497722395003,32.195460196149156,32.761266445635854,33.36050992902706,33.995148653649096,34.65504811170739,35.34478275451551,36.083204522071206,36.82736677032346,37.58836685204122,38.38933514184509,39.22169570778566,40.090022121365095,41.02618277121047,42.020699815714366,43.05472868690899,44.14825647083614,45.25184800637871,46.3752257843689,47.54294804927427,48.74824238382081,49.984422076399206,51.242919075517946,52.484801882548545,53.69077153366324,54.87871615343348,56.05631627732349,57.2159139321221,58.37308293502309,59.480524325154754,60.56320056186704,61.63450413854239,62.68425027449505,63.73093462158331,64.72698068338318,65.69613794259949,66.69660902679291,67.73461563246696,68.81781245762937,69.90336070463019,70.94513798942486,71.98278305807264,73.03271007488468,74.12873322430293,75.24683695459672,76.33660890205105,77.39515065878952,78.47664043376527,79.58955308474026,80.75973230019156,81.99096414112537,83.26274652807273,84.57288385865243,85.93043822644623,87.31645153458646,88.71954721872466,90.15473614775601,91.63099474213361,93.13761932773834,94.65285923632621,96.1593687716146,97.64384163586509,99.14628880623977,100.65771815851025
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.561403819989403,5.466757933392947,5.399345728103737,5.332150185931343,5.281608123338648,5.250759106185625,5.2369465187135456,5.241772380959667,5.249577782607943,5.250715350779002,5.249681074435764,5.259095136642207,5.269060983974529,5.267336480183453,5.272242619632568,5.2804277453178585,5.280748026210984,5.286215532734917,5.289404850802334,5.280935139952511,5.25999233837464,5.237164268783075,5.2252920758091035,5.210636865879236,5.199029830577364,5.183616001060236,5.154890177676506,5.112878333675694,5.05447987484716,4.977363254094925,4.856002779188833,4.722414908042891,4.604588453325053,4.434182580216972,4.27478161214201,4.152342370150052,3.9823026318427663,3.7937220218252437,3.6628290045536147,3.491560838270619,3.306785494851857,3.13553554792736,2.9482064373722876,2.8178201623959027,2.659825741484237,2.4800231184400205,2.381347434239509,2.3157244877542356,2.16666447294926,1.9895987649029137,1.832707932377741,1.6640211613012932,1.5795882419338634,1.530487861530129,1.3997672773603844,1.2125785015937232,1.0051890904369651,0.7723286617022722,0.6266542607250072,0.519717186550584,0.3316487916351529,0.08391728725376604,-0.10817745127964273,-0.30317927556954966,-0.5658069094600191,-0.8535416978379119,-1.1795115751394245,-1.4195672564928967,-1.557565841407668,-1.5792360160779013,-1.5489698321515848,-1.5937198234538132,-1.6990293519263064,-1.7742345406685127,-1.8495564685477692,-1.8866406279948207,-2.0031722202268307,-2.0964392222381396,-2.149837277814456,-2.2205006372468765,-2.263253921051891,-2.384398669648451,-2.478121689948717,-2.5337364253300705,-2.6594402458076596,-2.7728969766629783,-2.894807537923815,-3.0146126217856697,-3.166115674214718,-3.3489804789269346,-3.5087279888479768,-3.7548635752262713,-4.003133590672259,-4.190741220873682,-4.363507181829086,-4.623164938797671,-4.887484790729582,-5.065627587035365,-5.1530481917172075,-5.153046899035345,-5.0791572892139305,-5.067371872152195,-5.071060121403862,-4.975034956402009,-4.842246811223851,-4.79117691562929,-4.824937064414097,-4.804749324217621,-4.7177543597244,-4.7088329916742735,-4.763454374145162,-4.741003973721755,-4.652000525526657
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9709322277575653,0.9662634936537653,0.9661380331581276,0.9635564742233002,0.9617832560749183,0.960845573890324,0.9600443278314086,0.9603696767132907,0.9611769220883937,0.9613890635201496,0.9612865964864069,0.9621362793590335,0.9629869966887378,0.9628256417256857,0.963239835908774,0.9641701830360673,0.964310109736866,0.9648449260088904,0.9652157545458491,0.9647028893377815,0.9637086470978461,0.9624450954938684,0.9614686743476367,0.9604196582175267,0.9596235294523608,0.958499604803764,0.9569896574641542,0.9552096697515413,0.9532462003908422,0.9509511170618729,0.9427351424629654,0.9378093945501017,0.9414296655307711,0.9369561948823728,0.9386052233938905,0.9481129759711496,0.9479892206893477,0.9461306788180379,0.9556887796665985,0.956736800923557,0.9567241969066842,0.9563386368990358,0.9540269767828872,0.9632912651768095,0.9643351595817767,0.9624029283036221,0.9735543960116826,0.9827375456443512,0.9792590005260075,0.9739037222699165,0.9707574505303451,0.9673033011785936,0.9768274320373915,0.9858089083584571,0.9838552660679151,0.9782637339244604,0.9722068532598618,0.9659344960851626,0.9736822385395042,0.9819647506178143,0.9788839082257426,0.972731086554789,0.9781292466815883,0.9796199449295453,0.9757400429118508,0.9708099614309453,0.9652508581655946,0.9732064512201835,0.9863446107734445,0.9968661998796422,0.9997532946684362,0.999458474651261,0.9981135865335962,0.9979381649957693,0.9981467607880377,0.998901539644449,0.996986324824314,0.9970793835385681,0.9978949283704299,0.9980384810844494,0.9985870631716013,0.9963001003328456,0.9963746201682547,0.9971875485187818,0.994811569088242,0.9943554224993927,0.9936725593821353,0.9939235866753322,0.9918213781627505,0.9888698303797445,0.9882720705093294,0.9811336785245891,0.9783997379877437,0.9833745667783343,0.9852646428000169,0.9779736422611667,0.975132851536281,0.9827856647392531,0.9925080260234412,0.9987847503115344,0.9999302951879345,0.999974363153577,0.9999916734240442,0.9988568252905066,0.9972641138438024,0.9993083812869682,0.9999555512389969,0.9999595502077915,0.9992416330390401,0.9998993409278011,0.999853725714588,0.9999745065049543,0.999232499989817
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.23935456774778996,-0.2575555490219922,-0.2580257756220195,-0.26750499244380965,-0.2738119214605677,-0.2770844332245568,-0.27984797408367795,-0.2787294100908792,-0.2759328259643675,-0.2751927843237348,-0.27555050247745855,-0.2725688535786066,-0.26954785142605947,-0.2701236450878033,-0.2686429200973626,-0.26528448530623977,-0.26477539964897284,-0.26281984086993654,-0.26145467518575244,-0.263340720936463,-0.2669562576693778,-0.27147640442550175,-0.27491451079962675,-0.2785571397565124,-0.28128754277677137,-0.28509385751192257,-0.2901220355413231,-0.29592986806530924,-0.30219477401242795,-0.30934119182348846,-0.3335422779278997,-0.3471506005951474,-0.33720940802210797,-0.34944683268209065,-0.34499309357971913,-0.31793361696292866,-0.3183024308056779,-0.3237850191088505,-0.2943789333824139,-0.2909547967615557,-0.29099623889882165,-0.29226086220035374,-0.29972074931593307,-0.2684584482449038,-0.2646841513849841,-0.2716258522170031,-0.22845533043973354,-0.18500517933538133,-0.20261246232353258,-0.22696153803849983,-0.240062434045447,-0.25362240344455944,-0.21402842806327227,-0.1678713680205981,-0.17896596165313702,-0.20736457481491966,-0.23412354532288618,-0.25878668681503525,-0.22790984698494268,-0.18906408581244,-0.2044169616658463,-0.23193583864926878,-0.20799802111104007,-0.200860059484793,-0.21893233808275006,-0.23984999225859144,-0.2613250481882344,-0.22993304091282032,-0.16469459249830395,-0.07910612831836306,-0.022211479005391666,-0.032905279937642494,-0.061394367632880975,-0.06418269895288625,-0.060852641095912326,-0.046858447434259334,-0.0775774974674183,-0.07637213446243984,-0.06485146052768917,-0.06260343660411365,-0.053140166224019986,-0.08594248121134239,-0.08507418106903039,-0.0749466015180288,-0.10173466473228232,-0.10610039465550719,-0.11231582582591296,-0.11007226649089812,-0.12763367039830167,-0.1487832603646499,-0.15270335507513588,-0.19333055853849943,-0.20672192120216568,-0.18158871499496662,-0.17103679033516492,-0.20872842413631051,-0.2216211223117535,-0.18474939021015582,-0.12217945113255362,-0.04928511484338782,0.011806979519344875,0.007160519226847,0.004080818861435389,0.047802118892058064,0.07392081736111562,0.0371854687965535,-0.009428443472484574,0.00899432867041239,0.038937883885392155,0.014188305471372903,-0.01710342581640821,0.007140471985310191,0.03917155810151517
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,2,3,2,1,1,3,1,2,2,3,2,3,0,0,3,0,1,2,0,1,2,0,1,1,0,2,1,0,0,1,2,1,1,2,2,0,0,0,3,1,0,0,2,2,0,0,0,3,1,2,0,2,2,2,1,1,0,1,2,1,1,0,1,2,1,1,2,2,3,2,1,1,0,2,2,1,1,2,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.26986733332646,83.00479789327024,82.74972592734301,82.54680423926716,82.39532825893824,82.29815411756165,82.25831153245748,82.26576868347878,82.27975401296314,82.28131861024045,82.27948037439329,82.29514308577068,82.31620244926354,82.31418524003678,82.32228140708467,82.33559160517298,82.33560053075348,82.34417763608182,82.34961969629639,82.32911816498574,82.27340198225343,82.2143512819468,82.1870437440558,82.15708868898818,82.12995741190872,82.09895315999415,82.03135905244778,81.92187758733945,81.76520249033582,81.55704658398399,81.30502994284025,80.9964471534348,80.62036464132623,80.19169000408115,79.73601743645725,79.25079869694693,78.72220177870683,78.18650075657942,77.62703634581156,77.02488027149698,76.41486982595742,75.83293392701147,75.26101945686958,74.6436117347752,74.02429333621677,73.41386015565818,72.77092685996485,72.11868864175402,71.47625874586869,70.84603939157866,70.25204339283555,69.67322171494355,69.06880929632167,68.43232625422345,67.7633796600554,67.05984893310435,66.30632789228507,65.545295865865,64.77493614667064,63.96794770681028,63.12327128439609,62.23842767077332,61.29053376604885,60.28447038687461,59.23456934328642,58.1242784393122,57.002422308752756,55.86684979345625,54.693178053794114,53.48858593019226,52.256233880589754,50.99729391544807,49.75135662465356,48.54305155321726,47.352734016419895,46.17499647885441,45.01055319629901,43.84992329153534,42.741246996927224,41.6562961606862,40.5843158954025,39.52934292960684,38.479043432630256,37.48144594292939,36.50685300881229,35.501772793239745,34.458884333329,33.37110049766869,32.27965493264109,31.23096824176582,30.1878870369471,29.130307086292934,28.028178427217636,26.906674582724975,25.81471742786803,24.7548428069568,23.6747986831685,22.564726300872373,21.396757009705432,20.16592175197302,18.892685995548923,17.582654057077967,16.22566438197706,14.837651299211453,13.432189418387848,11.996396523093726,10.520882522342706,9.014149544932922,7.4976974431891765,5.9911993474852245,4.508252383762387,3.0059112718658767,1.4925043755428302
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.1868593721750567,-1.1924335768884644,-1.0233072057553718,-1.2913112187025018,-1.026733290498807,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.7408314484168272,-1.734930559943777,-1.744928034072771,-1.797078311924139,-1.848524019671089,-1.902825858623416,-1.960157414895832,-2.007457151021299,-2.013985329484356,-2.0015645972772944,-1.9981617641528544,-2.015662711377388,-2.021059363492867,-1.9979827907732357,-2.0080961670478956,-2.0133101980883055,-2.0000089255805023,-2.0085771053283423,-2.0054420602145626,-1.979498468689357,-1.9442838172676886,-1.9409492996933722,-1.972692462108995,-1.9700449449323827,-1.972868722920552,-1.9689957480854332,-1.932405892453616,-1.8905185348916689,-1.8433249029963719,-1.7918440936481659,-1.7479833588562599,-1.691417210594551,-1.6239174878914326,-1.5713253627549193,-1.5443274323760932,-1.5147812604896842,-1.4714030817599024,-1.4642989778725877,-1.440535589232141,-1.3978439256854216,-1.389989554460442,-1.4180641010540427,-1.4280855298581088,-1.3825922779056299,-1.3806816014415517,-1.389566819441427,-1.3570667043066607,-1.347761781789174,-1.3575701041146715,-1.369780645709966,-1.406004001256889,-1.4211783221080054,-1.3955875813781091,-1.363516957901794,-1.3310534058319519,-1.2964692730489418,-1.2464789591807204,-1.2389679735799177,-1.2296402808056541,-1.193011560139638,-1.1553235775858113,-1.1151563863772296,-1.0521060952755334,-0.9939366208257567,-0.9500989564118143,-0.8897090960257827,-0.8781438694405423,-0.8644274847034978,-0.826328260337867,-0.7954078763981371,-0.7676479503975031,-0.7410600348583145,-0.7540627092054919,-0.7916949285637003,-0.809682463202634,-0.822262462434523,-0.8355567174445895,-0.8393700952363332,-0.8913237053918905,-0.9150491637589795,-0.9280197347162868,-0.9450270342043439,-0.9497005030234149,-1.0024025102991345,-1.0254070658829022,-0.9949197844274522,-0.9571115400892651,-0.9122161643396822,-0.9085544349723946,-0.9513133091247319,-0.9569187951812843,-0.9424200493458308,-0.8978713409247057,-0.8784961555073352,-0.9080428451430542,-0.9401253790887694,-0.9199558762117022,-0.8899276177038722,-0.8320307088330594,-0.7691647422675914,-0.7267642435759001,-0.6899680615290436,-0.6430103248990946,-0.6119869172343932,-0.5945381191763932,-0.5642071047058774,-0.5244859992489808,-0.4932670225902154,-0.4835478982562549,-0.493501904296048,-0.5170530362771624,-0.4976588881034898,301.51340689632303
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,6.014867313232169,1.947814941716013,5.673339909601001,6.631206711729121,5.65873411502855,5.836912615851566,5.87999579136396,3.759108419677085,1.8895869456469103,0.7549965181778703,0.20017487601202394,3.934586774873166,2.8419186643534733,1.5097722056990919,3.081098063193858,1.6900396183759374,1.0626308259221346,2.4936639930854483,2.5974239334905214,3.1609256890826014,4.010686536677211,2.953110582063732,3.5818964328399034,3.5691022672260435,3.5310825717463525,3.759128952481664,3.991193728287462,4.5733217851720624,5.096940385222027,5.506304779123096,6.541024429494091,9.289490921415357,6.355965786320877,7.765632071841745,8.4302410124972,5.466886494520746,9.203619868348966,7.466234004164629,4.870303897783974,9.161207713052303,7.681788890281257,8.9125757043847,7.404210937093357,4.942099226556067,9.136141470891198,6.7880993921862265,7.040985458206189,7.992610472200351,8.210390292076594,7.589166267888486,7.962078029898375,7.912500277503228,7.329930012371875,7.978920272981471,8.567385502674064,6.632825808393501,7.731877971801519,8.357454988034792,7.2257385778314465,7.838706439473478,8.381124472871912,7.15141494967973,7.770416041955842,8.734080744083546,6.585764138518226,7.367894375632849,7.479982138601973,6.427406364905418,4.873028368603415,3.4038369999315865,11.163939253820018,7.862486161969052,5.701942495918964,5.957385252901038,7.940420359160799,7.440760906095929,3.3037082027846165,9.19450616676963,7.804524286936287,6.125223954333922,7.841623618830483,2.79443419730926,9.25079955605536,7.911763510221333,2.1459557073100366,5.366694473878934,4.810480592386,5.675136712392365,8.012800827217582,7.899169499432598,5.853203094679089,3.9923947097357226,7.30799333183574,7.1249428484030535,9.843342034540392,4.771396331481556,8.910781694573595,6.13693447175355,7.158489904789563,4.88466896313623,9.294615678971555,8.932067885958672,8.9137719299946,5.369344910824638,9.940284230612006,4.585075360093198,5.616497728630543,7.290357697863186,5.776810777932181,7.691391412584527,5.720834513100789,6.704182996911432,5.924190866619834
Num_Collision,0
