,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.9984500711444377,1.444403166124357,0.8474050191283373,0.9823427228215216,1.2060629610981317,0.8251997856766,1.1145463753376277,1.482969767159052,1.1664056140140975,0.8018600368651926,1.082302201121332,1.4625821758387416,1.9121393275217728,2.410013135189502,2.950210859076796,3.521906145476274,4.119753698117611,4.646460284945632,5.298351269031558,5.954366961932341,6.6141590776276775,7.284687263020067,7.962017195731409,8.64697927446682,9.335693117546867,9.856235947374268,10.407155042556004,10.917850126022634,11.284384631157545,11.602382713432181,12.381535496885299,12.167465902709424,11.924305961988317,12.06139963676763,12.346811309120582,12.794507458253385,12.624906465849323,12.882694932876559,12.681663926292948,12.318272948637372,12.5056934861139,12.632725415305309,12.088866278655951,12.239572226996911,12.232823581081382,11.806675014754909,12.007756561694714,12.211629327096365,12.00095995645429,12.394270876714724,12.709868836137733,12.347375527495297,12.65417254399408,12.305481710608406,12.62520331979209,12.872168816399407,12.5001103288978,12.730348665884344,12.843360278337709,12.415105361580583,12.530055673407928,12.521246936978313,12.588604400905483,12.20203699674643,12.351400217065645,12.461084871369613,12.52238736319175,12.475309704375068,12.510351426038017,12.550245625670179,12.67602212018709,12.894396410083877,13.154020031346656,13.45569439461494,13.145402583917702,13.323533019929753,13.523646994407095,13.991820911139518,14.672977851396066,15.046842216379288,15.20428685366133,14.799037341120702,14.980820246607326
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.881041128644075,21.04639478893888,21.155928791790032,21.243252597705194,21.34327691994161,21.438250657286524,21.532500986808714,21.659373218037732,21.78465890178725,21.876433852949386,21.962139866812795,22.079763817142613,22.24025664234057,22.448153158542464,22.707525717728366,23.021795290663327,23.393891105036577,23.80956219357384,24.266258422674923,24.793268176397888,25.389607544206264,26.054877955988506,26.789876232618585,27.595767172965285,28.473702836547798,29.42238528478206,30.425153197333042,31.466929622236126,32.526463305499306,33.57787647611349,34.64130497988068,35.75704727910523,36.882407514059786,38.03791473034545,39.23891025598972,40.48962255285796,41.75412985876904,43.0068731661798,44.2651892698349,45.48254661922476,46.697424181610685,47.90666871812711,49.074382379283456,50.20395473521712,51.36505629006326,52.536652116342715,53.706969258370194,54.90347569977719,56.11291644791862,57.33312843408305,58.58927290487168,59.84127443196231,61.089910599883765,62.335329450454374,63.58197443711479,64.85597776441911,66.11117633277924,67.35848290469055,68.62924283483422,69.89297729814724,71.13619231181035,72.38189146793427,73.63077065201682,74.86582082793473,76.09262136470389,77.33334277295928,78.5819482556655,79.8313307049971,81.08055944332752,82.33492279775034,83.59421686364897,84.87268077768891,86.17439525998707,87.50568685010722,88.83063072735084,90.14728401998305,91.48797466411357,92.86247482618217,94.29535012723531,95.78011155074796,97.28985890367127,98.79294725832507,100.28037735332545
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.262993969770992,-11.219626912635322,-11.190758484012262,-11.16102564378713,-11.116267842833802,-11.080804821802708,-11.054590909402858,-11.022026291306352,-10.981436022731422,-10.948301917221892,-10.909573506405321,-10.85879946555061,-10.803170591748732,-10.740650816364836,-10.668893613375674,-10.58673587218833,-10.494735941027622,-10.353026611857771,-10.153247061780055,-9.952603595061047,-9.750313236363677,-9.54480224456733,-9.337384951058947,-9.131234830093574,-8.930761121482883,-8.772419753835651,-8.62586334514322,-8.392217924709245,-8.055476876549557,-7.603663804624276,-7.050800804873163,-6.527827782946239,-6.105967148738155,-5.7838699874422215,-5.573292044669882,-5.443279905605234,-5.253689697374234,-5.009048508581639,-4.757421632740385,-4.479740671384397,-4.2305783470394855,-3.892007147756779,-3.4855185633840713,-3.0322365492285037,-2.6475895727202516,-2.3683128774682083,-2.1680600019662024,-1.9750583154706427,-1.8957474426127896,-1.9029409927851333,-1.9178113149608866,-1.8905179585298673,-1.819277349960915,-1.7511687486293919,-1.7124841466854064,-1.6410989786463541,-1.468267590469434,-1.274049134769059,-1.1397403775505814,-1.1134679639380363,-1.1912540318313323,-1.3232680468046911,-1.4562967847399508,-1.547999282521988,-1.5970248964804243,-1.603147406999486,-1.5647710778066173,-1.528513127671834,-1.5320728001493542,-1.511909843597508,-1.4434826744179976,-1.4616858214621422,-1.5328714761321374,-1.522452073129972,-1.4054975304257191,-1.2542806564218076,-1.1850236279644355,-1.2002333844669177,-1.206645200060524,-1.264725388536283,-1.3831097453176717,-1.4184793542068332,-1.3855690283901558
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.971375128680562,0.9708574862578109,0.9704079497189458,0.9691984980307016,0.9661800253949394,0.9643783556398831,0.9643724038904552,0.9648062619554086,0.963646487913913,0.9621949051660528,0.9597551459949886,0.9569665479196533,0.9559112312549278,0.9562954300939126,0.9577421187462193,0.9599567269101686,0.9627539045912171,0.9585412437935077,0.9483145776494442,0.9446128586662567,0.9459008313188743,0.9500194835981759,0.9556303215594478,0.9619554609125193,0.9685386374393269,0.9786092202156835,0.9842118495671566,0.9797463040166615,0.9662649538070557,0.941787645969944,0.9141279720529857,0.9114659186284879,0.9277098284352362,0.95049804342645,0.9737839810861214,0.9877447795046616,0.9879902944727309,0.9846323496346184,0.9817141676943657,0.9785050141416525,0.9786049195522111,0.9695298814132212,0.9550256069492069,0.9410188248700638,0.9468363694638491,0.9634976766438377,0.9769253519208753,0.9836962101819057,0.9937119985280163,0.9990122330824902,0.9999083448011936,0.999805533259314,0.9990980911173941,0.9988374011575049,0.999294264113457,0.9986812646860724,0.9945746253321436,0.9913705167009415,0.9936224665790976,0.9984195155227147,0.9999053995990473,0.9977049555782369,0.9960922093864151,0.9968865757178608,0.9984589031773663,0.9996792324502306,0.9999668624776693,0.999822252700949,0.9999872945756545,0.9998956890450398,0.9993705135690951,0.999994625288459,0.9995798186174156,0.9999930883957053,0.9985005783552714,0.9961508673768151,0.9983410446900841,0.9999933680383463,0.9999991734688685,0.9995783599701759,0.998258130186296,0.9994665466400702,0.999999123056028
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.23755075116871682,0.23965755021940072,0.2414713463793827,0.2462808791096705,0.25786849076192736,0.2645267229852501,0.2645484201701926,0.2629617403570935,0.2671805500615279,0.2723618263863178,0.280838137965872,0.2901982532041535,0.29365578141880305,0.29240220652638504,0.2876282913405821,0.2801483222507604,0.27037921368767515,0.28495382774547046,0.31733178507290494,0.32818675665291946,0.32445587883449195,0.3121906161047369,0.2945686482234426,0.2732063162164861,0.24886323108722222,0.20572796141713887,0.17699444955025193,0.20024280203216163,0.2575500709459204,0.3362083132499722,0.4054257647341815,0.411375593805377,0.3733021219128878,0.3107305415347685,0.22747474185074773,0.15607770680429503,0.15451594748661568,0.17464001847517818,0.19036095436869097,0.20622302805371798,0.20574841780244768,0.24497307820833172,0.29652333815620474,0.3383542097272682,0.32171554121695384,0.2677166918627353,0.21358103093269773,0.17983816634339903,0.11196635200566207,0.044436000624902765,0.013538906785157753,0.01972043772482917,0.042461798426106784,0.04820628640459406,0.037562929996798354,0.05133937635993392,0.10402554804194095,0.13108965869246994,0.11275812125638736,0.05620027600810996,-0.013754702929162583,-0.06771131083229992,-0.08831936593799916,-0.07884893882303007,-0.05549611397071575,-0.025326511953243463,0.008140881191006137,0.01885372652818457,0.005040901433587368,0.014443373191364975,0.035476423278609344,0.0032786268763775306,-0.028985965789922876,-0.003717951158764463,0.05474116389143186,0.08765528748694425,0.057577412994258365,0.0036419609175040333,-0.0012857144239353,-0.029036223572179297,-0.05899750432823406,-0.03265918167028045,0.0013243440546061478
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,0,1,3,3,1,1,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,2,2,3,1,1,3,3,0,1,0,2,1,2,3,2,0,0,3,2,0,2,2,2,2,2,2,2,0,2,2,0,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.86215306948397,81.69278960722949,81.58058616532128,81.49033348412507,81.38568501306898,81.2871679145786,81.19047254820173,81.06063554182613,80.93142968312051,80.8363875356209,80.74672106229956,80.62395609874291,80.45806526063478,80.24430787764348,79.97836970419527,79.65672387784198,79.27653141291354,78.84743327628728,78.37119191166065,77.82524365606452,77.21045012563944,76.52701523923224,75.77426821771226,74.95135542878386,74.05754220119803,73.0977232366795,72.08531726930956,71.02552960800033,69.9384583806016,68.84984141669662,67.74262423201631,66.58868913067788,65.43516873560404,64.26002652957128,63.047646234082755,61.79110868519923,60.51704490595533,59.25156550197522,57.980599754781416,56.74967664288827,55.523454121044296,54.29935748628969,53.11556019774849,51.9708708891322,50.79963081425225,49.62229209331316,48.44870962722245,47.24970966479705,46.03947497542881,44.81940427515267,43.563498421860004,42.31127055139668,41.06196759356515,39.815992956843324,38.5690840316898,37.294636758086675,36.03884195743583,34.79184155495942,33.52197143009781,32.258528509861634,31.01468822330535,29.76827858300643,28.51923892719116,27.284445944011964,26.057934224959247,24.817283913103267,23.568454528365763,22.318898759929084,21.06970166902501,19.815257432576846,18.55578484032,17.277349719487695,15.975956566915094,14.644625125936114,13.319378134250082,12.00393538064104,10.664737990339104,9.290258341184634,7.857701185294982,6.37191910249391,4.860322292737605,3.3570541411810906,1.8700497208566553
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.519778631861231,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8074382330407985,-1.8306365377455194,-1.887796558091793,-1.9097473188037952,-1.8953515289439054,-1.901482901509624,-1.9033046336231365,-1.8701629936243904,-1.8707941412943825,-1.904957852500388,-1.9103335266786559,-1.877235036443352,-1.834109161891874,-1.7862426170086962,-1.7340618265518088,-1.6783541736466958,-1.6198075350715584,-1.5709018633737344,-1.523758635373369,-1.4540517444038699,-1.3852064695749249,-1.3165651135928016,-1.2472529784800201,-1.1770872110715942,-1.106186772414162,-1.0401810354814813,-0.9875940326300565,-0.9402123386907704,-0.9129287726012763,-0.9113830360950175,-0.8927828153196913,-0.8460648986615666,-0.8464796049261594,-0.8248577939672259,-0.787619704511485,-0.7434624511164714,-0.725936220756104,-0.7345205960198982,-0.729034252806187,-0.7690768881068593,-0.7737774781560276,-0.7759033652453908,-0.8162027114588071,-0.855310691383707,-0.8287599251200461,-0.8226612790609167,-0.826417533909293,-0.801000037574596,-0.7897653106317577,-0.7799292997238609,-0.744094146707333,-0.7477721295366777,-0.7506970421684613,-0.7540253632781813,-0.7530910748464734,-0.7255527263968773,-0.7442051993491532,-0.7529995975235906,-0.7301298751383882,-0.736557079763827,-0.7561597134437186,-0.7535903597010787,-0.7509603441847297,-0.7652070168208027,-0.7734882809472836,-0.7593496881440167,-0.7511706152624953,-0.7504442315633248,-0.7508029090959276,-0.7455557635518346,-0.7405274077431514,-0.7215648791676976,-0.6986068474273992,-0.66866855902102,-0.6747530083139672,-0.684557246390959,-0.660802609698063,-0.6255203508455303,-0.5674428441103476,-0.5142179171989287,-0.4884031902436945,-0.4967318484434857,301.4870044203244
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,0.580248453363855,5.972814539072789,6.0537863872999855,1.3596739109076317,2.73514417933724,4.37035120039845,2.8998499619076235,3.6865369440307245,3.483471488420105,3.657932706957231,3.0096564296814017,4.0180108549508216,4.611340984625398,5.0223018665653525,5.416162884484003,5.719086240644202,5.979958527752727,8.98375340947763,7.096340826078496,7.3706980749693045,6.830296279439333,6.768246979675253,6.7891465099734996,6.854328754593296,6.888586005867682,7.028238864468015,10.659219218229827,7.918453906185875,5.367425496190122,3.7610882964037757,10.189073499196098,9.664878309002642,5.7976201724811975,3.327384537250162,3.419354854228301,9.255138801319745,8.89644413945813,4.960901571831783,6.537231500340403,8.386180022650658,5.914334495282589,2.462421690509399,6.750386796610936,8.015980544132047,7.038740452684582,6.146255751246533,6.529316652920417,4.462115199958812,4.591747887826828,5.132985235384101,7.761628472887756,5.191756098636522,3.5069414056601236,5.665891240180578,3.456039935563659,7.6752107604400015,5.223445775488405,7.971607937129653,7.204959832479392,6.026857077291928,1.3061147988643957,2.217354951950952,6.29928777382423,5.054026497433155,2.1067003533975415,1.296184528438982,0.6970360684302366,5.11015785503787,2.764934412666813,7.778405356576981,6.192470432189578,6.47520865815245,7.589510368534166,7.264287152803538,4.922035235938922,10.246310829926863,5.276665788653224,5.192266079349735,7.13685266252242,6.873684245570769,6.971571368239374,7.263739703365397,5.6581448673761985
Num_Collision,0
