,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,14.296952912865834,14.620935758087374,15.2066772205372,15.065664233115442,14.759619897265905,14.960923131976758,15.131413023682137,14.826979841451369,14.83588888746674,15.078816789080493,14.692255740546749,14.8455483130816,15.052585230801027,15.172071477303088,14.52616317313833,13.724819694947971,12.844471562146673,12.418903857064784,12.446609946174032,12.331505158666879,11.956693267837181,12.128217326668764,11.648855007511724,11.769326439658302,11.931756761590822,12.060643704009673,12.347893854894215,12.827927338503931,13.23566499854576,13.618405200738549,14.068471293100254,14.497970282786495,14.958534040076076,15.377712816840004,15.426897667374764,15.217497016482053,14.958761835807875,15.037909053009884,15.119424577621672,14.91782384277388,14.992551037382643,15.044369718115899,15.043332023868107,14.992570846871052,14.90687283280713,14.902750163438059,14.955236586358245,14.990677548502564,14.97803190591904,14.939351250294148,14.926847226089661,14.94638135196087,14.967633024331494,14.965165953879062,14.948885947942474,14.941015321463462,14.948818314417275,14.957982291782026,14.95917635343556,14.95228047738706,14.948439980197158
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.490971730326155,17.89313890786373,19.337042817824877,20.79879130831948,22.256687327227958,23.718516034234025,25.17952251186136,26.623342445269195,28.073651572062097,29.548875387437604,31.008475908791283,32.44109907950756,33.906874781645634,35.39725734309683,36.838620834908674,38.18321551506739,39.41746292708171,40.552330477663524,41.629100897545506,42.73048307365122,43.832724528115875,44.91351179604316,46.01774975794393,47.1244017505045,48.247584035614615,49.41016827672073,50.61583858143899,51.86703436086378,53.15866519894974,54.49606664391068,55.88000414992965,57.305352633857325,58.777753101447324,60.296951347059974,61.83820111558913,63.37310913779402,64.88253044988788,66.38082325370182,67.8891232538926,69.39061179620353,70.88465698972857,72.38715025576302,73.89171453482912,75.39343133222924,76.88785785868696,78.37757637780813,79.870295080839,81.36766932644602,82.86614122841252,84.36167288056507,85.85455056468102,87.34788125694746,88.84349919611783,90.34002019034592,91.83550864408977,93.3296462408953,94.82389376109013,96.31901243572521,97.81473078555604,99.31005299792315,100.80485690063831
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.923757972914725,-11.548544269718805,-11.174536996628447,-10.765522780547276,-10.45795961508342,-10.188179661341533,-9.827580144666697,-9.428447326600063,-9.12283948114075,-8.887713489165545,-8.58549259056841,-8.225283481677428,-7.936124039815019,-7.661984471730527,-7.305260479329128,-6.877325294423425,-6.39114315132786,-5.841629867541327,-5.223828044272539,-4.6516093178564235,-4.1334010716656024,-3.6023034171880304,-3.1646438152726684,-2.7915136990066496,-2.406596236189157,-2.1164572742610726,-1.9368018345503628,-1.791689967995249,-1.5966528575980956,-1.4800824546803897,-1.4126136183409825,-1.2857229173902938,-1.2299034473019892,-1.2463811233273767,-1.2295429277132022,-1.2496585095140855,-1.2539625803095231,-1.296596470452649,-1.3126644844072788,-1.3610579521025812,-1.3756857818853183,-1.4079153156980293,-1.402400203519347,-1.422159289623539,-1.408804104927388,-1.4266985672347805,-1.4125698998723668,-1.4303265618678904,-1.4162389852264448,-1.4335445964154947,-1.4191508542669502,-1.436384819345309,-1.4219444015395009,-1.4393813772966404,-1.4250740973003022,-1.4422803824927721,-1.4278664606864382,-1.4451581976790018,-1.43059648190417,-1.4476659064631252,-1.433003493992404
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9696200067874706,0.9680047530819968,0.9674020276815112,0.9653425193478152,0.9750647590098188,0.980065699989533,0.9734458657610545,0.9681387472937273,0.975885145584874,0.9836522683119338,0.9802021454326459,0.9741189480141391,0.9794867733049836,0.981533319298726,0.9741686703092723,0.960814524942852,0.9424908366594378,0.9174603762910651,0.8895504124126579,0.8898474231608242,0.8975518690783051,0.8986906348389798,0.918374412103056,0.9347019529543071,0.9421357804585765,0.9601836042582619,0.9797203553181263,0.9881866989931193,0.9902376005557614,0.9964711026603451,0.9979883065991656,0.9976982902675698,0.9998502338691551,0.9999981330165543,0.9999920828237712,0.9999897302718487,0.9999777413186837,0.9998360411069711,0.9998694641563649,0.9997188652974281,0.9998484173719999,0.9998583130001094,0.9999803552521211,0.9999699592407121,0.9999999807105695,0.999988083706969,0.9999987108141525,0.9999906105239764,0.9999984351040077,0.9999918082593581,0.9999980033053318,0.9999921616971991,0.9999978979752614,0.9999918945531189,0.9999980588520124,0.9999922152715339,0.9999979137265446,0.999992143876413,0.9999977795808831,0.9999926233977213,0.999997601909222
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.24461611238318995,0.25093185929782263,0.2532455662745169,0.2609862454981355,0.22192051671065469,0.19867366132436062,0.22891733536958475,0.2504143885413386,0.21828463671726694,0.18007835806889066,0.19799937901225353,0.22603600403437274,0.20150846364505834,0.1912912520384172,0.22582161497045447,0.2771920789972932,0.3342319895117655,0.39782717093715114,0.45683702102223533,0.4562582201933913,0.44090888209928497,0.4385831082619478,0.3957125714383688,0.3554324959023924,0.3352315187742777,0.2793697301312609,0.20036972170296685,0.15325484636083195,0.1393897214487795,0.08393653294529187,0.06339826410344276,0.0678094506478844,0.017306352353857635,-0.0019323466060502449,0.00397923230987725,-0.004532036058472852,-0.00667209616116742,-0.018107758103620173,-0.01615718563561786,-0.0237105539459263,-0.017410981554953867,-0.016833119870518883,-0.0062681025710876435,-0.00775116869437695,0.00019641502150776825,-0.004881848426964849,0.0016057303736730076,-0.004333458651571263,0.0017691211195893183,-0.004047643039985024,0.0019983456531861158,-0.003959361585278136,0.002050376808973242,-0.004026267261858607,0.001970353320348394,-0.00394580743703811,0.0020426802388977413,-0.0039638599187439665,0.0021073284754666213,-0.0038409829657402882,0.002190017307007163
Operations,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,2,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.29990829967791,84.86275137778529,83.38478147375753,81.88557665470042,80.40223535878405,78.91942188934438,77.42766006229341,75.94943481421214,74.47515117528488,72.98357224629564,71.50088156206776,70.03971951908694,68.55295012608579,67.04339792603437,65.57547492224099,64.19865503659548,62.928726054582334,61.755738441236026,60.63994641046732,59.50700596005904,58.38008824435696,57.27784730478227,56.1591683641299,55.042536103650654,53.91133091676261,52.744346540984004,51.53668773172041,50.28428984143083,48.991625883626355,47.65395754295139,46.26999106242986,44.844859597530174,43.37268281344817,41.8534267350056,40.31227015436009,38.7772844375514,37.26785923737453,35.76940357724631,34.26105700931699,32.75944558649027,31.265376565189026,29.76284846511682,28.25828851090997,26.756562242270377,25.262141209128515,23.772416958294258,22.279702194367427,20.782324477677253,19.283854484520173,17.78832210688242,16.295444130731646,14.802115816773483,13.306494696111963,11.809980888846868,10.31448470541331,8.820362393679714,7.326099838756921,5.831012871742427,4.335265139856092,2.8400241587474038,1.3451554719081968
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.225878411692401,-1.5139988260230237,-0.6070541692222946,-0.5628430781073774,-0.5220300959722408,-0.5007951809428732,-0.5166587040836532,-0.5171865305603092,-0.5082381729490493,-0.521774751918727,-0.5257163610727389,-0.5084210710107584,-0.517309315772124,-0.5388379570191972,-0.5132306069988317,-0.49044779994858345,-0.5320769962066265,-0.6231801143544828,-0.7300710179868446,-0.8270123866536991,-0.9603645178938072,-0.8743103826801972,-0.8730822842979293,-0.8977590604253081,-0.8813210593476271,-0.8833677395207502,-0.8687948131119612,-0.833015624221396,-0.7923411907364084,-0.7476021097104137,-0.7073360421955286,-0.6623316593250337,-0.6160335194784707,-0.5748685351003147,-0.5278232159179979,-0.4807439215574334,-0.4588434193544799,-0.46501428319131577,-0.4905747998231291,-0.5015443398717778,-0.49165343207068446,-0.4983885771732801,-0.5059309786987534,-0.49747189992779894,-0.4954400457931456,-0.4982737313604062,-0.5055789668581419,-0.5102757491657393,-0.5072852360731694,-0.502622283309826,-0.5015300068429198,-0.5044676223622453,-0.5071220238492273,-0.5066716860418374,-0.5043788793384802,-0.5034861927349041,-0.5045038165664426,-0.5058776882664038,-0.505737445077207,-0.504913032985506,-0.5042522681136647,-0.5047590188913116,301.4948686868392
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,7.525478020683659,5.991975744354373,8.407018261728785,6.470341231868168,6.1433527248455615,9.287756302106441,5.969195403120011,8.757201665819506,5.585940177804119,6.242659013532535,7.722831732654276,5.423583573713097,6.608447579177582,8.888917052957789,7.76133060161749,8.236043010126108,8.864981602875389,4.691190151890762,5.736075088247392,8.195046370470553,6.021051786097023,5.338962680397661,7.076021587646039,7.248812892567747,4.567093834593408,4.215027816592834,3.574787527469597,11.851949557950805,4.47579641968794,6.952232549319235,8.861703487572322,4.31658962939078,7.192573510425777,6.896920530137715,5.014293109702318,6.136567364988994,7.1261151583455264,6.344600574411611,5.877507959146409,6.641943221472745,5.848365379870678,6.749910176602374,6.3395632150490275,6.079798281118926,6.432506187840801,5.9454154556001555,6.068183534070432,5.9510228816628326,5.996467602766739,6.043805900168575,6.044048706727553,6.015943538421038,6.009348336496439,5.995284790846041,6.006733698678565,6.028306678194348,6.026929687487166,6.0108394886724374,5.9989533426244215,6.009679262684644,6.017339298052333
Num_Collision,0
Num_Off_Road,0
