,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.603795773266633,13.010677559482856,12.475736257743291,11.780316842380813,11.85481317599049,11.272080331870313,11.385810148535368,10.872829651816266,8.338203086109798
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.759829698881327,6.8266294518074595,7.873513235715873,8.869843970205538,9.866201449558817,10.839434138491042,11.811682833801727,12.756210886748923,13.652215282932305
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.6058349027233305,3.811810821028543,3.086272636328743,2.3952067111077375,1.7610019753070472,1.1348868815315463,0.5519802099445689,-0.03850559089329085,-0.4289355641364597
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.76762343832413,0.7923259577285184,0.8077682270925478,0.8177514459667374,0.831312561536273,0.838620064610375,0.847706635325613,0.849447034455043,0.8898988661490673
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6409011288299004,-0.6100980058233153,-0.5895002046647331,-0.5755715182488708,-0.5558052042145705,-0.5447167954385935,-0.5304653244321709,-0.527673891390822,-0.45615787620801246
Operations,2,3,0,2,0,3,0,1,2,1,0,0,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,31.97811707341517,30.782819281925175,29.629430791203795,28.54116492879729,27.470184667691196,26.432431964787373,25.409608476956173,24.42375606918207,23.506972734359515
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.2822106336955468,-1.2216728850116736,-1.6665930336430055,-1.9018398411198048,-1.8000198670613559,-2.4092156937318308,-2.7513678968478206,-3.6202805430792466,-1009.5074219155189
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.965653240416346,7.813435099272741,9.199541997397418,9.027037130450799,5.954373271280093,8.110812807249467,6.546057195920842,7.480074354374274,33.84731867888824
Num_Collision,1
Num_Off_Road,0
