,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.58406736229246,10.871309608545785,10.138533129551275,9.443864351424974,8.901169355092726,8.116600019855865,7.365273826792744,6.695116127536217,6.614030239672874,6.0333128650220305,5.495398052378551,4.812434247352408,4.205460616097356,3.5083916123282823,3.5887439912559898,3.8028595692931595,4.119489443779,4.440815596889098,4.782822526200442,5.3163782460744695,5.748562838309724,6.2119666722098685,6.455820473152799,6.992186747953169,6.940586802132846,6.642392929011708,6.971012775147566,7.292011061069922,7.5170853401216835,7.932855825823371,7.905407955833074,8.030302381179641,8.42319239529516,8.32906703758413,8.046131216159713,8.269900330786049,7.9429656209744675,8.24255523610133,8.505395164011858,8.837125604850344,9.331804468591923,9.997689574710053,9.72700567273526,9.985448141674143,10.350255495702179,10.73116519302896,11.175607353332321,11.1517502306254,11.371382813187186,11.706593831178056,12.036840978239823,12.021896307538377,11.682188907630728,11.243079720318145,10.729141408106269,10.178535508933852,9.55032324955415,8.936773101904308,8.237086458280881,7.578216774735809,6.841493468664541,6.167866094778592,5.428728897437558,4.739717153062932,3.9979911059501525,3.992067745836346,4.190258924885082,4.395899737269236,3.987178618191482,4.30026962935672,4.5912628960791375,4.89832299300105,5.40703934733526,5.996067656759431,6.583701485042282,7.166747587789391,7.729554661337929,8.448684952938704,8.347333259756256,8.031756355189193,8.298873865769073,8.669528018617141,9.052183282649217,8.971183230678054,9.255448037773599,9.617473318264976,10.021781489085363,10.455128313013997,10.899500190725576,11.436175898919688,11.826673912032456,12.412783970383364,12.98030543189298,13.3360303302429,13.500523428410753,13.800205563699285,14.146403778481538,14.593510053408444,15.037911441881723,15.082955343946018,14.82936675953378,14.516565101957378,14.712475354227003
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.456482354463624,27.568009185692762,28.595734332233704,29.549421246325,30.439362096924448,31.281492681118614,32.03757537822326,32.73215026353531,33.389372542914785,34.00228731668303,34.57190457027229,35.081819592511316,35.52587003874031,35.9056968074751,36.244674572358065,36.59809204673581,36.98030316453436,37.382376837251684,37.81724446515858,38.309489198171626,38.83544570645434,39.397056367701275,40.0131877642919,40.674790683168084,41.35099661649897,41.99608508571114,42.64943792703404,43.32879273216566,44.05305904704735,44.82286256580486,45.61807294568653,46.407313306446945,47.2153139681594,48.048959858368505,48.86266321231474,49.67737439750303,50.489888999236825,51.29554002616384,52.13265705282242,53.0005683586366,53.90662942996267,54.872183175869885,55.858908971614945,56.84118399109393,57.85796812207448,58.91275893649437,60.00744461701766,61.12485778703567,62.2502297947108,63.402137489528684,64.58777911156453,65.79343647097359,66.97598595255354,68.1248417146234,69.22276677618534,70.26855927476473,71.2548270811942,72.17929632149038,73.0379684009128,73.82867805365504,74.54963721042823,75.20036809383522,75.78041350827623,76.2892523061558,76.7267163063653,77.12630644498682,77.53387507381083,77.9618237600604,78.38214145356518,78.79566889470595,79.23860509872982,79.71297357900028,80.22583997892785,80.79405009818802,81.42398159236852,82.11299614961122,82.85907154268742,83.66569828715144,84.50418259307173,85.32515140584786,86.14110618185553,86.99003424199941,87.87717244133248,88.78164761543303,89.69249961236946,90.6370459355319,91.62016519839456,92.64448984518492,93.71346059855425,94.82745475188423,95.98949638682629,97.19978316357754,98.4682614896044,99.78117158512283,101.12707236022835,102.4907718629992,103.88697499155755,105.32529561134365,106.80475357203869,108.31212323004245,109.80740684196375,111.27423448540573,112.73672335747798
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3021831677463527,3.133562696224475,2.941867436697393,2.720420312270828,2.5035741319895974,2.368247810837178,2.213339371093876,2.0958315126673095,2.003792034595858,1.8578732164909835,1.764399580415079,1.6902192280558064,1.6168628710379602,1.5541329102538324,1.4513494649208303,1.3415409714228856,1.234831973921474,1.0882821146426824,0.9295499522650829,0.8087535059121824,0.6329996486321047,0.42099386570084196,0.2783692884992308,0.16303912790334338,-0.03082764560742879,-0.2424397998853005,-0.4378370721353095,-0.6627640355505718,-0.8092487733094159,-0.8595929241401056,-0.8780579995657588,-0.9787153543911645,-1.137813507264841,-1.24172300087822,-1.325694109378161,-1.346175611489151,-1.3332556869248746,-1.3868244516128485,-1.4020906335552583,-1.3780015209709056,-1.4268925202168927,-1.4633033761214864,-1.5180785969707888,-1.6112226418694477,-1.6199025897071402,-1.5645672151773506,-1.577919510586628,-1.6347610044345813,-1.6018039761204832,-1.504614320787015,-1.4765571818630503,-1.5079643085261127,-1.4606802641346268,-1.4169254263937048,-1.4052330642920938,-1.3777855639314127,-1.3715072934948178,-1.3461772035816346,-1.3414229399165138,-1.323300261631647,-1.3190999033932744,-1.3032824691693405,-1.2999041688090671,-1.2888591356793804,-1.2851172897428154,-1.2803568942328265,-1.3198608860000296,-1.3185402749151314,-1.3107784930934876,-1.3434358147762917,-1.3300625495254494,-1.3026914331862347,-1.3489167912771516,-1.406408538084571,-1.4332883621157066,-1.4419853923653618,-1.4332946967587645,-1.4183915360624193,-1.45360661886336,-1.4742729621054422,-1.4622833483647109,-1.469400357370991,-1.4407998709662588,-1.4394577801541961,-1.4251679315526675,-1.4469074629636258,-1.4351766868758449,-1.444985972723176,-1.4138873205358682,-1.4657438550672597,-1.5352183299411144,-1.5202112194970387,-1.4118556463911105,-1.3493099809732705,-1.3844661842054813,-1.4762111335251193,-1.4870666202749905,-1.4176689541264784,-1.4082989467459834,-1.4660670691889341,-1.4531162900521502,-1.4502426877381367,-1.4245456764881976
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781060916842833,0.9832662887349489,0.9803417899005686,0.9736818441151316,0.9725768671228151,0.9782414341947304,0.9735220512920776,0.9784457607510794,0.9829671856177057,0.9795895558950298,0.9822786882513749,0.982645441691285,0.9828551052169605,0.9821450053139137,0.977632104741174,0.9733221736467922,0.9712210472166425,0.9639910757202524,0.9584035953488221,0.9624414633861855,0.9578973888456177,0.9515697776060628,0.9609144804965495,0.9708769322134264,0.96689300108577,0.9616695820804247,0.9598546627604156,0.9564985822534207,0.967487741590928,0.9845294314778287,0.9934473625225392,0.99260355435147,0.9898312775541225,0.9910721604813129,0.9928199485795836,0.9970068662669537,0.9992078235032879,0.9986756033531026,0.9993935071868607,0.9999623142992513,0.9995305327064862,0.9994805085963298,0.9989347811144066,0.997696567925705,0.9993666985494692,0.9999640431086569,0.9999870600871367,0.9996228752514634,0.9999829027949905,0.9988803604642421,0.9995877472483383,0.9999985497268888,0.999709652630011,0.9995792062159703,0.999768011741533,0.999766465021593,0.9998659408319184,0.9998096686939365,0.9998842671725954,0.9998627809078565,0.9998982546285027,0.9998678741990058,0.9998966392312203,0.9998842113525088,0.9998920185025496,0.9999175005592874,0.9999108493006003,0.9999682411923849,0.9999962732609107,0.9997798787564182,0.9999788611091506,0.9999532057108558,0.9997995635100281,0.9989875805427715,0.9990439316699424,0.9994938194318784,0.9998982801745219,0.999999519208822,0.9997930499604779,0.9997952387084403,0.9999743246210027,0.9999838096556803,0.9999528540907131,0.9999687317792973,0.9999573467144078,0.9999910644164965,0.9999982170904274,0.9999986023884659,0.9999217115093819,0.9997670914484148,0.9992071085796689,0.9999999565572038,0.9987545120038686,0.9990229163143509,0.9999478463877166,0.9990952712825342,0.9998918299471453,0.9996886905211185,0.9999624624272188,0.9997906675529308,0.9999999389503403,0.9999998811558393,0.9998964848886962
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.2081068797759853,-0.18217410748347349,-0.19730680417702107,-0.22791153204819775,-0.23258167928185997,-0.20746974821558206,-0.22859312248636343,-0.2065039788193959,-0.1837811524580442,-0.2010082137162017,-0.18742619509331734,-0.18549376249173313,-0.1843796142445188,-0.1881254595660365,-0.21032229501254046,-0.2294426862802206,-0.23817992661727047,-0.265934589573659,-0.2854164473579812,-0.2714892807369338,-0.2871107668527036,-0.3074328517688835,-0.27684537412072907,-0.23957876052740104,-0.25518213975776816,-0.2742108949353787,-0.2804978188455103,-0.2917369742545437,-0.2529179113295175,-0.17521928704895295,-0.1142905853384727,-0.12140092210864152,-0.14224641287418693,-0.1333265641907225,-0.1196183501910688,-0.07731305592555926,-0.03979604816841029,-0.05144938549017341,-0.03482266205714457,-0.008681588638344341,-0.030638442967746607,-0.032229069735597284,-0.04614437213694279,-0.0678347871616703,-0.03558372985416551,0.008480123217742238,-0.005087205351209466,-0.027461013710299804,0.005847573659609949,0.047307773978762784,0.028711244330263768,-0.0017030983879710048,0.024095859361783795,0.02900707673397452,0.021538864835038446,0.02161053951727384,0.01637377061958271,0.019509648539146652,0.015213555163798529,0.016565607601525822,0.014264655301617529,0.0162552805192961,0.014377442544167725,0.015217223398878859,0.014695282743008561,0.012844924105166064,-0.01335265707461842,-0.007969730648420962,-0.0027301033478657065,-0.02098080155288873,-0.006502102340487469,0.009674005818839992,-0.020020809303254398,-0.0449868194174648,-0.04371753187753748,-0.03181359642473149,-0.014262864510097499,-0.0009806029394248796,-0.020343481774890395,-0.020235628379984265,-0.007165898322584113,-0.005690380172896079,0.009710282994690506,0.007907936753900526,0.00923605716102065,-0.004227420864116302,0.001888336825524035,-0.0016718914781721768,0.012512827504145183,-0.02158153972211023,-0.039813994572985636,-0.0002947636181655169,0.049894135446106214,0.04419516578506636,-0.010212957679710113,-0.04252809542972008,-0.01470810677650058,0.024950391663683975,0.008664510170410759,-0.020460231525205267,0.0003494271247603359,-0.000487532878266488,0.014388172477051821
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,2,0,0,0,2,2,1,1,3,0,0,0,1,0,0,1,1,2,1,0,2,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,2,0,0,2,2,2,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10756349412011,74.98453676294498,73.94254036344851,72.97130030658457,72.0641605575862,71.21279173401152,70.4451955937372,69.74251113679323,69.07948354549268,68.4554484734202,67.87954990478485,67.36492102717715,66.91595620772709,66.53193923327298,66.18491763746074,65.82295531896442,65.43268327650902,65.01919243555827,64.57216877238415,64.07140406847326,63.53256943228409,62.95555313963766,62.33004023031698,61.66144616582908,60.972388650632936,60.3134057275151,59.6477618709601,58.95455574766495,58.222162214863616,57.450714265213485,56.65601400567149,55.86186466901351,55.04530274217591,54.2067717012529,53.38942349363428,52.57501272457943,51.76492555680987,50.95749865420403,50.121118449874466,49.25661840246844,48.34930663015412,47.383467547480414,46.395287449509546,45.408987505367016,44.3939092828799,43.34547097717903,42.25262425476404,41.13402878995862,40.01419684265785,38.87336373067842,37.694004102553365,36.49000412784323,35.31613027136659,34.17613351133302,33.08435558197355,32.04646192646048,31.06609093438675,30.149608529858256,29.29671343721311,28.51321965685091,27.797737597453093,27.153668566232547,26.578499146043747,26.07514900097568,25.64183048690245,25.24633023727749,24.837125507932814,24.413230147334694,23.997925812440055,23.583864706179845,23.147222019584557,22.681781223743243,22.167696165194943,21.597246981416713,20.970454816492936,20.288376298018573,19.553312651454416,18.760514805018428,17.928684496472894,17.11746789081507,16.318473732337093,15.485073369718993,14.623881957290223,13.742842703766442,12.86209463260009,11.943768104717764,11.002619675923897,10.02359494655308,9.027278196520253,7.975324792594744,6.892292144166722,5.843760524696187,4.887215154718721,4.043141498659576,3.3989555755190537,3.1680149513852376,3.587343067327675,4.51386013448519,5.658567903922874,6.925029732798314,8.288678090700504,9.66106733552482,11.060161182162485
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.1140248572751688,-1.8697696102458634,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243108991782293,-0.8769732688248695,-0.9580036005035311,-1.028759943136052,-1.092860251001639,-1.1486311764253117,-1.2324038597256788,-1.2973155430560297,-1.3369724086994523,-1.3759649279275266,-1.4241014313646474,-1.4853711223922943,-1.5510351805499596,-1.6159830255458587,-1.6529784041877775,-1.6380376815036755,-1.6097279575446066,-1.5865091590492426,-1.5529763368258784,-1.499235296089111,-1.461165363810835,-1.4229837073535663,-1.3744870906793238,-1.3314059355120946,-1.31094248480386,-1.34101707688216,-1.3343561434450066,-1.3067938767048375,-1.267606467198675,-1.2285520503498688,-1.2052997404580026,-1.2058506633420194,-1.1834380731624137,-1.414395325456299,-1.863483915121205,-2.1399435437839065,-3.046177418219795,-3.480458144154036,-3.8760055262383872,-3.5268175050368082,-3.370997766720224,-2.9679072017463324,-3.8965465569247444,-3.8823175793853224,-2.9958836462814755,-1.2000018740318197,-0.9071532775850031,-0.8814045351945907,-0.8801680526992257,-0.8591668880205674,-0.8206403718749442,-0.7960000252898638,-0.8261261435233607,-0.8600032399664315,-0.9082220706405266,-0.9621063444869336,-1.0196290079262695,-1.0835175954715055,-1.1471049073548514,-1.2165062196378038,-1.284517940602182,-1.3559309687794538,-1.4248305798112,-1.4966498549319347,-1.5666814859267681,-1.604499750375041,-1.590795270655324,-1.5761046394018834,-1.5846956651053539,-1.5859388937397938,-1.5633573134047118,-1.5345592041586897,-1.4859149414516999,-1.4295508162217665,-1.3732078350762222,-1.3179214815256373,-1.2649363534358393,-1.2072021535640154,-1.168169691454466,-1.1887833943421775,-1.2010058415220222,-1.1665996373818999,-1.13880858757123,-1.118960746476219,-1.1192519288336502,-1.0816734721176697,-1.0588515712061355,-1.020975270629183,-1.0036832499671728,-0.9480465960744908,-0.9169673515719783,-0.9514683805294641,-1.0434546300225334,-1.1559263439408562,-1.3558140768594775,-1.769059375866184,-2.4193281159424376,-2.926517067157516,-3.144707769437682,-3.26646182887544,-3.363648357902191,-3.372389244824314,-503.39909384663764
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.026143112367944,7.140220611207394,7.770483807959583,8.15816112485515,9.481708478849344,7.850142409563322,7.747830819980571,8.789076937192553,7.6433577121459795,5.93935104310275,9.44860066406269,9.608450438002134,8.541933186227846,9.644113357826807,0.8923707266464906,2.1506718727059337,4.079906475295641,7.013755717215763,9.03672034993398,5.344106525389765,8.638416384386527,8.410978308013217,7.364724780160388,8.475021665026512,7.520163470028789,7.742636004009042,6.841157402059126,7.6376528706487585,6.897414623466636,6.040357019107878,10.269223459108717,8.504687302146793,5.197242340938475,2.296287359191592,3.6094560007113814,6.743513629143867,8.94894725570917,3.7594381551839953,7.892721121363403,7.240775274426177,5.91317692895796,8.832226293225622,7.981507174215349,6.985336246231806,7.4090799655480994,6.619033665366244,8.819476985478945,6.524387647001719,6.644492174039022,6.769330906106634,7.336633481482137,4.7743370463712145,6.5422119470418645,9.610827788591438,7.740368224997798,8.367510993598033,9.038847910135194,8.640652642055949,9.269199955472013,9.13399701624483,9.872905502532301,9.350815677898627,9.859803886785597,9.608103816202458,10.122941040753323,7.749990277150356,2.1967257469788684,8.602620700850217,9.000556269172675,3.4260133691960077,8.491548829515246,8.542263485760499,5.885692463619406,7.167564334510284,6.325942158156719,5.921132477027722,5.649603527824887,7.628758243389392,5.070063768333295,8.913922615786388,6.509839539374351,7.04951691432494,6.875170110519274,5.34763379223143,7.817777144796716,6.731306318414666,6.141644320191162,7.3241950334164825,6.634746280237798,7.72468468151192,9.995249086437054,7.576267010231123,6.387892099626454,8.397549366218907,5.252534659477891,9.204969031554239,6.703740837375278,5.938192296086304,8.243017413641047,5.053719779375935,4.188445868328859,5.880598792130821,7.270644648364288
Num_Collision,0
