,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.38081207197827,13.465720004767128,13.036981273017412,12.445830476292846,11.753666035943052,11.073359701785344,10.390344691695672,10.204466541343887,10.196617055616725,9.922775669956527
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.387691533242734,9.471258238687323,10.5624180562257,11.604564321589113,12.641764625340674,13.651353438621367,14.604835880370272,15.56047005645549,16.543865444832445,17.540280033121288
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.1512144452163184,2.356135694318768,1.602183040115867,0.8682631521475617,0.24937650349836765,-0.27557392940875053,-0.7646296586165306,-1.142336718102528,-1.408813484634672,-1.4932443757873177
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8247731503426916,0.8152056006092703,0.8180042969470689,0.8198129248541367,0.8449941205350114,0.8680585033371624,0.8807183910992258,0.9089427256098014,0.9418388842362349,0.9479975757973524
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.56546374815172,-0.579171674665879,-0.5752121088573601,-0.5726314418909476,-0.534775594302192,-0.49646191675096857,-0.4736402807823582,-0.416921001583064,-0.3360647499227554,-0.3182775459914555
Operations,0,0,1,0,0,0,1,0,2,2,3,2,1,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.132358893550972,27.940239896086158,26.75986521942081,25.644496282066854,24.557969484800815,23.51597220551594,22.54064910830026,21.574384757509545,20.587022324928903,19.590010851044145
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7555884494675209,-0.9309767345053839,-1.4561555601521876,-1.5096769947295021,-1.6519417681218784,-2.3285447035192135,-2.629968938448992,-3.107399901072351,-3.4809125499743114,-3.5027159338708422,-3.5847213457989273,-1007.6016866183304
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.702420128096081,7.460507062722394,6.175978533942796,8.704451259363243,8.382262538579438,8.776093663310096,8.289461199465205,4.633415698986224,3.001933997073205,17.849764112462115
Num_Collision,1
Num_Off_Road,0
