,0,1,2,3,4,5,6,7,8
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.708429588345496,13.142083609172193,13.191070330355934,12.68971669805707,12.77031055569281
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.333324252745802,12.648844623570074,13.915363528022493,15.117950398971763,16.297491529754918
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.329603094314741,-13.0726071352074,-12.708448738295818,-12.238299172496502,-11.760291451914942
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9945516416562736,0.9870373311114566,0.9722641172963628,0.9490893979834656,0.9380986712867367
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10424505781480013,0.16049083149006552,0.23388562636024574,0.31500684855314326,0.3463681320936715
Operations,1,0,3,1,2,2,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.5934869705491,90.25576271910809,88.95306098657915,87.70111559589607,86.47226643791457
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3963065850742487,-1.0260012940439536,-1.7769552114774485,-3.5183623819751553,-5.697298267471055,-5.748054609316924,-1005.7711508420185
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.153133996726782,6.560809768845819,2.5688041563312862,5.029406840447332,15.187060031763924
Num_Collision,1
Num_Off_Road,0
