,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.962145045099833,13.299847515072916,13.006706496030953,12.851619539343691,13.093712122173043,12.748063537082965,12.933285963915614,12.514200567208292,12.694604559991843,12.678740189339848,12.335027249813802,11.78969109909011,11.199143747934453,11.39836075551664,10.899312036062033,10.430316880321143,10.289329964974694,10.505553711459669,10.761426238815828,11.008481062687505,10.867180384629394,11.023335401104546,11.460734115464358,11.679488447002647,11.924099281414597,12.150026058233516,12.495954475405105,12.257717963367236,11.92070149841111,11.411418513419415
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.036555098873317,9.396557861351667,10.6905507556108,11.94034758080819,13.16923918581169,14.412067641092827,15.651964490721957,16.84776984987952,18.02652575724465,19.233458332923238,20.449949774597425,21.63328626141136,22.74385752456407,23.843715205537134,24.92345128534975,25.950649517403733,26.969051305156416,28.001086896120515,29.053432615648326,30.125505467997385,31.207806125614773,32.28578912835245,33.39610968242353,34.5381720203882,35.71137418251659,36.915771249961345,38.14726046288205,39.38824279873157,40.59347770700146,41.75917016325841
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.212027639145943,4.093687903586084,3.8788045772480584,3.5501875906832283,3.1371562425342496,2.7810006377017142,2.4394011662450255,2.010967898390306,1.5633660180054603,1.1697770925589985,0.8849219416274974,0.6503821587262597,0.36560337893883843,0.10627722694457935,-0.17194779541583968,-0.45300891136054583,-0.6328839835130262,-0.734181990871166,-0.8944893635894353,-1.1007926152296341,-1.2872909248138058,-1.4848584158410736,-1.6579533386149712,-1.8668972159109165,-1.9872247278383697,-1.9975438898246363,-1.9217950505940902,-1.9039471512646047,-1.9450695745345845,-1.9874741476673448
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9974278252351105,0.995589880405351,0.9889610749513029,0.9767953669064179,0.9611484887537362,0.9622288057832438,0.9624872700241267,0.9496565572368637,0.9418529787209126,0.9481947509378371,0.965026355474777,0.973918192744104,0.970334284484418,0.9723281912708993,0.9694739880497224,0.967575250662754,0.9776778185762443,0.9881534217083854,0.9879999662655271,0.9853554647948867,0.985009821648902,0.9847252135966553,0.9862154555845585,0.9852251782505487,0.9915284728415238,0.9982771016062232,0.9999577442246504,0.9999580710460788,0.9999018392461425,0.9995769728164047
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07167798439379922,-0.0938125259997773,-0.14817554532095845,-0.21417472117445718,-0.27603185063758334,-0.27224203444904066,-0.2713268417269178,-0.3132928714430436,-0.33602524678146467,-0.31768965090782086,-0.2621528814243118,-0.22689943552609004,-0.24176719453662932,-0.23361910979168957,-0.24519418120128128,-0.25258292560050216,-0.21010969293204085,-0.15346926456463492,-0.15445409240067823,-0.1705127795763496,-0.17249826449909053,-0.1741156331494144,-0.16546623572844665,-0.17126397210497793,-0.12988952053401243,-0.05867562022406252,0.009192919294142692,0.0091573003557342,-0.014011133864942626,-0.029083937408690228
Operations,1,1,3,3,1,0,0,0,2,0,3,3,0,2,1,1,2,1,1,0,0,0,0,1,0,0,2,2,2,0,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28215554011402,92.91751731845827,91.61314825624457,90.34678232967042,89.09767437954513,87.8387223632621,86.5843468159558,85.3714296867643,84.176559521557,82.95715173810855,81.73271533356963,80.54347168918272,79.42634126447406,78.32126523781729,77.23672087190207,76.20555363384665,75.18512371688692,74.15213227303799,73.09849194697168,72.02522133955212,70.94232249547125,69.86422911698023,68.75427543059031,67.61325984803646,66.44099081926295,65.23672715325748,64.00465436576003,62.7635715282374,61.558705391291845,60.39343465800416
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5794989170005351,-0.6353617783442473,-0.695630937786305,-0.7336340734258471,-0.7508920498747216,-0.7410479837169532,-0.7456244526937041,-0.7870828708085043,-0.8051298347926945,-0.780592216551554,-0.7755635954610796,-0.8107563556130941,-0.8828695752913376,-0.894923973343225,-0.9154556340847932,-0.9688327619445687,-0.9795700830402723,-0.9670085561510717,-0.946359673933685,-0.9267293925804267,-0.9171011559191413,-0.9219066215089669,-0.8900463136100996,-0.8589844174461518,-0.8277309712265009,-0.7957363339945118,-0.9451262787200552,-0.8579544668991534,-0.7951338630544456,-1000.8347292667123
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,9.748295004611222,7.826079102671892,6.544642746918976,3.0767494661958863,6.937187039273927,9.391988212716933,8.139159178066995,5.894696187209145,6.817352345558805,6.765899138629397,5.876010335082501,10.94069350652664,6.108092342135662,3.907832030051069,8.960378795729811,9.46186793421236,5.749197766849553,4.879056537311221,8.74491431121224,5.868997930685399,5.559592367279274,7.678688537593171,7.527574905659193,5.770344599064269,6.156725457813607,3.669962636681956,7.643717208473237,9.163022965601092,5.385168059056872,7.812866076348118
Num_Collision,1
Num_Off_Road,0
