,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,13.048457366084174,12.326210140723033,12.259538325727048,11.804585231472677,11.824211399101886,11.876710866519419,12.180307146874021,11.856554538459335,12.221168527338866,11.793123416591088,11.968553796961618,11.660721609026641,12.00803924517758,12.4377563066688,12.752517321199395,12.517638256102389,12.659931534161077,12.979168901582126,12.648937030428923,12.694793705015615,12.387185920449252,12.466359219068242,12.867541915354977,13.190697295840575,12.966045463307255,13.032393855389438
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.48905664157892,11.748342649060378,12.953804878758099,14.117074545673137,15.26231406102022,16.383899013234704,17.49770584467307,18.633704362450928,19.79598802644924,20.953630060186974,22.086156948190215,23.23524166275835,24.40190664103216,25.61418902714462,26.86260277737038,28.107729147732332,29.35997031234232,30.640919721599445,31.92041924072026,33.16665711313943,34.38332956043981,35.603167949680056,36.85647073562584,38.133921009035916,39.402280188743205,40.67959672248082
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.33752015336095,-10.200265418786989,-9.958910344503545,-9.664226278174512,-9.383743647749803,-8.99969426877164,-8.543118651485763,-8.151782008022382,-7.837498195727876,-7.50949599605292,-7.146482680417337,-6.872081686865973,-6.673635179818632,-6.510625212368538,-6.32983597120893,-6.112885045438021,-5.990239670663339,-5.933089912852325,-5.804638489951234,-5.57787832991893,-5.279842533449868,-5.050487970956558,-4.869482979227245,-4.605229008847667,-4.28293833269008,-4.046602397006718
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986639592897295,0.9961574596988331,0.9882032243391198,0.9790789794136602,0.9742653079738227,0.9588012850400022,0.9414833394184413,0.9449713530035962,0.9574430451418504,0.9593318694487012,0.9560327954022747,0.9666808005470066,0.9785309259922583,0.986504667886383,0.9879770489887819,0.9867490961678318,0.9925844026691356,0.9969627542230756,0.9955902207103174,0.9891937448502138,0.9800989484290492,0.9824781713903676,0.9868574233619061,0.9820323748815442,0.9751841372621032,0.9670118353928188
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05167491089263126,0.08758033732732352,0.15314825302878055,0.20348059384203115,0.22540432488901435,0.2840776228526995,0.3370595223361893,0.3271530864940032,0.28862227098666626,0.28228064804385766,0.29325977241229717,0.25598482348334334,0.2061000409430661,0.1637331372641996,0.15460061665924257,0.16225357072177804,0.12155740856877151,0.07787982211034826,0.09380891442704943,0.14661423924438566,0.19850957480250642,0.18637768842176225,0.1615933970046418,0.18871251862161745,0.22139534419758572,0.2547314472345572
Operations,0,0,2,3,0,2,0,1,0,0,0,2,2,1,0,3,3,3,0,1,3,0,1,0,1,3,0,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.83872034507469,90.57335488775816,89.35547899616633,88.17698158591607,87.01785112204337,85.87754943419968,84.74287470774516,83.59068583578495,82.41660578507873,81.2475529119539,80.10350499715953,78.94671374985703,77.77505017730645,76.55900821050321,75.30667143517304,74.05719528998183,72.8028091796651,71.5210213731119,70.23946633725085,68.98990537199738,67.76981946979384,66.54818021001373,65.29397714497561,64.016075631099,62.74865008714794,61.473125665314235
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.6881034839033333,-0.7346345426834802,-0.7821241084081691,-0.8215025897497412,-0.8408695361273004,-0.8596983121563113,-1.1831394604913275,-1.1738631499017265,-1.0208278710126013,-1.0295664383377297,-1.3149073557254187,-1.0851958333670582,-0.8858313554375057,-0.7839580331967397,-0.7476632246698358,-0.9020682250248302,-0.7456138896832698,-0.7182121934468029,-0.7184449641389392,-1.054643417126508,-2.1181553004081377,-2.179500054729589,-1.739650821980402,-2.1019542830312794,-3.7992068562515176,-1004.0737110660418
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.441309166571463,8.911739255271405,3.8047450250059236,9.921833091753316,4.326131792457767,4.077726519830228,7.961506272381123,8.778595506440672,3.7079994552323883,9.614694927394217,5.332499340320785,6.922000265610448,3.8186961233918835,4.4206234481672295,9.262840084892225,5.9956611567534015,5.559251169856654,7.244478748709853,7.909274830690477,4.276462824291343,7.271126538630657,7.427640324859481,6.5160711762418675,6.887277725474422,6.591037511929234,16.14667920575761
Num_Collision,1
Num_Off_Road,0
