,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,12.822302433710904,12.752937894125873,13.007277267277235,12.627656044832358,12.683894162794878,12.386097568176899,12.662766355154309,12.328924643688408,12.371068372871207,12.522960527465806,12.921751536122585,12.739107909334242,12.392497085079334,11.849961570408686,12.001511565046606,12.108598563809299,11.868868211462805,11.985575845024856,12.161171309246948,12.013334148732483,11.408235601786481,11.363897163810535,11.673197826063113,11.758374384138827,12.058333984151856,11.698132799800595,11.739750334384997,12.057651328493101,12.382281596720379,12.648487230956476,12.88419569492808,13.377990174067245,13.389012145672028,13.635860025832557,13.84957463525222
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.188628961687522,12.433088304700943,13.69888444669804,14.942289858075664,16.175731152429005,17.40793852606504,18.615777162053046,19.812189197611048,21.0021165984306,22.22170775988681,23.48031368098758,24.74277549010876,25.974415119895443,27.172383804806596,28.334602154226843,29.506900244884665,30.680344857480062,31.839163234763532,33.027889890002406,34.23046247282964,35.38087786636734,36.476183833758896,37.562432482121025,38.68663573672343,39.83906412898183,40.98591544482453,42.138393234468,43.31848308856333,44.519259025816574,45.746832534499084,47.00859456877815,48.31311243766307,49.65637695529221,51.002602336606934,52.37032069952305
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.490309936031099,6.203775719788478,5.9682987581817075,5.662238735791357,5.3736141922239264,5.124717737117519,4.798526108977344,4.4401091651604085,4.103859794145575,3.8617596174593607,3.6864278944632556,3.4408924920887265,3.190342468211654,3.005868624726113,2.7447968927373276,2.453351145483365,2.1857120560346206,1.8944336949751774,1.6913860776452496,1.543396198005517,1.3248353243618203,1.0169436526115556,0.633692684628457,0.30185022362580693,0.0003429358141777035,-0.30900482953234604,-0.5138829148400544,-0.6609386048227458,-0.8843226477121797,-1.1507623272520118,-1.3389653579310643,-1.4459481668979934,-1.5220333007006113,-1.6364438120078395,-1.6278557696371374
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9700025359898284,0.9734374755356927,0.9790669265965961,0.9740053665162621,0.9744804346755229,0.9773289377521237,0.9703605001997796,0.9631633984809302,0.9634442391236694,0.9748796336957194,0.9846451723628662,0.9822722979819343,0.9815413315961441,0.9853188947926166,0.9796442959666911,0.9752447346028448,0.9744680155907014,0.9724787786862114,0.9810567541892876,0.987842051422494,0.984448560633297,0.9731446709315396,0.9582701110972177,0.9596155886334519,0.9635087688202951,0.9654632273435501,0.9776128539331631,0.9865091858491392,0.9841623375463193,0.9809978752811265,0.9879063960142093,0.9978810759336323,0.9985778690462689,0.9975435663245584,0.9998680092924208
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24309479668084524,-0.22895301094918527,-0.2035385792538984,-0.22652493460438725,-0.22447245362093737,-0.21172658650321977,-0.2416619532570932,-0.26891684184272424,-0.267908936206715,-0.22273235015439471,-0.17456770761656243,-0.18745968264480262,-0.19125013560379053,-0.17072397477992535,-0.2007412597846444,-0.22112826058517887,-0.22452636056980152,-0.23299146981161062,-0.1937205333969006,-0.1554608678780568,-0.17567308122484163,-0.23019437316656022,-0.2858642932891864,-0.28131463177672367,-0.26767676852203515,-0.2605393571946025,-0.21041175780990942,-0.16370591386773004,-0.1772695499948162,-0.1940184751355277,-0.1550514518287922,-0.06506426279868614,-0.05331265751219618,-0.07004879217003945,-0.016246968751476472
Operations,0,0,0,1,0,1,0,0,1,0,1,2,3,0,0,0,3,1,1,0,0,3,2,0,3,1,3,0,0,3,1,0,0,0,0,0,0,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.63808536721928,90.3681565274709,89.08330105556082,87.81246036064422,86.55381519241698,85.30116827882348,84.0641661218293,82.83541210738012,81.61608682789078,80.37767259614085,79.10759990476213,77.82640691832005,76.57552800289359,75.36501157701774,74.18246641762822,72.98721791493145,71.79350911233843,70.61251200569674,69.41017635477708,68.19913634502326,67.03376288006746,65.915781932373,64.80135603338265,63.65437870707481,62.48242556547318,61.316225625233564,60.1523097717052,58.964964791907676,57.75206073564033,56.51011184729053,55.23927433558429,53.93071001078699,52.585296438098176,51.23467692310678,49.86986806836811
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.1681414941413277,-2.2080034868288747,-3.6472564733796027,-3.06568056790287,-2.1918442660594355,-2.4185742774343195,-1.9615759575840706,-1.2280606747363887,-1.4858367516491207,-1.989748125013965,-1.9975117682455301,-1.1230633683379225,-0.7299273086212565,-0.7188070135579352,-1.4873150387760496,-1.8047920944006441,-2.8217718906935225,-2.7845789069191165,-3.38008535658439,-3.0058962273200933,-2.015273325328419,-0.9820570559944701,-1.8006807211503486,-3.624674620794278,-5.708543026804544,-6.43128898198446,-5.086459634205772,-0.8338000597603923,-0.8360841464716273,-0.8126550202024774,-0.7870959437326519,-0.7580511116502038,-0.7291624882937597,-0.6914356752026976,-0.6545864273111874,-1.2365503968591889,-1001.1471330856282
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,8.023986208232143,7.725684779603328,6.303757842887545,5.2723337505488885,7.921386523445576,6.764239760416649,3.4116399240895947,3.338412778535882,7.87356031181798,5.356514464044196,7.663307453882496,8.12472282124609,9.453860439847583,6.821824550217069,6.733785796228623,8.698404052744161,5.9001109279090915,6.771392425270752,5.865745538204552,7.589902251589361,8.887136903509063,4.462203375171878,7.0790538215851475,7.955042198683567,6.642240608657074,7.433316286449386,4.853332488949282,8.164091245145759,8.025388724346174,7.122017053809627,4.194936722745176,5.66439153406913,6.2361965463134394,6.03007524506415,9.317492900001252
Num_Collision,1
