,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.40254313639762,12.796556412425721,12.240063048832468,12.210866595647225,11.627617958198673,11.125360722504121,10.37200219399969,10.314380542709152,10.373922889752922,10.635522583559666,11.052695926209337,11.390837707350165,11.79541666476746,12.382806383016623,12.55880866789679,12.887958800100314,12.587761377163925,12.866320796589305,12.433261905751204,12.499861408449004,11.984916284763232,12.140669882637823,12.405460663412269,12.039965962397373,12.241414897276945,11.420843767117132
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.317227104635476,10.604174358057799,11.834259646412935,13.025310025320168,14.158017405263662,15.24563224327328,16.291974453486432,17.29527481352476,18.317395679641997,19.363824363559306,20.44765471752704,21.566690111176246,22.709393847628522,23.89026635386894,25.115881841855334,26.361909592495195,27.58016377492197,28.793185864406702,30.01428553333658,31.237494988899037,32.444531422546575,33.6194130144412,34.81752323920946,35.99778457272291,37.18676329388904,38.36967253606436
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.484064334002655,3.2472884872177015,3.016620446986614,2.7360485435552127,2.374750659820701,2.043023294368135,1.7933857534106765,1.5430617463410923,1.389597881681808,1.3460392175505829,1.31542551894262,1.221568727330675,1.0261106001629408,0.762533379079346,0.5275094453804494,0.2611368338430499,-0.10385935517416313,-0.491740610448922,-0.8166377193887526,-1.0361824353493085,-1.2573456915105672,-1.5237728924540392,-1.803620393656862,-2.1189556683767945,-2.342334489552006,-2.468550959437339
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9805584437511549,0.97902504850729,0.9775103024580593,0.9744464597805755,0.9624422316772465,0.959919193310842,0.9653825334327251,0.9682806067276586,0.980648634664378,0.9933832097521326,0.9974404008657121,0.9967440102610756,0.9912919773399891,0.9839529977464472,0.9832186967715405,0.9796364522188142,0.9670650765282306,0.9593529866364359,0.9644509843467534,0.9773668612755857,0.9804386936314331,0.9778624437045563,0.9749225168450242,0.9706802038501965,0.9785548664125283,0.9907595405091114
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.19622726209248617,-0.20373991851205422,-0.21088766817515328,-0.22461989453541978,-0.27148655709651875,-0.2802769029254148,-0.26083819533000413,-0.2498652969804277,-0.19577603359678936,-0.11484684837883277,-0.07150277421784101,-0.0806311230770646,-0.1316822526439101,-0.17842785159772587,-0.18243079323094952,-0.20077953452514732,-0.2545292473556771,-0.2822088712846402,-0.26426179972250713,-0.21155145586903903,-0.19682471397232848,-0.20924875433835566,-0.22254457115050805,-0.240374586538055,-0.20598634280058176,-0.13563013267771473
Operations,3,3,0,3,3,3,3,0,3,1,1,0,0,3,3,0,3,2,2,0,3,3,2,3,1,0,0,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.96251763780748,91.66501589512836,90.42492599745911,89.22180520516531,88.07401629946645,86.97356504288413,85.91834987692829,84.90664082218551,83.87986135901342,82.83256067828319,81.74831309047038,80.62677937010702,79.47843057834362,78.29031780203051,77.05887309045302,75.80685681619464,74.58154679634058,73.36275451331878,72.13828020252721,70.91356891306775,69.7056655531208,68.53065027518853,67.33352985030969,66.15583969455926,64.96969454982106,63.78884351276763
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6431450380979555,-0.7024982573208831,-0.7599101023307497,-0.7968792077061977,-0.8522110943011398,-0.8995487434176681,-0.9447848340441709,-0.9882909452572051,-0.9732205368279239,-0.9526993192697688,-0.9157524121871887,-0.8784662796366405,-0.8516512082366035,-0.811887223686881,-0.7685552884225189,-0.7483158258027918,-1.1449494879640345,-1.5610400910219315,-1.3718094289836102,-1.0012917665160264,-0.8403342451196019,-1.0945718048757698,-1.1788146155659192,-0.822309844249574,-0.8138548552617806,-1000.8191489629465
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.271294302604474,6.279393861250916,5.742984841277278,8.35657919482923,5.962403254863817,10.630030264134941,7.676022073692548,3.6847117764976955,5.232121776811407,2.843118867999726,10.080819652242296,8.297277115503928,6.095077167390939,8.303046199798754,5.390269628878261,7.5295807672170385,4.281845515468955,7.821146915225286,8.653121205582483,1.666869562051248,10.499798237578316,3.7180639117971914,7.344597352105431,7.843671965521073,6.233117827830173,9.680404229107385
Num_Collision,1
Num_Off_Road,0
