,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2794298440082175,2.5305048277105446,2.5403515308622695,2.6942094674053,3.00396058473034,3.3043062832999057,3.7023552866258354,4.11528032164971,4.490096563945347,4.995295324833216,5.5583857035467235,5.832539359040196,6.353178362376586,6.809369316127288,7.324494542957584,7.835348197108952,8.253436630040177,8.683545314390495,9.392166640529675,9.885288848257941,10.39185569534785,10.990399290807321,11.615462673192065,12.021057478196672,12.178495668462553,12.5867167864201,13.027579362302976,13.076972352147486,13.352522920277245,13.195666551545667,12.775919121915067
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359549249276471,12.597955795354194,12.807459040461326,13.043842798711307,13.295728674967693,13.58118740736766,13.89488153479036,14.239117470743771,14.650311224893358,15.107171793412967,15.603620794019035,16.15708521251107,16.76380226047517,17.42536679556943,18.129326030949873,18.878612078664652,19.673726179577493,20.520440910826512,21.424724148873242,22.384855778381553,23.39385116136139,24.46218129355914,25.584269320780425,26.755328334612273,27.963858652460694,29.202162965253113,30.48401752262055,31.78908687292175,33.108275396075676,34.43621645395553,35.73727285613577
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765751115326345,-3.6131122205555717,-3.4703353064630673,-3.3575991932275646,-3.222235951439439,-3.089506410748177,-2.929429468336343,-2.7417071161792137,-2.6146803864664525,-2.480801071068713,-2.2921790553049726,-2.162527122076964,-2.123092200808956,-2.1295060419382783,-2.0676815317303343,-1.9377337963653456,-1.8267421433174276,-1.797226744212671,-1.7452091722742644,-1.6185085505866073,-1.529004636490009,-1.5624487512873326,-1.7065953800077378,-1.8757127836996963,-1.9621184738665065,-1.9683044199797533,-2.0029054354713614,-1.94430982894414,-1.855667884196982,-1.8490973945296296,-1.816293813510355
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192143016208592,0.8181903273275061,0.8204557164851175,0.8354860808846912,0.8435005967824759,0.8578400870002847,0.864321097939603,0.8688761255098092,0.8960025181219815,0.9160578519494978,0.9224723846275963,0.9426233138924581,0.9700729390335571,0.9880534997204596,0.9914543918284118,0.9899821923132527,0.9973978744098719,0.9999984149529841,0.9996466581732354,0.9974131293450134,0.9992986252693067,0.99987743940658,0.9970072254451855,0.9960612668331684,0.9994499752063614,0.9999256409638684,0.9998238478814625,0.9997479159114322,0.9989231535191093,0.9998066339376177,0.9996638708324053
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734875133948847,0.5749474656590013,0.5717100814983872,0.5495116092021525,0.5371282372279519,0.5139167103095054,0.5029403937411263,0.49502957337826015,0.44404896973089386,0.4010461468231205,0.38606307722893696,0.33385818562138087,0.2428137000970019,0.15411126399504924,0.13045378079670253,0.1411922763562015,0.07209355118642266,-0.001780475082458383,0.026581173846968464,0.0718821911893878,0.037446729294743006,-0.015655866815382592,-0.07730842392710521,-0.08866765314760336,-0.033162434470399994,-0.012194775233561314,-0.01876894263154399,0.022452274511679724,0.046395402395473614,0.019664555279247074,0.025925766186791453
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865894506535714,24.614504132142205,24.39434674032159,24.150199246574036,23.889414791438483,23.595872602440014,23.27311996281562,22.919336772850606,22.502577268222748,22.04043494905763,21.537504812867535,20.98045736980831,20.372914269096928,19.71174640587679,19.00642884113848,18.2545124605472,17.457746352067446,16.610730011813995,15.705947130424759,14.745155837859855,13.736332307383678,12.66787436295185,11.546222736986802,10.378334630551008,9.173291502627889,7.936387603644423,6.658184127790924,5.351999840181636,4.029843031287942,2.705276197526112,1.409422545235836
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.849849378412308,-4.598252358068017,-3.8024733379897766,-3.48316341832554,-3.200015493882291,-2.94606014118117,-3.101664911814726,-2.687762414085034,-2.3611489290079355,-2.7545058365220845,-1.9867921915637452,-1.8878372141804123,-1.7648863162113186,-2.1669695903020467,-2.2835195618039292,-1.3842864203796887,-1.299608629995551,-1.218463969826587,-1.4973451676866745,-1.0450267433459723,-1.1781534254143007,-1.4214587378875496,-0.9178033355894697,-0.8322509620128908,-1.001758437019479,-0.7869283777041614,-0.7684299681902726,-0.7165308951135496,-1.33222523027586,-0.6754331662381703,300.91821316479707
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.199697193177773,9.649537102846846,5.282106127282006,2.2138237556207394,5.100630449529948,5.644442099695661,8.969066818300998,7.707058791740865,6.603237280473068,10.015079629440486,5.7638765714710285,6.615112120865314,6.705846717411654,9.876200590794973,10.692337100663016,5.308736963589897,4.227143804483865,4.301223954004683,8.802907950203812,5.482412102289182,7.7347903458252665,9.426812317319897,6.256263691340612,5.074583764637017,7.876119364300419,5.976366256844768,6.365773686139426,5.95320895343754,10.116178414283672,2.958845297520559,8.886594846356733
Num_Collision,0
Num_Off_Road,0
