,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.767039879760524,9.761662790831814,9.107160372884692,8.986883274842196,8.506658883415247,7.9338180586391385
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.738319064805394,11.513835516355547,12.253085600625667,13.01012106997635,13.767852562691495,14.50955800364461
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.26392824573427,-4.670999040713764,-4.082440212963957,-3.5910186166596483,-3.1491083100679425,-2.83881527770643
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8174516735549062,0.8034570850034873,0.7951875407499399,0.818387453713037,0.8380455984736449,0.8798333650251312
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.5759971887103991,0.5953626731310075,0.6063635667123006,0.5746668387901739,0.5456001969198238,0.47528228432012304
Operations,0,0,0,0,3,2,2,0,3,1,0,2,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.644796729849592,25.79959143012137,25.00046758452206,24.20191551780321,23.413450609401036,22.654338644126366
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0135628926071862,-1.1873114919172596,-1.2741818530305196,-1.9702298885639289,-2.379248819037727,-2.203062120551377,-2.6280071326401533,-3.7530052958437636,-3.6550936970610444,-4.627908157615882,-1007.8536139861792
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,7.0637039070574845,7.155494101889655,10.338506893527388,6.438925294645665,8.502318639710136,15.357579570080143
Num_Collision,1
Num_Off_Road,0
