,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.828141582752677,9.916864307401081,9.23712583821778,8.417543874014491,7.662640951296565,7.4097309351515515,6.920839200547586,6.082450915238813,5.308764099029796
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.818391576177882,9.647763532637637,10.38010392509752,11.096759136920971,11.76415543625729,12.334524368165724,12.873061349955258,13.406893315421415,13.925800286037624
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-6.997017709451992,-6.376997042097056,-5.7655095546865835,-5.254066191505323,-4.805167198972788,-4.316325733870479,-3.841599442479923,-3.474768389908817,-3.2853526773660358
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8601718999293275,0.8281756259791357,0.8000988774573814,0.8084964274801855,0.8147535435684914,0.790549544986646,0.7771056034627876,0.796161139598535,0.8523745954417572
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.5100042181903703,0.5604686722146623,0.5998681407538144,0.588501084749873,0.5798074363464015,0.6123980869674619,0.6293702257548706,0.6050846550633738,0.5229316867866212
Operations,2,2,2,1,2,3,2,0,3,2,2,3,2,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.821432506035745,27.89431881204891,27.072281209167947,26.28843528183048,25.567541281971685,24.943817616823896,24.36029229571272,23.797070140748385,23.265323939557693
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8237595868595147,-1.2574591783955023,-1.2630276916208842,-1.9147505093997252,-2.302827370468881,-2.6268421401499467,-3.4277289558282256,-3.6383270819137676,-3.974386599281541,-5.491115046411501,-6.693528777960484,-1008.5078767115773
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,9.390342743904897,9.565822986919555,9.279456056232569,10.964373927201956,9.821744862697482,7.134106637214289,10.026001528131015,10.660688937205984,14.038064738906868
Num_Collision,1
Num_Off_Road,0
