,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.381260351809305,11.721163106389737,11.512758568259075,11.097063896756303,11.161233240363392,10.644154823202765,9.982064842104771,9.295059721232098,9.046846410035382,8.73782450428597
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.865190863027309,8.833246055660739,9.817315528235817,10.808748293537665,11.741487004892425,12.642585337777213,13.536774312194664,14.419282780263975,15.292179624882916,16.16849538406037
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.079991957015778,2.363363169446974,1.7472058930093015,1.1988154109359206,0.5943716261451537,-0.022274749508296054,-0.5314808428653979,-0.9185092464222703,-1.1905366195290654,-1.2784095248766076
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8048631391127227,0.8057627419610887,0.8322786871050173,0.8553882692086813,0.8442060788331669,0.8358873611129634,0.8551904447227997,0.8882634607715435,0.9240062260809523,0.9502457013462021
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5934604681843719,-0.5922384685811518,-0.5543574541672085,-0.5179873636491306,-0.536018746370991,-0.5489010106855392,-0.518313904168912,-0.4593343273239664,-0.38237742371070516,-0.3115013757161666
Operations,2,3,0,2,0,2,1,1,0,1,0,2,2,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.63665599458165,28.572968543702423,27.517022374238536,26.469636550195368,25.48316814951345,24.53818847848558,23.61740950114726,22.72093981951508,21.841658796799873,20.963971384204573
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2699056124063586,-1.1938620334896912,-1.8323967707635749,-1.6489511209954748,-1.6501058274806963,-2.0701278552636913,-2.4829697792821017,-3.237365528071325,-3.695766137708386,-4.0896351710291325,-4.300261765446496,-1007.2972638285069
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,10.099927766132264,7.915186915483335,5.26221087560812,7.532797527007929,7.554601786222183,9.160616402056792,8.870453216156939,7.988712915514451,3.733940690267402,15.814640023174924
Num_Collision,1
Num_Off_Road,0
