,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.742171548422382,13.161213715983166,13.056952144700725,12.526139303458542,12.535222644713736,11.978273578599602,12.23263253135469,11.822754140266431,11.257422755721578,10.761388507421664,10.042300003157761,9.895014681740463,9.425550567985823,8.945991009044457,8.92093476809101,8.947062867953539,9.238062176810603,9.706444907696696,9.359181301413338,8.895643665677891,8.445220543205465,7.840207670039846,7.337664376330835,7.243929448366383,6.797117181545711,6.768003604025144,6.867957746929321,7.181888901061969,7.292317159844976,7.603921481250883,7.953757547614238,8.364486415284295,8.742724561342355,9.204237856987664,9.731984456660664,10.238334224115784,10.695150735210962,11.205761752923026,11.303963610792882,11.364875617699726,11.626250740862528,11.87095127253858,12.318607066950445,12.64696888997482,12.963072000307127,12.487446689917311,12.495920327289669,12.671407830017152,12.219001561978354,12.448190837113989,12.554569449260113,12.724415026554905,12.850271487152325,12.456873836260455,12.740999378867423,12.386228662747778,12.629304091744654,12.260714698022259,12.550468226932482,12.266079077532254,12.576976743178633,12.232757695826587,11.72178134138741,11.649085358155764,11.82754110595415,12.0500079480789,12.401786392889832,12.279781961660444,12.711502189970583,12.452831935907781,12.71622148309939,12.326558857880055,12.46591638858659,12.054900494270905,12.191677463142774,12.409946586926276,12.667501411406933,12.951181369740473,13.345303724044477,13.317764363485775,13.600649784691663,13.284068903210931,12.954843945934284,12.560905245926126,12.655067528306256,12.779509355670578,12.861718543469834,12.439654676552427,12.701518045540396,12.289077034043931,12.278458972587101,12.510890447476328,12.133660484239732,12.494778483547533
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.201533419572694,10.50197307197249,11.783471890975527,13.055815827672298,14.303211086480273,15.512677704650942,16.705721231425077,17.89748941502371,19.042928994923653,20.126116956372528,21.16034012913912,22.13335089737907,23.061763154088876,23.96543137014937,24.84671345552757,25.713204343632803,26.5633743091452,27.450490311249823,28.360563236793514,29.244738049723026,30.08077220875393,30.875225393241497,31.609992722821648,32.332514946159165,33.03415245245833,33.70006315309417,34.3461267566072,35.00231256824734,35.699652989170076,36.436398414387426,37.214215788867705,38.031278182718,38.88578789109384,39.78163245677061,40.727709219123376,41.715019651055414,42.72670031196922,43.752317926921485,44.788709134269574,45.85715401116982,46.96920544378305,48.13025228194416,49.33319425254412,50.57378936779452,51.85227731616868,53.126357506123995,54.36138581101647,55.591388548057175,56.80810833708977,58.019202279533374,59.25626230052926,60.51937814811849,61.7971486538916,63.0479612923736,64.28479202640445,65.52489216896745,66.76457220458545,68.00299933506052,69.24171940995458,70.48176492296633,71.72420252045926,72.96242352727862,74.16252840103577,75.32893562637061,76.49700468379656,77.6890061123027,78.91338195683544,80.14807533993243,81.39772819605477,82.65522274472524,83.91345512807344,85.1618784573087,86.4002643865713,87.6276452640875,88.83822711879867,90.06744971922829,91.31834717475024,92.59781306794966,93.91463227410712,95.2489029247527,96.59534165760347,97.93621155649925,99.23470877358605,100.49600258807745,101.74654521868656,103.01746740038807,104.29862676735456,105.55034609709494,106.78589274692891,108.02479291219534,109.24607332092162,110.48550945806099,111.71011541936404,112.93320312044776
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.722826423472647,-9.37956400225273,-9.114624071201325,-8.96856351639821,-8.861526697026163,-8.675600044631866,-8.466320251132467,-8.313019971698651,-8.157918592628716,-7.983225923739404,-7.856519181381916,-7.645024421800487,-7.390998950800358,-7.228814339664768,-7.098119168705605,-6.879361971358099,-6.5633251556514125,-6.2272823588078055,-5.946611234408563,-5.722758433043833,-5.499277244007883,-5.3236642238407335,-5.146377233248389,-5.069700564781749,-5.028495380347239,-4.90786172203512,-4.693097605924221,-4.4361246042317095,-4.245485923395016,-4.143170912546882,-4.140992006606889,-4.19873460153664,-4.192586633868902,-4.125866353737639,-4.061036704086689,-3.8983881304642174,-3.628604960465795,-3.2430073932242056,-2.798102888084996,-2.424584268533376,-2.138915501582226,-1.9623206077056283,-1.833860601061859,-1.671849059133753,-1.609311355122508,-1.6611879213109884,-1.829418347505273,-2.0908424216280976,-2.349283192498812,-2.5856241600188494,-2.7594161181268135,-2.8235580644465177,-2.768588194105259,-2.59250877234581,-2.352150072210576,-2.151400701893517,-1.9940865587805479,-1.8807454717961531,-1.8110505663888707,-1.785049931633114,-1.802991444498817,-1.8648602204222555,-1.9071630383734786,-1.8552186897791139,-1.7340339051573554,-1.6808404618991293,-1.6879314815209594,-1.6291937371647067,-1.5810717610168858,-1.575414268048794,-1.6142024852868462,-1.6973062124108813,-1.7618294003142185,-1.7864320539826597,-1.831868732508038,-1.779942423592841,-1.6702287065694224,-1.635636324611254,-1.6705756036441164,-1.6444021993819247,-1.6451000453519176,-1.7487818267939643,-1.9226613806125645,-2.108490158855892,-2.2721409313731518,-2.336385210131949,-2.2870288056277115,-2.120271255623765,-1.8889356449676262,-1.7075849559669645,-1.6276577322460275,-1.5794957484379697,-1.4460096857024827,-1.2945171971846874
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9662126497764408,0.966765082202943,0.975344919664383,0.9878841782817347,0.9930705027555957,0.9901530245009273,0.9875943692135302,0.9903759842896162,0.9902596479243492,0.9879902638094632,0.9886405029814636,0.9827239950665924,0.9750969539731726,0.9800527021316637,0.984179565315475,0.9776191572426979,0.96099720534487,0.9499109679557932,0.9536069634109522,0.9608965490421791,0.9638608654836675,0.968884881499597,0.9704949355634762,0.9824111307428606,0.9901118379003204,0.9877434679949914,0.9760462579919087,0.9621590022470095,0.9637266668259649,0.9769036438031721,0.9920871189094331,0.9990467577481765,0.9995555521080635,0.999033516959975,0.9984071243742175,0.9937824902366724,0.9820796967266521,0.9605232031529847,0.9422037257397792,0.9450629946405961,0.9606903133873906,0.9791322216754457,0.9886029843787398,0.9911038830442357,0.996753641998346,0.9999773277531118,0.9969309468611306,0.9881760085342994,0.9828542852841651,0.982374641599291,0.9877305748669952,0.9957882565098186,0.9999536049346225,0.9967658409289187,0.9897461791130752,0.9885016035705563,0.9908154246431532,0.9940672354127057,0.9969946924364218,0.9990335767751362,0.9999568333617402,0.9996674596022256,0.9995964554105428,0.999891930567791,0.9980475822904016,0.998863681418334,0.9998356174920865,0.999337292848501,0.999344623312071,0.9998627077330868,0.9999267795404665,0.9990036338064636,0.9989427850311592,0.9994391044398525,0.9994495812100888,0.9999162833585808,0.9985378098096455,0.9994782179230375,0.9999969277027083,0.9999218578745875,0.9999988676308008,0.9987786521037681,0.9951489490893572,0.9918825278206116,0.9920738112710554,0.9969010254101686,0.9999770150333331,0.9970167802468406,0.9904708682331507,0.9903144130688258,0.9955747373012468,0.9978912887774292,0.995700078747519,0.9941145177310468
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.25774622288597926,0.2556663369181341,0.22068594809112402,0.1551929453957935,0.11752011128631669,0.1399892426998088,0.15702662798942543,0.13840306984447245,0.1392330050409887,0.15451614355046317,0.1502995537736516,0.18507714478118598,0.2217790124250724,0.19873776954676828,0.1771738784794267,0.21038246930787055,0.2765580794685808,0.31252064404977775,0.301054412580422,0.27690760559946903,0.26640614104985544,0.2475117904292886,0.2411215047349453,0.18673074249446464,0.14028024967774197,0.15608600652597732,0.2175630994906822,0.2724886316803682,0.2668911981473268,0.2136803002714219,0.1255513779055421,0.04365290176902771,0.029811042416264512,0.0439548858556523,0.05641997872035834,0.11133895140065796,0.1884660958296929,0.27819988534276957,0.3350405038231631,0.3268882625010399,0.2776222645315703,0.20322424185344135,0.15054613670715397,0.13309054442235216,0.08051196906692273,0.006733793859753778,-0.07828593226480443,-0.15332376253281896,-0.1843839849296926,-0.18692261378084907,-0.15616757497289624,-0.09168286752243084,-0.009632651672974899,0.08036080112384013,0.14283732331246082,0.1512103823764718,0.13522127898081715,0.10876732725842045,0.07746988610811811,0.04395352631903567,0.009291469913902279,-0.02578701635383053,-0.02840644875162813,0.014701264755648447,0.06245817387887759,0.04765863975621722,0.01813113328553946,0.03640020772233658,0.03619839578289425,0.016570023677105684,-0.012101056062650271,-0.04462891037748046,-0.04597077587110362,-0.03348845347975407,-0.033174306608852566,0.01293933052218433,0.05405776891952092,0.03230002937133636,-0.0024788273728382497,0.012501125734635184,0.0015049043545050358,-0.049408542801624745,-0.09837971908044783,-0.12715758335307276,-0.12565648805422758,-0.07866603800976986,-0.006780074116488588,0.07718510158199675,0.13772239898240443,0.13884294461061772,0.09397309427465632,0.06490744011376105,0.09263559349507364,0.10833432344538048
Operations,3,0,2,3,3,0,2,0,3,0,1,1,1,1,0,1,1,0,0,3,3,1,1,1,1,1,3,1,0,0,0,0,3,3,2,0,3,0,0,0,0,1,3,0,2,2,3,0,3,3,2,3,2,0,0,0,2,3,3,3,3,2,3,3,2,1,0,0,0,0,2,3,2,3,3,0,1,0,0,0,0,0,2,0,3,2,3,0,0,0,3,3,1,3,0,2,3
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.08810571367479,91.77122352393779,90.47793841414645,89.19995332882958,87.94883827985512,86.73191442154126,85.53053775612726,84.33314697820227,83.18208755541265,82.09255938022916,81.05406334454935,80.07358187110476,79.13655433147899,78.22787981747535,77.34280329309776,76.47000098920832,75.61144626243329,74.71666717613144,73.80124943091265,72.9135067520176,72.0745136431674,71.27818387029485,70.54192114587596,69.81888924225295,69.11701372940293,68.45051112896252,67.80389991780127,67.14794876972108,66.45142889835705,65.7153675258728,64.93758761580479,64.12013766046616,63.26568896962076,62.370364875863494,61.424880885646346,60.439351707731575,59.43166023418813,58.41404564959649,57.39039607790428,56.33586160701434,55.23680082410952,54.085365673624295,52.890542032220075,51.66072881538509,50.38809091377262,49.11319634868389,47.87035622911414,46.62756601634576,45.39900069476428,44.17792679501971,42.934318613160045,41.66960949081785,40.39556253766928,39.15486383426704,37.9334042005019,36.70859443251737,35.48315341216196,34.25715641316999,33.028435555195266,31.79538963698172,30.556459934666808,29.317865938974165,28.119200204107578,26.963781296311737,25.815468096305896,24.63763264755914,23.4216019747845,22.205051431649018,20.97444033260497,19.731984260008648,18.483541633657296,17.23868851170682,16.008014946049393,14.797325929091077,13.601816737572301,12.41317916740591,11.227654315342896,10.009270251651763,8.749559091337964,7.517582411028853,6.30388698059684,5.102298001600117,3.9756863020708946,3.0121017451552587,2.388030494994569,2.448292044868469,3.1759539248528097,4.223777337067412,5.38351485161634,6.55968806419495,7.70347153661674,8.874743287495392,10.075082250043753,11.286068999571794
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6333934244673003,-0.6831178102629991,-0.7067148902086586,-0.722014914683129,-0.7488849510255449,-0.7830761416861378,-0.7986233345859972,-0.8026092220750058,-0.8489405772103709,-0.9104718248165256,-0.9615039643201868,-1.01951852655543,-1.062972460374212,-1.0913254859963644,-1.1149234756224047,-1.1271976961105565,-1.1414452732249742,-1.3869885585492456,-1.2012425519365997,-1.1122573211049485,-1.1610068911498104,-1.2036702271274464,-1.2637372755811072,-1.27696809637699,-1.2981244871499769,-1.3334973995595902,-1.3533887888387568,-1.3440488519198084,-1.303480128635968,-1.263938627515742,-1.2222200899319944,-1.1825500446613688,-1.1455513091546123,-1.1046759062427256,-1.0545160097828514,-1.0144708220852294,-0.9923085264565543,-0.9823854154083591,-0.9763504283077893,-0.9454655291100593,-0.9009392170951784,-0.84856484951478,-0.8051763585957801,-0.7701867831650233,-0.7273620983875233,-0.7251054349112707,-0.757159880430244,-0.7572097872316235,-0.7714346784185224,-0.7789261002554255,-0.7563918181403366,-0.7352908776578033,-0.7259530468514299,-0.7593012965977621,-0.7785403662348642,-0.7751902320154684,-0.7745589796445813,-0.7740030010080332,-0.7712791420252785,-0.7669540817864551,-0.7610702976850874,-0.7614060043073572,-0.8013342651334128,-0.8445810922041552,-0.8516867999941624,-0.8221645512532447,-0.7839693272253605,-0.783449456864517,-0.7693889009559527,-0.7575439274036775,-0.7515573736486445,-0.7551468780495263,-0.7693264343425739,-0.789310983041684,-0.8044908084812246,-0.8113624298336095,-0.8144751479369834,-0.781615936308869,-0.7402888396862011,-0.7680233196908883,-0.786304569567986,-0.798411021003278,-0.8733883004707779,-1.0364154430843642,-1.3759287498393102,-2.0602615498739,-2.727661879984341,-3.0478234122146026,-3.1597375145489277,-3.17617321257861,-3.1437834724217897,-3.1712717508786517,-3.2003389625483614,-503.21098674952805
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,7.079087625499457,7.4549109161335805,5.804388357685175,6.2379714989188475,10.229693010103077,8.689466591952534,6.1576296437219105,6.409546634118435,9.391474422670282,7.892294486805764,7.744143395292403,7.803878461359486,8.087801061972929,9.088858945168816,7.9467518443049,6.659377540562774,3.3130512638162246,8.748717974581321,8.724839546159323,7.347434930201299,7.492728654227837,8.623095541421948,7.886374533140482,6.044584569998447,9.407560819692586,8.100558524613303,5.8811861580735805,9.05760420019285,8.311084745855153,6.753431719160423,4.937461175823624,9.302499654353829,10.05937560532918,4.910145963588623,7.070148266134919,6.640348980298334,4.965084564752052,5.229951794649106,10.645615976932522,7.593998188928747,5.641147921962595,3.85479382351705,10.752425541448549,3.888715440278231,5.612183526020067,5.135445974106357,2.0014519583141848,6.115240111201838,6.110020800918086,4.890166588543723,6.280051851028046,3.8427082163638726,2.069872104817136,4.138154884104196,9.120120610847541,6.68610576120081,3.4527641587262345,3.84723914667002,2.941385533800082,2.8528394134086548,3.111003478857975,3.4425896339543614,9.67489556698911,5.427342574392375,6.416145500508903,7.458706403347407,5.612208312482575,3.355546030918665,6.045868049258976,3.3153332188821945,2.8021572276383617,3.9187689517572206,8.623132151494042,7.145535355881143,6.0567491378296365,5.483979840464399,8.114469667712179,6.963700355766172,5.679832042825744,3.6092361339576047,7.926423694957004,5.455939319473149,5.834369012269526,3.9402671277426506,8.20527524056678,5.046161253857593,2.6492680518362532,4.560674385533832,8.385240419480319,9.579476284264382,5.215251369392736,9.651053578437256,6.928993070344467,7.096264582577075
Num_Collision,0
