,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,7.340037032611907,6.819832648723653,6.850177012343341,6.3704616547382455,6.324529671881417,6.274406055891145,6.106768399179519,6.050587094364927,6.276888422620131,6.540844557730743,6.876285827455048,7.357362301365945,7.8848615970940426,8.445320942251062,9.035246372699948,9.647565625994913,10.268857551453682,10.863963096402262,11.449360350847765,12.048777628849434,12.58766622792862,12.741383318970742,12.528444152608099,12.794134471619813,13.079024038833095,13.42877987009087,13.803224818701063
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.888718442016641,12.521593168782728,13.125056773758986,13.739917203922793,14.324966664320844,14.895176539305126,15.48647142981244,16.088971549076675,16.704070368886452,17.34236487057979,18.012709372423917,18.712818114123355,19.466670125447337,20.27784847875026,21.148814564160798,22.081789445178742,23.07806411842745,24.136158352637818,25.25284247866622,26.427318212970555,27.656364543575158,28.92096186340941,30.184232652575645,31.45045061663579,32.74245415880434,34.068119307823125,35.430034084000646
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.7045841506922477,-3.382464943731829,-3.0620130558400622,-2.8227165487461403,-2.5723196013416803,-2.303328321758099,-2.125511716064834,-2.0511703809191717,-2.0104088837063294,-1.9502261783205546,-1.9090069325526056,-1.7904960948800248,-1.6707227681948724,-1.5683413363047352,-1.482969856565709,-1.417055263821937,-1.3746866224456573,-1.3608738615831235,-1.3811474775252102,-1.4413764764835504,-1.5325807876690043,-1.6212085902638877,-1.6456444858714236,-1.6888041941361271,-1.780818409134101,-1.7886684369871544,-1.7229591599164902
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8283262614167439,0.8523956824919364,0.8654058707659976,0.8923226963366382,0.9010781971159195,0.9031696721542478,0.9253017243552264,0.9561058698327964,0.9757646541718565,0.9848084325914094,0.9909070708992682,0.9890794715058585,0.9886375660047446,0.9902932200915685,0.9927933639689763,0.9953779027932799,0.9976153016620536,0.9992194376988858,0.9999690252945028,0.9996672691016331,0.9985670487838135,0.9981156071479164,0.9993632785458334,0.9992900536123037,0.9984619968390314,0.9997446137528047,0.9998081529108684
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5602460215363961,0.5228973135034316,0.5010715306657778,0.45139805671104943,0.4336566414599506,0.4292837561576126,0.3792317482822932,0.29302144234043986,0.21882262147428272,0.17364432353765988,0.1345480465924071,0.1473831708360615,0.15031887135091898,0.13899402231992647,0.11983879363196118,0.09603556961278359,0.0690196340886397,0.03950335839802201,0.00787073386425432,-0.025794400300902996,-0.05351494261591815,-0.06136150884509122,-0.0356796509809593,-0.03767477606461948,-0.055440426298992714,-0.022598833426871575,0.01958717368477185
Operations,1,1,1,2,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,3,2,3,3,3,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.328868295617468,24.67287717406167,24.049423724291213,23.42201974565653,22.825751922961718,22.245944463125273,21.64990742548906,21.045864985435582,20.43005229428029,19.790734255985694,19.119787818476798,18.418167047228863,17.663471458555524,16.852181258405295,15.981613935680937,15.04932256544224,14.053742140011357,12.996041784589568,11.879173675520072,10.703857195264915,9.473875348104448,8.209065533439212,6.945917323409254,5.680243602431931,4.39127018135699,3.067687916369703,1.704406955678977
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9686804311044304,-3.988029014257485,-4.933461747426968,-5.143638475153411,-5.2444915842036055,-5.461149926745392,-4.599559827190729,-4.208274382405088,-3.7321596261725842,-3.9683059919861234,-3.052946044645269,-3.256068278660235,-2.5469575600362644,-2.3164691188424755,-2.095381176212835,-1.9149342485648697,-1.7544869006399484,-1.6045006870171692,-1.4570215091611902,-1.342359798844858,-0.8493964336583328,-0.7841553934787608,-0.7454327234607678,-0.736851789970042,-1.0491812075798732,-0.7387429486938375,-0.758864618504898,301.3004093514375
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,6.396054175498761,8.597462598031937,4.7174477958252234,5.023892792706361,9.247044757425309,5.7912802461528035,6.757454189833042,4.990761771123329,9.879379526794882,4.044457929532632,9.422951369681044,6.096110153607765,6.146677467211586,5.821467092186899,5.94501533863992,6.13352029127293,6.214992738938193,5.951686392070107,5.854298953374689,5.994241699256072,5.75199044247191,5.640079311523319,2.8981486845944557,8.548830390746765,6.052926773689001,6.816005324795994,6.5858323903011815
Num_Collision,0
