,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.383334619694148,12.389847005387061,11.768698418680284,11.059566327701987,10.388985682761694,9.62244361994229,8.906143819402404,8.110280180024532,5.270070545220484
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.817417935766303,7.860503658026735,8.894489304085374,9.821397951783446,10.679383022467173,11.522787544622643,12.319828153590063,13.005889175686363,13.579979640988665
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.727376946250362,-7.06347822620399,-6.4339309773856534,-5.77227061270759,-5.127538317527659,-4.594384474201918,-4.120582209611926,-3.622070336167955,-3.2485498341009498
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8136669962507239,0.8341875531126292,0.8431771132206878,0.8244412712129852,0.8129508141338949,0.8314445735053659,0.8424359310292575,0.8251516089055753,0.8331021917794953
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5813312474074694,0.5514808484725146,0.5376358951379897,0.5659475155177528,0.5823323568195721,0.5556077043998582,0.5387965312721196,0.5649113402300758,0.5531190993377475
Operations,2,1,2,2,1,1,2,0,2,3,3,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.925675087899737,29.77504005775628,28.64630784155678,27.62548801186181,26.684802136680226,25.781692499022913,24.937882061710937,24.2087069358976,23.607650782434124
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3673907007997803,-1.436874341953243,-1.2250802504723297,-2.154751247050598,-2.1769945990538133,-2.872299315374506,-3.178589906862257,-3.8462885107966507,-4.7307351205627715,-1010.1551682230094
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.985353858970713,6.127644491006923,10.505623001787544,9.110493981085162,10.283411345459507,9.744914208806547,10.17435078963459,10.244313527741577,35.86311281109006
Num_Collision,1
Num_Off_Road,0
