,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.633542178953098,13.177828202239338,12.652191398550276,11.961822695015318,11.290917962534229,10.495234989173433,9.751653734924506,9.028030109537752,8.264557483657674,7.552824828893038
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.883162499551651,7.0239638216722815,8.107870568145406,9.105237371774619,10.024329990262064,10.928881969871,11.796702322871155,12.598924117246794,13.345929202007483,14.042769091378908
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.769691417604467,4.066459308220837,3.3661908347089704,2.646072583634803,1.9339256596374754,1.3310383570573503,0.8174376156307059,0.33336109485437015,-0.10352112006774003,-0.4399724544847989
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8174785649617828,0.8380297866949996,0.8376645116080323,0.8193046514359541,0.8047552126825457,0.8215967822068138,0.8403938211788011,0.8488332182821554,0.8528999705503285,0.8780989673343953
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5759590226986849,-0.5456244831492932,-0.5461851023164918,-0.5733584290262155,-0.5936068123432131,-0.5700690549989618,-0.5419762221024952,-0.5286607300913874,-0.5220743627446656,-0.4784790523797971
Operations,3,2,0,1,2,2,2,0,3,2,2,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.88946256265428,30.63465644433604,29.44396454565974,28.344601827400446,27.335068634350463,26.364551425717302,25.448378648226054,24.607144675652478,23.831103053824503,23.116355572069377
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.825373636204926,-0.9799841169238612,-1.2054287332218308,-1.803257696722377,-2.331093534967401,-2.721217031280739,-2.9492198450342024,-3.4497753959147204,-4.644621564150361,-1009.7670951279827
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.808595807276182,6.345967264984647,6.456599905045007,8.84858403916707,9.750465117681225,9.920363719899063,8.927691406139465,8.561514334441812,10.66658527796278,24.712810686281973
Num_Collision,1
Num_Off_Road,0
