,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,15.122301013872159,14.752072287896892,14.83515827433475,14.440217203557461,14.389649698051006,13.957208126189588,14.064187711623115,13.53882695792396,13.660638036772097,13.32102996717711
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.667689379426417,25.12601783948612,26.57763200170795,28.008477593630204,29.435311565664108,30.846923660558005,32.24144088440604,33.62428811812867,34.98104986996428,36.33128086771493
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.793111419600052,-6.475930180277064,-6.1978253075072685,-5.897123578608232,-5.698351274875621,-5.5750125599100215,-5.459954960456881,-5.454521577552054,-5.521375877665218,-5.59521598071251
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9796253319225172,0.9786740856157257,0.9804141757827989,0.9798716406520207,0.987571711767648,0.9933904498357401,0.9958236817215663,0.9994086236490263,0.999884200225948,0.999101712136274
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.20083378464715038,0.20541916693488788,0.19694680480813906,0.19962857472295192,0.15716906221110324,0.11478420699358359,0.0912972886919678,0.034386086953286835,-0.015217954478718295,-0.04237651243750374
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.51222248133108,77.04619144979142,75.58870894390681,74.15241402319195,72.72259080972968,71.30938692389859,69.91352833633869,68.53071559266948,67.17491303459698,65.82585047337773
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5150007222175503,-0.5481309689914968,-0.542517494115387,-0.5865267453044369,-0.5701767865377292,-0.5867961141689051,-0.6041414124401001,-0.6171872563307943,-0.6441974419275169,-1000.6509374387807
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.539394360386106,7.344811423279117,5.924303399827007,7.267710681009811,4.633012704784396,7.7892794424063085,5.027965565939966,6.111195024335462,6.9589859488644485,5.553067812143351
Num_Collision,1
Num_Off_Road,0
