,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.288640195119765,11.581566394617868,10.861439885620712,10.837901364149689,10.232338052024677,10.30271246205383,9.766629588122676,9.616766534458392,9.618143608910849,9.796186313326569,10.095508715301627,10.637416479487845,11.207814913320778,11.801439708174883,12.149116202164986,12.638696115827416,13.11557856381787,13.609384244351668,14.151578509342794,14.5967057025758,15.143871470919583,15.230074134448579,15.560507986426071,15.48505949954822
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.438879678645884,10.467855589248794,11.424543631396613,12.363187535204792,13.262469348944183,14.151753663026216,15.008826290698064,15.87815898094216,16.78040097786177,17.725517305347143,18.713671210467012,19.750560336495063,20.843236504609727,21.991890879460144,23.188346431105863,24.425740142138828,25.71644856020836,27.05074495064839,28.441199355942935,29.87671455056207,31.367618902665782,32.88837835830913,34.42672707025262,35.97929324776845
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.533038662707863,1.9287794390874864,1.343325604090443,0.7985339150944141,0.24890324881375983,-0.2658707368222133,-0.7893206943150826,-1.215332260102775,-1.5426612678874438,-1.7611094600894412,-1.861562984361397,-1.8680949841981787,-1.8304960579249754,-1.7499090349744792,-1.6691236238097007,-1.6714277288689294,-1.7438473006106494,-1.7452357764811512,-1.6673720811809822,-1.64645266457166,-1.7004340484689782,-1.6881278370978439,-1.601693064271219,-1.5894955027820392
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8441218765827323,0.8520854834445065,0.8537235199975874,0.8581278230672965,0.8569061414635022,0.8597300761133866,0.8579520530584073,0.8799484485228889,0.9130997339160204,0.9487509706287673,0.9781581622067488,0.9944148583286988,0.9995083108763273,0.9996953271717105,0.9989405488348533,0.9999694529022517,0.9995668362734365,0.9999751568168538,0.9994846740253306,0.999873662820064,0.9998277468042377,0.9999966397567095,0.9993326035610338,0.9999042140804661
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5361513382193934,-0.5234026451052206,-0.5207265610691746,-0.5134361102199403,-0.5154724674724463,-0.5107486624809413,-0.5137297681202286,-0.4750691822694468,-0.4077362823228916,-0.31602467582606875,-0.20786199678708883,-0.10554188521678934,-0.0313550074015474,0.024683047442459135,0.0460193426020211,0.007816217907111072,-0.029430253521044832,-0.007048811893409608,0.032099632217187514,0.015895231951405422,-0.018560084061263304,0.002592387951251698,0.03652872102778265,0.01384061646478653
Operations,0,0,0,0,2,2,3,1,1,1,0,1,0,3,0,2,2,3,2,3,3,0,0,0,0,0,0,0,1,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,27.997859797476462,26.894650563066964,25.873415946292567,24.882684031434252,23.939036375814354,23.016943880835182,22.136023292673343,21.255322062237184,20.349679803181406,19.405151504309682,18.41818615605156,17.38150735517379,16.288394444741815,15.13885135880985,13.941824927549014,12.704460651933006,11.41445787213141,10.08030137350317,8.689061838282027,7.253434197748935,5.763256276533824,4.242537055457716,2.703273459931791,1.150754697619378
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.8678631644372778,-2.0314144232555016,-2.2305369879750545,-2.1919841729349763,-2.7401752104890873,-2.747220361193527,-3.214435652650975,-3.128343829683282,-3.1056940291641153,-2.9636404623454475,-2.742241636703141,-2.63389913675213,-2.3347983928835214,-2.0496520965205,-2.259250389126615,-1.6628495734773314,-1.5050438801219617,-1.4435363381100617,-1.0979013877959027,-1.1142388715382827,-0.8096463128754632,-0.7925034241907261,-0.6104846336173084,301.38414227217544
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,9.608065139659063,9.246466336292189,8.772112575036536,6.433769159316211,8.439577664250349,6.206986772778974,8.097653822692815,5.674247997762338,3.809769893580853,3.114117672983953,3.2681123286631557,7.369938916923115,6.938154785793057,6.439676959685064,9.387770621435665,6.806469271855758,7.162582657161483,7.997755415803195,6.406830935012487,7.911809981622336,6.42771797529895,7.365681126872295,6.2628016635635815,7.115784428666211
Num_Collision,0
Num_Off_Road,0
