,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.321282193297097,7.95847088074377,8.749651610173178,8.537879553792786,8.291630890058103,7.922776681148068,7.439231262304084,7.580419578787434,7.200525858926481,7.354874209031782,6.983980885530778,7.148875231875344,7.3078595759561455,7.602100269703724,7.891617289374001,8.20342607294823,8.732937466394006,8.867645706921477,9.1756902798242,9.476252016527088,9.658728395650062,10.149939380354171,10.78372639761233,11.297165625030045,11.724964809844575,11.327689062721918,11.693560412648214,11.77120108141152,11.990077258127823,12.31713779834748,12.755609720975377,13.255445992132422,13.693979799501335,14.071738817544466,14.206624190518667,14.008558000814666,13.59507627933282,13.760949426971493,13.417042274538389,13.590707418979417,13.892811570146335,14.217795524847464,14.598334777206198,14.534811452707153,14.802011147486942,14.569504155831337,14.738313289071534,14.491234879120968,14.13412430329067,13.70912733282291,13.22811780337582,12.704602025785938,12.42858636291532,12.416454526547257,12.388556175788302,12.40472469284283,12.397397826720713,12.387052453315746,12.57980566907661,12.673684600471725,13.022675677496103,13.276502865135447,13.743083262083804,14.130571876901413,14.55206435364335,14.993676119806887,15.240238235605748,15.132318373694542
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.833761361690236,24.570157883362565,25.349590589589607,26.1675713608534,26.972932498826456,27.74357991392833,28.48075971860448,29.19736700283191,29.9097148573893,30.603468890315334,31.293867026188142,31.96682117871975,32.674952768141225,33.41982723420511,34.19141601376549,34.97409457939399,35.78201701104089,36.636191468649486,37.527727061031115,38.459295281787476,39.41729402927296,40.39089782665664,41.40526247480562,42.452514317683914,43.53833500922684,44.61197159188792,45.68584000557802,46.79837133118107,47.949160052751495,49.150088218965095,50.399246402851894,51.68831941812445,53.017676044730855,54.390589308339536,55.8012831234653,57.213418556624646,58.59463012955204,59.96047309471682,61.32032331497473,62.66929763542842,64.04286736394796,65.44866326116716,66.88965603289728,68.34819186804435,69.81407243489012,71.27966198489317,72.7390827573308,74.20230509364524,75.63298191267211,77.02285532105184,78.36434364818548,79.65103124111918,80.8925262699924,82.1127964541756,83.33159404183267,84.5564058477536,85.78479799442202,87.00770209514555,88.22274461425765,89.46655436825606,90.73985937712497,92.04335665418945,93.38612441392685,94.77435264379396,96.20790640842992,97.68183948421995,99.19300821251292,100.71208480103203
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.7896488539179075,0.5801205709978685,0.281745261107114,-0.0019931198131390594,-0.24891540349453117,-0.4994960785702991,-0.7139630739862227,-0.9433052249040522,-1.1524612120125348,-1.3771903592781254,-1.5823940809596457,-1.8027785703790418,-1.9384586005424522,-1.9746344397673679,-1.9025435115926523,-1.7139015846912213,-1.4542841619399343,-1.2436876506894978,-1.109158258157981,-1.0460397544245932,-1.0857559634136589,-1.2514391959679465,-1.5165763060732704,-1.88339279094519,-2.290717028709738,-2.7152232797269504,-3.1378548615684903,-3.51131914367647,-3.8014112207861563,-3.9879848306682897,-4.09891788297817,-4.27198383394827,-4.514220884114123,-4.719914970484019,-4.825347766666724,-4.870125641213608,-4.8891113544280405,-4.943267259524185,-4.903321088154784,-4.835303922155433,-4.80254854054954,-4.739884889289597,-4.708625694304313,-4.646428219256053,-4.62081331238467,-4.501395184801858,-4.356201982822506,-4.305984219085907,-4.2924918009268005,-4.232653670846178,-4.1258770841058965,-3.9756652133444588,-3.785090755675946,-3.5527149845751405,-3.3226435358496675,-3.1318161626536662,-2.9613566878101416,-2.749660163371663,-2.46908700512488,-2.2533892012095524,-2.083499457514337,-1.8877480011979944,-1.741213263141484,-1.6066332133190229,-1.5306818450624409,-1.4215093093385442,-1.3589842921165014,-1.2742593356529068
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.97013908126294,0.9667129501143673,0.9540537116240836,0.9508300644156698,0.9525174281266968,0.9526712277904634,0.9551085184989216,0.9546011939325695,0.9558871415228339,0.9546802544500546,0.9555278224132915,0.9541180825247061,0.9669889219437663,0.9850810622054179,0.9980385481652814,0.9979145871228964,0.9859000708157528,0.9803902510342164,0.9865774997580313,0.9979764732745043,0.9979017348758077,0.9870096213356683,0.981050119739155,0.9833840594612058,0.9924355196635798,0.9821131040832297,0.9585594902539899,0.9537085037740448,0.9639588251871255,0.9799907868451746,0.9906794107051472,0.990563695834456,0.9881376410235743,0.996285044232217,0.9996156732633977,0.9996760020516735,0.9997743949185499,0.9995502161471841,0.9999545875190797,0.9995048509939275,0.999577323726418,0.9993480978158069,0.9995643156854411,0.9993850879016016,0.9996526328220223,0.9978831526583933,0.9964910192714926,0.9988164053507873,0.9996646159119534,0.999272297786483,0.9979147901723344,0.9953588912123902,0.9915634271567827,0.9864866869054193,0.9845822033342161,0.9868669304910399,0.9890373585416168,0.9864891837713459,0.980163385284215,0.9838086545518093,0.9881352154088707,0.9892201653260986,0.9928548750545948,0.9952390413246043,0.9974589342199698,0.9980937857623144,0.9987400148337126,0.9987188337932411
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.24254930015627477,-0.2558633855814013,-0.2996356376272855,-0.3097130746405346,-0.30448407037955705,-0.3040025192991187,-0.2962561693717026,-0.2978868250569551,-0.2937341871000135,-0.29763335122794793,-0.29490096743502436,-0.29943060063957766,-0.2548184154217129,-0.17209096688741546,-0.062602367176788,0.06454825177601142,0.16733514384460194,0.1970658663418556,0.16329371381407107,0.06358426527516466,-0.06474664108548923,-0.16066115706922077,-0.19375412914255416,-0.1815373008436548,-0.12276701230412197,-0.18829192969429998,-0.2848924422374363,-0.30073258857176227,-0.2660514674717219,-0.19904285392491605,-0.13621418870625124,-0.13705314478253783,-0.15357083835274773,-0.08611684294729725,-0.02772193655147549,-0.025453701537938765,-0.021240510004409414,-0.02998942147020368,0.009530104907459425,0.0314651051103738,0.02907187458578454,0.03610234607235842,0.02951573831527576,0.03506345790004148,0.026355524885668103,0.0650324045422411,0.08369975215770707,0.04863937090600423,0.02589702094076762,0.03814282208387916,0.06454511255940057,0.09623241493613863,0.1296224128964424,0.16384143724457848,0.1749225110657299,0.16153532586772795,0.1476655119146697,0.16382640294575201,0.19819116566635228,0.17922201658545958,0.15358644493855803,0.14643587167154817,0.11932810683290421,0.09746409915082896,0.0712437684626655,0.0617154342336759,0.050183491010048535,0.05060327090879043
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,1,1,3,1,2,1,2,3,2,2,2,2,2,3,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.34756280780553,77.60576500056462,76.81938376203867,75.99576171675501,75.18627291809341,74.41217962797971,73.67267304995035,72.9542221573562,72.24079575105115,71.54654097351768,70.85629923530564,70.18418433953622,69.47693166272877,68.73235701593161,67.96024920336355,67.17651634866019,66.36798240322899,65.51405508850875,64.62304222608563,63.69183046623134,62.73362113278803,61.75934174980114,60.744798607402075,59.69923240709541,58.61803898941219,57.55246686958202,56.49010169898129,55.390895122233,54.252867623902546,53.0617989253565,51.819736869759474,50.54187416026919,49.229286722394455,47.8728688673,46.473213372510834,45.06837944601091,43.692835589030054,42.33589353713824,40.977491358023215,39.62763867691813,38.25643972729573,36.85065119580797,35.41282309725528,33.95488098349694,32.49337789301145,31.023158613978474,29.556533231407915,28.09570222521096,26.671512185174155,25.283418345357873,23.93840654043283,22.642987471779367,21.387986102643662,20.14976023246856,18.91375158402859,17.676104219098487,16.437074451996107,15.20004842607437,13.966266931272475,12.710407323188182,11.429071134353865,10.117186357517934,8.769541369738974,7.37785606038596,5.943011677307812,4.46815593937239,2.957740891834022,1.44587651439583
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.3039041532943116,-1.2582021927591,-1.2136187614740521,-1.1763779547163438,-1.1905112013383956,-1.2259067098863028,-1.2604934219706507,-1.2815491074058372,-1.2865735936949392,-1.3057452224665411,-1.3097582617879624,-1.3278851042305888,-1.2927473231925433,-1.2554253532028383,-1.2278921874319337,-1.2162671452966265,-1.191466054568835,-1.1460726852797478,-1.1089871375768752,-1.0687882401457074,-1.0417906665566932,-1.025720617013107,-0.9854568576009299,-0.9544337996933407,-0.9188065823167832,-0.934427880169828,-0.937634829399272,-0.9007934232517059,-0.8619725016695483,-0.8089313014539528,-0.7579379444029755,-0.7221372905097141,-0.6874125621252674,-0.6435821449055439,-0.6003445052108418,-0.5951660735000672,-0.6244561430191453,-0.6430579481081793,-0.6415978208849822,-0.6501473188949234,-0.6288010503775894,-0.5942114685122419,-0.5621719014473072,-0.5420578862416647,-0.5384969095145067,-0.5297807209670253,-0.5333746174294411,-0.5391689938030453,-0.5758099599631947,-0.6119061601837146,-0.6549881950749601,-0.7045809313465377,-0.7449986308642949,-0.7617741298248966,-0.7639913515600298,-0.7623526350698988,-0.7609702328976198,-0.7629739740782604,-0.7662185051981076,-0.744140391915705,-0.7186638111656851,-0.6881152231640701,-0.6523550122210384,-0.6083146906469858,-0.5651556169218521,-0.5251442620645781,-0.48958495246163247,301.5118643774382
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,10.570547749166108,9.250359828922083,7.961804371269681,9.439905337299876,6.136877410636939,7.950522829057133,8.198531407182365,6.462922053013197,7.805942719694782,6.725930270804291,7.701767150097578,6.876659155033749,6.627375050350898,5.171277979047405,3.8406966446163997,3.380381030092377,11.879263217764747,10.20255217814793,5.670774437324628,3.4236503892508545,2.1404935263722873,5.186317896617473,11.407160584902412,6.484738464899865,11.80854399966078,8.4443348467107,14.442375184440964,9.540987129037754,6.3949029992041035,4.685601258185489,8.524012114253194,9.558210155793532,4.500974954210913,3.7807796737830355,2.8370477554548548,9.72451719701303,8.249875763005154,6.070836570044078,6.4603604242976616,9.54386922607552,5.449893694138502,6.780846733187316,6.717113740656758,5.9676281095656005,6.319452178295866,5.829884658678147,9.740969302549193,6.211439823943301,7.547924655467214,5.524136122404447,5.0400113362876695,5.273289162054349,2.7755245977835408,0.19466273775989515,5.108884650872669,2.762208670829798,1.220004727496381,7.283229219463288,4.893725501957458,7.131301199020729,7.2420009655101145,4.904934326419848,6.358545116839897,7.098918965450528,7.312138516580014,5.171620894986168,5.415707007573147,6.358269680139775
Num_Collision,0
