,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,14.347785876150503,13.834403243564784,13.418691825085297,12.953008169922684,12.940861866518853,12.38503140529871,12.485954918857296,12.815290462633067,12.430665698160409,12.468350712158525,12.744374891849485,12.36195835407692,12.502749508190721,12.564304658916976,12.207462865158249,11.762713376618828,11.887369971417625,11.963014072166704,11.624795425782372,11.129962055099487,11.995652818971033
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.067375979172121,16.47140917145941,17.83039270989569,19.14695453551164,20.437655920065215,21.68723670243553,22.89661142249481,24.099420521381084,25.315586006750962,26.535794714906928,27.788381239682174,29.041028221839632,30.28260956114159,31.52257730316995,32.73315247463773,33.9116096849989,35.05438272412938,36.17091867256939,37.246276902467734,38.310164024823806,39.39166652791382
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.76231425173538,-8.638219671985564,-8.556548846211943,-8.48388955416763,-8.389046019168264,-8.198720927919593,-7.903935750406087,-7.516095662892504,-7.175993000677154,-6.938041922423387,-6.799576137019637,-6.718278792495817,-6.625760940824734,-6.438873772312114,-6.189668574595031,-5.972488879970731,-5.664184027931861,-5.244796993232796,-4.762285139944217,-4.360125666574283,-4.046021886210908
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9806515169733937,0.9921110948869087,0.9960105421827369,0.9977014290516436,0.9972504639194604,0.9925686816887157,0.9814618276433684,0.9659313934763643,0.9651499835018605,0.9759170692642782,0.9881849406365834,0.9948609598662084,0.9960704186829815,0.9919509825719448,0.9857250869632925,0.9840341899451124,0.9738281710242708,0.9535824312241327,0.9327069766153487,0.9353996710692838,0.9429508054261455
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.1957615954618824,0.12536177807569204,0.08923564232329184,0.06776325308239071,0.07410473812396198,0.12168571046234243,0.19165771802601367,0.25879826718277904,0.261697362131066,0.21814186649660333,0.1532661838080149,0.10125053350025594,0.08856478433728554,0.12662246315150127,0.16836286090230648,0.1779795297753831,0.22728548858104328,0.30113210865112394,0.3606351283126135,0.3535922162088353,0.33293209299522836
Operations,2,0,0,0,0,0,0,3,3,2,3,0,3,0,0,1,3,3,3,0,0,3,1,2,0,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.18080423580746,85.77248357380853,84.4111692008858,83.09265287145139,81.79894724933816,80.54204275055251,79.32114740880286,78.10406818845188,76.87671562954287,75.6495425559064,74.39337646354858,73.13890250873612,71.89520509222885,70.65068272422177,69.43445354863954,68.25166996492729,67.10364454219136,65.98197779650688,64.90385983147391,63.840382289695086,62.7610052166209
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5617093928433974,-0.5916793380010716,-0.6386856270772654,-0.6814836705655978,-0.7062943778867634,-0.7430955012143556,-0.7791046582503469,-1.0031737454030685,-1.184560392698125,-0.9167233706819475,-0.743833907642184,-0.7455260451875461,-0.7563025834927117,-0.7554776319929317,-0.8740871596582349,-1.2516805623132008,-2.2760695882450594,-4.9267373910651395,-5.921882034967027,-5.936522458221177,-1005.9206229269258
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,5.6595083576027125,5.5011186598441855,9.212233888375229,4.815327403895883,8.021566926555126,7.004502240012172,3.20116172191893,7.146800608986713,9.865476281482714,4.935894156775433,2.7869611492321837,4.342219768977563,9.351479010886898,5.538576233186995,7.256268928969428,5.3653987336799345,5.119723737023129,2.711697856473379,8.783360894722684,9.713703055898126,17.843358515251175
Num_Collision,1
Num_Off_Road,0
