,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.734575733769878,13.143044190392695,12.325084824504039,12.347313645134228,12.566372127682502,12.15903166433575,11.680590759851938,11.891201911084934,12.210199775488396,12.498065785605009,12.129753144250085,12.435744424020989,12.675289458987173,12.298323703455207,12.537595735465395,12.117368844890077,12.377472908183773,12.480482752171849,12.209327196463114,12.34866547225556,12.731024831724799,13.193684320727172,13.58960321960941,13.35180956718401,11.471418344309193
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.966445954257561,9.283140600778546,10.54085787653775,11.740402003132541,12.946992062500508,14.141173920571552,15.306285847865103,16.466603390162867,17.648555530357058,18.861127059159802,20.06742794087457,21.27322077448568,22.501230945059145,23.69302946539294,24.874886058980408,26.05917221690237,27.247849347237857,28.468811163856156,29.694597183817756,30.908158686354806,32.150338645944004,33.424049430889156,34.73741638420977,36.046904331589005,37.319732403253624
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8518922975420473,3.600813029045233,3.393061664205222,3.1180889353193564,2.8077873493474943,2.49050763235374,2.2455625501563143,2.0416510258827545,1.803525537534422,1.564331322479913,1.321464071978549,1.0845646111371823,0.8155635021637337,0.4509478547463458,0.06751874483870735,-0.2715943547975547,-0.5680265230420856,-0.7962400194119397,-0.9694932556790117,-1.1616510153396695,-1.3394568459900331,-1.5826980233227275,-1.8571622068307,-2.176562836820417,-2.373229427536737
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822726274506763,0.9810764393482805,0.9815964866447038,0.9771055539600112,0.9717713101326035,0.9691106013514658,0.9753281875854796,0.9807949072959944,0.9802735568799177,0.9810312661778889,0.9803825690938299,0.9811568778533449,0.9780808452056338,0.9655779657880943,0.9580997555924705,0.9603803305931249,0.9666010252681059,0.9773858277035711,0.9849538328479945,0.9869559778689592,0.9883160339503457,0.98503543463051,0.9808420690132669,0.975944653658906,0.9855356970870737
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1874579562492475,-0.19362081539880918,-0.1909668489732545,-0.2127551090350116,-0.23592482023552175,-0.24662652401597132,-0.22075988426619436,-0.19504191811567528,-0.19764552532752866,-0.19384956740062134,-0.19710407965585514,-0.1932127869502336,-0.20822550334152898,-0.2601138058322275,-0.2864347366044285,-0.2786926992402927,-0.2562858910487397,-0.21146381204405945,-0.17281767027143058,-0.16099036539099643,-0.15241855870155374,-0.17235194377285723,-0.19480460891306897,-0.2180184235210365,-0.16946796088669927
Operations,2,1,0,1,1,1,0,0,3,1,3,3,3,3,2,0,2,3,2,2,0,1,0,0,0,0,2,2
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.33130497091756,93.0027936001526,91.73579209320694,90.52370701058267,89.30341018085389,88.09591423111725,86.92127907174934,85.75352373768266,84.56312327377779,83.34252451808163,82.12852879671713,80.91572461586033,79.68029402966947,78.47940829271715,77.28953574274024,76.09957522259757,74.90705589640866,73.68387208551482,72.45683325665401,71.24232449980582,69.99970798063676,68.72612288396027,67.41395674793155,66.10735172670174,64.83718276822937
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.6046189845493473,-0.6714886292350428,-0.732998493054339,-0.7879149173757298,-0.7797031702712189,-0.7925040502633607,-0.8253648406320906,-0.8322446659333167,-0.8095995360951349,-0.7794012443038412,-0.7860042786355024,-0.7871958191431929,-0.7645694138091272,-0.7991142630477128,-0.9259960723963352,-0.8546290023013152,-0.8210838919509098,-0.7768161891061567,-0.7729611711391868,-0.7854912431518102,-0.7580722740341415,-1.374932707707293,-3.1419511698963305,-5.44931226479098,-1000.7298310415276
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,9.773927344902297,8.057344065807731,8.91141442791481,1.462948484199934,4.507822074662236,6.3451729228681115,8.454822660886887,5.253763197845318,4.999987895092384,4.377413735574659,4.852495365390904,4.405481807191524,7.516504933203416,4.858502640732082,7.463176668964886,5.601199566975141,3.0097265772329957,5.071381512266177,8.48368449604029,4.331118286705402,8.516389726141899,5.3814056062840585,7.288052294696049,7.623221664625294,27.43138413585632
Num_Collision,1
Num_Off_Road,0
