,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,11.553567721814023,10.994082052059023,10.20558568348739,9.618404087051497,8.81158368051597,8.56765152611201,8.048791123726293,7.415131408936477,6.817211672588919,6.099348287076368,6.075649184431561,6.326625876929035,5.782263494901942,6.031443898630299,6.393040953755205,6.817767709078576,7.297649513082297,6.967393023897441,7.255751989141062,7.73964934573661,8.248331604975595,8.78475856125455,8.584619060259264,8.255757754606025,7.794371771338469,7.35591743906019,7.3497947074730785,7.603935288680834,7.100450161684604,6.6890763601798,6.821000841375695,6.435826164533733,6.594690954237229,6.954633316627552,7.284096836992796,7.618527498662362,8.206182312127057,8.5048370503654,8.780687922358926,9.33718654065027,9.947061758691241,10.472847348605923,10.436685684389936,10.08682012294283,10.197827936639502,10.528340788873399,10.936861380755309,11.349111392513745,11.37996525635655,11.678015343130326,11.708890209642757,11.933058516573817,11.663807047241733,12.065325844690632,12.50309925091788,12.286439642808764,12.60675117242329,12.836046830999992,12.472703103639933,12.651113386005582,12.295747437148881,12.482621229745568,12.207194311743798,12.441471854036628,12.210549892546144,11.764634841186675,11.736047205217682,12.040696304110543,12.339627169338206,12.548531487011132,12.16013075167271,12.487772178002997,12.133621479343642,12.448361308064992,12.051557939483395,12.268719888173413,12.517197640777354,12.109078543586891,12.387110893250844,12.16497977792823,12.462023579788996,12.648691026811461,12.273515943618799,11.836017967007596,11.961290083684945,11.57924114935003,11.893190196579038,12.281639834969086,12.444164786717954,12.195727683509684,12.357245534080302,11.915496802062313,12.07000830350627,12.381957898354615,12.094166435951035,12.476899965089178,12.112142879759762,12.309999958197654,12.656056117607433
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.44653920698286,14.544203096776316,15.59216769436905,16.562609030131593,17.47913697092944,18.325572386856905,19.121436988374967,19.876919967151164,20.569950251813545,21.191173456263247,21.774738297649865,22.383093726326507,22.967165505238036,23.51799194998611,24.10684161775773,24.740129318953375,25.422048976599047,26.10130922997285,26.770915606771784,27.499313117458776,28.283926290852353,29.121996737538517,29.971838368621476,30.784707800131592,31.564857117855087,32.29566360748457,33.02299082419061,33.768620175805026,34.493780630785864,35.16319694367496,35.82282850783371,36.466797119778576,37.103990991272134,37.76156610158942,38.452951247112736,39.170161944752245,39.933138152692116,40.73830490277811,41.58657671070671,42.480840907339356,43.42082505995564,44.390772511555085,45.36586683566595,46.34452453717212,47.335523755502095,48.36591445669443,49.4404432460063,50.55293171617751,51.69293355755046,52.84545668442947,54.01337607445135,55.19183693588809,56.37311072677072,57.55964391993087,58.7884350094546,60.02616646575112,61.26978986275271,62.5425642382556,63.802747380324625,65.05404940567145,66.30245957466002,67.53730537836019,68.76481127186447,69.98576326601004,71.19913051260056,72.38422928440575,73.55207286497554,74.74028225332249,75.95994431060946,77.20457306425068,78.42831346724395,79.64979588543511,80.87325648125126,82.09738577277456,83.32210150442312,84.53463755548054,85.7695335038695,86.9904268956304,88.20576484885228,89.42725313381331,90.65337304137827,91.90532761458284,93.15227440911342,94.35974166137126,95.54776920705521,96.72017854467937,97.89091400268919,99.09955544346803,100.33608221704553,101.56683819958405,102.79493213006948,104.00493489037764,105.20160142469672,106.4230454925366,107.6388536911736,108.86102525220396,110.08982235765131,111.30976692268959,112.55143867173734
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.559419744012521,-12.321970067510868,-12.149704890614236,-11.975390012627276,-11.861536334140805,-11.672040262497356,-11.448056194948714,-11.284868957618476,-11.129116087450722,-10.955742958589122,-10.778412046666823,-10.65456071729072,-10.494121052759644,-10.28331878621881,-10.082769157355822,-9.892245781483426,-9.706853395657642,-9.487414921142808,-9.242938848972168,-9.061820450785422,-8.901894645896869,-8.74492688247922,-8.5498066562348,-8.333796321957973,-8.146028299576606,-7.952800523633224,-7.857364931582006,-7.800276058340059,-7.6688445192467185,-7.51590017083892,-7.375776168079338,-7.222995842208087,-7.092100753063116,-6.928727318445679,-6.752272113669879,-6.539895835187836,-6.3240753769890885,-6.08422185203863,-5.924174435004733,-5.783943466599934,-5.5579514507492345,-5.234694558292509,-4.850736153798067,-4.544887794259706,-4.3405562099012585,-4.242223111324263,-4.209023550419668,-4.161220792227931,-4.163823505283249,-4.140845861277528,-4.215209969370939,-4.317480805262015,-4.330499312760025,-4.307824689707554,-4.278010737400702,-4.207663054282819,-4.140239998806299,-4.1347925876904545,-4.237110664754248,-4.358348079439275,-4.38958615444078,-4.318288260509026,-4.191767468390118,-4.0205958008696685,-3.80692386809573,-3.6180273430907555,-3.5296009650687337,-3.5359513442880215,-3.5472494659427003,-3.5951796920871866,-3.749223674627589,-3.920176286196253,-4.04777747735741,-4.164115607540866,-4.235223411689907,-4.1969488409581155,-4.085077760187498,-3.9307827849368326,-3.774681849912188,-3.6590911761589346,-3.538756731218285,-3.444369771113294,-3.4560528300603823,-3.499112360605324,-3.5112984978144524,-3.605163394797626,-3.6921618852494533,-3.7379411722990454,-3.7420607754699287,-3.7031271008731825,-3.683393020051495,-3.760967267253829,-3.8489650109132,-3.904933278103513,-4.044130076057221,-4.178559820146072,-4.246652896401271,-4.27606498259035,-4.394542774124793
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.976738408025806,0.9762994208959199,0.9798768012705751,0.9814416389093149,0.9848763324691632,0.9800594182328998,0.9734940981829627,0.9740250275244478,0.9745479577691119,0.9701967354354645,0.9664032040743042,0.9714211519847131,0.9686910640020727,0.9586699507778094,0.9548888227138375,0.9560233775879313,0.9597212484595204,0.956066916292918,0.9505648065220281,0.9596066037491829,0.9690596678362643,0.9757348225817527,0.9747317364288434,0.9717765950046267,0.9715076269642097,0.9701311639766319,0.9804618667455383,0.9885748149576828,0.9865517312786218,0.9829233342646747,0.9808813693444167,0.9785656908398173,0.9785388530091234,0.9760865674697284,0.9729843662725105,0.9682110543036156,0.9653625343637112,0.9630916644541794,0.9733316220729137,0.9804404814924338,0.9763589267477183,0.9633287455462846,0.9482885146362244,0.9524714472458095,0.9680343516112567,0.9857531224265573,0.9951742267131154,0.9983247954896101,0.9996610817300386,0.9997917082003422,0.9995796867108082,0.9982931146650313,0.9995761799636671,0.9999931233492121,0.9999112738080997,0.9992236196743808,0.9989142270832644,0.9998239198259652,0.9991056821018881,0.9974786236173749,0.9991414110881159,0.9998466776668616,0.99774583892926,0.9940218926402846,0.98912658503959,0.988600185500124,0.9943455774627432,0.999079963361435,0.9998888128270181,0.9998202549995917,0.9966025597182021,0.9936238573208755,0.9943334459863178,0.9949874362678711,0.9973318868821717,0.999941441223821,0.9988461583740836,0.9956490371660994,0.9938082811918486,0.9949656294188691,0.9949926267944437,0.9965799667778212,0.9996484891311314,0.9999823775777462,0.999944539104635,0.9987313745299461,0.9980850768926388,0.9988908783095375,0.9997823746656401,0.9999476416274673,0.9999431474628875,0.9994075171600496,0.9985640134302048,0.9986777856026587,0.9960695954149823,0.9950987479658617,0.997481981716115,0.9989048672349575,0.9969913889312818
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21443433094356407,0.21642421481500496,0.1996032422876588,0.1917610737741054,0.17325879412627307,0.19870464698388446,0.22871213523322306,0.22644038013569653,0.2241791203659551,0.242318580695677,0.25703082919159437,0.23736247697707585,0.24826925408220066,0.28452051854949345,0.2969635268112591,0.2932904729195338,0.2809539557566319,0.293148514528303,0.31052624462634254,0.28134527904508844,0.24682657914630876,0.2189556028087785,0.2233786963844398,0.2359030508518572,0.23700829257722195,0.24258096520820693,0.1967092470064748,0.15073100288720648,0.16344932398500114,0.1840155399905524,0.194606627001811,0.20593491377420947,0.20606240111089952,0.2173821814343654,0.2308710094171226,0.2501346723752647,0.2609122021808724,0.2691736351481668,0.229402601277559,0.1968158079293544,0.2161556063581136,0.2683239236524051,0.3174096611778273,0.3046278749252491,0.2508176510945227,0.16819863740914395,0.0981236897285907,0.05785847138171017,0.026033088067477464,0.0204093168391738,-0.028990514226595616,-0.05840254457119729,-0.029111173958511347,-0.0037085380256195837,0.0133208299840245,0.039397435003163485,0.04658719706791321,0.01876510974766363,-0.04228280964790502,-0.0709675660170699,-0.04142994869473659,0.01751060131859864,0.06710619121472369,0.1091809367601621,0.1470666473675076,0.15056451517246816,0.10619262017806909,0.042886207686313044,0.014911806844787637,-0.018959369518827984,-0.0823610221107493,-0.11274586539108351,-0.1063061531284734,-0.10000000834544517,-0.07300073566784897,-0.010821927888677918,0.0480244927233498,0.09318258844987759,0.11110850658029557,0.10021674648038369,0.09994834978474108,0.08263395075340864,0.0265122269499651,-0.005936710701874552,-0.010531795422388327,-0.05035515395195035,-0.06185611759733419,-0.04708516995828599,-0.020861526979909253,0.010232986058145124,0.0106631065836405,-0.0344182312733397,-0.05357155105241621,-0.051407008702801474,-0.08857404298005957,-0.09888620630186169,-0.07092035075838261,-0.046787457874005754,-0.07751238866706082
Operations,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,1,3,3,3,3,1,0,3,3,3,1,1,1,1,3,3,1,1,3,1,0,0,0,3,3,3,0,3,3,2,1,1,3,0,2,3,1,0,3,0,1,3,2,2,3,0,2,0,2,3,2,2,2,1,3,3,2,0,3,3,2,0,1,2,2,2,3,3,2,0,3,1,0,3,3,2,2,2,0,2,0,0,3,2,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.39943666027618,88.28080220962383,87.21959851077224,86.23510460177428,85.31153254077842,84.44831601515381,83.63124953670419,82.86168576243232,82.15507842877675,81.51778630091127,80.91756388183848,80.29898803029992,79.70040065884018,79.129302378293,78.52181783891888,77.87147744717807,77.17352237577337,76.4747754083364,75.78332484858477,75.0402038075388,74.24343195265605,73.39385025775258,72.5288693747156,71.69884085102065,70.90431810934012,70.15859561018502,69.42554956600165,68.67783903247727,67.94363964355182,67.26306319282169,66.59350180044696,65.9385261425554,65.29233402090125,64.62314818941792,63.91935546299005,63.187124351786345,62.4093721748267,61.588115381986526,60.73024292729318,59.82809355634972,58.874353623545545,57.884669207124126,56.8873176137034,55.892564611373466,54.89190850732055,53.85776758454844,52.782977901454466,51.66951762014307,50.53129139843892,49.37923213979368,48.21736700690303,47.04710419441193,45.86894375395804,44.68338696863526,43.45525966902111,42.21558130376713,40.97022063758605,39.699960197273484,38.45015591796542,37.2116733526987,35.96984072527037,34.733332679116025,33.49956285882201,32.2687221728272,31.042317064859457,29.846379603170615,28.67519567056457,27.49081324339984,26.27582591048734,25.03956884750378,23.83518800137165,22.638033858430095,21.43767861566524,20.23870548096099,19.03633687364841,17.831987534652374,16.594908457634872,15.365128418014002,14.140669919963056,12.91725627731058,11.689169219222697,10.441629218816592,9.223919585745596,8.06141808917818,6.923762178252374,5.85083929643029,4.824515757889073,3.8276576987427187,2.9419606595856225,2.3507630920908156,2.347865531396118,2.982215245465424,3.8966429501957904,4.940127256685447,6.081365708076209,7.253646851048227,8.426021991458182,9.592977155682934,10.816803426373795
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-4.124992302937686,-4.160780645551323,-3.0378220404206724,-2.1548791963292517,-1.0780602888605904,-1.0155060910020381,-1.0764279390041338,-1.1367834743753917,-1.1829335215503818,-1.230436225728127,-1.293392666344431,-1.3627078721345356,-1.3997775809271928,-1.3814241484614485,-1.4014126285402568,-1.4289017194528242,-1.392515460625873,-1.3496596082591736,-1.302044928595322,-1.3012530325630252,-1.3085494402483846,-1.2568789589540046,-1.203228145117265,-1.1504183050965082,-1.1350191169630364,-1.169971476305065,-1.205477258319462,-1.2542775008448928,-1.2669539558166463,-1.2522894664756024,-1.265800611074539,-1.3194235492698851,-1.3304386076252683,-1.3450243421084593,-1.3538078783458332,-1.3308141685166675,-1.2962072735721293,-1.2677688887962972,-1.2222478230403553,-1.178743207159826,-1.142127545306657,-1.0978506290565377,-1.0462600671958242,-1.0103155835785813,-1.0026484065792758,-1.0052469976700635,-0.999343895947078,-0.9658590772278899,-0.925210316906032,-0.8865397186886028,-0.8617737782958415,-0.847940741354769,-0.8381348671093534,-0.829737187508897,-0.8218395595461203,-0.8144432146772118,-0.7718727003858419,-0.7603216347460346,-0.7546393338189148,-0.729739559687431,-0.7501957206919343,-0.7615174347332854,-0.7581673725716698,-0.7634919538456515,-0.7662301797059783,-0.7691593140051936,-0.7735948920322571,-0.804062538311161,-0.8288160673939515,-0.8156175728352721,-0.7850126670875035,-0.7637429370164384,-0.7956191538678681,-0.8028458570584469,-0.7996447572351464,-0.8010268652957464,-0.7976313926874212,-0.7956506610039646,-0.7629209229825022,-0.7702199603791264,-0.7755415019490517,-0.7765863573475258,-0.7719129419121149,-0.7524599995938974,-0.7822903669290042,-0.8374985034325828,-0.8623440890741945,-0.927077118177916,-0.9736764614587834,-1.0031419408536455,-1.1143029608429038,-1.408802432505193,-1.9971024393053018,-2.634349714069307,-2.9144277047303655,-3.0434843064896575,-3.1412384513907616,-3.172281142972018,-3.1723751404099545,-3.1669551642247527,-503.22382627069084
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,7.855130678625227,7.0907491676365835,8.194989824378407,6.96820640073956,8.559809138678096,9.208444533809766,8.103278858623053,6.359657988003499,6.203741042197409,10.18691299723379,7.8724389668373025,2.5237381680467816,9.383654570041903,2.742069250635958,5.1603682889066675,4.629682310409018,4.880597898710664,8.441960977059297,7.555177026779283,6.390047572517871,5.2815817696769525,5.548429544835292,8.243749112913534,7.4537169499166165,7.819326606508396,8.528737905799584,6.38570718332148,8.11150494053265,9.015697609874355,7.516740766990566,6.7051109131251865,8.812095903065929,6.751090226572735,6.814072362923437,8.055751550963405,7.6141634505821525,8.302102975974726,7.998107213604327,6.570177625986541,10.041826384730554,8.705175780531647,6.345721344033887,7.06914458485391,8.74835047004311,4.971555952021459,4.410480236098574,9.782262744776832,4.28186050839103,6.817721881600485,5.474023024327058,5.266028978657497,10.265843850211809,7.250571840311136,7.069043269688018,4.659634952507633,2.4201237200573273,5.6473038423088955,6.745512049323949,4.716195159395891,10.500188427312358,7.384865659474219,2.357676594774136,3.3047901085828353,2.4560990218652905,2.3599545994886086,9.870797998481605,5.38448762340043,3.1590642735852854,7.424342987153657,6.29343860259489,4.328703857001424,8.458219524061917,5.106899512391084,3.6285098664415867,7.650012117461157,4.03514356580705,3.75749870700248,4.323672573997842,6.222867934039713,3.7651268331944707,4.788885129937378,7.188396184812518,5.762548033077709,10.746460875232673,4.3202404942279085,4.087890077470189,6.579454431267558,4.659828867514706,1.9962190969896763,2.5403244515083783,8.608091858724302,6.17915322498302,9.79636254065946,5.890670086463098,3.4086138777960904,6.703761017270164,7.538195263771687,8.158392656509623,6.941573657753364
Num_Collision,0
