,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.187730517641985,13.764820999418387,13.835944817375434,13.987180209551461,13.692539903586713,13.87481372755069,13.522950254665696,13.686545523933372,13.340339414654322,12.683105031716764,12.384862851092265,12.103407062266063,12.272364326716751
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.545196249021338,24.926922385099758,26.280168795778525,27.632828077647233,28.99324767932654,30.35416690836227,31.698340341014248,33.03845355927806,34.36436814545274,35.65699784536543,36.90722636670417,38.12917050322517,39.33770245606619
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.754858209898436,-6.549217302913994,-6.2751739302469955,-5.941824798380599,-5.691979302091101,-5.466257274798429,-5.209059269630845,-4.980897607936904,-4.726023280294602,-4.570013356768864,-4.518952405373525,-4.579919729775245,-4.701134899463227
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9866855730069312,0.9878630853590646,0.9826542129629269,0.9762020083563671,0.9815655571844208,0.9841943446651953,0.9834442568165243,0.9844393072762376,0.9834953628149327,0.9898373547374042,0.9967381333135659,0.9999937016084043,0.9989641026500424
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.16263941717795233,0.15532715340489991,0.1854472910187982,0.21686318009518232,0.19112576212859794,0.17709176132459367,0.18121090953525482,0.1757249279114417,0.1809333339147988,0.14220411796589533,0.08070373968155543,0.003549189135798753,-0.04550518230482761
Operations,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,0,0,2,0,3,0,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.63362399866723,77.24701967496544,75.88774974836858,74.52878451104044,73.16451378100368,71.80074501217761,70.45406693261822,69.11245178037322,67.78569920157041,66.49301891460036,65.2428545182137,64.0208392892023,62.8123359886647
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5819562128422398,-0.5488472974488872,-0.5701967224631375,-0.6133956762982109,-0.6407300734031338,-0.6410347626718647,-0.6357292699632211,-0.6362312311739515,-0.6533219204406038,-0.6583848477550021,-0.6732474211972033,-0.707319713029932,-0.7498356036133487,-0.7779847709885956,-1000.7914966994624
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,5.076262544520188,7.049859937733376,6.226654894431629,7.029390523102122,7.615265486887714,9.133999858748306,6.462891713064889,6.433285208407437,7.125493735395573,7.8533290921938566,4.364163940903992,3.4149997610063583,16.169494297244974
Num_Collision,1
Num_Off_Road,0
