,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.002526023851507,15.164810630846242,14.723257007772762,14.792874408844648,14.999149540923193,15.244466107058425,14.662952575751957,14.76265752308092,14.85149887528424,15.195534438861328,14.706725191990735,13.95489163771616,13.10408452767028,13.217328797602228,13.18468645802864,13.2547421983021,13.434841682131731,13.243260482838474,13.425033125545355,13.21593224637477,12.844046647239391,12.277432118627777,11.798443858267973,11.115987930082309,11.00023210579699,10.552011231807022,10.497244086557245,10.506207699484825,10.166510102425468,10.363321639252488,10.787446601933382,10.424170641792207,10.475681835811383,10.58724455988774,10.773991000010174,11.223078732536582,10.947290125475211,11.110578843271128,11.56311996943686,12.10450197082775,12.551780536625019,12.31643336205218,12.550549738417683,12.187811037974093,11.710461799386417,11.954662133609204,11.509851920792824,11.62571093820393,11.240103751117429
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.37029547471093,22.84692423680285,24.313264118391665,25.74890615736194,27.21277127408903,28.708043128838813,30.167192720320376,31.589708192198078,33.03782025503783,34.518932623988825,35.983832396453295,37.36130288799054,38.63346990815806,39.84097604573538,41.07601133951001,42.34128183640483,43.64865716981451,44.97093286824198,46.29439504969991,47.62631677806785,48.91827498301199,50.16827297463212,51.36028409435509,52.5029055170682,53.59099689018424,54.637906284310525,55.67714658831083,56.72589089294342,57.757208000135066,58.7789035118946,59.829978642205816,60.888014268118454,61.93175034455264,62.97980824855428,64.02443057828901,65.08491402487235,66.17056271594629,67.26333009850418,68.39379536863642,69.57758987704595,70.80912344207061,72.05524599871886,73.29485165146951,74.53474532628564,75.7285335372938,76.90640605887464,78.08120051262159,79.23410932694583,80.37859149604387
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592862110404244,-10.280377336190844,-9.972270771608267,-9.62513290975039,-9.361799471507071,-9.117157284157692,-8.78812957397751,-8.409226240864891,-8.106542545807768,-7.8638851930724645,-7.5491306278882355,-7.158218647603338,-6.70301803310985,-6.187184314782099,-5.716269828805672,-5.338337458739115,-5.070208604472488,-4.8952551411434015,-4.742450665484192,-4.637708857841495,-4.499928947664956,-4.377644651032314,-4.233516009778515,-4.132487807262895,-3.941244317222673,-3.7021077826756854,-3.5485431082874337,-3.497860973550688,-3.511607691775158,-3.45069783350051,-3.3236477563540037,-3.2194813969710463,-3.211886192716749,-3.3129692436584346,-3.5318358801046332,-3.8282850214161726,-4.059030482225526,-4.191340045066626,-4.217571344761366,-4.180523582981712,-4.10521029938911,-4.046580776061558,-4.086290221122404,-4.137765904854504,-4.153499233809476,-4.24374648299566,-4.3032705228412755,-4.264302624791905,-4.197716885267205
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815581682113526,0.9799218163297901,0.9784001831958413,0.9749032850546515,0.9818521639936656,0.984690286238574,0.9783384614388206,0.971396168165059,0.977139568413758,0.9834552352033786,0.9791715008293845,0.968243696091541,0.9520397498953631,0.9334521367538935,0.9351661617599365,0.9508136139115063,0.9709054806445581,0.984602878752814,0.9908127141128524,0.9946230582276496,0.9946778707062438,0.9946250927798093,0.9932456703445693,0.9936652054191478,0.9889858859774736,0.9826559877065686,0.9866938867083457,0.9948389124789113,0.9989859857736146,0.9984928537445042,0.9960193182416547,0.9958446463987868,0.998954154259827,0.9995583151810088,0.9923232378081561,0.980657582956452,0.9799582994423955,0.9879475492900887,0.9966913881413,0.9998353640226273,0.9996154578227546,0.9993585316981825,0.9999813143180608,0.9997214063778003,0.9998011232213606,0.9986381178961499,0.9988196949607506,0.9999998362503442,0.9995857743246294
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.19116370580623848,0.19938213029488158,0.2067198140535737,0.22262880494142925,0.18964790550110466,0.1743130522576989,0.20701172640582746,0.23746470153317592,0.21259883311103714,0.1811513189327289,0.2030349033135204,0.2500082898205406,0.3059743692193424,0.3587019771197121,0.3542093306212983,0.3097635737147623,0.23946304026792858,0.1748060958653085,0.13524113853529504,0.10356144090286451,0.10303365240198416,0.10354189882726603,0.1160303337139353,0.11238086820861808,0.14800985554128368,0.1854378867017957,0.16258897235783928,0.10146693164660579,0.04502221926914963,0.054881882449092464,0.08913763340716124,0.09106832730908927,0.04572305421812726,-0.029718252850782643,-0.12367130510323575,-0.195731205968822,-0.19920273932345473,-0.1547890172192709,-0.08127900592999737,-0.018145105393478952,0.027729703961721367,0.035812359906222876,-0.006113183681497784,-0.02360316991408524,-0.01994276824580003,-0.052171922380102966,-0.04857177121037592,-0.000572275532268722,0.02877985003142182
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,1,1,1,1,2,1,0,0,1,2,2,1,0,0,0,0,1,3,2,3,2,1,2,1,1,2,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29817833567435,79.79586156218532,78.30451978876583,76.83979733449722,75.35626472614696,73.84359379326959,72.35832244871605,70.90501718190495,69.43431569255223,67.93679961742515,66.44889380286901,65.04179059896259,63.73536937717678,62.490671248338245,61.22449694984663,59.936546218393545,58.61473981049567,57.28421917264402,55.95397873597597,54.618196400488344,53.32040729370548,52.065462408371104,50.867254536273414,49.72081301403416,48.62410278743213,47.566582705355174,46.52129978724014,45.471335308172186,44.44175736501832,43.418330959116055,42.36254596423335,41.30094489940837,40.257881389147066,39.21561728906524,38.18368414924918,37.142856983663584,36.07565794857013,34.99610318049476,33.871442844957606,32.68867884102544,31.45519237299993,30.208642411708635,28.97752876907721,27.748088959455508,26.561883194603627,25.40037934536354,24.24018088304924,23.091006587175386,21.947145950303863
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.5138595922392284,-0.4976832265109721,-0.5086582265804935,-0.5352775457314038,-0.5164673916497549,-0.4873290671226158,-0.5147286554464614,-0.5466947331889003,-0.5292985106472798,-0.5024839248729194,-0.512094185443857,-0.5928967960935694,-0.69357877821421,-0.755301871161457,-0.733825701508394,-0.7120492685468989,-0.6781935921021329,-0.6694793621483512,-0.6697595633319509,-0.6642176645123712,-0.7022108932171349,-0.7450551146656323,-0.8017921279022957,-0.8535584777607497,-0.9032897733979723,-0.9424799179230448,-0.9547170818849651,-0.9500355209320475,-0.9704220568461324,-0.9765735940977436,-0.944215005117286,-0.938398935175023,-0.9569364897386947,-0.957735899918184,-0.9680668601839315,-1.138072831953978,-1.6656416941301404,-1.7808957370353915,-1.8113376858323735,-1.689364566186379,-1.3004666734913153,-1.297178537642972,-1.352562423819454,-1.8008320034106093,-1.9090306964931876,-1.3068786330745819,-1.2887347006048282,-1.1391912359739313,-1000.9942888626454
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.648996147890441,4.7684739463049555,8.039959244847445,6.021486036984004,5.7550534554844335,9.480836883548905,7.598991081150787,6.700985822169796,6.4256393288915294,6.806123464795737,7.8352704890441975,7.9584826460340174,8.604082103542583,5.047062498500687,7.7511341248958425,4.6928099855236445,3.021591211938908,6.988453204321887,4.132411620779876,8.572014068517559,5.30808610740009,8.897041960653535,8.019880184280478,7.846936380166812,7.052433754826392,8.060479912127368,7.390448926497108,4.365462302408013,8.234472318393456,8.357426188360412,4.2458839519899625,9.22357178370556,5.561519457589743,3.4855513910884808,2.7510910410993414,9.88649821645014,10.224274434194609,5.594946109363224,4.875628719978687,6.610697917980041,5.024688689266785,9.051559608503283,5.442866797398685,10.372381089367847,6.839192043710877,2.57033068250129,9.077524529745206,5.401952714690664,10.339656203194709
Num_Collision,1
Num_Off_Road,0
