,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,13.967240090488922,13.958071464479087,14.269471500259801,14.432014084975116,14.234592010328944,13.75459503769853,13.291181462689563,13.338562644785377,13.403281244201812,13.016801950517634,12.526397550852394,12.545127559687023,12.25972566266811,11.70060330975459,11.208303155359543,10.491960458451972,9.977789157020396,9.894783787014855,9.37212033963993,8.891580391833228,8.152824715608734,7.5814766687193185,7.519373565961619,7.515842754684933,7.5786419684699675,7.238498000902889,6.678368936467716,6.588852053053085,6.176062547712173,5.512010863163001,4.9753825041321456,4.9587718394466425,4.514823876615802,4.675937829331506,5.03302786520831,5.2391929776999895,5.0034680663093,5.225861624383025,5.612912591258146,5.961607847531498,6.3087677488463765,6.172255159784567,6.438399458855555,6.772604826815733,7.148553898374431,7.053840882897953,7.304982009517155,7.639036671621575,8.021886972441296,8.41566069570583,8.888704030439927,8.86977284982732,8.508873590270932,8.149338831818275,7.645305826560315,7.139088565378519,7.262188047506951,6.764319273598104,6.236157769128531,6.439009166688259,5.902608509002723,5.415284292997489,5.407130372587608,5.739254719533533,5.317009109658559,5.57754635271977,5.983655450656952,5.605323141546861,5.177695468049568,5.461027193816274,5.719132793654857,6.184193196447152,5.833638393563865,6.10414617032197,5.805132272864514,6.163410112045609,5.780199266733265,5.315932462892824,5.598418075127435,5.815713236912728,6.256859652589351,6.665965243509317,7.255426746886152,7.008638572143795,7.188082147893261,7.514240050887946,8.007390203097541,7.868432842390784,7.524289482968095,7.866568721778038,8.159411625629991,8.600522802855732,8.883722999754236,9.20970577090456,9.763407704124285,10.063243218783223,10.385040564645635,10.900843774377071,11.404362567458628,11.887502709132395,12.383001603299153,12.55325677183093,12.864547092879107,13.258509979606522,13.566971715601937,13.96956818033528,14.223332733153198,14.64192636482588,14.992507264092,15.359968785898655,15.238596504361302,15.43695245520231,15.203709354023902,14.786258252034468,14.96969851551811,14.67758252126391,14.26149422960404
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.357597571331198,12.716820142117923,14.096648758144143,15.495932040643137,16.90931712117085,18.291267125612706,19.61321020602807,20.921299290590916,22.217094465594165,23.476601443269395,24.716857482137087,25.951943497411623,27.183718811598496,28.366397250260846,29.485149010501033,30.55723668738866,31.55896122053652,32.537449468166464,33.474058277594565,34.37241675502213,35.2143551698762,35.97926455887938,36.71626804202097,37.42461960810246,38.09372049415192,38.72884236302162,39.35743306082042,39.988079500863655,40.608478375505626,41.153638134090144,41.6341027369477,42.11478248289173,42.58280273579164,43.03033777430994,43.504938820568114,44.009693515208994,44.518162884817755,45.02082095497695,45.559885766971995,46.13977367369471,46.74856410460033,47.36244555735026,47.99079495819794,48.65312231595311,49.34562238349117,50.04923430457554,50.765757613642826,51.514767375743084,52.295979822349224,53.11139064505662,53.974674332681246,54.86316942504946,55.72798115363328,56.557926546268675,57.34386527919137,58.0823373028658,58.79825581697156,59.50237923738018,60.15148859020033,60.78384274299571,61.40086139600825,61.965973907943386,62.50298569620652,63.05030975090547,63.602769060969905,64.14513315094844,64.72288672303893,65.3040819875295,65.84348094211896,66.37297149215598,66.93151448708548,67.5246796469509,68.12715952077369,68.72362192489933,69.32217005701995,69.91567820829398,70.51362854891796,71.06810708925308,71.60731785249277,72.17554930891991,72.777643171807,73.41835139786986,74.09887874250843,74.80641414928385,75.51478957993625,76.25074963074728,77.02359723163676,77.82083082572156,78.59040078898424,79.35733212008532,80.15843774726184,80.99093256562776,81.8615014696326,82.76554439076811,83.71069093740418,84.69857049204566,85.71972277956814,86.78214721212225,87.89023154238348,89.0534853091817,90.26859967730388,91.51311448302133,92.77979576582703,94.08557134014575,95.42606324300012,96.79538987142233,98.1998892610445,99.64071014171694,101.12768835523065,102.64483711671198,104.16919267923416,105.69869097402402,107.23298263274724,108.7340576166889,110.21626509208822,111.69428437790829,113.13884635092064
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.942510963502675,-12.616310324711907,-12.316718256028407,-11.985201911042369,-11.745062849680224,-11.506515329937386,-11.240621651545824,-11.003345102770293,-10.670926771072446,-10.277762302361822,-9.970442579267289,-9.772136488779532,-9.618683576386198,-9.41812761112905,-9.193427966823373,-9.018427071154054,-8.830347224225324,-8.675079327149632,-8.460545297389762,-8.300725127925142,-8.164725823214184,-7.999854068437072,-7.840703701235832,-7.589561540534785,-7.241789259225549,-6.859432707560723,-6.564433974694785,-6.366719597106686,-6.215767259045915,-6.008540703667903,-5.802574325550329,-5.6908378789925695,-5.599251660412329,-5.4964607774449545,-5.393833122141198,-5.292667156088863,-5.204396115260776,-5.101846861449133,-5.0863018322387346,-5.085971632135369,-5.002153147899986,-4.884643334371107,-4.855338272580338,-4.8616796775200415,-4.785948738323768,-4.675829792224639,-4.6542774461398455,-4.6725911464072585,-4.609838905143198,-4.485994527216158,-4.433880933753509,-4.443551688772541,-4.371391527657876,-4.2858380637454285,-4.231432974189483,-4.174058392813171,-4.199644622937716,-4.206940381590288,-4.1908353946197945,-4.2142123934204285,-4.187840575961304,-4.149067293041709,-4.199706719450335,-4.302291028697017,-4.354061114833112,-4.33170275852893,-4.298420708513142,-4.302997150116208,-4.323289516197518,-4.279662764274507,-4.267384391516811,-4.316985895149944,-4.321585828638127,-4.304819440534699,-4.301325062729308,-4.22935687741385,-4.189016719143517,-4.16958212156907,-4.088159178161365,-4.03582028802818,-4.061765340901737,-4.155336628967681,-4.304172655652043,-4.40366899117351,-4.411055385954265,-4.3739520605265385,-4.411960653441248,-4.436812561649554,-4.428323561718808,-4.481057909866821,-4.493028161168865,-4.4085930008817265,-4.305288980871818,-4.280987741363502,-4.356381491390812,-4.473153629142583,-4.514929798734895,-4.468158645459909,-4.342863419144184,-4.303819827666578,-4.319608228726227,-4.242121872890979,-4.1192006744042615,-4.080443297073972,-4.149342991303344,-4.308726894343478,-4.416357451866417,-4.443114184047657,-4.410833665260792,-4.452780750024143,-4.595320325291668,-4.726246860108707,-4.757985963533471,-4.755975952681512,-4.8463650312275774,-4.963065150754736,-5.027864560180261
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.979757288014644,0.9759887091327702,0.9761804111432932,0.9748637409427456,0.9826976238452451,0.9838452270484709,0.9819525378850621,0.9826726839828823,0.9739045747022916,0.9633802069279847,0.9685572528389298,0.9811185717245613,0.9879383736269216,0.9861552148261405,0.9825771178792778,0.982810184368841,0.9826901855604943,0.9848536428647126,0.980237062592609,0.9826244668899299,0.9822430352787044,0.9803003477752752,0.978748800424679,0.9657558117738525,0.9387104663732225,0.9109499078793082,0.9098503502081531,0.9284337230240935,0.9452302903762309,0.9411771621811,0.9352925206978752,0.9485573005692088,0.9584670484667043,0.9634863999974179,0.96727901493593,0.9718902226522359,0.9759404097897912,0.9774302702918136,0.9879688117886251,0.9942997240238484,0.9929908957315011,0.9901499157218653,0.9943748619169742,0.9978291742677119,0.9964889240920571,0.994101449013148,0.9970705252151454,0.9992806226323365,0.9983566418992628,0.9962418768065574,0.9982882378703688,0.999592818192922,0.9984747674567923,0.9972934556523352,0.9972432263706661,0.9972200773489266,0.9995146213536077,0.9998514577635161,0.9998306127150903,0.9999999266908651,0.9998722490460513,0.9995157580915099,0.9999636317985958,0.9980148012272374,0.997481259747951,0.9993464065746389,0.9999820837922161,0.9999663081035587,0.9998768007919793,0.9999026312452741,0.9998893745183519,0.999847888977322,0.999921956525832,0.9999998180215336,0.9999949195737816,0.9991006449413491,0.9987970008751712,0.9989356361744891,0.9969437267393249,0.9967240503294968,0.9992467862767588,0.9996099854874374,0.9952967221501838,0.9937994923945128,0.9974768005482599,0.9996909055972186,0.999333415232808,0.9994888406663014,0.9998672345530231,0.9992948113127643,0.9996632788706948,0.9995165519194301,0.9976860144889392,0.9991482659840565,0.9996779013449031,0.997645636737204,0.9988997267242569,0.9997046523563499,0.9988971975112674,0.9998880665014965,0.9999995640366857,0.9992208888272928,0.9975195517771661,0.9990723745479366,0.9998517776671985,0.9970563535889749,0.9973608567111255,0.9999534413168295,0.9998447039461704,0.9998812799472178,0.9976817940423028,0.9971022743136686,0.9993556761225832,0.9998902332864559,0.9988513874712113,0.9978413297494892,0.998714577202138
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20018905210373003,0.2178211184558304,0.21696037633658116,0.22280189989117108,0.18521711607977634,0.17902114180716985,0.18912750551172008,0.18534938940789156,0.22695788017592278,0.2681390999078528,0.24879077147897885,0.19340720828644664,0.15484756993699691,0.1658248843545763,0.18585534003641577,0.1846189088389501,0.1852565766796994,0.17338772198776167,0.19782644191263588,0.18560484117953677,0.1876129517023758,0.19751260251354738,0.20506288222701785,0.2594527163570024,0.34470662935511853,0.4125169879346547,0.4149365496387383,0.37149807799182577,0.32640419445109214,0.3379135235363203,0.35387554412054933,0.3166055077487688,0.28520329066040645,0.2677572725809995,0.2537150119022855,0.23543448157181088,0.21803742004374949,0.21125829384256628,0.1546532474051946,0.10662109925384845,0.11819086679752824,0.14001122953528802,0.10591805317130039,0.06585544001991207,0.08372469266503411,0.10845417958732416,0.076487696704726,0.03792409829554042,0.05730633102570075,0.08661479606249782,0.05848584554979025,0.02853415176822175,0.055209951567671375,0.07352389620404871,0.07420207178929955,0.07451253137694965,0.031153197273382074,0.017235498489213828,0.018405050333184493,-0.00038290764459966714,0.015983916528535407,0.031116704946928083,-0.008528486393395832,-0.0629798105058897,-0.07093050438027869,-0.03614913092117872,-0.005985991528343332,-0.008208694033695896,-0.015696599567952916,0.013954498514003844,0.01487409578088323,-0.01744129890784481,-0.012493232470107753,-0.0006032884050681832,0.0031876051552948434,0.04240166597883022,0.04903622174233363,0.04612585804804948,0.07812301655150304,0.0808774844735081,0.03880541348278044,-0.0279262764042263,-0.09687329289902248,-0.11118708970203597,-0.07099318536315208,-0.024861481577191338,-0.0365065089967818,-0.03196963220828094,-0.01629457784939217,-0.03754836991650531,-0.02594858141578064,0.031091195523703864,0.06798982639466092,0.04126430153356593,-0.025378998456406524,-0.06857976012803499,-0.04689707826938729,0.024302429036407013,0.04695091909788353,0.014961766870889485,0.0009337700137533281,0.03946663567109749,0.07038994120100937,0.0430626336299508,-0.017216930497133374,-0.07667220987983253,-0.07260386698000136,-0.009649621683259235,0.01762293933471117,-0.015408634303971247,-0.06805172912227853,-0.0760726925940555,-0.03589195733830076,-0.014816253857062171,-0.04791561067998892,-0.06567100306658247,-0.05068721026013231
Operations,1,0,1,3,3,0,0,0,3,1,1,0,0,1,1,2,3,1,1,1,1,3,1,1,1,1,2,3,2,1,1,3,1,1,1,3,1,3,3,3,1,3,0,2,2,1,0,0,3,1,0,0,2,0,0,1,1,1,1,1,3,1,1,3,1,1,0,3,1,3,2,1,1,2,0,2,1,0,1,2,1,1,2,0,3,0,3,1,0,0,3,1,1,3,0,3,0,0,3,0,3,3,0,3,0,2,0,0,0,0,0,0,3,0,2,0,2,1,3,2,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.51990350899558,90.13056637983622,88.72430684684387,87.29505352951954,85.86302552109926,84.46245253754168,83.11829174452406,81.79137641943338,80.46576831398585,79.1698114362856,77.90314940070313,76.65378915063839,75.41263110475862,74.21519819112119,73.07882699904707,71.99423668866153,70.97830990794908,69.9889824968852,69.03528860656724,68.12535410785293,67.27400820251385,66.49648825371658,65.74741687500293,65.01819293997318,64.31975827753335,63.653485940813376,63.002466050457585,62.35796484032214,61.72763906279021,61.16826344533615,60.673954703612644,60.1865160236968,59.71321062935587,59.25962867677576,58.77914045886679,58.26874617604239,57.75556539118884,57.24731723371239,56.708369952935456,56.129682320714146,55.51673931872563,54.89661812069158,54.26767174461135,53.60709069185432,52.911169825535545,52.20202578577724,51.48555584004054,50.739210399492556,49.95558511232183,49.13399100575264,48.2691375968315,47.38301670828948,46.515368024521756,45.681682515313376,44.89387974113425,44.15326701309848,43.44038573896967,42.73819699919928,42.08942356075624,41.46002183513625,40.84262940078042,40.27618849835725,39.743924398895054,39.20534659175149,38.658284392725236,38.11578951359852,37.53718161813802,36.958073418847384,36.421944349764566,35.89066133526168,35.33292518005361,34.74580617956994,34.14584219371487,33.55012373878522,32.95351832787743,32.35600027609554,31.756805540159547,31.20275227059537,30.658488964383356,30.087859159132464,29.490388829453657,28.861000957620202,28.19840072662169,27.50524971971191,26.801969403186252,26.066495035283857,25.303214650521486,24.514772646959553,23.750142785441376,22.996515717936393,22.204416987088784,21.368262498346372,20.491805767128515,19.593588357462096,18.670723632339055,17.71548061012928,16.71814103403662,15.666089842351695,14.555061211009436,13.408999424617653,12.228711498846755,11.003390891147571,9.74960363762761,8.49010000088487,7.254562779968921,6.081347752542098,4.954441577162929,3.924336883652845,3.155197188787056,3.0671183554995305,3.7580240409712204,4.846226622502508,6.077824347490312,7.37832500397102,8.761546824580767,10.178674940374103,11.564144641606683
Step_Reward,-5.430638843522871,-4.0237342048362486,-2.1742424174763517,-2.8001858278990106,-4.78773632189541,-5.192148460993441,-5.273462923214735,-5.570746682675676,-4.193051288301547,-3.6514987002809374,-3.659159146208852,-3.472821712327293,-4.775709204205755,-5.704043122299751,-4.682694712631022,-2.9428091014685727,-1.627267807408848,-1.2707976382495585,-1.1605012478241314,-0.9154096896144637,-0.9840732192875521,-1.0106725889361172,-1.2181015599032694,-1.319246924741285,-1.3701707240866243,-1.567215299671381,-1.7608490986586114,-2.126322823294852,-2.9128620403843146,-3.5965545262176004,-2.547084717433405,-1.3554987898645479,-1.3696742224680705,-1.4406243825459413,-1.6983621188120983,-1.858166378958296,-1.8815974031532643,-2.042133135230063,-2.1219061877216134,-2.034034821300886,-2.3024780245724568,-2.266842602419949,-2.077742030387511,-2.056842379511333,-2.3417484911024,-3.041172514500418,-2.9266303803714147,-2.422234990759227,-2.5422481490860553,-2.962052343388768,-1.9939965578575887,-1.2536545594520234,-1.2163747128292641,-1.1784058934308206,-1.1351465910788505,-1.1138791114579831,-1.132351316232274,-1.1663144907916205,-1.2121972258208658,-1.2593872719642363,-1.2871187258711885,-1.297811260229615,-1.351226561556956,-1.3705982743800078,-1.3826075656441716,-1.4335590975768326,-1.4677359005378037,-1.461422192856439,-1.4529378009737428,-1.4575051208732859,-1.4213921045394997,-1.420891800709363,-1.4638709309171816,-1.4687169854971103,-1.4422638447919311,-1.4128809995163323,-1.4000360141449306,-1.4042815450703472,-1.4033945890922155,-1.4024819482181101,-1.400805264064001,-1.445946730435825,-1.455736693787987,-1.429370194749108,-1.4025296703211936,-1.3706121281665453,-1.337399769001486,-1.3068489930902203,-1.2967196834743433,-1.2645256320976053,-1.2367196152376287,-1.2115579964380672,-1.235370138481823,-1.2463729324950172,-1.2079012691523907,-1.1638455112575876,-1.123543268782143,-1.1017825903335812,-1.0771352748769587,-1.0447569777902252,-1.00266042390734,-0.9479488083150756,-0.8889713686577405,-0.8539382136082168,-0.819712074229102,-0.7746793923008166,-0.7462127464800385,-0.740496363257261,-0.7644627790840506,-0.8267849725731766,-0.8730938246208311,-0.9698953064899163,-1.230860305134211,-1.911921166712474,-2.69090568547169,-3.0882025815312875,-3.231597724987804,-3.3005006564807076,-3.383221820609748,-3.4171281157933358,-503.3854697012326
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,5.559765302102566,9.629422281019858,6.032767682855706,6.401780432233723,3.6799300249855538,9.871699340172354,7.213365210524684,5.967952754180122,5.019791949273723,7.717793869145142,8.825491458817298,4.036626887769634,7.650822462991712,8.744841238045302,7.915760594996889,7.64544761400895,7.113616120404544,6.691965611236808,5.227676189686947,8.631316267619674,9.868127019092903,7.332327270574068,7.63375901750886,5.8536737049374805,4.007761439206922,9.652110997533581,10.310093952039114,6.459939718051278,7.960755828461215,10.045229029377188,8.471894492093805,7.427286152223978,9.303309260833803,5.646213617026688,8.08460251464583,7.551138296274484,8.29073585281421,6.7466540087175115,7.124182528028804,9.88916259811899,8.55371873408105,6.473417363941433,7.666592762575941,7.832598644771464,8.356458488796054,6.763908531979733,7.553598577184531,7.604563157012313,8.340319758087977,4.527467910247743,10.848618095293352,5.445665399806458,8.257874504260798,9.378727820820941,7.450280529658815,9.028535451797708,3.252726846320829,9.972251750208493,7.6688475742957545,2.8515166100713607,9.315596446312483,8.94937389646065,7.373798090947746,5.013046551162359,9.555581744083165,3.550270903716494,4.370913544766271,9.095573442742484,8.226031359565834,3.1152079994161643,8.681553642742672,4.677850118554583,8.908740697144458,7.404356956140891,7.419986615538766,3.7122290306501333,9.350029746032503,7.915119230553988,3.005253993664908,8.600565868758853,5.177386032666454,6.732443621090186,8.70952154669191,9.539316887152228,6.955564228561492,7.566193247576224,8.032313064034506,8.66445563681865,7.3161087007741425,3.4461514990545568,8.21432409121499,6.2297272300921875,10.0293680068298,6.65653257473341,7.656298762403879,9.990315923075638,6.704391249656433,6.338403724457484,6.089729206141723,10.466522148833265,7.895159606652586,6.458826450952429,9.19522346699579,7.567061910827678,4.423710632167034,7.355588881226179,8.312400581606338,4.189614178433769,6.4039621612413775,6.444877175017986,1.562614268929344,9.10134863821152,5.580849364024918,10.106299504797246,5.909138222656522,7.550872861678623,5.356026532022771
Num_Collision,0
