,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.054464238878197,13.433403878180307,12.848613686119943,12.213905103796268,12.090119479808115,11.533874948968167,11.56464211545592,11.613428188632534,11.713295912375738,12.07299181585105,11.69251354013316,11.79475125918607,11.871955524823369,12.08471417251294,12.203480603656304,11.874820993907417,12.193965200554716,12.521337851462157,12.218807371490145,12.334832687009861,12.586981197235406,12.03011773218009,11.968897534498181,12.26265883563743,11.88465550803935,11.389462352643253,11.426844730878933,11.690107114224707,11.299055280993974,11.262783456940117,10.912567094513678,10.318898768837066,10.411130586223114,10.576588757334312,10.871609594333666,10.645490352258754,10.858793434867941,10.565552991415869,10.108947764074534,10.154472322937274,10.38347430672888,10.572075163238177,10.786806448137579,11.103177577344157,11.63213370628046,12.41472648772325,12.431620542757992,12.562084047361845,12.237485080138152,12.579662053604899,12.8364508138654
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.079335583995045,9.426043008929618,10.714790118832424,11.944394130112247,13.13836752757377,14.309374549617617,15.435858051019455,16.56666245116323,17.718781857112546,18.900868361452243,20.06638394258565,21.213672592808354,22.381787441024706,23.56787098550449,24.7508560260882,25.904607592736028,27.075817995358605,28.286054788033212,29.486334609627203,30.69561099709781,31.932595772066385,33.14797481211216,34.30837922031165,35.45914417588068,36.62485076085974,37.76317491194163,38.862944736714795,39.9610611563368,41.074174345195345,42.18573611385384,43.288164393966284,44.33662115657431,45.35004754332137,46.38949275953096,47.46061365936101,48.54027121280514,49.613653414844464,50.68836252519486,51.72231472787739,52.73216712176445,53.74027128606267,54.76730854844515,55.82235095340467,56.91252176967831,58.04846007835053,59.251782049093414,60.497936470168824,61.74800976526817,62.987103645355184,64.22868090460783,65.49840498154224
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.837835430022354,3.5710199192148813,3.3162701327535142,3.0816764520675624,2.8686769011163324,2.7063230712948876,2.464752151402528,2.203106448901531,2.031459980184343,1.880895897582307,1.6447302704021798,1.3847696258277722,1.2099360013013627,1.0286742617717903,0.7514657545410094,0.413264981590048,0.147966892624823,-0.11477513833104372,-0.4125306741029698,-0.6166112728254706,-0.7598046997605705,-0.9705754221984721,-1.2719715448725946,-1.6506551963090714,-1.96730172991304,-2.2053309471288065,-2.508851577741449,-2.8724856640328733,-3.1603536562936494,-3.3409869320321066,-3.4512383118094045,-3.6227936847547304,-3.8364041868777745,-3.97105160297085,-4.0010107975581395,-3.994471805399086,-4.016326914682529,-4.01624618506763,-4.035943190831169,-3.9601048428654217,-3.7730297560177095,-3.5452898233879573,-3.392073232762781,-3.3148017038202116,-3.333262062268424,-3.3911864830821465,-3.391653936522563,-3.393929569849743,-3.413525408195946,-3.4277857312265274,-3.4831178489967334
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9851157651209862,0.9820414170677996,0.9814995576342253,0.9781143247846764,0.9814726798286046,0.9864507947647675,0.9813900520729286,0.9781557777285921,0.9851682184716932,0.988867082090084,0.9837301519067648,0.9797575319663182,0.9856668999496472,0.9868850677698794,0.979358671629729,0.9694030712449774,0.9734654654575319,0.9750908432770203,0.9731014747093921,0.9815867208067347,0.9888648695645964,0.986190323907724,0.9761806243420904,0.9626739809321009,0.9649190059751468,0.9727929362677638,0.9673850113437109,0.9583204820508998,0.9647617068390812,0.9787141269724837,0.9885871708433348,0.9872294661183442,0.9832841131400247,0.9883920230142548,0.9963932741912792,0.9992039797283822,0.9996169545057252,0.9998768526778968,0.9998873706381558,0.9994706629863773,0.9938183958744752,0.9866769960712715,0.9890464730674553,0.9976792581680175,0.9999399800956993,0.9995413142197125,0.9999330622647281,0.9999738405099872,0.9999247932874001,0.9999349067973043,0.9994478146523343
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1718922025866619,-0.18866545832098716,-0.19146440495251393,-0.2080681802943845,-0.19160213660097156,-0.16405739699251154,-0.19202490904123445,-0.20787321736138378,-0.17159132062348037,-0.14880152539084762,-0.17965240947310848,-0.20018785816145038,-0.16870317822629244,-0.16142448083497324,-0.20213013704950733,-0.24547440897332914,-0.22883397379224685,-0.2218058776437389,-0.2303769083879853,-0.19101703990974564,-0.14881622808347833,-0.1656159564497891,-0.21695941707860175,-0.2706636407727145,-0.26254773262767783,-0.23167628956702166,-0.2533105600395062,-0.28569538617508494,-0.2631251584644515,-0.20522830619699858,-0.15064994405565252,-0.15930468049523577,-0.18207787577417264,-0.15192501058676544,-0.08485542496730697,-0.03989244157685561,-0.027675698088736052,-0.015693294075604353,-0.015008199036365478,0.032532965274800686,0.11101799863754046,0.16269144238026817,0.14760445153459115,0.0680888964612748,-0.010956103605412711,-0.030284668859505957,-0.01157026317260277,-0.007233138717508614,-0.012264084521488201,-0.01140974006129579,-0.03322748541002076
Operations,1,2,2,3,3,3,3,0,1,3,0,2,0,3,0,3,0,0,1,3,0,1,2,3,1,0,0,2,1,0,0,1,2,1,1,2,2,3,1,2,1,1,2,2,0,0,2,2,2,2,3,3,3,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21780601730478,92.85849241116152,91.55809103142344,90.3181480553532,89.1151639071175,87.9377570375764,86.80137093314178,85.6602346824336,84.50196696942427,83.31477262070034,82.14102115497977,80.98510704623328,79.81174103326435,78.620446525039,77.42975611984497,76.26756301042877,75.09066974181891,73.8755732144222,72.67072382791692,71.45896452687411,70.2205563007139,69.00352040269212,67.84178860083098,66.69122805608767,65.5273796493147,64.39153658931154,63.29631445327345,62.20575580406023,61.10044342264218,59.99483239328633,58.89666481002578,57.85509992946254,56.85107421647647,55.81855877169088,54.749974708095316,53.67122275532005,52.60016740645388,51.52678552331143,50.495181797765746,49.48276490887392,48.46659124916366,47.43006289058266,46.369348752826824,45.27689247979686,44.14276245402006,42.94320784981922,41.69842020556212,40.44989042105831,39.21329881744331,37.97411888496493,36.709280876657196
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5691761449973995,-0.6406863938567398,-0.6995986202619235,-0.760057023929761,-0.7970158517643,-0.8225931304588983,-0.8636138955653792,-0.8588637492918139,-0.8417322869906769,-0.8128056512760651,-0.8262485342794292,-0.8440858912535134,-0.826633987031073,-0.8087054917746315,-0.809309594805967,-0.8378068905838205,-0.8231067313901406,-0.8005300935993462,-0.8610252877733391,-0.8477452756541131,-0.766381966073256,-0.9045464809792891,-1.4873225901907414,-2.3493548334814736,-2.255376463016679,-1.789766671177314,-2.2318242605618126,-2.5074067572891443,-1.035442987779648,-0.894388970644151,-0.9018324167394525,-0.9584351194367571,-0.9959742870139294,-0.967484555214412,-0.9314159364044272,-0.9212480472247435,-0.9289446511338255,-0.9266181168575542,-0.9683962744543138,-0.9875831111081723,-0.9838263402897454,-0.9634716414189981,-0.9392858622441622,-0.907543726970033,-1.004588643763709,-1.4668479362405864,-2.1725924973889157,-2.2911303027293206,-1.6442688869052455,-2.603573987416845,-1004.1869939185468
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,7.3423203100420205,7.4031548735259625,7.267171216974101,6.356438234325312,5.126600502479417,8.546536845360858,6.936051087903436,9.083694394918895,6.0472353947572595,9.867143804314034,7.30628996338522,8.68092079490263,4.452037515550648,9.021029334086249,5.4830626223361385,7.250404031458817,7.805553361719149,8.955973732969385,6.299803476868059,5.690736517893714,7.170628139111457,8.439023449446582,4.912363526966687,6.776447772863656,9.082398839201145,6.12368936832658,7.23863852222936,6.140625692580836,8.196657322426415,4.101404519205006,7.918736964431113,9.31492820382014,4.805018331311746,6.930121389468786,4.968778116735509,10.43861263850445,4.135711418200064,7.884836853974212,7.6885142334642325,5.617505391262591,4.16705816845208,10.855396988460107,7.209148719812175,3.175618154464689,5.292749335403482,9.058226384931114,3.25538607942146,4.497720993299458,3.247446876667766,3.6231950589498028,7.157569432838213
Num_Collision,1
Num_Off_Road,0
