,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,13.136752188278948,12.401396412439908,11.847683409739988,11.097172207514094,10.462996451043349,10.303598747717764,9.838006298422453,9.109061511567113,8.575732738991135,8.577856396001664,8.827511889725988,9.16154165521453,9.427850057098517,9.108454143965501,9.367111386556072,9.027068339174914,8.51361079759468,8.072476752782654,8.147463130312474,7.7410534307830465,7.9321953714180715,7.4276286453435505,7.668197436790316,7.790119797135141,7.568158491027591,7.732767633436562,7.447714429091546,7.0175178117554475,7.224422382849971,7.488618788015694,7.761132913297151,8.25485671918276,7.996671139828384,8.320023564323602,8.593709374151304,8.443498140415128,8.65939023182368,8.455164626168637,8.646940477288407,9.139122481040939,9.447678298828485,9.677307099987658,10.067337155102276,10.485090244715472,10.895394897291514,11.291945057108144,11.91356124305436,12.01683741583358,12.428712158708628,12.189086615320726,12.51573181102896,12.69663361759363,12.398808158165853,12.56522004787692,12.228710094858664,12.421526984876726,12.08436050449313,12.313803433350524,12.52361891554965,12.242055431828012,12.471908269353658,12.079587908888477,12.364348922624375,12.215802339003034,12.520840790241927,12.160949407875377,12.47642371172322,12.12888245885109,12.453607534168563,12.115997762076882,12.449882776097708,12.11143598190114,11.689714611862962,11.968587407083527,12.326045786787759,12.229747534228155,12.448112017927125,12.035479683895616,12.2974904796288,12.311575889525978,12.436104244581921,11.97652419544377,12.125463698243388,11.682938016616685,11.9355857552278,11.484484946841313,11.759140524301435,11.887013114301915,11.55698253532117
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.808448548127046,11.058397545802054,12.239548619623848,13.374618294624225,14.430972208271642,15.45414522882926,16.44169251176838,17.382745754164226,18.253255244623777,19.10328828302228,19.969016480620645,20.86001271550231,21.770682912341833,22.6685711292066,23.56876980251282,24.459243620511558,25.315580182128077,26.120000429526353,26.911639859373228,27.68381234584832,28.455715588216375,29.20932091866895,29.926458992115894,30.67098237348823,31.41751433319427,32.154291201678326,32.89158023468355,33.58506490138911,34.28377621609964,35.006638842314196,35.74940097592792,36.53028041917485,37.317500289531225,38.11276078386287,38.93473093809891,39.76651990029854,40.59277473001855,41.42477654039051,42.24697696344675,43.105291608776014,43.99694282993893,44.93178064374344,45.91472156660393,46.94429952742577,48.00963264998719,49.11368591205083,50.269190783365744,51.4655988384261,52.68857600919758,53.91431617074044,55.13916167300952,56.39513786016565,57.650638809517176,58.89527637864984,60.13642945882215,61.36895229733564,62.59630150480995,63.80981644642432,65.04599981661055,66.28517941032723,67.51935695114321,68.7461384089224,69.96779946004926,71.19556560667372,72.43168429210222,73.66103510490998,74.88566815577416,76.10168578539476,77.3107852436087,78.51111342985291,79.71433685687242,80.92320057856304,82.09044921088564,83.24837076583621,84.44482397508573,85.65994053404152,86.88709983426823,88.1075819991197,89.32108893021743,90.54771271639189,91.78193079945808,92.99883226116002,94.19882039739468,95.37511924835624,96.54805004669929,97.70704008149282,98.84711604002081,100.01520756421802,101.18635716940469
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.595223392983024,6.328919637034611,6.073106002571112,5.89655329683336,5.718761741636817,5.5585052567909825,5.378355723295252,5.255866017301112,5.122016349306722,5.051124305167387,4.956069083633964,4.828422686325504,4.636589901927686,4.408863828630553,4.200540864025565,3.972344804750603,3.785150489732578,3.592159645820169,3.4249956624289366,3.244104705538417,3.1297125620887027,2.9768619976843236,2.7474021789802086,2.529816154707127,2.3294804536656595,2.1149157970582713,1.9161962749552686,1.7140102981399696,1.5931824448827914,1.4454871252199888,1.2630682338058343,1.077886336353396,0.8741659108638832,0.6917744098247753,0.47918094495786845,0.27219488810352654,0.041461574087674605,-0.18018089062805168,-0.42392042909079586,-0.6661988763730036,-0.940957943685835,-1.135145242070049,-1.2284996555569558,-1.248560048225381,-1.3278539239062317,-1.4522403948872642,-1.5414286386546245,-1.6272575962314837,-1.620507928978361,-1.5032647068001357,-1.3384486711565222,-1.2255877017509844,-1.1576010484125245,-1.0702644268519614,-1.0824729450642168,-1.1201646325098096,-1.1268588076483055,-1.2298815803390923,-1.3606563755329952,-1.4007131310996421,-1.3773433356552898,-1.3866799177024633,-1.4382043302831162,-1.4862361017291699,-1.5422907604686975,-1.6379990211653344,-1.7768646075838217,-1.9576052439021834,-2.1821821526314245,-2.440258090204786,-2.6911450144086273,-2.9024387879197846,-3.130377552130117,-3.375755531752964,-3.5890731963121794,-3.7625570233685965,-3.8948323146539203,-3.983324339550059,-4.074159724093915,-4.170992013498524,-4.263338474178041,-4.343801311207717,-4.460502617757202,-4.63390002781803,-4.776018443685517,-4.944305309795151,-5.169076524079453,-5.35332649080735,-5.433448179303135
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9723255698705399,0.973500142883771,0.9752750624669858,0.9813787521827423,0.9826638815771459,0.9850466360966003,0.9847745876750416,0.9864212787251019,0.9870217586355781,0.9919375260642105,0.9928114479131132,0.991458285525235,0.9857160624340966,0.979231379966482,0.9765293334035017,0.9735796631516259,0.9746272902613835,0.9741313046020159,0.9755530009429444,0.9752238783792626,0.9816646592329921,0.980589164589226,0.9705587868133191,0.9668461162251937,0.9658367885965804,0.9640646287648116,0.9640589568463419,0.9630902339233393,0.9729904278884925,0.9753435482786055,0.9740387334635532,0.9731988388039962,0.9716229327982118,0.9725253170502997,0.9711053129990282,0.9702035554518942,0.9676634454960118,0.9664341567659736,0.9636514596278809,0.9625372952391559,0.9599948205473824,0.9705665050299636,0.985983858117904,0.9955997312114537,0.9962925397348855,0.9971754801855881,0.9991468743490528,0.998431146536917,0.9998378803403309,0.9987520664457344,0.9953856045372659,0.9960148669864953,0.9974695385111106,0.9976992031923516,0.99979872890206,0.9999808215223084,0.9999670046886977,0.9985095836190162,0.9967100714534933,0.9987484389597385,0.9999350921711839,0.9999433219022851,0.9995567856798299,0.9994261724562727,0.9991352424862849,0.9979891594312709,0.9956913067585331,0.9921708641917587,0.987288339603628,0.9819740582713261,0.9805684128809982,0.9834279612303554,0.9818384810119347,0.9801488882551648,0.9829259391965813,0.9873359352629979,0.9917692434783792,0.995444178890883,0.9963902779498439,0.9967243782388363,0.9970026871798587,0.9975209424755802,0.9960993395656472,0.9927968786441235,0.9929266288873897,0.9907843426060938,0.9860151200433632,0.9874858127035046,0.9944420536564446
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.2336300198517519,-0.22868640494195872,-0.22099446266822362,-0.19208265086739001,-0.185396051316464,-0.1722879122712097,-0.17383616272068325,-0.16423477365751432,-0.1605865747188431,-0.12672783587520797,-0.11968888374727127,-0.1304241851167245,-0.16841568887553252,-0.20274591115220866,-0.21538444930521966,-0.2283476286226039,-0.2238339676585146,-0.22598274578908553,-0.21976428816169255,-0.22122022294290622,-0.19061609799010568,-0.19607368586886909,-0.240864362950309,-0.2553597218440277,-0.259151109959893,-0.26566782184631627,-0.26568840344347555,-0.2691787534733894,-0.23084546180804194,-0.22069200898831767,-0.2263814164473691,-0.22996525857301478,-0.23653514846762538,-0.23279713850521055,-0.23865135881670432,-0.24229127303413828,-0.2522448339427133,-0.25691442278712523,-0.26716261781367306,-0.27114932283465143,-0.2800177575122676,-0.24083326039798092,-0.16684073702466382,-0.09370792502067864,-0.08603008350926745,-0.07510700178173679,-0.04129798395222364,-0.05599326410361665,-0.01800591670962673,0.04994306528813877,0.09595570999154576,0.08918735752265529,0.07109514570230538,0.06779601720858419,0.020062444662231248,-0.00619326953790353,-0.008123394236029808,-0.05457665637412175,-0.08104957410851847,-0.050015554335481875,-0.011393482549507344,-0.010646735791923686,-0.02976965235616195,-0.03387219817792551,-0.04157844660244822,-0.06338483775845327,-0.0927298314755541,-0.1248878546896325,-0.15893940506592838,-0.18901573712826733,-0.19617743922286363,-0.18129932451696182,-0.18971873182207563,-0.19826284788674986,-0.18400162514097118,-0.15864347114943347,-0.12803814935527338,-0.09534614156983894,-0.08489060022777994,-0.08087344325800111,-0.07736692934413683,-0.07037023037215473,-0.08823891271361718,-0.1198096730422282,-0.11872956517364991,-0.13544883331579707,-0.16665588212203017,-0.15770786191340963,-0.1052853357289281
Operations,0,2,1,0,1,1,1,1,1,0,1,1,1,3,2,2,0,1,0,1,1,1,0,1,2,1,0,2,1,0,1,1,0,0,0,2,1,0,2,1,0,1,2,3,2,2,2,2,3,2,2,1,0,2,2,0,1,0,3,0,1,2,0,2,3,2,2,2,3,3,3,3,3,3,3,2,1,3,2,2,3,3,3,3,3,3,0,2,2,1,2,0,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.02082159313076,91.74794642099538,90.54477126089637,89.39680117874761,88.3268789094586,87.29198732466224,86.29018973502492,85.3412822593014,84.461135712941,83.60860564489991,82.73769405401646,81.8379136461322,80.91122436349657,79.99326486342574,79.07536761635295,78.16509095412827,77.293414174379,76.47284097598444,75.66786540364612,74.88089346036276,74.10124986705553,73.335822301473,72.59892336462376,71.83628944837311,71.07362468135321,70.31952901609009,69.56670236057262,68.85741183591678,68.15056652021724,67.41729092144212,66.66121776482836,65.86713341109169,65.0653691630474,64.25763938325643,63.421058649836304,62.57546278949378,61.73390400911923,60.887731733532306,60.05020842954748,59.1773232892197,58.26968052441758,57.32459194323732,56.33780027211848,55.3089023189506,54.24071712005619,53.131174134663226,51.97240894490742,50.773018089448826,49.55263715304555,48.33664296445361,47.1256327474849,45.88102595581171,44.6343058954166,43.40060697228153,42.162720838764606,40.93144386015673,39.70815326025033,38.490280918088295,37.24738629431533,36.00953134256486,34.78266426687088,33.560537964842446,32.339676094449416,31.11324049950188,29.877854568142887,28.645208312857225,27.412772783108267,26.18461045742169,24.959121424963772,23.73970154241152,22.51891964695514,21.29663955835764,20.115211421107123,18.942915746835155,17.735498745726066,16.51263473011324,15.280389262629813,14.057103099529193,12.840761023733661,11.611193124393763,10.374397856120158,9.15550637339782,7.952891845724406,6.7748788618318185,5.6039558114405335,4.454351909986882,3.347252551566927,2.2553360389925032,1.2573061488348511
Step_Reward,-3.1220463531441727,-3.569960479556576,-2.9980548987648055,-3.4631704434463693,-4.085518523507528,-3.58439803387576,-3.1165789713238343,-2.103996556469464,-1.8035735842454255,-1.4243612962996544,-1.1944358862000564,-1.0510925242764557,-1.119853453639621,-1.1474699319589092,-1.1290884091165339,-1.1002195921157494,-1.0733107173643788,-1.082040499929164,-1.082102752927213,-1.0897233377753253,-1.1283232202507207,-1.1794268016054446,-1.1950244276616644,-1.2130280567166523,-1.2203564066927726,-1.2345724344174727,-1.2631010631507564,-1.2373660837493503,-1.2373352329801008,-1.2459043347368635,-1.2471733444825333,-1.2907094753441726,-1.2931546843004753,-1.266724401224863,-1.243926843386248,-1.384674228500824,-1.5176735655330957,-1.6897304229180623,-1.8046682304627364,-1.7709373989536399,-2.2655138799775676,-2.2256203286993586,-2.405969650661759,-2.849648076442862,-3.3880852812567994,-3.866550617239998,-3.219661709019043,-2.0928972136261694,-1.891319339605373,-1.7754289558202152,-0.8412348102441953,-0.8006091445414114,-0.7796190635967122,-0.7840058114080577,-0.7889897830312975,-0.755393208326808,-0.7532799396048944,-0.7663010768649272,-0.7621138664830767,-0.7687230213921268,-0.7767094000935941,-0.7821276578379681,-0.7571053762270381,-0.7621450482495291,-0.7731329243060259,-0.7778736979715575,-0.7791381296069773,-0.7735644050524577,-0.7646140686410057,-0.7673537447143381,-0.7675644702510418,-0.7718376743134243,-0.7745109675420814,-0.780580117447748,-0.7792181045436202,-0.7777199114024995,-0.8185718627494829,-0.8277043257280319,-0.7925829988909108,-0.7771359843871792,-0.7677545325165678,-0.7767138368993809,-0.7836579242044657,-0.7704321006601056,-0.7632047317263932,-0.781108517277664,-0.7973854723265843,-0.8219870161074123,-0.8290769496087149,-0.8503960985463488,-0.8929006415800447,-0.9080834874255763,300.9980298901576
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,8.750943243654268,7.402369729938181,7.458325415644271,7.687911890478349,6.773193110653675,8.16217629130158,7.700481388210799,7.999910463929804,7.084600132106067,1.215678094094478,4.665372637580663,3.879449796602877,6.693572570842549,8.752027856242272,5.574286416851074,8.315454697736877,7.436915432056481,8.123115955765916,6.937432113710804,8.096768805635577,1.991044502325851,9.302016749836133,3.2277280254888456,8.774032017881352,6.68704386691598,7.508812363172545,7.4304220765866695,8.569096270403989,3.0891442217630796,9.03795624861217,6.135323760493717,8.548256942849155,7.644013666289422,7.150988886360392,6.76374476619537,7.444179315970897,7.197037284945478,7.241031613405721,7.183494542623265,8.13121899533119,7.266126274034202,6.418217911146174,5.407856129588962,8.342756503677496,9.750799062491312,3.991208421551647,6.460890154864847,6.6021786720285975,7.071598024676862,4.2390131136807145,8.866603108581565,8.046556556650112,6.781943852301626,5.831632420472394,6.151808362438039,10.13884966457583,5.7621282704302255,5.595917147729668,10.090408480782717,7.094714422694254,4.714799040237687,5.980401121536544,3.524863784982043,4.481160472850797,4.173207310567676,3.9577917404359026,3.262568332341349,3.4843895478784237,3.261730135998422,3.510193521696147,5.711175945483827,4.153841080133923,7.968009111181914,4.966961950810999,4.489027159021585,1.4456713991073875,2.2572391443387945,4.13343977081035,5.588651568991806,1.0660433241124154,1.4082399216624133,4.726599496029251,7.399040143281659,5.439643126977629,4.790955523336402,8.511367586738716,4.062532812472735,7.677763378129451,6.094335749183902
Num_Collision,0
