,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.643695679128921,14.785186582918543,14.393321478804108,14.348153390672124,14.598761874986788,14.774210742407224,15.031633899521196,14.65475704372555,14.826145559465163,14.459481868331801,14.540672710200091,14.261404158282335,13.824538276797192,13.962332299414756,14.014671653665209,13.64613691682967,13.17791640144865,13.27507446974477,12.688187774249634,12.835721903446627,13.239503566557026,12.890387645501601,12.37684095867415,12.45411740583818,12.12898915640588,12.219558789143015,12.321368143236377,12.083212199675934,12.196692275360745,11.883096631599209,11.403965002288334,10.889329499208566,10.238971285934372,10.248881184053667,10.341939508532946,10.563729547147188,10.788510179249919,10.407964094783335,9.986531491811107,10.267407322654089,10.67418070051281,10.32498784269546,9.93770828022697,9.916127135674602,9.55987605252583,9.756759300951462,9.325168808828929,9.542917506601984,9.803400654065296,9.541414228809236,8.931300368448506
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.341710905840783,10.767766225085241,12.176758852670655,13.584423118869603,15.014089632855379,16.449795800417583,17.889906275969917,19.34090542640322,20.791155661498177,22.219788016669856,23.631333433700462,25.04980351112108,26.444598930429873,27.822341002298263,29.190129739770782,30.522345372521297,31.83476530267599,33.135806082661134,34.402545110046795,35.632692786232006,36.894342855969185,38.151923219209245,39.37988265401036,40.5843959730325,41.7856260136976,42.96585579416547,44.17242923444764,45.38536331276615,46.58534615135208,47.78812259193474,48.95414508711668,50.06413340275974,51.118060103331416,52.135718745803416,53.16617185113398,54.20448056490623,55.2643461984418,56.32572863998705,57.34327857906859,58.351864701097895,59.39831767929893,60.44582080396788,61.45403882882443,62.44432716951665,63.415690964056516,64.37724898987089,65.3337000942216,66.27273107528943,67.23403088852434,68.18704064243165,69.1081354191844
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.946122327040149,-9.59041450096674,-9.213162817701,-8.935536451460003,-8.706771827697672,-8.39279379915886,-8.003937717784948,-7.687166464201304,-7.438964157636721,-7.117765925442267,-6.777574499204967,-6.5356163438813315,-6.382041833790149,-6.187739654763349,-5.892489567878632,-5.528222946313274,-5.243832279183335,-5.024542614926767,-4.73688217283531,-4.397551324107554,-4.05789921238195,-3.7036199140970525,-3.4092398674061135,-3.102057668434831,-2.8192838879414523,-2.5135374692723276,-2.2976777338795342,-2.129814661941862,-1.943446917138539,-1.859759891511038,-1.8035249822888662,-1.7220693064162782,-1.6561392590107755,-1.559107347318968,-1.5537657019910525,-1.658318372291119,-1.8030785645114673,-1.8678277720540506,-1.881420145357709,-1.9538095920291842,-2.0092943195286894,-2.0945666101005607,-2.1994803843825466,-2.2107768265232663,-2.170546583698424,-2.21223200407578,-2.2541565655642053,-2.210243168003363,-2.0929699234548007,-1.9333244003020313,-1.8574512095052436
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9839874972957969,0.974845412654054,0.9701508139577378,0.978097158110692,0.9839255502855518,0.9789050623774106,0.9708507428679449,0.9757213799124267,0.982122398034276,0.9773734032554778,0.9748244429033213,0.982793143102796,0.9903710208020656,0.9898207621058018,0.9820826834393953,0.972279630919112,0.9761249630742886,0.9821339426697534,0.9775697835082414,0.9703290408426818,0.9668360594533159,0.9651695229130707,0.9690847338289609,0.9696566198504604,0.9712128416095002,0.9700417102820261,0.9794730407456094,0.9859212324923124,0.9876208281111847,0.9945195120782595,0.9971026642250901,0.9972367767074621,0.9971557236628411,0.996471945050882,0.9991387263087455,0.9994374963533385,0.9964464161971319,0.9975746492428696,0.9990737052257693,0.9983401334663575,0.9985302317427311,0.9974996803795337,0.9964108842723195,0.9989347003560897,0.9999850268411807,0.9996606796505941,0.9994813665448166,0.9999781736449515,0.9979086893079683,0.9937983130475292,0.9954191026326912
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17823749651954265,0.22288207964604798,0.2425023673639883,0.20814886330650004,0.17857914630570365,0.20431563535832972,0.23968486617381468,0.21901549895336167,0.1882434468431851,0.2115212296881925,0.2229737776471246,0.18470960416320334,0.13843858261147624,0.14231956613301522,0.18845053167469825,0.23382112671825767,0.21720970619016694,0.1881832050316007,0.21061177168346987,0.2417882389557463,0.2553977958808264,0.2616252893734769,0.24672814727884618,0.24447093810958348,0.23821338394976876,0.24293842905790297,0.20157520297037973,0.16721041630484476,0.15686012839781138,0.10455113627130337,0.07606758176271496,0.07428870157777204,0.07536884479966276,0.08392653171978444,0.04149464531885959,-0.03353641130131044,-0.0842290902710702,-0.06960473538463903,-0.043031750213679214,-0.05759321062742941,-0.05419756724990087,-0.07067098161712572,-0.08464838866543375,-0.04614612036227149,-0.005472302389591089,-0.026048523192540092,-0.03220245223125068,0.006606983707204683,0.06463936729001005,0.11119763029797529,0.09560758397704598
Operations,1,2,3,0,0,1,0,0,0,0,1,0,2,0,3,2,0,0,2,1,2,2,0,0,2,1,3,1,3,2,1,0,3,1,1,1,3,3,3,0,1,1,2,2,1,1,0,1,3,1,3,0,1,1
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.96065105037201,91.5169841440435,90.09010163366516,88.67036524186413,87.23141453322197,85.78294564767029,84.32777587678899,82.86565471679218,81.40745732993396,79.96904021950942,78.54813742895858,77.1238387151632,75.72576159918013,74.34406107049541,72.9708577730665,71.63333189180678,70.31794365912681,69.01533887859136,67.74753920611565,66.51769229352333,65.25812194001868,64.0047144703627,62.781899615405976,61.58445179022771,60.391394260220174,59.22182008911477,58.024290574469575,56.8194806699906,55.62935619317981,54.4321982999951,53.27066505403344,52.1667395211982,51.118268315667336,50.108208274082415,49.08006145394146,48.03726057143205,46.970543025891594,45.907187763798404,44.89068444080767,43.879560614866875,42.83167173538966,41.78092114540855,40.768222349987454,39.779045679026574,38.81204279151238,37.8497785769032,36.89260561922766,35.95849099695123,35.00771179157088,34.069514492096076,33.15762919101901
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.542983231736514,-0.5563330936715118,-0.5731174896216373,-0.580263608198976,-0.5610492913578327,-0.5515311144483235,-0.5448302291187019,-0.537878840003188,-0.5418026131417832,-0.5615828895754618,-0.5790972094491593,-0.5757012862046196,-0.6019228840169291,-0.6182994713152965,-0.6267967025710703,-0.6624741187402918,-0.6846117673200212,-0.6973952194645534,-0.7322003275242821,-0.7701530874076781,-0.7404296464953575,-0.7465925303440031,-0.7771851450432905,-0.8025521748217344,-0.8069424699924639,-0.8304258288945974,-0.802470485354803,-0.795190095521022,-0.8098755231892056,-0.802842106815298,-0.8384667540383361,-0.896074467164766,-0.9515287944691337,-0.9899399584150785,-0.9718531798590462,-0.957199117490589,-0.9332824544595439,-0.9366447379068106,-0.9834966770092635,-0.9888761740592074,-0.9521111205227868,-0.9492494100188864,-0.9873012045789054,-1.0108233290391198,-1.1044664945031384,-1.7070668369160522,-2.407985313841935,-2.386702397435287,-1.5627861933864273,-2.1449843820822676,-1003.6953272875298
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.541053747123604,4.864907026207684,11.009044926731747,5.464691913926757,7.901372868918996,6.449480975546097,5.908180063890145,8.014612444706906,5.772627316367177,7.625524517837325,8.628347309633927,6.4226861570556455,5.905751474777677,8.191677471902542,4.414339384282366,7.493831126012927,8.79315009596981,5.304554373167146,8.505111836994534,5.42893170883233,5.934760029924675,8.82834804248064,6.928893074586154,5.418960246780623,7.535591333246636,6.090026120896995,5.446768916685759,8.504049911448247,4.718974374806265,5.976975235632932,11.003081368500107,6.7703495097925614,9.177873194200698,5.445517232199896,5.969019434405622,4.259028502489768,10.710666718142459,8.497566011642725,6.85755478815019,3.1313961069969314,5.223138029834886,8.157159148756493,8.77648266699437,6.156496808515796,7.819684090622607,7.0691916944993745,9.553821578417683,3.4827027714170096,5.53733068869041,9.491246393468314,9.161875374000024
Num_Collision,1
