,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.619981108676393,13.16594404173078,12.638552906670272,12.07424828808324,11.357207920233236,10.64574139064067,10.480685644617697,9.946770520488059,9.581518997636511
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.736763071884665,6.887342491127196,7.979568342678253,9.004531559328184,9.986681651277307,10.927989226576274,11.784807966420841,12.580600307659614,13.4688221222278
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.428050186687344,-7.743167794174353,-7.058421303534924,-6.370628147013232,-5.7327866012687005,-5.165852919130456,-4.548681304191652,-3.9097618972074653,-3.5666294450025635
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8295637586444518,0.8473484914619043,0.8458585516767162,0.8355353155746537,0.838927663103883,0.8463673710041045,0.8259183168334995,0.8038475174467667,0.9081163205342133
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5584120077001297,0.5310372247001476,0.5334072651880251,0.5494367447009382,0.5442429384742239,0.5325995430899284,0.5637897958627126,0.5948354131141403,0.4187179819155154
Operations,0,1,0,1,3,2,3,3,0,1,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.12720956100459,30.86027938542296,29.65707384309972,28.52719523409725,27.456140589524445,26.44353750184502,25.516141570635117,24.65781874530011,23.74276668666749
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8328658163877982,-0.9971499204999592,-1.2091982230130136,-1.4761808517291062,-2.436059748266611,-2.593524631733968,-2.8822897408516654,-4.0231831041384565,-1009.6492566676822
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.085084020224974,6.576323878731816,6.334599157361111,5.884996879122289,10.082894948239652,8.945069587460491,6.352595482459761,8.261429237897062,20.45105594804359
Num_Collision,1
Num_Off_Road,0
