,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106462326413662,3.341606619056626,2.607389573982276,1.8790651080765997,1.8970629660112945,2.0212596069674578,2.216750989501359,2.60502119405788,3.083173717233621,3.533346870984141,3.9421056265503376,4.463620120338784,4.982238833552627,5.358618924279628,5.83927452344649,6.4067629496142136,7.022909412930623,7.755599202616261,8.514911472987531,9.268244208214657,9.973215352137824,10.682246279518132,11.394218598729475,12.107451662201827
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329665015350296,12.634433831722035,12.876604492734499,13.059803797555922,13.216005515251668,13.395869774744163,13.5989464639214,13.832211255797347,14.101971537060676,14.418270499624933,14.785318353211132,15.196138510601477,15.652159727292974,16.162925531344452,16.724060404114983,17.330755316877543,17.995610271219167,18.706979540905397,19.4778583425494,20.31655662692177,21.22102042166719,22.192212068534626,23.23167873629444,24.34066868875846
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436924370368915,0.13059804418330345,-0.039959833794692624,-0.16700321017190445,-0.2730937216393251,-0.3501961713553554,-0.40965717265378676,-0.4751481736584742,-0.5688236547815778,-0.6672365954032851,-0.7375917851497201,-0.8242507356975781,-0.9597382410166453,-1.0267901997249977,-1.059254716881593,-1.1530625444624594,-1.2609871719938741,-1.4579539430807549,-1.7203685277622516,-2.0239482121507946,-2.3560409250383567,-2.7116521532700237,-3.0874803423004673,-3.4805432569861425
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126248624359117,0.8118850009747453,0.8133778154357466,0.8127801405196753,0.8151913062335381,0.8303497081519641,0.8522158198054102,0.8730586051577142,0.8875659710513202,0.9038529281555857,0.9269763967028024,0.9421161528864462,0.9473328541472281,0.9646750995229791,0.9797332325195238,0.9841439460423803,0.9857756415438033,0.9781576492434806,0.967006401242409,0.9561105808443321,0.9483162936521798,0.9439930791848999,0.942445296633165,0.9428711624117481
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827871249015507,-0.5838173902790478,-0.5817357899914466,-0.582570547811007,-0.579191794003729,-0.5572426420976306,-0.5231904017405066,-0.4876152909416055,-0.4606806345308288,-0.4278432940511907,-0.37511966084955967,-0.33528667505649873,-0.32025062599980453,-0.2634425029495626,-0.200306747507029,-0.1773716253185173,-0.16806660744747356,-0.20786441067789332,-0.2547520754698674,-0.2930060702400446,-0.31732665692278783,-0.32996525036890045,-0.334360378714383,-0.3331575769696963
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,3,2,3,3,3,3,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876385501930024,24.55662296601499,24.303516596410898,24.11281453965527,23.950778953681787,23.767013846074505,23.56114166513184,23.32492769550893,23.051104518978725,22.730875576342452,22.36131806994803,21.947575418646704,21.48738136441786,20.97490837284584,20.413103052993257,19.80428850303174,19.137392716627467,18.42356805612052,17.65255204431298,16.81878741605036,15.926934077346559,14.979094725493336,13.977694077275418,12.926849512936213
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.870673133257338,-2.1046112785673414,-2.4242731564604005,-2.803737678428178,-3.1960760816018494,-3.645352871999826,-4.17381711553695,-4.7881606599522915,-5.435834046243283,-5.8041401942194835,-5.7724491195115,-5.35863535432127,-4.657308871559643,-4.261042150846159,-3.936150747969684,-3.6678942302691353,-3.4234366012271176,-3.1698358587427897,-2.938147926789985,-3.2807118237439923,-2.5425455910618178,-2.464643203023164,-2.521777273719491,-2.069162448306076,-2.1287561469076235,-2.0862767198975343,-1.8063537656657704,-1.6853195048246126,-1.5088237625700822,-1.391859198037516,-1.2970210220096448,-501.0663992008981
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26804922024246,10.051830099509585,9.536603345591539,8.603219779030853,3.848697367556465,2.7961922529567516,2.3771171319062896,4.3582641259550154,5.548057941312331,4.819961803420733,4.8658005026306,9.702205514892434,5.680687593014857,7.198083143713942,8.733459576259506,6.450452293314584,8.262651804346474,8.773240439007239,7.8804162121950485,7.922136489026901,7.436337973123557,7.280019063721847,7.200860752505208,7.165583203087393
Num_Collision,0
