,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.556673559477494,12.094844079211233,12.05727201713904,11.526616298816295,11.7469790226816,11.32074490230363,10.585566228122659,10.616681283254126,10.265364337185337,9.686268584309605,9.18676928524071,9.239884813673221,9.563254474029197,9.070901096928985,8.670751686336224,8.034929344676017,7.552546350692216,7.488733425133328,7.056422741655782,7.140826503292482,6.678505173984153,6.836520144098132,7.02647951779627,7.383770448062479,7.874208698727559,8.275721091445828,8.625232854315037,8.628005863266697,8.967465677124096,8.696988192275073,8.852256135764774,9.250262899872151,9.601084585713695,9.417763015578675,9.582926378748274,9.378905517304565,9.579336473105863,10.124975958050278,10.452857923531676,10.297053257247732,10.472584188741854,10.223738776657438,9.720801958628657,9.881560551745789,10.186426425143075,10.515072782631545,10.961509448681813,11.342465008495926,11.26716803835883,10.8954944391728,11.105954666625367,11.441500610789797,11.79185096962172,12.285812285714684,12.731575230731975,13.126491353436263,13.569998799506763,14.095396233441537,14.564018523781643,15.059979785060122,15.076137100819071,15.005111613332236,14.832206008566033,14.906829567152856,14.87339548755494,14.416401382461206,14.492515221182675,14.07410183835311,13.59673898058259,13.088451556276349,12.525815033848708,12.519410317322542,11.912007464480642,12.029050773704284,12.261883100469163,11.7427231897959,11.86474603992691,11.522242228296227,11.608532559523585,11.97915738514146,12.357408190617699
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.004138749639827,15.18980604334962,16.37256768778926,17.54507693315698,18.706038762701002,19.862876780494123,20.9534254742189,21.99219325571915,23.015173717969034,24.005087566185725,24.939903629009983,25.856135416404367,26.796746270897437,27.72622441087462,28.60428004552554,29.436422239786292,30.20812643446188,30.957413023181974,31.68447477874683,32.3922649825917,33.08467465493047,33.755422157830665,34.44583566811197,35.16499644408583,35.92280458222582,36.72401787233343,37.557254106682564,38.41590986032764,39.278160335646916,40.13442173761458,41.00058124427173,41.90021761851387,42.82439372293933,43.74637396901278,44.68171360478884,45.62603340811498,46.56691871841194,47.54799945986616,48.57428169732391,49.6063828881339,50.643534281602626,51.677472492626634,52.67148543269868,53.64835347058326,54.65060941218838,55.68587681959775,56.75777109258716,57.87205090988713,59.00573787356637,60.11441358172762,61.213464213955916,62.341201263049165,63.50359541446428,64.70718054185389,65.95717671917622,67.25027123218184,68.5832118291213,69.96888622660381,71.3995695633735,72.88335639999845,74.39254647635217,75.89325380429933,77.38655477857434,78.87061227286513,80.36134967695135,81.8212917124836,83.26219048781648,84.68973565633361,86.0712074249078,87.40453768747568,88.68365488287422,89.93591649493635,91.15621479254185,92.35350951129544,93.56848807175795,94.7702413071443,95.94034395746192,97.09930405063729,98.24857250536778,99.42854041423489,100.6458976205707
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.874010090542443,-8.543659166270109,-8.30793030440493,-8.184506089197738,-8.166088619369525,-8.147460194056633,-8.056218434196191,-7.8706783158124916,-7.663240743347218,-7.527282485566101,-7.404335397051046,-7.373996525256875,-7.348970854345045,-7.269292982520041,-7.162507312926969,-7.088624916261549,-6.9985164423079365,-6.997883871455587,-7.027882189629008,-7.0407783512626985,-7.067824048223344,-7.00541187831429,-6.936269023701409,-6.894079275368278,-6.802228206109586,-6.687649622386903,-6.528975848317202,-6.414674127407374,-6.234128873457609,-6.018271102656142,-5.888799329080919,-5.7858325206540515,-5.59561605811,-5.35766250519121,-5.201211410604017,-5.091430204564871,-4.97203333854292,-4.927316589070513,-4.841219148871939,-4.719558128586513,-4.6903585058236175,-4.714012826550257,-4.659080462612932,-4.578246638494185,-4.587090160883099,-4.6212782310218214,-4.574412659029834,-4.542196195616991,-4.553653598291387,-4.553971002791027,-4.586031400844855,-4.591501857118143,-4.6319846458309,-4.607125431678297,-4.643770490183487,-4.736675238480722,-4.754672347509744,-4.6914183053695755,-4.68526295726103,-4.753969487109703,-4.754229217962229,-4.684462607750876,-4.693228598175512,-4.767596321611294,-4.763934108842987,-4.702107055082731,-4.713399918253565,-4.710872577524444,-4.659678368163795,-4.61160893405353,-4.606586106437204,-4.59826861154189,-4.586966019121478,-4.572821985918568,-4.567776872749723,-4.531434413504839,-4.393402481796086,-4.231518324393869,-4.159976790003785,-4.1401479123669525,-4.159668729410392
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9719103612001332,0.9676896360705692,0.9761429771227116,0.9883822782254965,0.9971197199495706,0.9989562942001389,0.9974689491203836,0.9915761068870694,0.9867169094905437,0.9878347638601934,0.9896252102789903,0.995855646966453,0.9980908629082598,0.9971663158044134,0.9955850046325181,0.994930930579609,0.993621420734865,0.9978036531249734,0.9996550244218816,0.9999715089433204,0.9999674247034828,0.9995327548915309,0.9985072611049975,0.9983316690481729,0.996719240050283,0.9941953844934487,0.9908964174661408,0.9909893375754705,0.9857246799511907,0.9796134132972153,0.9846120844560022,0.9888847668192915,0.9844141636580271,0.9777653743305611,0.9825804111303355,0.9880457419851189,0.9903887141966098,0.9956844833525351,0.9958860718701571,0.9947883791049816,0.9980825102725198,0.9997839059241308,0.999190952294078,0.9982816698276437,0.9997428122029685,0.9999947844294557,0.9997388323833246,0.9997345770295724,0.9999744929219717,0.9999998542627558,0.9999171132271468,0.9999410933144818,0.9997609688819606,0.999997991363183,0.9998194420204225,0.9988294373154963,0.99981180982565,0.9997467402959518,0.9999760685896146,0.9996387222949099,0.9999832668808476,0.9996488812931129,0.9999976039820261,0.9995531098362569,0.9999845548424643,0.9997374010490712,0.999998192978628,0.9999936568923584,0.9996688841010926,0.9995330572646239,0.999907224294254,0.9999414211033907,0.9999564056582655,0.9999364269300164,0.9999796316672855,0.9997444805846498,0.996938973448382,0.9940705169010903,0.9967353521794107,0.999010823406305,0.9999581170174229
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2353513326748475,0.252144340094338,0.21712873649982242,0.151988394589117,0.0758436819233474,0.04567627697093619,0.07110341440941823,0.12952538072008493,0.16244919367429994,0.15550716803181766,0.14367304263592495,0.09094795437516576,0.06176268597661009,0.0752285758542123,0.09386425598101206,0.10056064526440407,0.11276733683486692,0.0662409979578934,0.026264655872242054,0.007548596003154138,-0.00807152599478781,0.030565861658829695,0.054619131452231975,0.05773974866146716,0.08093674390279278,0.10758967167866856,0.1346264827319191,0.13394078098820447,0.16836524384540472,0.20089191245089816,0.17475423640989768,0.1486839532456528,0.1758657282970931,0.20970186637275742,0.18583792848323774,0.15416099294268912,0.1383119473942364,0.09280306897401246,0.09061419234881596,0.10196117299091471,0.06189751762474262,0.020788012292877814,0.04021741977866858,0.05859784711174446,0.022678391664758556,-0.0032297235000030315,0.022853162250042202,0.023038565309106536,0.00714237393627947,0.0005398837533005696,-0.012875040795630635,-0.010854026950349814,-0.0218633277476999,0.002004312749865444,-0.019002193504200283,-0.04837101561895265,-0.019399611675448666,0.022504561040346194,0.006918254697417704,-0.026877962880396736,-0.00578497694961558,0.026497436280286234,0.0021890706263239393,-0.029892818814354717,-0.00555788417642425,0.02291569208312702,0.0019010627234947574,0.003561765720564329,0.02573173449412779,0.03055597216967554,0.013621409771396748,0.01082378684802537,0.009337386304651696,0.011275730505473699,0.0063824956372775824,0.022604723854291943,0.07818365059068542,0.10873733226449543,0.08073808095184254,0.04446768171443688,0.009152279004166722
Operations,0,2,2,2,2,2,2,0,1,0,3,3,1,1,3,1,1,1,3,3,1,1,1,1,3,1,3,1,3,3,3,3,3,3,1,3,1,3,3,3,1,0,1,3,0,3,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,3,3,3,3,3,1,2,1,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24816480329275,87.04839714263784,85.85641796621866,84.67972573819098,83.51902108225511,82.36243881420921,81.26899837672245,80.22344956079175,79.1930896674192,78.19875088050797,77.26006706770316,76.3433369384729,75.4024353685192,74.47070027866673,73.58944625894144,72.75526584376253,71.98098210260244,71.23208589835087,70.50644714985933,69.79951697292066,69.10847638159787,68.43595331911499,67.7435681531893,67.02338917671901,66.2629396825099,65.45845480000258,64.6207696417184,63.7591821379441,62.8923998775922,62.031201595210966,61.16245296627118,60.260941288505926,59.333525304126454,58.40820414422311,57.47115990556405,56.52587738809488,55.584152679876695,54.602826109645946,53.576144526339256,52.543694004011584,51.50649944270854,50.47259783728972,49.478519050942076,48.501663205371045,47.49939971801567,46.464116725503466,45.392251365389896,44.27802142299763,43.14431584323661,42.03564118409882,40.9365484667895,39.80880687100216,38.646398394101546,37.442817457950575,36.19282104099673,34.89989807104279,33.56702870954801,32.181173902808155,30.750481164398572,29.266917376615297,27.757743748758017,26.25680494933871,24.763530222559936,23.27981262005299,21.78908122541772,20.32884465715292,18.888005766948435,17.460464699592368,16.078821493892875,14.745462504678672,13.466352208345917,12.21410795442285,10.99384727215737,9.796627296603496,8.58170170524805,7.380355885594616,6.2139982609296345,5.066059122479417,3.9291369104981415,2.764454167987497,1.574682026233302
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7679034293078786,-0.8002323393450865,-0.8080208235808186,-0.8233077719723241,-0.8392953440641264,-0.843417731954105,-0.9065595625132374,-0.9544511840692991,-0.969640106627466,-1.0056612130887572,-1.061316187195203,-1.0832698707697261,-1.0590984300463049,-1.0682649101475192,-1.11874598027471,-1.1658195848210937,-1.2257162588399098,-1.2511037957484348,-1.2743612515084521,-1.2930698230613302,-1.308959408677211,-1.327476937517119,-1.3076148340743003,-1.2798210235297347,-1.2395505057908593,-1.195515117492704,-1.162314841715812,-1.1384124962257047,-1.1332177396480958,-1.1388017176187688,-1.1312513710602161,-1.0984883222347506,-1.0725840156205209,-1.0746788400966594,-1.0629557613409304,-1.0547174825308332,-1.0582752917818183,-1.018673429769251,-0.97331841669331,-0.9675494776723355,-0.9628054386969467,-0.9660983945811807,-1.005921213652357,-1.0231441544289694,-0.9977365126446287,-0.964717007487792,-0.9281346398864301,-0.8857700576077292,-0.8662944202389866,-0.8913253408622097,-0.9009072826906817,-0.8722584042126584,-0.8375915230993911,-0.7964190638490223,-0.7500035830461584,-0.707077030046058,-0.6671306385052205,-0.6141451932601356,-0.5693072615904242,-0.5164362122167248,-0.4908263721427204,-0.4990612005806945,-0.5067252732212246,-0.5162823974930539,-0.5092686053647313,-0.5397634317352029,-0.5591611097955109,-0.5724589326439364,-0.618356794300503,-0.6666410107857974,-0.720889703667245,-0.7477557460769333,-0.7797393177345189,-0.8027800244461272,-0.7850744086445545,-0.7986541803465652,-0.8336423753350184,-0.8520608615497824,-0.8630777880187246,-0.8353172574893555,301.1897721417542
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,7.869042357529529,7.886793007855937,5.97998247396525,6.376469048606941,2.386020606607241,11.097657791986807,8.653594873884701,5.8543520471246175,11.161561849504338,5.802769511652346,7.1902469240423095,2.5391885677489197,6.987690301558237,8.945586966161219,7.963235300051077,7.792585677649766,7.816865069923787,6.521496440728417,9.40663705168351,5.190538564349845,9.223599376191071,6.371417032766298,9.36716606459284,6.121167610198383,6.296839435372165,7.937570212273957,7.357685062429332,0.4438093926998556,7.270082781181712,8.359238382407602,7.236459579587596,8.621991314292009,7.296048318149007,6.607602448500974,7.421719140299229,6.760481300459023,5.793434156918537,5.591996446394865,8.929046376851,6.1679630226189985,6.193514061539491,7.5806353627397,8.873336855329171,7.827240972598491,6.984882609710029,9.562644783532026,5.725192232570638,8.968512375364588,5.498154021604452,7.376414685860739,7.015898046521872,6.485079247148632,6.692317258427017,5.1427002047478485,8.161771082423614,7.169062077909894,6.850293075225978,6.188710417666666,8.400885720852695,6.243980660793797,7.39659144542646,5.811281130672151,6.703241058785168,5.80319964499055,6.59024089317636,7.926072815321179,2.712350067288084,6.303102439794211,5.251987786519383,6.840617804853267,6.138229400956689,4.083182976070291,6.303901616794757,1.969480759855119,3.2475302866711098,8.637557739105016,4.865155963516174,11.06467478317876,5.387565046965788,3.819820659583905,3.783226326320173
Num_Collision,0
