,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174640828042905,8.958842117693505,8.97554272849577,9.302293741239911,9.57172423565746,9.847225707030963,10.236595888139016,10.912844979621932,11.500062951712014,12.158477598734633,12.781499905641029,12.677854815033706,12.728600321226716,12.411868374583946,12.760220583374164,12.438590526876943,12.78343552243314,12.344187785082156,12.569009817087261,12.56021033852914
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345835103146488,15.192437044063444,16.060865717141446,16.965205860061374,17.902179079869327,18.860204722769165,19.85794194806121,20.917555047446545,22.03947496215994,23.22234201333082,24.47047410222503,25.74305248243168,27.013404694619975,28.269662197342434,29.528975181533866,30.78812168682191,32.04992813589996,33.30803412357091,34.54491019813671,35.79413111607857
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.40869517662770244,-0.7206026748907234,-0.9388738860598862,-1.0597483983364477,-1.1949535242256588,-1.3671486650655298,-1.453894809386791,-1.47230617953,-1.4571628620061898,-1.4333651655765776,-1.4466493245679426,-1.4496064396549817,-1.4593491002588643,-1.4621262438716318,-1.4717682239297765,-1.474449235032349,-1.4838515342751761,-1.4649482804214513,-1.344266141890809,-1.2068556181869228
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645577564855373,0.9035162268793064,0.939706443798408,0.9694820665923879,0.9800217269589898,0.9824779837412807,0.9908967366771785,0.9972645623283276,0.9996537449769546,0.9999976635956574,0.9999683116366437,0.9999941338672885,0.9999745544074103,0.9999952529081171,0.9999758618432679,0.999995668448321,0.9999771354708817,0.9999609984036816,0.9980484195145549,0.9961346516788785
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025334672444157,-0.4285538796531676,-0.34198216252276903,-0.24516223721395755,-0.19889045901782004,-0.18637867759931043,-0.134624133209906,-0.07391476661729483,-0.026313307537247112,-0.002161666770417062,-0.007960887046063915,-0.0034252344461897,-0.00713376041797526,-0.0030812596824934986,-0.006948073892354977,-0.002943311841388512,-0.0067622877378775,0.00883185549657153,0.06244479405442021,0.08783937456858079
Operations,0,0,0,0,0,3,3,3,3,3,3,0,3,0,2,0,0,0,2,2,2,3,2,2,2,2,2,2,2,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.815288234629026,21.9551818052388,21.079504433635506,20.17203000441956,19.23208672984166,18.271279079914102,17.272675996390007,16.212947821150912,15.091201024625835,13.908656219858416,12.660454667431598,11.387940638712887,10.117572991999369,8.861410449236146,7.602106397527739,6.343120961619957,5.081399473620533,3.824351203478761,2.5977084304981113,1.3925186461877876
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7364407613319321,-0.8597034596782356,-1.1654654642064726,-1.8198568610173984,-2.0414839121991752,-2.0985772551520996,-3.3966463296627696,-3.4500425696712673,-3.608834255636456,-3.49850190234962,-3.5498723500744447,-3.4176839515866897,-4.127446650970105,-2.992757695019733,-2.7775629503292807,-2.5881644040391083,-2.207232533822285,-2.3111071414227116,-1.7591448267876526,-1.5195368053050635,-1.4030631821569988,-1.3225495966914065,-1.2448230143073853,-1.1853572714619984,-1.1346404703079274,-1.374917119365588,-1.1051096939078278,300.7559096330638
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.832604835003526,2.6943023054484776,3.009001012392466,4.3495048908478875,11.039081345338621,3.7564867362136805,6.3071891756519864,7.325810494280962,6.057716174641783,8.924310408640931,6.676292418332786,3.5363088188042235,3.4417917527961084,4.581043662622018,4.817029158837215,4.625904427503491,4.7785689237217355,8.305787156508694,3.779611735574658,7.360623490092745
Num_Collision,0
Num_Off_Road,0
