,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.887840091914366,6.097453798461956,5.875234927133901,5.36883971860847,5.40951637517573,5.503280122023402,5.59588846630186,5.738281466311033,5.942995462454296,6.253182815819325,6.609853240176193,6.927112399855576,7.5399401468523015,8.139974081599142,8.738913053440905,9.316424645172074,9.891807507090025,10.479689844557505,10.923085379463872,11.451807982825557,12.0580088443451,12.589829018946459,12.964993025149457,12.976975494673455,12.778339839523632,12.445781651094814,11.998770000968994,12.08819714713838
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842364979749647,12.383232794803982,12.923883566635233,13.448014293293404,13.94624306592771,14.477316215739247,15.023121033987305,15.572346273826168,16.152989830223696,16.763380168961472,17.397072186300957,18.063089196181256,18.77762168249315,19.56322692798999,20.408144688351623,21.312235738711152,22.273819463548733,23.29273908949201,24.362870087386806,25.47983050839969,26.647003485705998,27.8650008894729,29.13110047062416,30.42517326183459,31.713459271013317,32.96984377221394,34.19233145507325,35.39160713757741
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.6741396818630507,-3.315724788768548,-3.0640947718338163,-2.8548785644386463,-2.6498168681406162,-2.5320203211950787,-2.4177453556426722,-2.2769117292754113,-2.2252608329548678,-2.1971028316079058,-2.087183921277391,-1.9475670274265207,-1.8841005626647043,-1.840345143987069,-1.8083757235019933,-1.7950293188250481,-1.8058611972570902,-1.8460586224721731,-1.873341726022995,-1.8090058849567825,-1.6582701639891742,-1.4666305160361084,-1.2859700868319779,-1.20923493864418,-1.2519346766680823,-1.3557213249374231,-1.4438546810726576,-1.4427874184449068
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.807500201729652,0.8184429779564348,0.8526149457959222,0.877808662579961,0.8942684095812038,0.9261896104653313,0.9453565275918002,0.9538591984746887,0.9729927214185765,0.9853151741898357,0.9850559502102887,0.9832925025729934,0.9894856857619965,0.9941578121197091,0.9970255363479616,0.998844768950373,0.9998186618552803,0.9999407079011001,0.9998720157166544,0.9996615359231671,0.9965192006313468,0.9921628484230894,0.9919340212106269,0.9965163234539477,0.9999254757230452,0.9990492791313916,0.9983763750041298,0.9997515852678861
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898672937250983,0.5745877581656285,0.5225397154335893,0.4790114319090726,0.44753101750057994,0.3770580929592652,0.32603839611244245,0.3002542747159886,0.23083579459536238,0.17074544653153603,0.17223465085546907,0.18203256407505744,0.14463083237025062,0.10793629881255483,0.07707191362655613,0.04805338219601187,0.01904319841614106,-0.010889475756289537,-0.015998505765054384,0.02601564136696301,0.08336355782391774,0.12495151943446542,0.1267552664188578,0.0833979441582767,0.012208316839007707,-0.043595158756985906,-0.05696151186207502,-0.022288287380343188
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,3,3,0,3,2,3,0,3,2,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372554864208507,24.806172591896555,24.250353529103915,23.7152096179676,23.20751389172863,22.671849163860244,22.121998216359422,21.568278644037562,20.986326662189494,20.375370797449694,19.738940910641794,19.070078406743217,18.354577168613876,17.56841717263493,16.72315357538308,15.818966548447719,14.85760677108428,13.839448484356781,12.770055673517156,11.65204414010525,10.48315846158549,9.265958986382396,8.00506142808494,6.716204204905786,5.42771249589343,4.167321911093192,2.941815398775888,1.7454871927118254
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.798716917359871,-3.1616048629698668,-4.07986698674541,-4.3509096904440385,-5.4196209879328645,-5.092172319014242,-5.518901008880814,-4.891032140810811,-4.54418467241254,-4.773154298412719,-3.8835669738811838,-3.5610461772842203,-3.8638471424448815,-3.326053906014107,-2.7813509433039947,-2.5658821787760804,-2.272692898502253,-2.088687303316149,-1.9355828149723253,-1.8133841820845795,-1.712602918459095,-1.9619296079442416,-1.6739481143270827,-1.5104686196307116,-0.7973157698305697,-1.1598237512899554,-0.7350105334956734,-0.711508290987644,-0.7396094151997623,-1.4549057586533483,301.19632820606404
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.300715361653259,10.327160651546029,6.401100769336234,9.120772324914817,5.323371942296923,4.199903797328829,9.701326272753786,4.1151932868029615,6.154956131180925,10.135539109795069,9.017776947047917,7.1567214445144085,7.2984247235228885,6.387165039458777,6.053950228387432,5.790931798058037,5.757244803995994,5.8796833508937665,8.774565473796663,7.361596999172509,6.288231818459187,5.761977559608247,9.102298426918304,5.977092762737058,2.2675998040654086,4.184626449086181,10.216942671606244,3.401532472632023
Num_Collision,0
