,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.029659955331036,14.164520370325768,14.203297991678612,14.227488791878466,14.657949568333665,14.440720412103484,14.131379362926522,13.757618910274337,13.308621683392548,13.44022997688871,12.998992435535564,12.516679529699118,12.438811226519318,12.743718026260007,12.37473651900966,12.371947223988824,11.975250209964276,11.341099027142745,10.817901458657916,10.846099780364291,10.963509008698061,11.521087790018179
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.064860195859506,13.472275050612113,14.878220094050343,16.268493420185887,17.657539725647446,19.073261230568516,20.47976298870252,21.85333302152972,23.177869114266457,24.47145557145964,25.716753660036552,26.924552392065266,28.130205658413992,29.35963547507823,30.579025802104837,31.80038672840541,33.01132501009713,34.16260923783125,35.24486895156763,36.30694715551136,37.37332181502849,38.496001746896965
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.360737424391566,-9.258346989589832,-9.069750506387772,-8.77442157430242,-8.384587683860811,-8.047696049658413,-7.802777598969443,-7.565384624665416,-7.293035748539154,-6.949126187929308,-6.51241395403261,-6.101801656051682,-5.7917322574496675,-5.506709505250866,-5.208381618409172,-5.014931820478411,-4.891202047111108,-4.705696249718251,-4.491837943416395,-4.287815703763438,-4.049932040399337,-3.959808901512002
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9913535074986325,0.9952412612845339,0.9924157368905265,0.9837282400088881,0.971885270066293,0.9733431151888566,0.9815062196841327,0.9836831942740606,0.9808673914264566,0.9717735094935003,0.9554808875739146,0.9513485515349508,0.962588210112184,0.9689049051325033,0.9710666754066285,0.9821147853540593,0.9900410962580067,0.987975014164243,0.9833843225492539,0.9822171574291795,0.9795173099742952,0.9923236309434643
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.13121822727867832,0.09744142772337677,0.12292682852832906,0.17966287821644014,0.23545492525782644,0.22935383169777682,0.19143025027764846,0.1799093474580486,0.19467706705274346,0.23591576091199595,0.29505300113871796,0.3081167530212387,0.27096851801089705,0.24743339469476405,0.23880852563239355,0.1882831601310913,0.14077864795573278,0.15461361966904372,0.1815358756949846,0.18774838388583368,0.20135997482300322,0.12366815059334847
Operations,3,0,3,0,0,3,0,0,0,0,2,2,2,2,0,3,1,3,0,3,3,1,1,1,0,3,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.20948078544237,88.79863624687907,87.38484253587852,85.98164175598039,84.57601827222224,83.14717364155122,81.73199757772451,80.350448367576,79.01715201282286,77.7132734213974,76.45651882155627,75.23991901380285,74.02896906240349,72.79568750216804,71.57333820180641,70.35068256130585,69.13917753730821,67.98743097647994,66.90525857168437,65.84391385398115,64.7792315964317,63.657475965977
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.5818597299261654,-0.5891554614367038,-0.586206288999449,-0.5967992201018717,-0.6404940356491933,-0.6280938120275401,-0.5848239361732936,-0.6184507898514937,-0.7095707246852636,-1.1873654746692255,-2.072982482059733,-2.7378715464376704,-2.24492773366997,-2.2999597168372494,-2.4103750418058203,-1.699506880726303,-1.3215562998990582,-1.7222175022838928,-3.1259639378271586,-4.716862351901654,-5.938861811307568,-1001.6897482537962
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,4.499818177937653,11.011376419650457,6.372673059534839,3.270588995490151,7.126928138908707,8.963712332118837,3.256550249143524,6.714074619993317,5.325512219169589,5.452951685220383,4.490424085469202,10.810750753566957,5.4746264569545735,9.343519842591194,6.832508720464322,4.481753925472653,8.108950846656956,8.959614745017607,7.679028317450701,5.997922714793016,6.6627124798594135,11.735333885535576
Num_Collision,1
Num_Off_Road,0
