,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,14.25582505060739,14.348031009649642,13.98086144942408,13.5209501608233,13.540638981247877,13.54336321904134,13.145464877497592,13.346964577748668,13.655973138977101,13.336504273590785,13.569438211168794,13.216239341189578,12.821652278192241,12.231365582433856,12.401976215764215,11.985582102009442,11.886284191442307,12.128506598614191,11.63285083551027,11.708887545047332,11.972760592443791,11.615029180305802,11.20847730350179
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.53841647144863,10.917684558066172,12.301306487694921,13.662197706986587,15.002615592508926,16.329027619792363,17.617486958405294,18.912794641157717,20.242272358833933,21.560872717247396,22.880987097984672,24.173609253023486,25.433553822983075,26.659599396633485,27.847014304356687,29.029168845042975,30.20520758781795,31.397404746722557,32.57217759849059,33.70269833889423,34.837586707667604,35.98636266703355,37.10385816597457
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6792020888066403,3.2971966013542633,2.993526775622735,2.8021748386666663,2.619186356044316,2.34456517863039,2.0074488784181668,1.7459599519792395,1.4954089511133342,1.2109966170688529,0.9534872130244844,0.6100044005055631,0.28148787902332173,0.027077265315297708,-0.29198146165914807,-0.5915089687537003,-0.7871217049417469,-0.9144853982615309,-1.1065281887382512,-1.3906780877005234,-1.7367524891773833,-2.007405056350184,-2.145009793197107
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.981187624162417,0.9712492133861889,0.9755776177706766,0.9857764268568235,0.9885394156963804,0.982632705154957,0.9743350201510109,0.9786337851201129,0.9806166101146931,0.979279447813374,0.9801347952726864,0.9716478901802379,0.9701032929764974,0.9752133946615907,0.9694482891006342,0.9701520152170873,0.9806531993186236,0.9891744401836412,0.987490895778469,0.9780999365956925,0.9674067337982423,0.9715733924970127,0.9850693529601816
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.19305658805260062,-0.2380650446762596,-0.21965498333725922,-0.16806200121798404,-0.15096298756535967,-0.18556122105615522,-0.22510279542317785,-0.20561107611575954,-0.19593637734521863,-0.2025136121112195,-0.19833250640217565,-0.2364326066943651,-0.242692399873082,-0.22126643413002425,-0.24529576995915198,-0.24249756157583188,-0.19575316770399376,-0.14674442710842556,-0.15767603100863756,-0.20813580670202403,-0.253227588153062,-0.23673855408835656,-0.1721579793637495
Operations,1,0,0,3,0,0,3,2,0,0,1,0,0,1,0,2,1,1,2,1,2,0,1,3,2,1,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.75217336835232,91.35448142798958,89.95730857365118,88.58874712924306,87.2412042411566,85.9037492839721,84.602199342275,83.29760852431716,81.95979790966398,80.6322472052068,79.30470708424161,78.00295604637391,76.73543557044445,75.50437441449719,74.3116298806261,73.12558435565033,71.94762095189027,70.7544364530785,69.57854844291201,68.44730401551061,67.31312463393243,66.16618648722675,65.05011066603684
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.5891699860466417,-0.6023080596372807,-0.6028271456615926,-0.6314385555918847,-0.6524571119135345,-0.6625450428155091,-0.6984500583028961,-0.6954091820421553,-0.6621893853468208,-0.672449295542819,-0.6724598790348324,-0.8533400638893491,-1.071793127076473,-0.8972923957858021,-1.280738498145479,-1.3374587382023209,-0.9090399987110298,-0.8068155011882396,-0.9485721837203465,-2.3989595311487806,-5.283715980419237,-4.8330149279554355,-1001.2239945722489
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,4.096659433845705,7.954454929529346,8.45286999518854,4.997345887474079,9.541275515959144,5.529071601593913,7.212420139371736,7.417947820443096,9.056729236778004,6.366777814058834,6.46687413157253,4.632576118161506,10.035745468173314,6.8109926286305935,4.3629082688848255,9.491433023191423,4.815889631878368,6.824354004464199,8.874902323878997,4.970855636297137,8.132939794743837,8.537728526610358,4.653112933835341
Num_Collision,1
Num_Off_Road,0
