,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.915827674893825,13.373920968433046,13.297269861581615,13.526103158543634,13.097736662200251,12.679759461803421,12.347410838212246,11.688866719843224,11.702512607196098,11.767732072284181,12.015730639321886,12.34951285253624,12.567755544148984,12.165025693217112,12.308462049052977,11.790233912581808,11.893298395665973,12.136172599816502,12.598527329505051,12.232278301164843,11.826149353637598,11.290827041953177,10.811654530265706,10.152346123232403,9.286039291877092
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.512290244195878,10.82469384156257,12.125805616621486,13.446509614839398,14.74122937908963,15.983766959760898,17.19959123422459,18.363651816968417,19.484825811810968,20.62977986342347,21.8070314143565,23.018526151591608,24.261321818303404,25.49640602053988,26.719752893443513,27.91256416922759,29.06626009717638,30.221476162608763,31.42500981128376,32.635810930278446,33.7952387356673,34.91720967289222,35.982185758068894,37.003833509925705,37.95603599661912
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.705532782355748,3.3483144625912478,3.064040086625698,2.834090111283827,2.527537446185898,2.1889810280835897,1.8962446176494712,1.5937161524307875,1.2588120912507437,1.008608579012982,0.8355593652767394,0.7009837009634461,0.6072446351276556,0.5580782794133053,0.4912909380136453,0.3311779150950315,0.06230100546868908,-0.27501402782558215,-0.5592858100650981,-0.8454255160950793,-1.159762348726443,-1.43727500257053,-1.7238946646925686,-1.9545058041037144,-2.155790734216276
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9828838740408459,0.9727520797175466,0.9760625146336762,0.9815172292956296,0.9759015739476017,0.9699574082201697,0.9716520291372608,0.968745824755195,0.9636119183912084,0.9721310307249997,0.982949359211907,0.9899806385201958,0.9947661102457506,0.9978574257341247,0.9980704882234491,0.9944712425684873,0.9843157360805513,0.9723611261016225,0.9734690962722106,0.9726289704765597,0.9691243335577283,0.9694498161188916,0.9680493367559762,0.9711914217840987,0.9748036966765331
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.18422619290008294,-0.231847776364553,-0.21749015501163407,-0.19137379286576958,-0.21821117745567858,-0.24327479573274965,-0.23641559651055963,-0.24805549181458783,-0.2673052014728016,-0.23443817756830837,-0.18387647273346744,-0.1412031704854587,-0.10217820661246374,-0.0654259727269354,-0.06209106648629868,-0.10500927437273799,-0.17641579210547534,-0.23348199169611464,-0.22881852766540903,-0.23236369292492226,-0.24657255748823487,-0.2452897348586917,-0.2507598085944288,-0.23830069713070703,-0.22306445917215437
Operations,1,0,0,1,0,1,0,0,3,3,2,1,0,3,2,2,2,2,0,3,0,0,0,1,1,1,1,1,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.7797125532572,91.45000227610225,90.13608285848609,88.80571525672404,87.49812135457975,86.24201717855335,85.01533443475506,83.84073453616381,82.70874983282145,81.55655560815146,80.37478133200061,79.16004354118498,77.91520133323209,76.67925661195254,75.45459945039455,74.25821849389895,73.09888260549472,71.93772300226634,70.73029206733287,69.51660549331481,68.35527246643754,67.23278461957452,66.1684788377871,65.14830482172937,64.19810728373645
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6118559103333041,-0.6702897228450695,-0.6860805823838234,-0.6696323982379511,-0.6924060978557094,-0.7438958239736024,-0.7733172562017216,-0.8254001014087322,-0.8680152966576458,-0.8478057753300021,-0.818225723849153,-0.7852622091843671,-0.7551577920471146,-0.7640552787204484,-0.7753428384420005,-0.8036190435044119,-0.9581553304040571,-1.943392382186464,-2.3090019091099006,-2.433326933558223,-2.9943527254419653,-3.0193068245170736,-3.206285938802308,-2.868680592975025,-1002.0022880240399
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.907747136988059,8.151439992683397,7.7033205665770135,6.102508509555557,7.817160508454636,6.564971353727066,4.9293087664428255,9.530249454098268,5.9156577620602695,6.449672277421115,2.671292456150791,3.503808491431264,2.2383306251747337,4.032376718326738,8.787528779040722,7.361538992190788,3.508904893731275,9.05859757914831,8.422324001201778,8.633444331301838,7.290757075153704,7.633255752382503,8.226705627786163,8.09247906552252,14.918465258392393
Num_Collision,1
Num_Off_Road,0
