,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,11.717667931654455,10.92606128966622,10.269555446177927,9.414356969788358,8.738854361021207,8.69976226988331,8.87253576073509,9.151354109127363,8.780691806271356,8.24929912717658,7.789817306819962,7.807882727308383,7.366811458856118,6.724869596705052,6.875924182773324,7.203914102859692,7.455361376913915,7.915604486412975,7.54838917275879,7.916233644005363,7.52095182791968,7.0796112776908995,6.558417012927292,6.005834359987675,5.377024969502358,4.762042042570137,4.065817711588157,3.427951612312243,2.7268984877465803,2.070365109390895,2.1086272806100466,1.5869787910989095,1.0249043757730756,0.47703957893226173,0.588212384190908,0.16246279110157422,0.1361446529818051,0.017257389121685746,0.05662139606664392,0.20088174962066407,0.41926683177478075,0.7263395777413382,1.166470037265398,1.597035138528425,2.13534698834646,2.6593634716269574,2.4919817815433807,2.92999645055095,2.6870638957493163,3.074708193628077,3.482838494753447,3.920892481830507,4.49172863716824,4.971609454970225,5.300676480489957,5.279231268539468,5.595945286646755,6.057800622505227,6.521367269785575,7.079472450717915,7.03124988121702,6.704054659971912,6.910043972967563,7.359435456761351,7.671650887603821,8.236831993543717,8.61417300324609,8.912272711129669,9.053838733222731,9.523979858629692,9.840664763695738,10.25110156830973,10.708783408262773,11.180186469503887,11.688180336908243,12.218375917082126,12.95085468541011,13.010589100354451,12.84373301790995,12.731211068465212,12.933143020410856,12.491634025920465,12.742651656386247,12.921209775313882,12.479921213637077,12.764535628609513,12.40965534908532,12.695317900015676,12.593237971152286,12.768919229798389,12.321396851264936,12.446900199722224,12.635180167524167,12.242754674458077,12.618403956775985,12.819007532493925,13.016551960173762,12.594405906026893,12.786510999649684,12.901727054729554,12.43995123477071,12.698331491167318,12.770200397120622,12.345249808412238,12.33932979721167,12.508582557271428,12.743890032502042,12.398163915569548,12.545047003890879,12.811828524002525,12.5718136801661,12.959952433673978,12.575031718535742,12.76764250717869,12.518031831390267,12.878276949593273,12.556504207024515,12.838782043802242,13.143546796894547,13.583547743553428,13.89415460639569,13.764528870987025,13.380485034732418
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.037337995268908,12.168477454930093,13.220558133066005,14.203669984822227,15.097707481792815,15.960991133720464,16.83060863680621,17.71865844013132,18.59903045040185,19.424759485288536,20.197175624126395,20.953182803535483,21.685975861803158,22.372334105581537,23.01161839639478,23.67347710474835,24.347695096334537,25.023955488439462,25.722866488708902,26.448500310191065,27.166056047066267,27.832794452758744,28.461680282203154,29.035030190656148,29.560276492438636,30.024378065348312,30.433049075291787,30.779168049188623,31.063061980681038,31.285560264374208,31.490066472669966,31.66960423229057,31.792036958661768,31.86282157506095,31.914562204847094,31.951420748894503,31.95048452799844,31.94705855638996,31.950567215335468,31.963650595257853,31.995268613467104,32.05299454921082,32.14652684606704,32.28265386043245,32.46024300359882,32.69159865992906,32.93656116580379,33.19780722314711,33.4651816960414,33.742138864752256,34.067163946893686,34.43561111071474,34.840414212909614,35.292433891912104,35.7985931312715,36.329103795416486,36.86958213280498,37.449692417973786,38.0723609044625,38.74432573895176,39.44155611609887,40.1192783458003,40.79056926268553,41.495722143247455,42.237193285950205,43.01945813358397,43.84643082796398,44.71381830713946,45.6135867549331,46.53226410022142,47.49755295446281,48.50329945005499,49.54950409115295,50.64432328223844,51.781134780532625,52.95594233803455,54.192456449436854,55.482377036696214,56.773237162417814,58.04794704763055,59.328163951922946,60.59434367080886,61.85318456656241,63.13573773443727,64.40255845510752,65.65584677913121,66.9093533460704,68.16265836802002,69.42651107216425,70.69495217552017,71.93976689289,73.16956554478604,74.42207095884048,75.66500392056297,76.90236764387554,78.17194988082318,79.46323612430953,80.74042111249612,81.99961848939812,83.27962105129099,84.54725209570489,85.79891055591116,87.06335946981116,88.31431338196822,89.54338745909801,90.78451355838466,92.0412720916303,93.30034705581312,94.54403269293852,95.81076608881295,97.08157190525195,98.35588394964797,99.63529772745969,100.90112166982308,102.16736598815883,103.43702545051293,104.70800981121114,105.97751390453269,107.2768026500777,108.60767582903037,109.98016266752238,111.36476846904587,112.72198757237234
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.137947544449264,7.071470923345295,6.98255538573199,6.913603812309863,6.798243865191185,6.6962480673829,6.568817004219706,6.412402694892589,6.246628021622885,6.041435930953327,5.830659740265275,5.650559532737919,5.458650445073205,5.303444749973468,5.076688467108381,4.834172960804987,4.5440866388381576,4.179133276562949,3.8463225299042603,3.5851045710850196,3.2963513296196694,3.0001802671616846,2.736488465570328,2.4806274184819066,2.263354560102295,2.0610999954606712,1.8972481341650358,1.7558934645857236,1.6412953731672586,1.5543038789328854,1.5159394561035744,1.4700128571882354,1.4271108690664274,1.405752089849939,1.394724608161253,1.3881296041204865,1.3888068049089506,1.389449257736871,1.3885885258954727,1.3866713476388137,1.3858329714992998,1.3882251438173512,1.3680778048309135,1.337733826887091,1.2783327385611114,1.2134870987918367,1.134414588878224,1.0600475511671879,0.975675918040256,0.8948096662398546,0.8754755601376499,0.842483398860584,0.7221847706753194,0.5739913857063095,0.4980527929606548,0.45009594096548705,0.38122604543075556,0.32551023186906897,0.21787645903548042,0.11047682728384878,-0.023405045663449527,-0.13341598241030259,-0.25782079115945916,-0.37038270143477126,-0.5186814678056191,-0.6623515127619511,-0.8512973553857145,-0.9663579204941494,-1.0325365902896282,-1.148698225282446,-1.2210735517231495,-1.2489367231760065,-1.3162540945219705,-1.3613918772519231,-1.5003773769308448,-1.727059818505752,-1.9615188597191409,-2.13778042225131,-2.220583580923876,-2.318652070322604,-2.413694554131722,-2.514782047979664,-2.608441779038338,-2.6367658934180764,-2.5540411794116,-2.406345297804335,-2.292780161263845,-2.2226425843961533,-2.196352833524642,-2.15121478655338,-2.0095478195684082,-1.856194759435453,-1.7940944366609703,-1.841779307824572,-1.9587954999574413,-2.0460390265202233,-2.067491589659157,-1.979664917738709,-1.8260232095554287,-1.7146193529041631,-1.703622575795288,-1.797442761537675,-1.9505470894974675,-2.0903235388241477,-2.134210241449018,-2.065296308912546,-1.9259818559080017,-1.8585249315527423,-1.8935742961602213,-1.973323567507154,-1.968156176060191,-1.9041236056622461,-1.8925342996482866,-1.928290387257848,-1.931322251082564,-1.964878624600078,-1.9416598735195112,-1.91401505466763,-1.8907731687777665,-1.7830302115799508,-1.716020203379776,-1.6992892933161652,-1.673105389250232
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.99418295903744,0.9951764067203861,0.9952292752944484,0.9947183555601303,0.9929892014271772,0.99295839817441,0.9913818018400774,0.988542986207222,0.9860167085252372,0.9793834080574488,0.9741022311345181,0.9731248610051924,0.9713199823148035,0.9722898606785111,0.962201884566507,0.9541829342565685,0.94051953910775,0.9184063979302509,0.9133563005384578,0.9257840558645414,0.9255967456408187,0.9219636190765851,0.921018291332598,0.919027404009779,0.9194119784723591,0.9189513618418533,0.9200832070500511,0.9213451296674938,0.920915425519946,0.9221578939892852,0.9324912367786988,0.9368324709408877,0.9371122519823207,0.9378664755561658,0.9396114803234576,0.9405958285221031,0.9405443436793196,0.9404855346944692,0.9405822461510517,0.9411578700082474,0.9433754393647638,0.9479629769645043,0.9502698774447136,0.9531463013327438,0.9525671439641945,0.9545546334993776,0.9538565280535011,0.9555780891579204,0.9549448108700506,0.9562075673802738,0.9689907377713441,0.9769400929526041,0.9728430839325792,0.9677474040467966,0.9754775012300557,0.9831745651316742,0.9864740552853771,0.9896962007257425,0.9896795504325462,0.9888471178707761,0.9867506424242118,0.9865689010365257,0.9857126781106283,0.9861295921865738,0.9845711987869022,0.9840872400334328,0.981156455594723,0.9877548804998941,0.9942840231247517,0.9935021765340963,0.9957144673804049,0.9980722825023514,0.9984513053698587,0.9987358965893384,0.995796045155584,0.9894215042993844,0.9909318825865713,0.9972040647287203,0.9986086222648117,0.9976736796498608,0.9975276910648813,0.9970375301770008,0.9972529088465669,0.9991860616197064,0.9997030628749195,0.9970269975265511,0.9965334907936759,0.9978143933159908,0.999256701587001,0.9992091122940352,0.9963701572030336,0.9945226995367215,0.9975706574422234,0.9999903539829366,0.9986863465640291,0.9982139065833892,0.9995148352151753,0.9995332179836485,0.9966058077510642,0.996645554017957,0.9993464309699253,0.9995484526861984,0.9964818376676521,0.9953103102916786,0.9982675090417583,0.9999495989778167,0.9977804688015167,0.9984319356820064,0.9999901220165619,0.9994765235396507,0.9999681626171909,0.9996867148510066,0.9999195437653378,0.9999584726248506,0.9999729180921417,0.9998481353006368,0.9999808219320082,0.9999226838782785,0.9998254991171712,0.9983859894720767,0.9988124490632762,0.9996002844461509,0.9998047344025693
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.10770442869055954,-0.09810157749547453,-0.09756377194884969,-0.10264206307235875,-0.11820510077410772,-0.11846357876963655,-0.1310042861143158,-0.1509396052085338,-0.16664648363844206,-0.20201024731873568,-0.2261080345736389,-0.23027810337421362,-0.2377761383233603,-0.23377858503669993,-0.2723371684817595,-0.29922387600845807,-0.3397396011014104,-0.3956383300955327,-0.4071612312913674,-0.3780527501645766,-0.3785111153706395,-0.3872764969620613,-0.3895193281863964,-0.3941936461677769,-0.3932958350167749,-0.3943708845351076,-0.39172297878027623,-0.38874561352893605,-0.38976246489293553,-0.3868136742066475,-0.361192598665771,-0.34977838897048896,-0.34902811804297873,-0.3469963602515968,-0.3422429926884707,-0.33952833072781774,-0.3396709254158176,-0.33983372262101724,-0.3395659556337215,-0.3379672524395508,-0.33172696665079704,-0.31838058091629073,-0.31142761602210073,-0.30250971596910775,-0.30432850053831245,-0.29803599055293456,-0.30026275807985325,-0.2947380455952328,-0.29678343651956607,-0.2926894054876246,-0.24709704594216841,-0.21351359390389466,-0.23146562173365737,-0.2519225316653639,-0.220099169907491,-0.18266848244331405,-0.16391747389714942,-0.14318320526175815,-0.14329824651974377,-0.14893413805659042,-0.1622441668455455,-0.16334565653111766,-0.16843549570079594,-0.16597718943861442,-0.1749844407920949,-0.17768597019286766,-0.19321493121599173,-0.15601376877904005,-0.10676741712178904,-0.11381311533392438,-0.0924808058429237,-0.062062217979593264,-0.05563264154455604,-0.050265384350370784,-0.09159823389399105,-0.14506924839518315,-0.13436518921742274,-0.07472652332685023,-0.05273347644878549,-0.06817058701453976,-0.07027450148358876,-0.07691660040944494,-0.07407182863316426,-0.04033874396780825,0.024367726166074157,0.07705300904695857,0.08319255812012633,0.06607901702841383,0.03854924556288219,0.03976367574264403,0.08512643440907262,0.1045208118328216,0.06966192224085001,0.004392259222917832,-0.05124042531626674,-0.059741080535331066,-0.031146335013627124,0.030550714349297507,0.082321710118588,0.08183910835437827,0.03614845650470443,-0.030048140252378862,-0.08380899234866848,-0.09673358376015298,-0.05883859610462229,0.010039895622149627,0.06658930903850538,0.055979190868410085,0.004444757507642098,-0.032352417113627276,-0.007979583447723752,0.025029425690621023,0.012684872727736617,-0.009113343282023338,-0.007359557207247398,-0.01742717234205318,0.006193203386392972,0.01243488100708357,0.01868077394273173,0.056792746243357166,0.0487205459351626,0.028271387217012677,0.019760897403909586
Operations,0,0,2,2,2,1,1,1,1,1,2,2,2,1,1,1,0,1,1,2,2,0,2,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,0,3,2,3,0,1,0,1,0,0,0,3,0,2,1,0,2,0,0,1,1,0,3,0,3,2,2,1,2,0,3,2,3,3,2,3,2,3,3,2,3,2,0,2,2,2,3,2,0,2,0,0,3,2,2,0,2,3,0,2,3,3,1,2,0,0,1,2,0,2,0,1,0,1,2,1,0,0,0,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.8689433794283,90.73863774371964,89.68388586984508,88.70013894974159,87.79869166944454,86.92947642920555,86.05067020809457,85.1498279808062,84.25540961673302,83.4101623270092,82.61720646418128,81.84452646761375,81.09349627883478,80.39319429986466,79.73093205674502,79.04464259439689,78.34082742324398,77.62701424640609,76.89527505386961,76.14549050624906,75.40127340925514,74.70744472539182,74.05519172456759,73.45951111309482,72.91589709623031,72.43493355559809,72.01299067566175,71.65557393600469,71.3626572256284,71.13341059725106,70.9263474963232,70.74351362374676,70.61784681668647,70.54549359326418,70.49299988874908,70.45571284535265,70.45670345651003,70.46017176686325,70.45660243758562,70.44340316094048,70.41182898968654,70.35451845726396,70.25960731440544,70.12139036446634,69.93940666808369,69.70341727178699,69.45271609134527,69.18622213360865,68.91284623365975,68.63025696328506,68.30473025430986,67.93482292074921,67.52170653940907,67.0594627426646,66.54894911212564,66.01632121412321,65.47215314719345,64.88948179816822,64.26044355827024,63.58232001715571,62.877106670113506,62.1931789826683,61.51470189803169,60.80336803990793,60.05341284275953,59.2632218676534,58.42561598775661,57.55263712750925,56.65048214494352,55.726316476769,54.7583938902828,53.75287218043492,52.70450506490569,51.60901757791146,50.46573544265988,49.27938314572746,48.031489384627456,46.733894243968294,45.44045860574099,44.1623552496132,42.87893045231086,41.609236972279724,40.34727634511163,39.06492764143569,37.80424852930853,36.561576926659676,35.31778438449106,34.07219270014402,32.81354474873037,31.552232954094094,30.32330436796297,29.112474170596048,27.87214533306671,26.630915888966427,25.3881025543758,24.116425152919142,22.830552345125184,21.572483564858306,20.343957423696118,19.093616209149445,17.843650918513546,16.593907391471678,15.322001690574183,14.066090594196547,12.85047669712096,11.650344885275553,10.463054133060256,9.272232480903845,8.081827524032233,6.871802371009014,5.72295391387831,4.6693713861280735,3.714118625906784,2.9726212673603354,2.6945779945193795,2.9558737658209067,3.707869211407,4.690834825483949,5.810747600289988,7.055724979666873,8.35336027801031,9.668340338480279,10.976599163139428
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.7000843461327819,-0.6530913161963809,-0.8944710969040313,-0.7922534962071097,-0.869694364291334,-0.9452481261254491,-1.0162530798965008,-1.0985527197029512,-1.1307847597610134,-1.1211937788890225,-1.0991577727116209,-1.1055816359268107,-1.154752710276199,-1.2070441371720761,-1.2273200034324674,-1.2489698112210306,-1.299698021029883,-1.3377377568803581,-1.3137105376518718,-1.296184828847089,-1.2861868231621116,-1.2682608074635198,-1.2502154523794502,-1.2557829030060788,-1.306171316136684,-1.3477469991757687,-1.4043193885272274,-1.4563859831354904,-1.5190364593677828,-1.5780571200636615,-1.6425832603429313,-1.7070832896237107,-1.7707533716226607,-1.7929368990721457,-1.8171661274235618,-1.8743331929397016,-1.927646776577717,-1.9475062954848994,-1.9627129566035677,-2.000990611157377,-2.0034683103532274,-1.9964306707223614,-1.9868007233548752,-1.9684258287460494,-1.9426894675774236,-1.9050888571414788,-1.8617830500609074,-1.8180163036173411,-1.7640106037032979,-1.7492988195582768,-1.733506042263386,-1.7266241000510973,-1.717410729625314,-1.6744732910247961,-1.630092666439353,-1.5868836186598543,-1.5377562032555403,-1.4894863694610478,-1.4673721019975545,-1.4558319330702432,-1.4173286509747527,-1.370961760102034,-1.3218764588854697,-1.2947866529577965,-1.3160723125547946,-1.3215229153633885,-1.2886661418762415,-1.2500448028515976,-1.2098090248938718,-1.1623941201032082,-1.1270211397526424,-1.0978450174342669,-1.075834331825476,-1.0320774135138038,-0.9944782901521236,-0.9516328844707687,-0.9045125130057698,-0.8567178647484184,-0.8136477030675806,-0.752106238900005,-0.7024048593408239,-0.7065643617727062,-0.7218966438722063,-0.716575202697662,-0.7303065199688632,-0.7380393728319063,-0.7176512963240569,-0.739320887872843,-0.7573283973511451,-0.7562074578313869,-0.7544083156529595,-0.7413520485863572,-0.7386882053637152,-0.7710714138688743,-0.7891698026330793,-0.7596711624706636,-0.7587705558997158,-0.7571866654093711,-0.7283225985433432,-0.714127192206039,-0.7419312197331251,-0.7714738588378118,-0.7496587854533274,-0.7500347093641011,-0.7502564729581316,-0.728094299102505,-0.7440889036223641,-0.7843861029244135,-0.7998681881545924,-0.8127092477847029,-0.8091783478435897,-0.8095950431283878,-0.7899748469767811,-0.8511515428692951,-0.946417472249764,-1.0447472397787108,-1.2585026414535512,-1.7219567271590441,-2.261295771301527,-2.7519954455860938,-2.982965614076949,-3.1199127748060382,-3.244977379376885,-3.2976352983434376,-3.314980060469967,-503.30825882465916
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,8.395169551368918,8.487415811720261,7.153904324359838,9.93419917640337,6.954701805483351,1.8834872986578448,2.330015038916145,2.900262969799397,3.931217319680406,8.433927591549963,10.153903522098863,5.493324092696188,8.645766183789707,8.87689617519794,3.6430547018617654,5.078951740107971,6.757565988820625,5.474976233286664,9.499201662455995,4.2477909158865925,9.068336198882347,7.7196325643721835,8.408777464452303,9.064076411476165,9.168224184259012,9.612765836225403,9.706619963174933,9.716192263794854,9.76507421308192,8.393988096563934,2.511330868832135,7.162488495843434,5.7285140407350905,5.512081708629035,1.3259157389464231,4.314019510748356,2.8236447471850266,1.401577965739113,0.3992810021126287,1.4525461710381058,2.2161358132187456,3.0795466496581843,5.741875044534706,4.916369840058195,7.095382978254403,7.3519751693869075,5.851425392815989,7.3410591502253295,6.770209949830507,7.3280523759225735,6.11208268610589,9.422548710516377,9.008692884478124,8.816570029649776,7.930870346324393,7.273026108554194,6.029360492716946,8.83926091009074,5.190874083843484,8.04823157925147,6.848675432317178,7.132411907307244,7.534645333241622,7.9755414489254495,6.4462459548436986,8.455747249567986,6.393401768363109,5.632033927632592,5.152627917133561,5.042546824971536,7.842761319834184,7.50026034500688,5.344164210705809,7.699877707624293,7.153217073146972,5.98816997573434,7.332113820566158,4.78030854424821,1.8098951709058726,2.895642101990643,4.597343490494278,5.327650528921565,4.278402247155698,6.246452127729671,5.600349796753597,6.993500654726335,6.3541206824195555,3.737382476853514,1.493420561618666,8.472398913585687,6.157658378513873,9.758024244628412,6.180840386112835,5.284662935104372,7.3918847768522635,5.761972914598353,6.621752579879977,5.602177322030637,6.3172359703528205,8.456370868443013,6.78529402698548,2.611016639982725,2.202335531787838,10.226986153216112,5.801430644845043,3.6685060732090875,8.776539136661874,8.639974649451293,4.869251742233106,9.407748771576113,7.534873962120818,5.744992301448714,8.312875499527223,6.252398662217643,4.972576498863211,4.872206128854712,6.465094380728059,8.975744120741322,8.083353200535056,4.614003474122954,8.388089607878019,6.003806564517218,7.072189309712419
Num_Collision,0
