,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,12.702506419463594,12.629401569308973,12.026664902389516,12.242550658865401,12.537864455410737,12.711844413175765,12.478242382830794,12.708165460816048,12.264883490587408,12.412017134316253,12.128024094641427,11.699893845429305,11.811639671578126,11.961970023066229,11.703552344030774,11.92060322091436,12.054106792497503,12.412840411713953,12.562012949608514,13.078549753845651,13.03898657838772,13.21311117844593,11.647499371728347
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.696916958984058,11.939566841575724,13.120010378991008,14.279613488610478,15.468179472430908,16.691304343575617,17.93359360237286,19.181011801136435,20.398983885113754,21.59832152010873,22.796765560693746,23.946823360120423,25.088769214237605,26.24088142298569,27.40485231548828,28.573486504269482,29.74191770831746,30.917243257513597,32.132532188597345,33.390398155997374,34.66058454901171,35.927507207540465,37.12230251392684
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9671283264190462,3.7201576393244866,3.3761765309628062,3.0159562857605184,2.6637697749557754,2.346667783423555,2.135586116540915,1.9462658391306584,1.675271822138084,1.3765557409555316,1.0894365955243757,0.7842657347506233,0.5115938352877707,0.20836631333959937,-0.00033918422220358384,-0.18233101548800923,-0.4537831714086205,-0.7964954040033129,-1.0816228554183536,-1.3258575453123569,-1.6519883508631814,-2.0077013142791738,-2.1047628852192384
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9917419402032946,0.9851360694618408,0.9714433590870455,0.9630485928001346,0.9606424872980214,0.9658281780664253,0.9792684005581349,0.9846368967131044,0.9793298550128917,0.9749254093731416,0.9728303302545469,0.9700419857689396,0.97092394003598,0.9693647004177054,0.9790089227381188,0.9839412546095736,0.9781022246629134,0.9687529144303547,0.9728371274917337,0.9782532914110644,0.9719250690826984,0.9673122683605682,0.9930190984134543
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12824946020083217,-0.17177579761210574,-0.2372715745420796,-0.26932769613554514,-0.277787709587503,-0.2591831986315652,-0.20256702512578934,-0.17461437979498556,-0.20226970875647296,-0.22253189919337898,-0.23151921850427254,-0.24293732904898,-0.23938818405470377,-0.2456258894825469,-0.203817391797531,-0.17849259782225754,-0.20812505401671275,-0.24802780243894784,-0.23149065504601313,-0.20741383233386113,-0.23529058648529055,-0.2535882005912976,-0.11795367813735391
Operations,0,1,3,3,3,3,0,2,3,0,0,3,0,3,0,1,1,0,0,3,0,0,0,0,0,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.61194970719593,90.35708262729732,89.15939247276792,87.98257352323903,86.77823341622985,85.54191585812654,84.29167080870837,83.0374796149349,81.8098066529208,80.60040493410871,79.39308152245155,78.23439383033633,77.08557535036776,75.92670092428828,74.7587330588613,73.58701434669044,72.41460016198855,71.2355301905687,70.01830726142684,68.75966786249279,67.48978765351809,66.22504227757855,65.0312348198325
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6977322072352763,-0.7451329201013834,-0.802309845470603,-0.8231810504711063,-0.7956598929908267,-0.763682441896691,-0.7497549505818313,-0.7458088062265062,-0.7723270379859173,-0.7905982811879113,-0.792676588342843,-0.8413123078847775,-0.8511815200314317,-0.8554063030805064,-0.8320321345730122,-0.8282812878291423,-0.8744573938081492,-1.518844227331733,-1.247159155477287,-1.5427266516741236,-2.5692629108323346,-4.986105558520523,-1000.8061925422539
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.476687991914153,6.580177100065488,6.2116414139778415,7.92133499489471,3.1143586619534522,7.062443530988579,4.4594659008621464,10.42504629361571,7.728376493886109,8.305789680380247,6.750227284099206,8.425844553240523,5.912563678156285,6.262440219760159,6.576124096956739,9.933965750713138,6.376342077901192,6.429391432473159,6.79248746124725,7.429080178266304,6.354311060217204,8.579881340656007,21.276702356098482
Num_Collision,1
Num_Off_Road,0
