,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.500160282541925,13.408192618937466,12.952834575712652,13.199306158042216,13.301919982380928,13.524443859482352,13.351044555832106,13.044328202961157,13.224876703982945,12.91560553062681,13.03336059721554,12.458102983792507,12.017714022482775,12.012912856613154,12.053135377229347,11.725491982183375,11.984488680878112
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.440684510298432,18.740032577324474,20.032720058115427,21.302951580889854,22.59860093217949,23.926537213253717,25.26927554593128,26.58885379664149,27.899708657249825,29.19617657516414,30.48501766783509,31.741438288043284,32.93154023124439,34.11687004833333,35.317518726634496,36.504040542411104,37.684468187957826
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.7866675591729075,-7.4431153994121155,-7.188040723247492,-6.885324863256322,-6.603303096029379,-6.421066811340596,-6.35741663512202,-6.313581373791429,-6.208034018359459,-6.057305743672358,-5.9286742543931625,-5.709696335224206,-5.44214846973446,-5.25586169310113,-5.173703054927042,-5.166836950770678,-5.157325952761006
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.9516606639736274,0.962111343608865,0.9742289592782113,0.9729301844074955,0.9761838826951318,0.9864563217531068,0.9958914464092584,0.9983016782092852,0.9972206385785662,0.9953285852029531,0.9949005642742957,0.9893976061226791,0.9825594665205727,0.9861791848773388,0.9941604748690578,0.9986346993887848,0.9996289829961575
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3071513969450159,0.2726568585221076,0.22556137724285438,0.2310992346780857,0.2169447560238718,0.16402416063900793,0.09055510459866482,0.058255980676019795,0.07450501991783208,0.09654536487003237,0.10086063259115512,0.14523214864041625,0.1859486347107919,0.16568227217981932,0.10791177048000643,0.05223731594053641,0.027237774396375425
Operations,0,0,0,0,0,0,2,0,2,1,0,1,3,0,0,2,2,0,1,2,2,1,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.76825940874146,83.45752553242251,82.15723594972897,80.87860910503579,79.57596606061587,78.2440535087199,76.90021526968886,75.57998586139288,74.26714008967713,72.96785908727047,71.67681704271274,70.41689681570799,69.22326632496214,68.03604033296486,66.8347200910744,65.64818191912939,64.467715978277
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.7993712793619228,-1.0810682942344791,-0.9598934314547543,-0.7323860302356304,-0.90625268331029,-0.7959313392788312,-0.668087448104032,-0.6561617609689563,-0.6797705917040275,-0.6871542282842427,-0.7007189975933414,-0.7089579554422727,-0.7400797729952444,-0.8063695092541536,-0.8127740080027195,-0.7986797581095431,-0.813461828054983,-1000.8195340591476
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,10.858568320531173,5.508238397582914,6.282391344827037,5.190300191848944,6.931267264192503,4.656670025808624,1.8972872259658158,8.829603604007803,7.423464555811094,7.497119561680104,5.562930089608576,7.139131088925403,7.9842173880877905,7.349759876029171,4.095112407186509,7.608378004110179,6.612289882602862
Num_Collision,1
Num_Off_Road,0
