,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,11.577698570559322,11.16912931144822,11.356571692416544,11.560311696614884,11.888418626797224,12.351159031906331,12.931291157202908,13.140521894551135,13.434593513251407,13.897663423883154,14.312198811314202,14.880335051100028,15.022180372841245,14.970844721089318,14.573606495156245,14.709998502735354,14.463679612295014,14.629953853279186,14.700757440029854,14.352268401947534,14.552920789561929,14.79335811480395,14.435388244329,14.607029158757687,14.270215492739933,13.800133997580966,13.362998504407946,12.977180508542979,12.432603041529113,12.351011595344755,12.147840101025094,11.493208615144015,11.36739467646798,11.593720593187264,11.127454097555638,11.230889643953423,11.597885840464482,12.235566002939903
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.42088371065146,36.51283167728654,37.59869811644405,38.69593423619875,39.83693827206542,41.025681801478136,42.242326704169955,43.50375152814575,44.80701507379192,46.160786652696906,47.55749196449775,49.00669793603559,50.492243370319926,51.98485060178415,53.46266571065798,54.919564297574986,56.376531756855734,57.82810151256633,59.29586178050961,60.742707924322126,62.18507693294738,63.653303368182634,65.11047500438364,66.55656693609164,68.0011617698961,69.40064676257023,70.750204520396,72.05698052504509,73.32102747162185,74.54207609088718,75.75140884718975,76.92893850435907,78.06750021203838,79.21286473874129,80.35100473923278,81.46441816537452,82.60596300503029,83.80566471275961
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.59426294398909,-7.285570109894877,-6.985730253367976,-6.645510671503173,-6.38353879399661,-6.134368045276089,-5.796801073976875,-5.456776227507247,-5.204256189088503,-5.0180055397214955,-4.805015451844644,-4.628349313248621,-4.416514337918116,-4.296050885520013,-4.195916303059782,-4.052871305173754,-3.9511624098377993,-3.854485910921785,-3.863123851710511,-3.9473249603433826,-3.959529952217992,-3.972349612568581,-4.085248117142354,-4.2241995987528975,-4.269386835937988,-4.202523410980164,-4.057744937942907,-3.906693885938111,-3.7768992564686283,-3.5874843507240453,-3.394583162018344,-3.2705813580230805,-3.2521051250475916,-3.324841341324709,-3.3860061701280593,-3.3587310655071345,-3.318628387476268,-3.3506467600405925
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766658411993074,0.9697496416171729,0.9659087306767719,0.9608529007793134,0.9696148569981938,0.9744600599630999,0.9680082954564985,0.967394549984571,0.9774618169355129,0.9860697615009899,0.9902037207366556,0.9930824401673699,0.9913933725597287,0.9955206648427869,0.9967671748567959,0.9959935904104582,0.996886796785875,0.9977110649361937,0.999852615824194,0.9995750831229471,0.9999148108882843,0.9999087917810877,0.998337312765517,0.9968887243208634,0.9989741765744803,0.9998735090475639,0.9973697872864169,0.9953653301953229,0.9940222276475023,0.989715834895386,0.9886790222935831,0.9924659846308747,0.998082479075534,0.9999744591515163,0.9995555221042186,0.9999984700698978,0.9998318228599915,0.9999054028975611
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21476460284332058,0.24410168492528803,0.25888283836976816,0.2770590245127902,0.24463652443650377,0.22456088603474933,0.250918193695484,0.25327412947269107,0.2111122839465429,0.16633227423858812,0.13963019529916623,0.1174191936236239,0.1309166942931533,0.09454420062053284,0.08034425385801842,0.08942464906995427,0.0788461438118415,0.06762123116216089,0.017168186552940758,-0.029148811292289432,-0.013052622964242021,-0.01350585498535277,-0.057642084800311896,-0.07882176934021265,-0.045283490781288654,0.015904901914538083,0.07248108310619704,0.0961657914497451,0.10917788669276052,0.14304742625202707,0.15004596254683025,0.12252048543271601,0.0618980206665455,-0.0071471004353117346,-0.029812048419437104,0.0017492449410304966,0.018339192906632537,0.013754463139867557
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,3,0,2,0,2,2,2,3,2,2,2,1,3,3,1,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,67.01360651868421,65.89820464821786,64.79029283013134,63.66837937267006,62.5099637239734,61.30539662307171,60.066910883375336,58.78460758624968,57.4673259433039,56.10432145661943,54.69698348536853,53.23970213176602,51.74424835249344,50.24718529620772,48.76606575310933,47.3034321894773,45.84306943683799,44.38838129300246,42.92338432561841,41.483986656477796,40.04515083206502,38.58082200921924,37.134866986165456,35.703260278347514,34.26701665994293,32.86684723541131,31.50989746065136,30.19509950437114,28.924673405447685,27.692413793873506,26.47189443812745,25.288429391306067,24.151639760987845,23.015604653610424,21.886939894879326,20.775684609216267,19.635471799872228,18.445033391453485
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.8342855866188046,-0.8213490847446678,-0.9100766340385511,-1.1659897003975273,-1.0345020918572567,-0.9209045343515285,-1.0867158219258952,-1.2423875712725208,-1.4203529368300791,-1.7294634449968873,-1.6609866654551912,-1.7861610179786314,-2.8419220338823905,-3.425619791745204,-3.05817019466126,-2.923181346341906,-3.0475793251831806,-3.36651786367642,-5.0544073553781175,-3.0110809524650186,-1.9236463529744112,-1.8822360176029278,-1.0012637387724377,-0.5453118561644743,-0.5350030326159398,-0.560602330859389,-0.5611641755872228,-0.5356711771542209,-0.5540449769462157,-0.5683932921820585,-0.5637563815954181,-0.5998305754683813,-0.6430502252400458,-0.6852020437197801,-0.7349988572523123,-0.889718043609764,-1.5374702295668214,-1.554812428477299,-1.5185178221427629,-0.8639648926225796,-0.8713352412689019,-1.4692402529615989,-0.9177798900740162,-1000.8095615915813
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.6616105729278265,7.32622898369041,5.756902861595647,7.207153743806071,6.763466020167422,9.933567337345588,6.741753135633572,8.238809937600374,5.695654954543857,7.674414432174156,4.303001269111247,6.846607015501112,4.784156937620531,5.7215663755807915,10.366922463813378,4.627760836383707,5.148222975160072,7.363401991928666,3.9825608728361415,7.905113326706307,6.350037645093162,8.484323007715316,5.88290668265126,9.98371463128924,6.720825153768358,5.481581149775289,4.850380160685765,7.454874407219634,5.461831700970017,3.8379939804698453,5.084171605343759,8.898178369307407,4.69785150391739,3.1543896296674845,10.754836722015732,5.33639394357624,7.056356528234139,7.480513640050206
Num_Collision,1
