,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,14.725592885451142,14.778141669820938,14.173617492442487,13.414093405773713,12.540395816351824,12.3729060235203,12.306961402530558,12.121374955078995,11.941657878119061,12.01522574636034,12.12154425598411,12.231773216975144,12.400114111948566,12.321771057422698,12.326951402852245,12.31804603959294,11.743463036202483,11.752640894654432,11.908503638839546,12.232382499108317,12.5250345860355,12.138299346745413,12.432377925293085,12.071194647075368,12.381178122012994,12.064375861502162,12.384726789034694,12.040061054592288,12.366837164749922,12.098539672314521,12.428044580009711,12.094555297058236,12.42477199052795,12.095032087460105,12.426013775578081,12.09947363469684,12.432954763261472,12.106051099966116,12.437362950757054,12.711314698523038,12.375093651638434,12.105244768998832
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.116322699690425,32.57025955153824,34.01293934494768,35.39041953242906,36.68580790871286,37.91626127848391,39.13295949821575,40.348817489714335,41.55101217452235,42.743228325700855,43.942997120734155,45.15956434951048,46.39079127250172,47.625109761557,48.857636344164064,50.08944124173874,51.29340636610044,52.46590624798216,53.648852014541994,54.85276806134328,56.090065574242615,57.32216658330769,58.551105242132884,59.77548755858338,60.998622019304584,62.220029975596596,63.443153840179775,64.66351599675912,65.88460278116457,67.107197807407,68.33426789700447,69.55959511329095,70.78522924133493,72.00976749023211,73.23643353218796,74.4620470437513,75.68839464528816,76.91391255581556,78.14163849616419,79.39887424945043,80.64710272296487,81.8526341371586
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.0896208207977556,-1.3347219380116857,-1.467823347123061,-1.4957083255168306,-1.4299292355141815,-1.2619430416848756,-1.0520565662895118,-0.9256119345329795,-0.9015442656276655,-0.9913024567351681,-1.1323503080482213,-1.195929123633549,-1.1980816358486135,-1.2711696261903844,-1.3276391502480598,-1.339335692803568,-1.3664115574894489,-1.3661155272401289,-1.3910717578011618,-1.3280328862833954,-1.265495450269884,-1.2473306633553372,-1.266018754886928,-1.2770993033145495,-1.2951753007715823,-1.3064410974156615,-1.2992993960555885,-1.3084297478603004,-1.3088157449304445,-1.3159168692939214,-1.316022103884826,-1.322893185527504,-1.3694016978846715,-1.4121427802417454,-1.4159774371656082,-1.4236163745652535,-1.4705280271677306,-1.5137540074972367,-1.5178038096932647,-1.5438612305332347,-1.671325298897551,-1.7644127348621128
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9750753642846253,0.9831537123670194,0.9925188566244609,0.9983763827921862,0.9999583817547955,0.9963799765754147,0.9913545265850522,0.9936601012110006,0.9983394797863603,0.9998033047070859,0.997385486913319,0.9983226972874479,0.9996315208806783,0.9988703136383408,0.9990523041063414,0.9996561718486447,0.9997679680646195,0.9999281597865246,0.9998944719913093,0.9996893468862413,0.9992877739170085,0.999727500408009,0.9999998871653989,0.9999931567581865,0.999938214868916,0.9999605939878701,0.9999999311296964,0.9999853027929348,0.9999990695259665,0.9999872883784279,0.9999994373525463,0.999988450494553,0.9996906234552276,0.9995691395180916,0.9999130739112615,0.9999456985242653,0.9996218766817103,0.9995284534079845,0.9999038361921219,0.9997841698616817,0.9974943374820361,0.9978475652901001
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.2218739145668216,-0.18278068240092565,-0.12209143804899963,-0.056961375359011204,0.009123308518880924,0.08501142440622968,0.13121052785248255,0.11242599015060588,0.05760454061877098,-0.019833101038164488,-0.0722647251062484,-0.057894663663540666,-0.027144473871895045,-0.047519433204139816,-0.04352578155312511,-0.02622094744498995,-0.02154089208788566,-0.011986461777129573,-0.014527383839519823,0.024924079163738098,0.037735194447488615,0.023343627137924577,0.00047504651292599293,-0.003699518454764129,-0.011116044474794548,-0.008877526199688813,-0.00037113421067694693,-0.005421641644593188,-0.0013641653863406677,-0.0050421306566666105,-0.0010607990341710742,-0.004806129160031749,-0.02487282403946829,-0.029351921965385774,-0.013185015029649907,-0.01042113251134933,-0.0274973391319132,-0.030706201781443666,-0.013867889827887354,-0.020775314534033952,-0.07074635461473545,-0.06557618809155841
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,3,2,2,0,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.03446633916693,69.57979343652015,68.13706690742441,66.75961034479307,65.46418553949098,64.23394115015222,63.01814237992902,61.803200293027366,60.60124921506246,59.40835424197664,58.20773612946992,56.990892739872336,55.75966722338124,54.5251029469952,53.29244746078018,52.06062395420006,50.856621682136186,49.68412297478788,48.501153771127115,47.29732639695881,46.06020685742263,44.82818217483254,43.59918102302129,42.374766827025056,41.1515787590427,39.93014187122678,38.707046337491676,37.48666120536181,36.26557936470666,35.042967931060005,33.815903756017306,32.59056081507086,31.36481486503965,30.140228944796334,28.913561472095648,27.687946366630783,26.461636402572143,25.23623388109328,24.00853094100881,22.751425164286093,21.504291781170387,20.300182719675167
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.5587097573403796,-0.611389708675377,-0.7379392492508057,-0.5453270973532085,-0.5572734709042635,-0.6225434373686483,-0.7045751946979237,-0.7697556106612353,-0.784201229776798,-0.785057913098349,-0.7980489220350933,-0.8071050269141793,-0.7993818874932828,-0.7831566104024148,-0.7687744835089063,-0.7654357236139546,-0.7673445137849839,-0.7681764934198796,-0.7959977279361254,-0.8275012926516965,-0.8170307963392318,-0.7961726258316872,-0.7628804604638262,-0.7679753174099133,-0.7709988481887464,-0.775585804003768,-0.7768119320176439,-0.7785631121840808,-0.7769044662648952,-0.7796148678701371,-0.7789181593448475,-0.7773885663533378,-0.7729358249573082,-0.7746570590535526,-0.7742540499687927,-0.7754140797566826,-0.7733325272993135,-0.7743848945351353,-0.7736900359413568,-0.7745974785211409,-0.7722970599155303,-0.8908258340544162,-0.7799801488686287,-1000.7958909385047
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,7.898199335203611,4.974560701832254,6.32325380492634,7.633198373321051,8.76780709497618,3.180843812392798,10.74439182269635,7.448739925272635,4.408449339031284,2.8720930912151186,10.3342337026323,7.7061070345556795,5.15764537735382,4.460017727055899,8.164287285080126,5.9382167372317705,8.074241179374905,6.660294012342658,6.32701508487006,3.877915541890941,6.738308148911322,4.673448662715631,3.0014946771642173,5.6225708401844905,4.1727425806817156,4.651507337124305,3.218895041442934,4.395389644696484,4.6004903295283714,4.199670697777744,4.610707079373603,4.639837109252842,3.8088166727305213,5.390808514254644,4.048627908977909,5.1631486525490065,4.04492643712727,5.232906487059063,4.015155350478993,8.22146426135548,5.941510612664223,12.31927820450454
Num_Collision,1
