,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.994917892821361,11.27062523580997,10.593313338836362,9.720450108724975,9.68333543820323,9.369724390781615,8.800755134652666,8.202263765808537,7.471859620302921,5.7746766626353745
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.513782365077751,7.507957829851974,8.463382584584645,9.312128405555757,10.107632198394839,10.915284724824902,11.679800175773037,12.389968957003372,13.055770005453263,13.680069304005988
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622693591666155,-7.022542251050096,-6.491952551885257,-5.939126549502611,-5.382257112924482,-4.87781069618552,-4.389546280159032,-3.9246151484635545,-3.512833596484241,-3.2578183378763828
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7993949660032007,0.8349679427786366,0.8545553720785567,0.8423316080604908,0.8325335328386282,0.8396898469373412,0.8412220513705237,0.8378348815119948,0.8443893528584768,0.8805670342890379
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.600805865757602,0.5502985867072633,0.5193602950281042,0.5389596107893687,0.5539746534808545,0.543066258342704,0.5406898004290149,0.545923722988644,0.535729988687625,0.4739216160119817
Operations,3,3,1,3,0,2,0,0,1,3,0,0,0,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20297454359152,30.11427148038702,29.081027385766333,28.154253661881825,27.285780737840266,26.418844409219087,25.602621731811585,24.849003432671154,24.150103150880586,23.508458292459782
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9444241418224353,-1.5889731967002358,-1.5179165678290998,-2.3412263600667367,-2.671148159968771,-2.288261565317077,-2.599782989896686,-3.1801301310925547,-4.033413861041236,-5.686123424662632,-1011.2901454397218
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.48745450468843,8.175620310309284,10.803247276076837,10.768657412599838,6.727955633836618,3.6177495089733753,5.8814961550752045,6.77762736377006,10.153691200420662,23.31170004800968
Num_Collision,1
Num_Off_Road,0
