,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.168826515748469,13.6949550216139,13.060889199305008,12.488653589348129,12.45251819809607,12.526820067155114,12.654097731486479,13.063178619726699,13.399525507582283,13.741755551059667,14.154338587165402,14.590017737395636,14.939564900346612,14.806901703580438,14.422096135357599,14.592738938393076,14.816144514246307,14.977520132103153,14.574432964556998,14.676393246825882,14.287002467638107,14.408117675852356,14.644067705039614,14.332309489583157,13.916716463862691,13.479707791452205,12.991327733084914,12.504369325208204,12.137477979013028,12.284072822215823,12.191099700347559,12.337261811492858,12.455223250846775,12.551852173136131,12.141953384121486,12.347797521219116,12.34507793989498,12.454769040517975,12.613062937542589,12.764683330280977,13.11557253385384,13.47028879228269,13.905673921407377,14.446262311881178,14.879401313036396,14.713955645028093,14.388099802014553,14.59983110403789
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.037174335114344,39.396517631318176,40.70728376730181,41.948395939017566,43.166099535635304,44.38247931352786,45.62385271472482,46.898856539277546,48.20893703552304,49.55965947189907,50.95526526606863,52.387793065355524,53.8564948859593,55.34693829030703,56.805717196071036,58.254526515546615,59.72522696241181,61.21543237982859,62.69452807529806,64.15510280418718,65.6048571939311,67.03788489905412,68.4902948716226,69.94021851390943,71.34174713206355,72.6928697812999,73.98911668246913,75.23920476274355,76.45304803669919,77.66390764546576,78.87662870839856,80.09331485348628,81.320595696172,82.5368693592336,83.70431131788015,84.85659638541195,86.03724733642655,87.24637287378708,88.49058326780788,89.75901939846362,91.05234545313077,92.3811136026595,93.75162817671531,95.16781089486756,96.63105191292193,98.11111071338489,99.56401448589295,101.01175579353456
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.923919114034094,-6.6234545871127555,-6.3534352020245795,-6.066379607827909,-5.8078907912426025,-5.516357804344855,-5.3130580192841474,-5.145373202026242,-4.937005790977529,-4.817091177686063,-4.772295569883033,-4.661000119205405,-4.483215717673504,-4.38707211685594,-4.3781377772414585,-4.372844172312567,-4.415151847555077,-4.433220058135383,-4.481199192004615,-4.499657449675074,-4.544896873269536,-4.559575655394256,-4.607149356736695,-4.558830557517046,-4.402740879818377,-4.182633827180965,-3.9207612332464157,-3.671607467737424,-3.469637827557521,-3.310151414262732,-3.1470875704538317,-2.9909824251721786,-2.80586614379128,-2.5165984279176286,-2.1231115267163063,-1.7067260825126251,-1.3409571397068123,-1.0723381002957058,-0.9166978943537875,-0.8817192014661848,-0.9441719896892906,-0.9617202447883487,-0.9335847349016111,-0.9915731218834668,-1.1332629119195257,-1.2124190842434288,-1.2270556625207716,-1.2599533066602528
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9674363226329926,0.9739217295414935,0.9765756801247163,0.974764502184789,0.9762182446082466,0.9746109279218864,0.9828250006133308,0.9879074686315404,0.9883109081153298,0.9939221908582189,0.9980239171282044,0.9971638892790511,0.9956154101162881,0.9985869848936622,0.9996977516436368,0.9999684578466584,0.9999148193569266,0.9998832519265142,0.9997262783306936,0.9998138124889305,0.9997128475773488,0.999837337041346,0.9996935088759665,0.9998779725880089,0.9969797408525102,0.9915145040681761,0.9850992585272564,0.9827643784272824,0.9850963003518433,0.9890873995643908,0.9900658906903722,0.9912720452077374,0.9894717767199878,0.9801696388681722,0.9625446464833728,0.9511253713493293,0.9544124513338383,0.9687640178368847,0.9850677357212478,0.9964198258423579,0.9999786063971989,0.9999969494582355,0.9999530076542215,0.9996823313631951,0.9975283559884155,0.998440376955558,0.9995956214749253,0.9997550685612699
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2531145227962081,0.2268842540303448,0.21517421078964782,0.22323567206080736,0.21679008024813703,0.2239052013135014,0.18454001779940973,0.15504461752031912,0.152451792053265,0.11008486962157175,0.06283518791310386,0.07526073290818003,0.09354119487677856,0.05314163716884244,0.024584656976607777,0.007942500347855468,-0.013051974195688886,-0.01528013471337847,-0.023395905946563454,-0.019296122832053255,-0.023962937816313905,-0.01803605993752303,-0.024756581170625874,0.015621777533076411,0.0776620649330262,0.12999610848959559,0.17198677521556588,0.1848625881416718,0.1720037180793226,0.1473299562986121,0.14060416811560003,0.13183221301969242,0.1447259585374741,0.19816023577155126,0.27112322572254643,0.308804999920015,0.2984909927266378,0.24798443044783297,0.1721672327738757,0.08454306990099934,0.006541157995034501,-0.002470035267608713,0.009694456316708924,-0.025203895735522182,-0.07026506243538823,-0.05582843061418876,-0.028435779014436852,-0.022131490823044
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.34813428208057,62.96835605607759,61.639984668556494,60.38018628486351,59.146445861222055,57.91215740912542,56.659641745808614,55.37619534899771,54.05521074410771,52.69956138444821,51.303985391814216,49.867251857392226,48.39017990679662,46.89663986588189,45.440284048298814,43.9942816129175,42.5299513345705,41.04488504949437,39.5735888138328,38.11902455470237,36.67799699881509,35.25167273178616,33.80970277775274,32.36178605023719,30.951735764180658,29.585841479262175,28.27117938520197,27.004332861234246,25.778093202414198,24.558481329619116,23.33692736792083,22.112139709694677,20.8750632538571,19.643430866938143,18.458856037618368,17.295677846548475,16.112969588982867,14.907812348541094,13.668895822181941,12.402915254182458,11.108095982311493,9.779898876329618,8.412779357310049,6.995674580338505,5.5266914241436105,4.044517649115226,2.5936081881472437,1.1502627833488328
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.1924902773565487,-0.9815889917017806,-0.6182976950272452,-0.6202217739970237,-0.6716286124788979,-1.055274087240686,-1.3453869695005958,-1.3836238577014113,-0.9203137237785932,-0.716553603189098,-0.6790153951099995,-0.6443506403405053,-0.6044240073659921,-0.5632664655780175,-0.522928049404392,-0.5064599590852694,-0.5436441824169265,-0.5539975646186832,-0.5356697216530009,-0.5149337149238775,-0.5287037643384167,-0.5454357408695714,-0.558972444112726,-0.5736757329710684,-0.5580300459665821,-0.5520832724844595,-0.589949713943458,-0.634105715081521,-0.6853379059397895,-0.7331534760322782,-0.7737603411799547,-0.7803881272049153,-0.7784460383017091,-0.7752123417738517,-0.7629235441624225,-0.7683676130810433,-0.8154251706802249,-0.8368218089301074,-0.8172917424343922,-0.794842759558227,-0.7610834736408467,-0.7340194320005189,-0.705180728129033,-0.6718028940181249,-0.6328804809804307,-0.5828952230284568,-0.531016843805105,-0.5178262249716159,-0.5490905390320173,301.44334540479844
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.310206242241449,7.816888516113328,10.215422939606883,7.757016734442864,6.232350453652943,5.673221679893133,5.495386453116217,9.36693191554668,4.743092742433027,6.100926807760924,7.338984014064433,8.572196726660355,4.103668024326846,8.04615845084941,6.39120278681703,6.000082963407635,7.3331833421463735,5.394292480314178,7.702543952671886,5.970703404508823,7.370808137897226,6.182887787235493,6.258266881561192,6.088518124741667,4.291379976502378,4.6329663475609735,5.041480891062936,7.372933913215864,4.5544470699321105,1.8707059471332728,4.5543366243329215,2.9927876590540667,7.533758637977595,4.457209804762575,4.342477859284109,8.721256316012479,7.245355993568426,4.721249607848699,2.8382454794835965,1.9056150405218453,8.01508290236966,9.749584594161515,6.3393515325680365,7.576196856769206,6.6019852262373195,8.015931701150636,6.4110421732590925,4.887261435170659
Num_Collision,0
