,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.0891412030528524,7.594922217559236,8.16662427634514,8.899262328640793,8.775026929397502,8.452061808515758,8.121362496910248,7.599885661766578,7.716839801109502,7.9407211300134275,7.636878951404796,7.017183179362649,7.012469190446767,6.645851731944424,6.672446662753774,6.834732911162415,7.031661037253859,7.300764928084916,7.766041357887308,7.903802178018667,8.215196518142275,8.511571361140335,8.596829592239207,8.99583363560941,9.294753072610243,9.567075404353792,9.54119804930248,9.156557363541925,8.673392172676978,8.87415749872903,9.150468491064355,9.429680136035016,9.332560618299704,9.592305566264837,9.851020301364278,9.624381586980633,9.09199191978813,8.595010451030019,8.821525130161758,8.401163313878664,7.8464222923410105,7.318026040179291,6.689051413683723,6.121693292937131,5.4595051814577875,5.548925662985346,4.977741531118412,4.418152819868914,3.8675425406544077,3.998117186065238,3.4343226699439846,3.579963935728357,3.9054664527361735,4.307419494650396,4.766145431487694,5.16167184968135,5.504282358946874,5.980065672012586,6.637508055818246,7.302670990780352,7.609961231356474,8.024394049475237,8.571385911700135,9.179346100438107,9.880893433175656,10.525299568519516,10.984466774238937,11.571415339447382,12.088328284937386,12.319572468125166,12.772335348659505,12.68270763206988,12.31798698133871,12.62244301341624,13.000072942100571,12.732656959532397,12.309535851586448,11.790343238239716,11.89388039267821,12.065248304802138,12.233254269713253,12.518614355637265,12.859415200277997,13.230509893456384,13.680685790346539,14.110360190009436,14.506215052681869,14.481066533406237
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.88466929884807,25.61766957394847,26.388567803305236,27.217293890672646,28.087030300251296,28.939024064605235,29.75517910450134,30.532218914722236,31.285867243692188,32.06616631540278,32.84675237770742,33.57290741049482,34.25068056129056,34.898596106379635,35.54942125761488,36.224354131210134,36.913467597777135,37.60679058995019,38.323822244978544,39.08399411630306,39.88171493583949,40.71803442932131,41.573086788126425,42.449294496502986,43.34500030845041,44.237895332916125,45.12245029190327,46.01061109273238,46.88188940247099,47.751056772511426,48.64905559231823,49.571291821212846,50.5089315289717,51.45386848336694,52.423287699991704,53.385572991078746,54.32100134118705,55.2037876274994,56.06681089543099,56.92597513943803,57.73545238593975,58.49165935748337,59.19055276692723,59.82932272534741,60.40684526063442,60.947911106167446,61.47387143041819,61.94299759973355,62.355275618751115,62.7481076192682,63.11700590982493,63.465475122544134,63.84103588014495,64.25264994494073,64.70738783682425,65.2016861563946,65.73377082454188,66.30594488937243,66.93188869384994,67.61815138482432,68.35616912548869,69.13483779818317,69.96487310292127,70.8405183741289,71.77158348586607,72.77247155244646,73.84238934600532,74.9744449525738,76.15447857025256,77.37492506490344,78.62352240987828,79.89116944880352,81.13815785931985,82.38519189782924,83.6661003582151,84.95194925484188,86.20529401280851,87.41112958415631,88.59137076139572,89.78728759658455,91.00289555198971,92.23909021368026,93.5069679965119,94.81205732854828,96.15747587017943,97.5468349735166,98.97592685125964,100.42777543102137
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.2439423297237644,0.16997111432485187,0.012050593508795351,-0.1924008135548697,-0.3650034913508636,-0.48810770238616,-0.6225593146106997,-0.7423591551102876,-0.8850849760289812,-0.939215726228695,-0.9544814013618004,-1.0448510558608632,-1.2217184752080266,-1.431828716859524,-1.5574189105042235,-1.5894033284214057,-1.5184319581543135,-1.337288927878311,-1.0962575884579149,-0.9092903988530534,-0.7980776582702483,-0.7587656003167143,-0.7896853805205178,-0.8724648860531627,-1.0614832148490847,-1.3648849129514284,-1.7309084905039678,-2.021567201234606,-2.208037532260886,-2.296416734029874,-2.393238168782171,-2.529164077701895,-2.605672863465207,-2.63223017943607,-2.5493454186641107,-2.408963707053256,-2.34473239509846,-2.321322025068408,-2.217738245070982,-2.1274349053001087,-2.0713070221490177,-2.0054990081785555,-1.9606396815854494,-1.9069806117337158,-1.8680089393351178,-1.777187306631821,-1.7339710274658695,-1.7046915046888014,-1.6717356696375818,-1.667705076286892,-1.6258217681700073,-1.5873101223410082,-1.5917127620389475,-1.596803924163826,-1.5987502882674156,-1.557305149614808,-1.495281706993796,-1.5173318582734174,-1.610413378296221,-1.7388136660306532,-1.864553782207079,-1.9209503286105247,-1.892618118665707,-1.751092850227727,-1.53928541041051,-1.3215583139553968,-1.215891109096805,-1.1685192856086701,-1.1054199874982011,-1.150105893751957,-1.2847155543589965,-1.4276363706315272,-1.5041478579878842,-1.537075826209359,-1.504400973106926,-1.4559099467433008,-1.4681968950409638,-1.503535793316977,-1.4460041425123649,-1.3659329745688928,-1.37638603320972,-1.4566990961199557,-1.4691896919610297,-1.4159165614988645,-1.4341931391763583,-1.525664026456219,-1.5540614435251017,-1.4730846022866726
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9864697779421866,0.9901962350221278,0.9861827873015342,0.9803232111755332,0.9815629734159853,0.9851597841274281,0.9861857222352775,0.9867304610087588,0.9854162486230864,0.9919565126037971,0.9964212810888382,0.994831889933477,0.9869968448060253,0.9767636789357904,0.9790743921216563,0.9894589968260361,0.9986946407279633,0.9977020740793554,0.9860644577080608,0.9810829276712433,0.9875897731418054,0.9984958854438306,0.9993844403563024,0.9979464199518328,0.9911784573730624,0.9742556628011743,0.9541164589735538,0.9532806410931102,0.9663131013679199,0.9824423879857455,0.9883432496523582,0.9891467282647993,0.9932548529069474,0.9974252664067205,0.9999762618424753,0.9974155567073938,0.9976751597575638,0.9986889780051731,0.996536510461269,0.9958996171903678,0.9961499595258139,0.9960657859532597,0.9961799065569784,0.9959949070235388,0.9958142646044075,0.9933518906128296,0.9945990663775577,0.9955785918643206,0.9957952890586527,0.9973466728810634,0.996576290758566,0.996182020084003,0.9978602028302199,0.9989097579078263,0.9994431384810872,0.9987979419442434,0.9977004483030536,0.9994793193464624,0.9995387118931801,0.9960662291688185,0.9930021882569826,0.9969618724835828,0.9998586845991898,0.9966379832521985,0.9964800412095565,0.997934988421393,0.9995163539138446,0.999466722368742,0.9994826538470702,0.9999431261220547,0.9977393704598015,0.995826069331285,0.9973507615918082,0.9989925919273214,0.999999144889112,0.9997959540923395,0.9999999729181983,0.9999031560535232,0.9997150398985708,0.9989740527454835,0.9999297085712097,0.999518661167438,0.9998840092337118,0.9998572240721648,0.9999889760156824,0.9991332857532333,0.9997585659700458,0.9994822080830105
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.16394321335966644,-0.13968327082368512,-0.16566082829135279,-0.1973990922737259,-0.19113903112334132,-0.17163973822515344,-0.16564335561465868,-0.16236686028079195,-0.17016114994205797,-0.12657913375794932,-0.0845259166958772,-0.1015357610469647,-0.16073962903699462,-0.21431919072220343,-0.2035026650724979,-0.14481330601852285,-0.05107851389032612,0.0677537554512836,0.1663637137266054,0.19358793617377623,0.15705553153492344,0.05482669743601886,-0.03508190949364639,-0.06405421848184838,-0.13253401691473865,-0.22544601016616936,-0.29943577394120247,-0.30208611242013234,-0.25736936516359554,-0.186566219581322,-0.15224198128839606,-0.14693110617919974,-0.11595170191419471,-0.07171358262897423,0.006890264983961465,0.0718485019891145,0.06814892224180413,0.051189112230854344,0.08315637869506512,0.09046520038157677,0.0876656040686396,0.08861687228352744,0.08732464584600261,0.089409983688469,0.09139994754037456,0.11511742446700665,0.10379160448172406,0.09393224910251304,0.09160645331304106,0.07279844842490298,0.08267827222371141,0.08730053185035641,0.06538360350754951,0.04668292574944072,0.03336784294907789,0.0490170497678484,0.06777769143225415,0.03226592937964446,-0.030370436725904656,-0.0886118903387737,-0.1180959530078994,-0.07789110869687457,0.01681103303125382,0.08193125373745053,0.08383034934318635,0.06423207052862344,0.031097560334761142,0.03265380341528405,0.03216247283430823,-0.010665107653120115,-0.06720229634825642,-0.09127124213136778,-0.0727424109597693,-0.04487539720528789,-0.001307754198940659,0.02020025199319808,-0.00023273075140701433,-0.013916842824562433,0.023871300773082197,0.0452862224221017,0.01185655585301747,-0.031023313460236415,-0.015230498308278584,0.016897676488347835,-0.004695513508341283,-0.04162544053758191,-0.021972932656285422,0.03217632243606585
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,2,1,1,1,1,2,2,1,1,3,1,2,2,2,2,2,2,3,3,1,3,3,3,1,1,1,3,3,0,1,2,0,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,1,0,3,2,2,0,0,3,3,3,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.28336485560418,76.54895952745908,75.77506936976823,74.94285040328666,74.07056010638738,73.21697459771111,72.39927065986045,71.62103575582182,70.8661892953821,70.08551644261357,69.30484390096416,68.57814424253898,67.89961959050783,67.25139748064062,66.60070203106291,65.92584208126834,65.23659142605055,64.54326348111718,63.8270220326463,63.06811463432381,62.27144276395379,61.435580628430436,60.58024680668822,59.703263468717175,58.8061218083183,57.91213007127601,57.028358981325034,56.14254289563195,55.27363871743299,54.40590219859857,53.509683131480365,52.590276344944556,51.65453763764281,50.710476635089314,49.739395923029356,48.77432945691554,47.837817981376446,46.95474533477164,46.08998588150795,45.229459978234495,44.41923084262862,43.66218185221961,42.962769217775566,42.32340548503927,41.74548981133757,41.20358019355179,40.677288923344065,40.2079626530106,39.79547737590431,39.402628002405365,39.03349967953859,38.684855169148015,38.30931652421055,37.89772898416267,37.443004712841415,36.94854103049131,36.41628869688642,35.84416518674935,35.218588263550146,34.53326016101403,33.79667172668141,33.018867700399014,32.188504800443845,31.311164272354805,30.37862164409301,29.377706867657015,28.308382559041025,27.176766644401877,25.997489471989322,24.77660264682287,23.526894202733036,22.25882394409262,21.011981365748333,19.7651144128458,18.48405989523157,17.198070346395408,15.944755556857402,14.739068499164816,13.558637546916534,12.36285089218075,11.147207488009395,9.91095113597967,8.64313401397215,7.337942707905563,5.992523266495713,4.6042405192501485,3.1766550967242213,1.7228656684010974
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.3289605333416006,-1.265594671854899,-1.2261098423091568,-1.1677810335184233,-1.1277097031007202,-1.1464144913237249,-1.182296062149348,-1.2217650959613735,-1.2451535395602775,-1.2193271472314677,-1.219327458350591,-1.2733003415748243,-1.3214753479688426,-1.3517778901327944,-1.3493045504222891,-1.3251400502054338,-1.3107493447822236,-1.3066720550666133,-1.283758551529118,-1.241092601677508,-1.2033281296299876,-1.1641378644766434,-1.1446661782577792,-1.1230166620289594,-1.1028583396011271,-1.106008262957701,-1.1162289100490312,-1.1141839143069134,-1.1310958218010398,-1.1322634811655803,-1.1037809328817971,-1.0805932134641907,-1.0642612926982622,-1.0559389974464963,-1.0289192879400417,-1.0349335338861891,-1.063488524460901,-1.116927353395191,-1.1352405467363056,-1.139474096726552,-1.1897708643941272,-1.242951009590989,-1.3005873655559554,-1.3606362672637005,-1.4220843262983038,-1.4580903822142162,-1.4737087297922784,-1.5306737296665318,-1.5875147228937152,-1.6071506265010527,-1.6308716771332286,-1.651355489609422,-1.624461355062536,-1.5884124599521172,-1.545275728678746,-1.5055363176498986,-1.4677476663951055,-1.427876489862932,-1.3744230768007952,-1.3146718974638816,-1.2634115656673828,-1.2221959737176036,-1.169637100044831,-1.1226594719109606,-1.0674573717382074,-0.999085223564002,-0.9306756913840104,-0.8683840853608551,-0.8207228275874421,-0.7791131748335474,-0.7502915559101666,-0.7319297413595827,-0.7531574216557146,-0.7531330470974673,-0.7189454823857702,-0.7140104511638405,-0.7466852104619903,-0.794312942307414,-0.8195690477517186,-0.8042133452642162,-0.784356595828644,-0.7637436479702746,-0.7321828779924804,-0.694808693933413,-0.6545805585901503,-0.6117172527544357,-0.5724145774740723,301.45378942832315
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,7.106244176058718,9.36116395787901,7.058577202024506,7.4034848874759795,9.025806052163748,6.467348669626293,6.870988500807234,9.576430182463833,6.244375253277266,6.850850983029993,8.405370818312992,9.455341801794589,5.8802868171381775,8.805695651440763,8.428447500034308,6.158993391959669,4.459030689597891,3.662433493673403,11.453209542991987,9.932599167612812,5.6850686190390425,3.0866720719729317,3.941599463586702,7.777373536166428,5.330065481879628,3.699180961941916,9.525622291951462,9.841305489469597,7.6405649277404155,2.2009600582473947,10.327292306240647,4.357798571065511,1.1797909509624849,6.571545230137615,4.355089665801201,9.206572465547818,9.514671962100987,7.218466044773526,4.861317316639907,9.574571621044978,7.8626210393103335,8.538903121344456,8.703597265036539,8.35973199703328,9.07080208964496,0.8959879543255891,9.689044499264522,9.254064100997537,7.689827907614668,1.3585955575270432,9.460978535247444,8.330998318519585,3.3155388143170614,4.096415812151222,4.720854369635714,8.565789650306263,8.304231727776925,8.307890851305219,6.595535609690386,6.819773480920476,8.90375756081829,5.646884622043304,6.584803358925595,6.414043867543811,7.750401650497454,8.208402455340668,10.750275463212951,6.6845219063725825,8.31263560931703,6.996474845537654,5.0821574166616585,7.771398870712322,4.371602937016438,3.197338121007676,4.643855521159315,6.723986780558825,8.288858396930147,9.565214610046434,6.055501154430442,9.740277548304316,6.17607513956822,6.210602803377267,8.151926342616683,5.9321293542525995,8.180818145040492,6.292488304471777,7.276646544405545,4.716143869128832
Num_Collision,0
