,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,14.697811797248162,13.875719583633808,13.096584214755945,12.525820195851834,12.319173920559978,11.659533157877435,11.824722701303024,11.81249464218979,11.856430424053649,12.150073432946066,11.712844213407633,12.025321554412571,12.40775414946216,12.647012032351784,12.875578786518334,12.47517271367558,12.067369374967276,12.062716285334004,11.674431648738132,11.754433009984604,11.418976062762914,11.516851503136152,11.689996099272905,11.876508546452229,11.971289453058748,12.036857127068188,12.46554611369767,12.278917284753238,12.33987861121736,11.74077955633877,11.359024338082392,10.703448518533914
Xpos,4.927062165583436,6.420164794793422,7.838623185505759,9.160609569090662,10.411138631322492,11.618335756896483,12.755437395560591,13.867198690399324,15.003944971468483,16.164117185375996,17.351186415635656,18.511391218159062,19.66274223161214,20.85707571351626,22.090045020865997,23.34430445266762,24.563402001381977,25.74264521659354,26.922455903655166,28.094282783948803,29.24074674503002,30.381743447974724,31.502225076562627,32.6497843708562,33.827980976182644,35.01914690734487,36.2041396612394,37.39317634438074,38.60854253352926,39.83044403515058,41.03416148170364,42.18363940131533,43.28745241453854
Ypos,-10.707110520592792,-10.528852827198127,-10.36291352441,-10.10809408382939,-9.84065006170054,-9.5551436310284,-9.185194331743288,-8.805463161723635,-8.480609760158302,-8.257632384693316,-8.061915453649414,-7.78725128948438,-7.495852904245923,-7.235887984960183,-7.012011373942065,-6.765474705756617,-6.426265057049779,-6.086949221484141,-5.845420633532894,-5.631205149341282,-5.388783665333428,-5.162574995134511,-4.910853640258801,-4.747958609529955,-4.695944021235654,-4.764567913612212,-4.95712928393019,-5.245039585804518,-5.482065936608431,-5.62183601971052,-5.657236569477401,-5.619566022544797,-5.643554851099696
Xheading,0.9799440368581647,0.9836573356527641,0.9843198497456134,0.9800521422765313,0.9789177881774925,0.9747976318880223,0.9614944870075972,0.953880835882992,0.9590894119304376,0.973785382147734,0.9810790292205028,0.9761852000384005,0.9729053834235437,0.9756474377481561,0.9809050037654141,0.9804870015025668,0.9704220718888227,0.9659844194563012,0.9748312465839342,0.9794505020031503,0.9792966256930915,0.9796689848924607,0.9780458623214356,0.9857792306770594,0.9953685082921192,0.9999738892098897,0.9959227340275987,0.9853789336936271,0.9838024444948988,0.99030369018636,0.997199347983562,0.9998549816143306,0.999760178330763
Yheading,0.19927288984235655,0.18005067624562066,0.17639283828084706,0.19874053038869988,0.20425465475647278,0.22309096096772688,0.27482421919109934,0.30018552752450367,0.2831033378872938,0.22746874404056414,0.1936076920573039,0.21693882830417419,0.23120362217207466,0.2193446539477494,0.1944874638324356,0.19658392580398218,0.241414586118993,0.25860027333255614,0.22294403038344146,0.20168468986459226,0.20243052859221858,0.20062073681395878,0.20838975789591788,0.16804555443612548,0.09613289083514297,0.007226402870535234,-0.09021035332484294,-0.17037710243107937,-0.17925610228346922,-0.1389194054237127,-0.07478944030515863,-0.017029848531522507,-0.02189944803050765
Operations,3,3,2,2,2,0,2,2,0,2,0,3,3,2,3,0,2,1,3,1,0,1,3,0,3,3,3,3,2,0,3,1,1
GDistance,97.41293621462654,95.91165507886633,94.48570527195967,93.15084837962004,91.8869504307678,90.66575436032475,89.51074964664197,88.38167820345947,87.23126136939841,86.06253993394712,84.8683936333386,83.69832887337874,82.53716461064452,81.33480670314151,80.09549996948856,78.83472976103278,77.60747816847584,76.42131686951812,75.23742255297968,74.06253448042997,72.91323825481308,71.77025685966817,70.64834313868747,69.50031622948086,68.32204830646133,67.13098974719081,65.94668577465296,64.75977723699374,63.5472193233932,62.327507753654594,61.12453412102319,59.974586996230094,58.87133816059933
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5740501930933561,-0.66514310766037,-0.7361020511477534,-0.7788039295569575,-0.8449952863172143,-0.8709285568175034,-0.8495831659389381,-0.8312785645487111,-0.8058536993914771,-0.8299352400401432,-0.864842199459325,-0.8253952465883341,-0.7606932663470474,-0.8306022898331284,-1.36356480720556,-1.9230719040639848,-1.7404377993075206,-1.74500965862532,-2.1471151996403033,-2.4376422656972823,-3.1602002724842135,-2.7582241414162043,-1.4626367540438112,-0.8089414407294839,-0.8156960274621525,-0.813091462340779,-0.7874420863994587,-0.7802884302613933,-0.7970263673685949,-0.8500528752069059,-1000.8967511643692
Acceleration,12.551768238535617,7.187951408819425,10.099880984268104,11.114535714121205,7.4827931940277805,7.233474088320489,7.103466533593087,6.944539571398941,7.060088696655508,4.5544368912733635,10.535747211891428,7.535005857727525,6.4816197683550305,4.740218668121885,2.7567665038888545,8.428882210949782,5.841790763552515,10.805900865188095,5.709649256012713,9.669667758023374,4.657221255396439,7.699024478945228,6.332125762701966,5.850861180390535,3.8922209473555944,1.8532509624507651,1.0498891403740478,8.628792546224629,10.49144446159637,5.282187191193987,6.445003487447775,7.347737325282204,9.9381762691219
Num_Collision,1
Num_Off_Road,0
