,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,13.021075465760614,12.33565969084992,12.288534186976689,11.878603492946283,11.873986796563278,11.595776010311011,11.632890165097992,11.989851731161782,12.253465894601911,12.031941056883763,12.405854739733202,12.74283256368488,12.452109123712052,12.73025648308528,13.094172142524695,13.301017699588101,13.487237608986481,13.571127571172017,13.229134827310363,12.850098529712028,12.997235692207978,12.515852964090834,12.641156719939938,12.332869764922638,11.908642861397134,11.98274665793188,12.137131633952963,12.57324666638894,12.279186703267174
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.189507121093918,10.424094732491806,11.623210577470093,12.816589507455397,13.99287497835486,15.140744334629128,16.274206585485338,17.43108883313704,18.613806553170168,19.814239185074175,21.02634371141768,22.266177841776955,23.497082570270425,24.732249051959414,25.975657963414946,27.241242236380277,28.541459863169486,29.87120465186356,31.168220907912005,32.427721787505575,33.69109058918293,34.94036807599566,36.16145057315559,37.381223250909464,38.55593974780099,39.72144246245864,40.896631092811155,42.1032828593026,43.30965853988014
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.726969250047194,3.450817552285887,3.165644044074519,2.9798343923323727,2.828812848308162,2.592072783417636,2.33119287982302,2.0886322755356623,1.8111162020475102,1.6251768059275224,1.4661107740444022,1.246242884165585,0.9814936201157277,0.7359513918856159,0.38879665869824326,-0.0011248355164155104,-0.3162063643134739,-0.5725224334392947,-0.9028549534602819,-1.24054614352229,-1.4885306513955652,-1.7573620982870621,-2.0642548021925666,-2.349578356645335,-2.6421420659682946,-2.8931738250620613,-3.17407996169488,-3.4483217745942927,-3.748586796813903
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9880353304373339,0.9808309688857708,0.9770522280146227,0.9842700629928266,0.9884265709185162,0.9832027263885416,0.9791676248379604,0.9784319453803803,0.9762330727661577,0.9841206722318813,0.9883964298898444,0.9858097037592588,0.9817202239918872,0.9807061070388156,0.9702935566510261,0.9627250406668575,0.9703641569356681,0.977911623571467,0.9719094435080823,0.9692044033008315,0.9770474199868109,0.9767128307851409,0.9732787239186395,0.9728950108259514,0.9721455706358838,0.9747646759166697,0.9740734043288477,0.9741069016341971,0.9726593907782406
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.1542277076519923,-0.19486048977306838,-0.21299986791465794,-0.17667043639527583,-0.15170007878133585,-0.18251684531061405,-0.2030535950659018,-0.20656942721313978,-0.21672329740373053,-0.17750071122637814,-0.15189633761552618,-0.16786669703691168,-0.190329718660326,-0.19548793215124877,-0.24193059732390582,-0.27048196995917795,-0.24164726966082195,-0.20901879457076947,-0.23535512235727923,-0.24625763870848585,-0.21302192163511324,-0.21455080092993536,-0.22962692692126696,-0.23124726573512594,-0.23437787756746994,-0.22323491345457094,-0.2262321882032022,-0.22608791252215288,-0.23223632259166924
Operations,3,3,2,2,0,2,0,3,0,3,0,0,0,3,3,0,1,0,0,0,0,1,1,1,3,1,3,1,1,3,3,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.10318727819907,91.85544241948033,90.64314733353764,89.44197583404258,88.25972819689898,87.10196935977554,85.95793200941277,84.79177037173513,83.5988780581643,82.39226382692073,81.17518050335417,79.92849319915933,78.68974294725432,77.44792113433563,76.19594666863867,74.92229851257333,73.61689679683113,72.2838256427432,70.98369906298143,69.7225177624911,68.45893143189029,67.21044286143027,65.99163084812153,64.77535689654493,63.60568394598158,62.44579263947292,61.27830539725465,60.08076108548647,58.88616246709754
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.6947086405126726,-0.7522551412812533,-0.7877049140573007,-0.7988285005049534,-0.8177523628564103,-0.8422411628765474,-0.8559626496372346,-0.8338383623223535,-0.8071076864291769,-0.7933857687564227,-0.7829166764334445,-0.7533126958051639,-0.7612497480949827,-0.7581781870813131,-1.3229649956533716,-2.1060715068100824,-2.098453684234356,-1.9515396014686268,-2.9091589205073216,-3.70899975748892,-3.2111297455528085,-3.2560755444979677,-4.082700697149301,-3.8190051810484738,-3.7861448403169637,-3.6687541802920594,-4.753575993502766,-5.802455688231824,-1005.8054013816111
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,8.53326372044037,8.333341272057764,9.577552529269582,7.660266781890027,9.067089450722973,7.019639864172746,8.754143333999869,6.4225410414176585,6.929163892746744,5.9849511522389,7.566018578641803,7.729105227290906,7.245033955698998,5.991367938085928,5.809549921923542,9.265115853128584,5.417845325043739,5.236046087350069,7.570949205911649,10.087929845310587,2.1071598953285866,9.323097973134866,5.521162363764348,6.295222322786142,8.54020981101752,5.966520106371658,5.697824433903454,8.005103531678454,7.205824626094198
Num_Collision,1
Num_Off_Road,0
