,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103871267341449,3.3405461495251165,2.607850287538739,1.8731279152352314,1.892718536734596,2.014186256559707,2.203567128863825,2.583944439475477,3.0829211702317743,3.4718904223642157,4.0095829387479505,4.4919612567977465,5.012071976157735,5.532856428647924,5.89573825680738,6.488782196313369,6.888496968264213,7.330545793485654,7.558684438454135,8.010345319795272,8.643201188029236,8.400045874157309,8.748557716233526,9.30545890815968,9.89012229012599,10.47901932460267,10.239321625679393,10.665029563560806,11.222843050683018,11.763706169246543,12.385597412332416,12.149664473402426,12.520490161582135,12.296421940863885,12.449091748231407
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329612822881575,12.63436554179383,12.876468494294814,13.058863193262562,13.214440941793509,13.393636744270218,13.59588825873329,13.82855316286723,14.096371564596682,14.411503794358572,14.77754233626639,15.195951204143881,15.662199909048905,16.173346581317176,16.736719541200944,17.354336938886412,18.025084652057973,18.734987649438697,19.478856309450798,20.254280554685216,21.081824460885976,21.935634449542974,22.78872959491844,23.688755180865737,24.647086465952246,25.666566316311492,26.70309093108798,27.735496409732082,28.819757333975407,29.963872783919353,31.168459032735033,32.39201394378068,33.603325726673,34.82535645853592,36.053528353054595
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34373697664342023,0.13056159138786755,-0.040065829149263474,-0.16707469778971462,-0.2731589478623979,-0.35029897153796685,-0.4098131739621672,-0.47180359761821716,-0.5684286632763628,-0.6597279004222255,-0.7473997833458427,-0.823107683355757,-0.9130158478167566,-1.0581420812684585,-1.1411057994724516,-1.1315692624090101,-1.0941068935421645,-1.131080882548103,-1.1921649258373952,-1.1437192083882295,-1.0477871542412998,-1.0076538518934337,-1.0636895886087805,-1.1529553373574692,-1.2091717487696765,-1.2328400393951222,-1.2856448673278147,-1.43278395893074,-1.5884774150790049,-1.7147459767843307,-1.8136406052444145,-1.9321860797787478,-2.1502081467034833,-2.3785895411628926,-2.5123982237815072
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8125974707631917,0.8117994813980742,0.8132603494371112,0.8127688917572146,0.8150496234970969,0.8300635796684898,0.851847257067356,0.873621956586255,0.8869608579009507,0.905196858066892,0.9237014171638154,0.9432654632146324,0.9556974630824898,0.9579024904843434,0.9706566093021831,0.9882467794576062,0.9968855983470144,0.9975236640055655,0.9982682940512644,0.9999768290525455,0.9989748148619431,0.9990423994221458,0.9999781449487836,0.9988789867927342,0.998666467048805,0.9993303301438733,0.998920050805754,0.9953333382741644,0.9928902656245182,0.9935843358801121,0.9955727025698023,0.9951569096028394,0.9892751531138939,0.9863261847298878,0.991576588360803
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828253173200902,-0.5839362996096558,-0.5818999948731979,-0.5825862413340613,-0.579391155642922,-0.5576687670184989,-0.5237902735129987,-0.48660525785322495,-0.4618446021678824,-0.42499252716468666,-0.3831131581263676,-0.33203955473178937,-0.2943507415613099,-0.28709374553252176,-0.2404698459640815,-0.15286694505899426,-0.07886129474155963,-0.07033164116463989,-0.05882527596176951,-0.0068074487156551105,0.045269407678327094,0.043752533147712214,-0.0066113254941543844,-0.04733676947068343,-0.05162642339207688,-0.036590862992516675,-0.0464621577009701,-0.09649635081187205,-0.11903327445749659,-0.11309362269233664,-0.09399464824052443,-0.09829916210083466,-0.14606392926209316,-0.16480490683284693,-0.12952169476481784
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,2,0,2,0,3,3,3,2,1,3,3,1,2,2,2,2,1,2,2,3,2,1,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87644101493119,24.556688517217548,24.303645510820424,24.11374923338103,23.952337511069768,23.76923838217156,23.56418808555265,23.32874303999407,23.056716555549926,22.73794584976814,22.36871231739641,21.94780303927156,21.478789257553384,20.963657422188582,20.398442875830327,19.781210197119194,19.111612132083263,18.400988139662896,17.65585463896132,16.881886712028642,16.057673466640132,15.205907353396961,14.351294913318265,13.44867693188816,12.489030267417572,11.469312021956485,10.431646652412885,9.395991640691662,8.310250654353256,7.1670458290874555,5.965367801953846,4.749616769859165,3.5693361336312077,2.4326083792547277,1.4111207338271914
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.075232474065041,-3.4950888104702686,-4.0176860763473465,-4.648943606006848,-5.220019644496143,-5.451337236965888,-5.29892857784606,-4.86272999841132,-4.170401812005591,-3.8116554558481237,-3.50032429102015,-3.2103097026090417,-2.9845288430182606,-2.7047507298935214,-2.5005520601880393,-2.2841378598585518,-2.6759556711957964,-1.944439443300733,-1.945769602168078,-1.7992638498433875,-2.462306925270309,-2.051565853333503,-1.4463493546999309,-1.407856912357738,-1.4857870955587735,-1.5425120449262053,-1.2183072460579516,-1.6386974265222594,-1.126995021018267,-1.012270025710916,-1.2143925393061856,-0.9643449882787767,-1.2452638511718606,-0.8776121908637449,-0.8600614894268155,-1.0608239581749879,-0.8248556391335473,-1.6112935113996927,301.0006935498009
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.295905378192758,10.057263487965544,9.525625613708023,8.649158033054178,3.8060414920878345,2.796721882134996,2.340795064584947,4.154423447892211,6.244179157056176,5.387357117069004,5.924550267025489,5.4415877126291905,9.795281502873861,5.362330823106323,7.43369472491503,7.266611939153202,11.02776670372544,9.876074221252678,6.691122673658307,7.034504706267711,8.271344650916912,8.97128774162425,6.707860487705576,9.653237186958625,6.861630312267753,6.131163492550976,8.175266343787781,4.7242032331171835,8.63870766899605,5.912513367125004,6.571489949830082,8.326108779157227,5.453267045416043,10.46999548729676,5.912010868939776
Num_Collision,0
