,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.905206378743031,11.332333591162103,10.666194451718214,10.70176208355408,10.126831301687252,9.49376149742065,8.737279629251129,8.474857434443372,7.818564463750173,7.674657584636422,7.97220910019275,8.336473451495689,8.822782469839495,9.32733115298967,9.872654173623427,10.452135199740335,11.0554816831229,11.669454090419384,12.314814841015627,12.791036344296822,12.489130785760146,12.794607283801065,12.98381179678374,12.823708864997396,13.02585683767119,13.19823672322937,13.58250754892456
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.079965440197224,10.0646751670242,10.985765199621845,11.895494404238704,12.730820150950057,13.507297311304946,14.271333604734181,15.038868872239522,15.80790763640268,16.56352582568967,17.33844817356232,18.14320647013224,18.97854204797862,19.866488970578548,20.811597511814995,21.817074961487535,22.885539704553064,24.01725199002561,25.215716358254124,26.471745678819673,27.737822901884257,28.990652528465883,30.270004676315587,31.56010824934094,32.85160310343157,34.15434785573117,35.469723327242015
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.469280127267363,-5.849647235405272,-5.248810061323121,-4.687234837366528,-4.0677331496310964,-3.465592472450081,-2.9730300787506727,-2.5894945182674083,-2.3187693807893694,-2.1617956653976393,-2.078992806079882,-1.9406492898530414,-1.739736290609967,-1.5478714804551865,-1.3732807364818047,-1.2180149553060637,-1.085806176976367,-0.9765612164465416,-0.9016846327564066,-0.8681309068308971,-0.8181446557756741,-0.6707754150805055,-0.4994280778509,-0.42025072755552073,-0.4553327806823198,-0.612614182403391,-0.8642408006798087
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8350293665218083,0.8393752939126027,0.8398507420043542,0.8440546844891536,0.8206322807649179,0.8074844361881642,0.825137142654614,0.8600381236897997,0.9013659987544156,0.9408143780259096,0.9693273914607854,0.9765276130800454,0.974726031864673,0.976184376326285,0.9799628370082726,0.9845581545585576,0.9891351669839971,0.9929138835582608,0.9962903321972871,0.9987204972077175,0.998895659834528,0.9958867089621609,0.9936330048735288,0.9968790788338661,0.9999135734746852,0.9975830065482448,0.9904396578691197
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5502053771512849,0.5435523120814885,0.5428174013005992,0.5362571114604592,0.5714566123220283,0.5898888753942411,0.5649324701340677,0.5102297774533829,0.43305812114478925,0.33892227147197157,0.24577308266738493,0.21539224891390388,0.22340358727054618,0.21694253482538212,0.19918041591154922,0.17505781985460567,0.14700891617701387,0.11883610493975463,0.0860556446156739,0.05057043066031296,0.04698362229269938,0.09060719018111185,0.11266521923824531,0.07894366461814849,0.013147075001126975,-0.0694848547970304,-0.13794667129039812
Operations,0,0,0,0,2,3,1,0,2,1,2,0,0,1,0,0,3,3,2,3,2,3,3,3,3,3,3,1,3,0,2,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.469533325362583,27.396921541295182,26.3976292147783,25.42265311889295,24.523655604417396,23.696255349564048,22.89986552290665,22.113280487200196,21.334203809482442,20.574145774059083,19.797347241659544,18.989849143279294,18.15199581354385,17.26358973230961,16.31997737102759,15.317688657544638,14.253737909622155,13.127560180396273,11.934730790767835,10.683352355159647,9.424663836002953,8.192217989750246,6.947718646922522,5.693461377746678,4.428876047886957,3.135193205606729,1.8160011645063996
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-1.658662298841,-1.7350071736862258,-2.2347275227595507,-2.1785360017730997,-2.7689627667649455,-3.8007451961439607,-3.935241604573294,-3.597063998352982,-3.7878086866746807,-3.5373857794120376,-3.436713006568027,-3.7255595654177522,-2.684108677543888,-2.3980131707286314,-2.125338399776684,-1.8841195614866102,-1.666517290045077,-1.4674660180992705,-1.29947948849909,-1.0788941108994896,-1.3969138594873702,-0.9535518113589854,-1.46641800783744,-0.8580901716403768,-0.7461777933621203,-0.7063171577197718,301.117675821445
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,8.437411903752306,7.56460340776765,8.84127527936006,6.2289507424176485,8.021945247352349,10.71167957013354,9.78828639855535,5.164891283104744,7.387487351938546,3.2996785106519306,7.497052083022352,10.467876369016588,4.911953428255499,5.555744573356891,5.58105151603857,5.821057557353829,6.0348231035186135,6.147653833989809,6.4890665875540705,4.762670965874761,9.066786406302668,5.805953358430074,9.914398601979707,6.519997435862241,3.8468533665744857,2.312884944490524,7.839128173614854
Num_Collision,0
Num_Off_Road,0
