,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,5.8316008800420756,5.9220031011851475,6.1763885061578145,6.455618470105333,6.666228130565936,7.140253001658368,6.957459521157865,7.308273221554427,7.805347082069105,8.108439126735995,8.624551826540952,9.247219417615842,9.865353023951393,9.741193920717292,9.430039097290322,9.85018525929623,10.147681729592545,10.574906133465818,10.873940348378689,11.181816595701171,11.78678705903951,12.408467169684496,12.643137182332264,12.46020771549635,12.718809346478922
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.31350488980362,14.878809378973273,15.461957109253264,16.06131297626695,16.70452708222464,17.392593252910725,18.10177341718754,18.80400815058855,19.550738666424195,20.342024635269397,21.176660608076727,22.066877868226126,23.01519999526746,23.99266029569973,24.948263710779937,25.90990777319542,26.908557463812667,27.940711293384666,29.00947870665387,30.110535338620533,31.256171633211576,32.46003817807118,33.70789514503866,34.961533560196,36.22056394012935
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7610815566214026,-2.614202488975103,-2.444065802495504,-2.2413168951534677,-2.120481284734608,-2.0919241457409252,-2.0602176717780645,-1.9493900959353672,-1.8272898565830118,-1.7558761405937946,-1.7820251611379545,-1.8664966704700279,-1.989123263726994,-2.089789241522145,-2.1352946071076992,-2.208353111983865,-2.2304067296063925,-2.1475215672564056,-2.0267445152423806,-1.9801477830436953,-2.032086281674011,-2.1687343930090903,-2.3180497270045417,-2.392376347528819,-2.4176737797310763
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8807281250327385,0.9152330094750175,0.9313184364656943,0.9376785294558099,0.9576591752093401,0.9805303515348568,0.9900331703581884,0.9889891974286922,0.9883143190052663,0.9922555999533271,0.9984771420927516,0.9999102025284701,0.9976273578721749,0.9965735498800691,0.9977432921925846,0.9974931524089296,0.9990262480923144,0.9997694553241129,0.9977815768496991,0.9989857141708856,0.9998629254557477,0.9974541949594767,0.9952866521131041,0.9973106980982108,0.9991471133880834
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4736221804099941,0.4029249785844786,0.3642059443489281,0.34750392141325515,0.2879043315710387,0.19636758825969794,0.14083437645161156,0.14798772709029387,0.15242967837385454,0.12421281882826302,0.05516698938940872,-0.013401002927918187,-0.06884515106369832,-0.08271130321447841,-0.06714404578741649,-0.07076306167271161,-0.04411978720022752,0.021471753559655228,0.06657270386072534,0.0450282453853769,-0.016556880716904972,-0.07131009015379376,-0.09697669887910622,-0.0732896408700396,-0.041292200332029495
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,3,2,0,0,0,3,1,2,2,0,2,3,3,1,1,2,0,2,0,2,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.84601846043948,22.274292149065275,21.684476700953205,21.07844539485838,20.432103285822866,19.743536017269246,19.03379119335576,18.329322156147303,17.580730636496845,16.78869900313922,15.95437779774498,15.065479376113705,14.120162750052534,13.14646674994065,12.193491679437004,11.236572568486393,10.240864229415049,9.205585630482123,8.13172656678625,7.029750811323836,5.889699333353035,4.704466200119215,3.4966265240659062,2.3087024443785116,1.2229735716902244
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-4.075796252043546,-3.669268751346868,-4.086392857720558,-3.2725676970104187,-3.0742848772166766,-2.828635515738035,-3.4406971642204276,-2.565975848632265,-2.3123621784807,-2.287159349076824,-2.0069606541068468,-1.9222706142845856,-1.7834632805743782,-2.19827725889789,-1.6046859164229463,-1.55105559812317,-1.1521658649107018,-0.9834696239964567,-1.6818013347696796,-0.9479534370107299,-1.0705921384221564,-0.9181328329462719,-0.957039267298756,-0.8120759203126058,301.08572887268826
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,8.127462659215011,0.9093221073631189,9.919469117039316,4.9334197670265745,6.101817831366674,4.838083708888359,10.651883627955973,6.826107230010196,5.937801890332974,7.567809200412318,6.100902560479063,6.860269934734044,6.638973865399817,9.733426869280736,4.830486866037615,4.455066302947928,7.432070755402036,5.865984363124018,10.497855576369943,6.413211837951333,7.902713326478914,7.033381087549429,7.568103918084814,4.194935548250467,2.633437339407149
Num_Collision,0
Num_Off_Road,0
