,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.366549710283202,11.67909795564004,11.050218860648911,10.263520328126733,9.610635296420739,8.81118915087185,8.181285427433735,8.124803338948036,7.4522263659544326,6.929588943186759,6.156756806054542,5.586253946915647,5.529293477128745,5.034855684850536,5.150194215360504,4.583847863278044,4.657825706595444,5.0546147508832275,4.6338256350753,4.151800347494264,4.432677660424182,4.665525048357971,4.328234685717619,3.925279742289065,4.197011085345598,3.7567380215904818,4.06652168824935,3.688070769585289,4.012467379947462,3.5857057196422915,3.846573057300255,4.086288375704911,4.470283624266647,4.066653903316846,4.405676469515975,4.119550230337264,4.3904815410627895,4.774212511264094,5.222933858552886,5.664802100667247,5.841803914760202,6.201244111015769,6.289334503613618,6.540269921144941,6.979918854647388,7.245834620345339,7.715326775364113,8.247577885541054,8.854482610342918,9.485996411442727,9.966697483370856,10.481935861542073,10.551162532282627,10.8347530080613,11.110412141934503,11.51618906396893,11.493200079356875,11.692192349022896,12.01829960623335,11.994950131892146,12.19881214261441,12.471348334512657,12.77165632376431,13.082111124237187,12.875368025341281,12.528113347803053,12.751116040662405,12.34763775386435,12.62516276647505,12.349003161316478,12.499734805569737,12.057432192734732,12.396592625738416,11.953477991040527,12.066608637133365,12.470798833932845,12.787256846811248,12.997365650948847,12.620130355616753,12.835568374094217,12.392314645715722,12.63614868393095,12.325360316829492,11.765421183466005,11.171488710184748,11.242527924850384,11.555083165580262,11.757735482139397,11.448030467604665,11.63214997842679,11.301408815199967,11.522461825706923,11.72655908014646,11.977747809669294,11.602171233798526,11.744504088812388,11.96010615678513,11.559431571899772,11.965167968834832,12.18179095380261,11.898652609828792,12.27092874982673,11.92506776359682,12.150135462329088,12.566406650358628,12.862776341149708,12.642054393225761,12.80784305754167,12.544867357778648,12.71820567465164
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.335491319830286,13.532828172520244,14.658426506273276,15.721217158198497,16.699869032672776,17.613123721636544,18.444587294841167,19.24965637769619,20.016837188397872,20.715997541338457,21.358575759787893,21.926241512018166,22.46058323532965,22.964644677954716,23.461567146351907,23.928401975382823,24.336724400571647,24.75503606929034,25.197873141925317,25.604968940098384,25.989074864254476,26.41593732489105,26.84302480241359,27.226379327941515,27.617755065054087,27.993452858495406,28.34825646984286,28.714798982744174,29.086732100762624,29.439574141134266,29.784973519329913,30.174938903697132,30.601289466738113,31.010507989506255,31.408170638098422,31.81091455385215,32.182431989097445,32.58235442117323,33.02910275298918,33.51158150672474,34.05452417456648,34.6445211711461,35.26802321897596,35.89183550106566,36.54035090793655,37.2391190407005,37.98199556936896,38.76376772109904,39.58771134377618,40.48648909269582,41.445325825526076,42.442760850997466,43.47189799547195,44.50966145028402,45.588438142491206,46.71685079778744,47.866785699551066,49.023559063862834,50.20224240077727,51.40221260933081,52.60101323624888,53.82972441243402,55.09212223748722,56.384704149905055,57.68446826537608,58.95035334896516,60.212886800529844,61.46614259898868,62.71469391188613,63.962640892046885,65.20376487974126,66.41571849982887,67.62348385513295,68.83523371791551,70.03316961435945,71.25710695985345,72.51800740989168,73.80750130979285,75.08566742085722,76.35465970319116,77.61427145873861,78.86604995881594,80.11299367489248,81.32045957842756,82.46654023218068,83.58273869909709,84.7187711362204,85.88273115388273,87.04523049096532,88.19797792475171,89.34764658210442,90.48305850299636,91.64128013829418,92.82456376785969,94.00845839797377,95.17345349955151,96.35919735602148,97.5250285778223,98.68902656280673,99.89048000055378,101.09596301710847,102.3008240090853,103.51268131132734,104.71276505778984,105.94843529867646,107.2192232515118,108.49689268503919,109.76710615843905,111.03106610007683,112.29137188192604
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.117465610036332,-12.992262710520572,-12.868587099560491,-12.780765208285231,-12.645517733677526,-12.515790937111078,-12.36943350334712,-12.271039904069593,-12.134476005936646,-11.9824375463805,-11.85884496346337,-11.71962977315391,-11.571258955105591,-11.41818217322267,-11.321183719459727,-11.185712694997532,-10.97217271802771,-10.723759880204478,-10.527875137259281,-10.364869236371646,-10.172359037580982,-10.014817158843451,-9.867366682979284,-9.717676490788618,-9.609394884217558,-9.478518653085786,-9.312671148815799,-9.19038620440205,-9.087881981730103,-8.94887578270312,-8.80952155055132,-8.747359119446909,-8.696784201455761,-8.570607640242239,-8.422548772174284,-8.282536142259135,-8.076414166928444,-7.847259258784347,-7.618328589123897,-7.361532137297386,-7.168947969659619,-7.060476786858986,-6.992688652024863,-6.846158998255383,-6.650561253566839,-6.5243491820276915,-6.434635266730697,-6.26395299358395,-6.027435156407618,-5.847688799728546,-5.669990225517969,-5.431838334281512,-5.1901029781571415,-4.917640135901596,-4.725270141609612,-4.634984552905941,-4.623101289259614,-4.545730546946176,-4.404276503729521,-4.262816005893993,-4.086912644168306,-3.9888954416374336,-3.999596181673385,-4.077017405659569,-4.071775382805254,-3.9939980077738833,-3.944530191587301,-3.895334896865518,-3.853466469225733,-3.852007696265935,-3.924554647277522,-4.104858112340567,-4.301882731485155,-4.435692609877174,-4.464502503583657,-4.389725123581254,-4.303993828598236,-4.274740990540767,-4.349449997051097,-4.453033918749522,-4.510781625523701,-4.523919873903299,-4.493299636000772,-4.481735416852937,-4.502011435876837,-4.431250061410042,-4.327986514633051,-4.2794780451261705,-4.273979474569943,-4.249341165854373,-4.252048041678226,-4.160899452239136,-4.045248584637391,-4.018055410597237,-3.9982210343654794,-3.9404152989268266,-3.9730448337246136,-4.113587407007975,-4.2909706159932375,-4.4119530305833825,-4.429666058470546,-4.349332119751914,-4.286731014929516,-4.317247047801473,-4.372027749265777,-4.36370192441756,-4.317986159519242,-4.363980798599656,-4.456049818586758,-4.459562495077576
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9899284089343772,0.9916021096967657,0.992111256305655,0.992771377373581,0.9911370595243347,0.9872081541807309,0.9831548290409551,0.9875938567575635,0.9860385076954622,0.9831234113242601,0.9807000873786563,0.9777890841722929,0.9732908770568135,0.9690359219260779,0.972914441214461,0.9692620634556255,0.9515878575964516,0.9309713234113306,0.9273238253728119,0.926679909163289,0.919010289916351,0.9250741073517986,0.9299362262000357,0.9306195373613672,0.93967313269882,0.9401033295220683,0.9329533287373551,0.937104787888348,0.9437977967932234,0.9402718076357244,0.9380796117128072,0.953366769236917,0.9663096655473777,0.963429045478652,0.9579472650980391,0.9543773257105813,0.9374839479167255,0.9220876501787639,0.9128201756390084,0.9050561536779395,0.9193806937057949,0.9470101210824624,0.9681634742413548,0.9697730706577057,0.9658732513326246,0.974187918007453,0.9827370269410459,0.9801525347232782,0.9748649181279871,0.9795359294807691,0.9810321019382048,0.9793360235626624,0.976615573344115,0.9725350144528933,0.9799376866054478,0.9913777180628148,0.997790505066424,0.997589455077933,0.9962155344344182,0.9948937976163328,0.9923440138558652,0.9963859519903762,0.9999228087949675,0.9996002779827547,0.9999829540712172,0.999443365670905,0.9993863509825777,0.9992527360299738,0.9994055234038226,0.9999013971840355,0.9995262649533414,0.9950046544228168,0.9911423998812532,0.9931541591159996,0.9980910674005542,0.9999526480154763,0.9991262295325871,0.9996225444318961,0.9996620551773397,0.9984078929860832,0.9988069045669811,0.9996752696214407,0.9999898520373256,0.9999889346836908,0.9999861053005787,0.9994110598827647,0.9979892310466587,0.9988203369545924,0.9996439973686257,0.9997738790781417,0.9999407124070661,0.9986853838260121,0.9971741121567359,0.9990845391278803,0.9995167123221685,0.9992306576281126,0.9999996132257262,0.9975660960671231,0.9936238339188704,0.9947059784523538,0.9987456131143765,0.9998604855364677,0.9994349567649599,0.9999971684146686,0.9996967463385714,0.9999942247029316,0.9998571415036102,0.9998531055754888,0.9988910979901137,0.9998314970621118
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.14156887081789019,0.1293261614868528,0.12536050060371828,0.12002079931313105,0.13284325062815683,0.15943669690216905,0.18277467585376936,0.15702985096700928,0.16651745056211337,0.18294359268952207,0.19551812861086806,0.20959128529952897,0.2295754094801506,0.24691978862957936,0.23116550364696078,0.246030592296452,0.3073768847441125,0.3650923102254492,0.3742599669961172,0.3758514945468735,0.39423354376291275,0.37978664524608147,0.36772083868178596,0.3659880827039522,0.34207368165935514,0.3408896153031381,0.35999734220947877,0.34904815787615084,0.3305234012415117,0.3404246286117491,0.3464197484104349,0.3018141867354201,0.2573822648702022,0.26796356903148877,0.28694431043529556,0.29860328224840244,0.3480285152088407,0.38698109177039314,0.40836175989723844,0.42529208632385107,0.3933689617153995,0.3212037212850746,0.2503187710598417,0.24400858883884533,0.259015177856713,0.22573856650626645,0.18500793463814993,0.19824482004716482,0.22279674908605143,0.20126937883405377,0.19384533774818458,0.20223984017120003,0.21499307407855184,0.2327566232421986,0.19930411528707384,0.13103518660484306,0.06643875374576587,0.06939221222379927,0.08691725347447725,0.10092735736435104,0.12350448641418033,0.08494136022122417,0.012424832054515058,-0.028271615744406703,-0.005838798421082643,0.033361037400143054,0.035027438811994646,0.03865190210858291,0.03447607561674303,0.014042646097290794,-0.030777356423556897,-0.09982854139438731,-0.13280340039934996,-0.11681102786377597,-0.06175938127298817,0.009731481225223158,0.04179446685861625,0.027473053406963092,-0.025995681153170865,-0.056406375730850146,-0.0488340802035373,-0.02548245096727945,0.004505088497210708,0.004704307619329666,-0.005271546810923335,0.034315206308703036,0.06338371016987566,0.048558567585078094,0.026681051794766524,0.021264776345993233,0.010889061982061235,0.051259185833281824,0.07512516252511806,0.0427794772715964,0.03108603848487747,0.03921852694951243,-0.0008795160022027093,-0.0697272111689499,-0.11274607163163113,-0.10276194057697417,-0.05007195107830486,0.01670357634697152,0.03361200970222989,-0.0023797400372868663,-0.024625502229882915,-0.0033986115963247957,0.01690256146948226,-0.017139640341921586,-0.04708050930167443,-0.018356946438236932
Operations,0,0,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1,0,1,3,1,0,3,1,1,3,0,1,1,0,1,3,1,0,1,0,3,0,1,0,1,2,3,2,3,3,0,1,2,0,0,2,0,0,0,0,3,1,0,0,3,1,2,0,2,3,3,3,0,3,3,3,2,3,3,0,2,3,1,2,3,3,0,3,3,2,3,2,1,1,3,3,0,1,0,1,2,0,2,1,0,0,3,2,0,3,3,1,3,2,0,1,0,1,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.57228483310655,89.36880884906198,88.23667393866842,87.1714837496161,86.18355303716733,85.26118248840106,84.41775372447317,83.60672302047772,82.82831720202547,82.11539034065234,81.46226522486441,80.88147114656564,80.33263047769253,79.81332130048881,79.30817207060139,78.82811925210225,78.3966657927388,77.95146338057134,77.48855248639381,77.06521216013482,76.66150938514241,76.21953616594722,75.77861709311672,75.38104812077981,74.98016431376662,74.59247990583776,74.2219536314589,73.84453858849939,73.46391605697949,73.0985708536055,72.74073673986568,72.34647910188922,71.9171995497933,71.49737070139545,71.08698439762304,70.67248563332504,70.28292622697546,69.86337347195018,69.39772600936713,68.89458590588595,68.33722381445449,67.74022330977263,67.1132452007898,66.47949525768348,65.81734456349213,65.11080058197021,64.36318763821333,63.570597701006044,62.73128218927975,61.82184454524982,60.85285063853733,59.841470552330506,58.79871184674094,57.745999832914706,56.65770676131401,55.52595673652962,54.3772846165863,53.21796414189403,52.03306529873077,50.827016988252716,49.620386057103346,48.38819710243994,47.12820206560608,45.842015793760915,44.54417885709224,43.27590908874272,42.01267287618776,40.75873027518934,39.509950508010725,38.26434573622536,37.030627184875655,35.83455751499154,34.646088571049745,33.4504468519177,32.26025122373923,31.034738883840493,29.771434867416293,28.485313164430465,27.221778175336883,25.972352873408894,24.7288998127888,23.48914836905431,22.24946372356871,21.052504525490047,19.922377621541077,18.80891831885356,17.671161156462997,16.515660576815225,15.370937982038711,14.234846978096035,13.110587703625043,11.983233914322385,10.830250775578529,9.679007959965878,8.538250011638285,7.415873210731372,6.326258670031073,5.3492300562738055,4.493021259592035,3.744628972545553,3.1833826956130302,2.927376174753763,3.1688470597018092,3.863678190813057,4.807094623446158,5.859018676678954,6.974784327280338,8.164132189517167,9.383794517607976,10.585414756198595
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.4820314139628508,-1.736012283579989,-1.950064265216806,-1.5368573511023675,-1.4109045551036887,-1.1574050779158105,-1.1699587471812367,-1.1285024012747185,-1.1565712360720966,-1.188969296004558,-1.2215941815477578,-1.287073138626866,-1.3468748842120704,-1.4192059217012343,-1.4511593311268882,-1.4806908227962765,-1.4948507701125777,-1.5199471815008678,-1.5685465406365466,-1.5547975878325389,-1.5370891058224743,-1.5766596737410055,-1.5962972250075893,-1.5580267808048092,-1.5590809271695036,-1.602431027663087,-1.5991161929868127,-1.6123155920711412,-1.6294737256211391,-1.6225849570404876,-1.6193774684800957,-1.634654796626009,-1.6421658862601873,-1.605742362023534,-1.5707204479040797,-1.5801711516021584,-1.5896136962275875,-1.5855012357019973,-1.6104405936504236,-1.5804472449747209,-1.5343525374169502,-1.4968598965188278,-1.4426379085685141,-1.4029994953181557,-1.3730218910171885,-1.3662500568936622,-1.337849305808632,-1.2934560184780963,-1.2523870562431227,-1.207410062792711,-1.1606844882737093,-1.0905623559700643,-1.031006093287509,-0.9886199137931797,-0.9572412944104443,-0.9472879861737624,-0.9117069283993047,-0.8682499752156048,-0.8513278800566866,-0.8406795253077206,-0.8151011568367394,-0.793951689521947,-0.7933690688506303,-0.7678110453365932,-0.7400049631661432,-0.7138137281548325,-0.7021630633313194,-0.7317302316504879,-0.7367637874450352,-0.746057399001586,-0.7512202328213817,-0.7543952282146336,-0.7662814486502967,-0.8039303301158824,-0.8115310560582074,-0.8043582808679446,-0.8098043718215422,-0.7744876601012578,-0.7366959835758031,-0.7138782970141726,-0.7364650109064179,-0.7505746980720112,-0.7565469393799056,-0.760248556265509,-0.7603153545144004,-0.8030408019213375,-0.8698730960510304,-0.8865406973124834,-0.8622428376094362,-0.8444994203522285,-0.8552774052234859,-0.8639089960573259,-0.875740725529008,-0.8726462106973418,-0.847016861256142,-0.8487571843873489,-0.8592420516724069,-0.8776231990930876,-0.9103854592997003,-1.022971386242733,-1.1437912033182291,-1.2516077129535184,-1.4387537230674772,-1.7439934791407325,-2.2414708849480465,-2.694831131111248,-2.943416432633101,-3.0519240532327956,-3.115765650601384,-3.189347862236829,-3.219662328090809,-503.20162023859064
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,9.501680156814212,6.884737897745425,7.213271964955595,9.068465293056462,6.563846133598712,8.2498847394788,7.6692982247206,1.039720735858375,9.987410710380903,8.35359094375979,9.839257454583397,7.634548554345511,7.896825001699115,9.731918292293303,1.1798034637712247,9.539695050042754,6.250060087280904,7.623701114091796,9.717144752813812,7.882872545504989,3.32838204510074,8.282252176621126,8.685706373985665,5.993978205024711,3.363360970406563,9.187376547445998,3.504681193596019,7.127959273085663,3.5956619497309297,8.525586950377981,8.171170476328035,7.532732239060328,9.461690838735091,8.708123737158106,7.159925535622067,5.9012947443252886,6.333362642022909,9.529223894945593,6.137160576535166,9.06781603481321,6.991639626294031,6.343269559916598,8.227539611883923,9.300792086701046,6.142403893974313,7.31526794913599,7.958776299465302,8.885628048431146,6.347109466369735,10.71195941664974,9.209674386661193,5.297977211532319,4.257694881855824,7.83538590657708,6.682411828488142,5.424248511034328,7.17283840718543,8.686741560917236,3.564890135983079,3.5094207835076263,7.580011940229456,4.473464911045194,5.571865249832585,9.122187455618242,7.663232806182055,4.329891393864883,5.6275957261096625,5.117021820702398,4.319254698035626,3.3440488916929363,5.424095109661036,4.595751910145696,8.760271408360875,8.552060321409089,4.675081863288105,4.151607900130834,8.19548235865548,7.635897890241908,5.5369448677166115,8.144552573395316,5.789213119058494,2.911689691799429,3.1900791625631895,9.714080712261561,8.273073450082329,6.006490273895773,7.2773118960281735,7.703573159629019,7.345662918385966,5.788020494920475,7.6202435937306925,6.1780216847430385,9.792632121143603,6.376552152775316,10.087562244052279,5.173947672139316,5.990300745701524,5.283491550791481,9.861727165921508,7.8357654976298425,5.678109025107585,4.23081272411484,10.335896923108514,5.642385732150048,7.824434149545216,7.355399438847257,7.944501014547229,6.149717895811899,8.318874373032058,6.650328182518765
Num_Collision,0
