,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.068265069453748,14.02804620710102,14.089801836425883,13.728067994638236,13.219399833412423,13.28982069321627,12.873075467058243,12.942057664655769,12.546025946062386,12.602210551609152,12.206920763798895,11.683708333191412,11.238613536352416,10.544711467276109,10.028780339040932,9.275824087056556,8.722561162761869,7.942874144366802,7.338758860036236,6.516789548658333,5.971265454983125,5.166963514788272,4.527503455271528,4.440919494287378,3.9360159635904495,4.005230734174781,4.199505480785577,4.436352456957089,4.766483082878969,4.519480053196523,3.9400129837298903,4.149300223076295,4.581574205813627,4.903759692508619,5.319583315046088,5.12579479556458,5.404378950272528,5.82328170799417,6.213513072443329,6.068266915684984,6.295794939373241,6.654296462950973,7.0397615707648615,7.47809343029503,8.14588077384913,8.524554202043,8.983186526384614,9.557573869808099,10.077191980243697,10.454011589650943,10.599720194559803,10.936152752037557,11.353523058751218,11.767674939564198,12.10461283028778,12.09315250255248,12.584717084385348,12.420474738456628,12.717869893513829,12.902187537486828,12.517557308420354,12.090402681467948,12.225590033531859,11.764653700111937,11.88889954761143,12.292173776287116,12.532720604538294,12.30821440110642,12.650125186159265,12.893242925028334,12.626659007995698,12.524201013801862,12.413599992557984,12.529859188190855,12.043078333545688,11.395644702556984,11.43748575810006,11.729109908725503,11.918373302321111,12.08804749357928,11.813052304175368,11.25983045278023,11.346543802901714,11.574129711857447,11.78235333647748,11.405153176562083,11.596902453876067,11.16449108241426,11.293263982260907,11.704389343670602,12.172666910726813,12.513610590857867,12.195779996575782,12.540666736690977
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.291012531744057,10.663901820593829,12.025936019915452,13.390759230868165,14.724070823515587,16.030740252452535,17.30711019572555,18.57159162080766,19.814439919778827,21.05708493425355,22.292235043276726,23.465469338728578,24.600130455613073,25.679416046648658,26.68889167355107,27.648437228302768,28.534593610124382,29.363251600983315,30.112272587397612,30.797103428158472,31.405356311159995,31.95836365864851,32.43368836328506,32.879736483954574,33.300658446809294,33.69570608565463,34.10534855446435,34.535673034042155,34.99331051084077,35.4533476781239,35.87387572151878,36.277019948383284,36.711317775015246,37.18510748681101,37.6974253926715,38.222738018564606,38.74821123169322,39.30883907342537,39.90049732393299,40.499472194314116,41.11307548658842,41.76136843666928,42.438500512819175,43.149398578190905,43.92412934972531,44.753821234957286,45.62926985310741,46.5479956659997,47.511479652521885,48.51981146528409,49.566914335839435,50.642067344065914,51.75698807101964,52.91068433009463,54.10233097830501,55.315659859719595,56.54203136851389,57.784088634884455,59.03337818639095,60.31075500712146,61.582141213112656,62.81356702272322,64.02518133261265,65.22788778401492,66.40644817758799,67.60926130799062,68.84792834292716,70.0920569077289,71.33211862710412,72.60562513630848,73.88316783669485,75.13737471254959,76.38367355242008,77.63095828552302,78.85803853669181,80.03266139057543,81.16745332933479,82.32179288211384,83.50258594463311,84.70238930442208,85.88819432441761,87.04247707972586,88.16826593439386,89.31268435406871,90.47988806876772,91.64331346932559,92.78866959709684,93.9288155897656,95.04820293439398,96.19485979361527,97.38796646163317,98.62275796869145,99.85738354481329,101.09457917062734
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.860807464717224,-9.556926734743348,-9.20290930153613,-8.939351506712343,-8.755154640042475,-8.521304292895787,-8.247402863808128,-7.998892216598367,-7.724233131214262,-7.547854282359141,-7.393373701020362,-7.183271698535856,-7.025947078060087,-6.873954146909916,-6.700200485877289,-6.5784733165442635,-6.445011638412644,-6.3531807981986415,-6.229779037989863,-6.119529764515639,-5.996926041424832,-5.9254385154064275,-5.846857404529375,-5.837130822860386,-5.831755920255683,-5.813780451931859,-5.791276872471584,-5.75590250268611,-5.810215051126989,-5.87358456398498,-5.853508742099862,-5.816710331168814,-5.851794349503925,-5.862814646331544,-5.838496959516135,-5.809366512060132,-5.763624089207675,-5.736961890149096,-5.618712963022217,-5.474357514839555,-5.415646729907133,-5.39343382763819,-5.287815740761991,-5.128567773111623,-5.00598525023059,-4.922234097205231,-4.87722428506912,-4.748800505316202,-4.545051648759634,-4.358458078308833,-4.242052561577852,-4.182054777737505,-4.219409034724893,-4.330474631628031,-4.3813719123751556,-4.332206140310343,-4.1990046514335635,-4.052049151154537,-3.9069161842819025,-3.8225839043600978,-3.8486275787066004,-3.90680947491206,-3.8782439148579275,-3.846991809970127,-3.9104454501469754,-4.036545276701294,-4.117965872166706,-4.1564473513403914,-4.274313810814339,-4.374348725694948,-4.373860096289406,-4.3063956701565225,-4.271663759496636,-4.279914144315603,-4.316210468566102,-4.318917956355014,-4.22746237310103,-4.122017760577543,-4.075715054387145,-4.134830756069498,-4.262181729681601,-4.31614183419092,-4.272393976767201,-4.19322018284565,-4.199307179070264,-4.2289790862049985,-4.168223066499265,-4.11149319284626,-4.149108830851975,-4.2430679287053295,-4.306184449961437,-4.32827027392522,-4.35392757650517,-4.387390788439168
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9798421173036532,0.9769786491647936,0.9719671264638807,0.9790590398822543,0.9864447968645097,0.9846630706661876,0.9811485177042795,0.980665474790035,0.9787984278196372,0.9863741035251579,0.9895682076770507,0.9862778267024122,0.988950623661819,0.9882736121423012,0.9862875187395373,0.9872790647695345,0.9876123104452849,0.9885673944669278,0.9875913151190366,0.9848186760262535,0.9831333887825809,0.9840480539370927,0.9830080964523004,0.990049970743425,0.9938521863056171,0.9955106133204106,0.9962713629665262,0.9964695909998388,0.9995762599591349,0.9999033439136967,0.999997036064753,0.9997499517567267,0.9999910134076916,0.9999677578281801,0.999974929828826,0.9997334842295315,0.999173354974979,0.9990204974503281,0.9953118566414036,0.9899147918717265,0.992279663281919,0.9956086279566527,0.9930424059074031,0.9899837268170568,0.991417106127019,0.993307800974792,0.996087983820957,0.9934985406746953,0.9880090142908607,0.9946154826504595,0.9990701946654368,0.9989996299599634,0.9999999808718041,0.9986696579108499,0.9991160291556405,0.9999410548432635,0.9978156043168754,0.9953082646037822,0.9943495317242118,0.9968406270659111,0.9998391330080229,0.9998614848473667,0.9999600545007867,0.9998755783359079,0.999666624404756,0.9976106681833005,0.9979412276027417,0.9988822259196436,0.9971052085958844,0.9972269035196049,0.999624304100536,0.9998256466855371,0.9997477255313382,0.9999901391902074,0.9998822187103357,0.9999847445528022,0.999052021927315,0.9976839275537156,0.998795541852992,0.9999579935165445,0.9980582011216299,0.9986862087048188,0.9999999904163497,0.9993788813118865,0.9999491265006125,0.9999767493298157,0.999600559663902,0.9993064390312676,0.9999937086146541,0.9989832395188856,0.9988472136130506,0.9995639398673146,0.9996684232316657,0.9996589387738348
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.19977343456499402,0.2133371019680708,0.23511679028420443,0.20357651245867817,0.16409345733129124,0.17446672251817644,0.19325523591016924,0.1956916619450998,0.20482587165152374,0.16451786497198756,0.14406513233544574,0.16509405972101707,0.14824528309156831,0.1526933775355316,0.16503614870266073,0.1589970071032576,0.15691374782639766,0.15077966241131316,0.15704583503376227,0.17358621877873023,0.1828899665396619,0.17790285984947118,0.18356220283387575,0.14071622305527937,0.1107150928082748,0.09464998027691328,0.0862749751250051,0.08395447702543392,0.029108427063444763,-0.013903338815100778,0.0024347200473798973,0.022361439184963063,-0.004239469761406224,-0.008030149692382884,0.007080940180124076,0.023085937500590407,0.040652265718461894,0.044249809876417676,0.0967176717515568,0.14166405625124712,0.12402044120676842,0.09361335341857752,0.11775729306347202,0.14118151662810213,0.13073684132151545,0.11549724032470629,0.08836701017631451,0.11384484914676961,0.15439620358027475,0.10363417231778986,0.04311317816127988,0.04471844518603405,0.0001955924116366949,-0.05156466201019718,-0.04203760559624553,0.010857570581931774,0.06606072798379264,0.09675462992233239,0.10615558751116491,0.07942772960900336,0.017936223285999975,-0.01664365100628717,0.00893808719937178,0.01577427803208885,-0.025819373563288346,-0.0690865741433806,-0.06413506256902497,-0.047268369358569436,-0.07603422249854343,-0.07442111862032612,-0.027408952032484,0.018672874172114915,0.02246075009691583,0.004440892066878193,-0.015347596127614485,-0.0055236456862317726,0.04353225795825057,0.06802044325783557,0.04906593089495006,-0.009165762508725214,-0.062288258715878224,-0.051243112149780924,0.00013844602055361322,0.03523991469629711,0.010086843443915873,-0.006819149490582865,0.028261654580256822,0.037237627618411144,-0.003547214556551752,-0.04508311391588647,-0.04800254011450603,-0.029528462827098773,-0.025749632881174774,-0.026115247070825885
Operations,1,2,2,3,0,0,2,2,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,3,3,1,1,3,3,3,3,1,0,0,2,1,3,0,3,0,3,3,3,2,0,0,1,3,3,3,0,3,3,2,3,0,3,1,3,1,3,3,0,1,3,0,2,3,3,3,3,1,3,3,0,0,1,1,3,0,3,1,3,1,3,3,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00642533243325,91.61888731329599,90.24020849335676,88.86398584998464,87.52338618253343,86.20731035156241,84.9201419206227,83.64643855751878,82.39383088286293,81.14553551032529,79.90569927364793,78.72607413985193,77.58699455466675,76.50361551442849,75.48960733528827,74.52714016047707,73.6378737102851,72.80723495476896,72.05557449140737,71.36852242035658,70.75792203647458,70.20365959049079,69.72699656564691,69.2808465408513,68.85989497203863,68.4645940125567,68.05462449082042,67.62376312736853,67.16712574053375,66.7083157926323,66.28748693495886,65.88373686244024,65.45015821865093,64.97666109610687,64.46397473889795,63.93820997990883,63.41199030979344,62.85097652037279,62.257413535700884,61.65636001205083,61.04202754385212,60.393503037681896,59.71516205803199,59.00273646979999,58.227104877012586,57.39693734902929,56.52128248042466,55.60213360512077,54.63857340118226,53.63084841032207,52.58447956942567,51.50983777404257,50.394644236040556,49.240194892831376,48.04828429084245,46.835253966150354,45.60995927944584,44.3696150468039,43.12260843451569,41.84694839333636,40.57529655306006,39.34299740609902,38.13214123780484,36.93031936467114,35.75070369702642,34.54575865786883,33.30593749206963,32.06137271706002,30.81987953054499,29.545438588935816,28.26794861598081,27.014507425865524,25.76875391279138,24.521475214414735,23.29401276586435,22.11946146393095,20.986321559643823,19.834600418411615,18.655520469122543,17.45451174206501,16.26586477934525,15.11069034009304,13.986194185565024,12.844596727127493,11.67789751874604,10.514172504393922,9.372502280566493,8.237251986318666,7.117773763185933,5.967422645661815,4.772743675239691,3.539765457658658,2.3086788987736955,1.0820162095582844
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5795465748080346,-0.612461980862733,-0.6213211800607752,-0.6237773566278833,-0.6594003325487847,-0.6839241690289839,-0.7128315690602847,-0.7262966368960804,-0.7473923253441512,-0.7517046274623596,-0.7601637633226375,-0.8203748662039914,-0.860920414814828,-0.9166209597617438,-0.9859918208597804,-1.0375328251888192,-1.1107335498080317,-1.1693612444838521,-1.2483395366383974,-1.3129479289492139,-1.3893996161179984,-1.4457375540162047,-1.523336975156127,-1.5538499752043862,-1.5790484311873314,-1.6046990405180708,-1.5900304782637136,-1.569138636548118,-1.5433626131652147,-1.541190052098571,-1.579171142326544,-1.5962499274813808,-1.5664213562106823,-1.5265028774559397,-1.4873136427910936,-1.4742352410108666,-1.4737803298846117,-1.4389862105793512,-1.4064370153280947,-1.3989464763499484,-1.385667531801296,-1.351475493829767,-1.32165902035009,-1.2875744117680057,-1.2243684072125944,-1.1698324720167008,-1.1243451313953727,-1.0808511246961103,-1.0364397960614937,-0.99227500913981,-0.953631159103594,-0.9253582046169058,-0.8848064619979823,-0.8455506567908202,-0.8080893980110844,-0.7869696753078941,-0.7747053132954846,-0.759655767358062,-0.7529933877117898,-0.7243399588206714,-0.7283481597237014,-0.76770085303896,-0.7891438317058146,-0.7981781268663042,-0.8203843323552746,-0.795054960842414,-0.7601788342008007,-0.7554352249903928,-0.7585068134849635,-0.7255590583908287,-0.7225100270449936,-0.7465588098847142,-0.7542464869258545,-0.7527213016233567,-0.7725375514496129,-0.8254486980666016,-0.8668600957128731,-0.8482788587677916,-0.820920050710928,-0.7989912729424695,-0.811353037280238,-0.8448255607477897,-0.8755038454719841,-0.8584025415624712,-0.8333007916185444,-0.8362749856478828,-0.858329776172571,-0.8647497057521729,-0.8805217768672664,-0.849648882475881,-0.8053210295778772,-0.7670217824189671,-0.7689134411150373,301.2266626892154
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.7205123009594665,7.497135713571134,6.268275994661374,7.44612531143407,6.69937443757791,7.79407541265628,7.715598777114941,5.57705401820655,7.823870589177765,5.412514364355013,10.317144037540835,5.248863305691226,6.852307347501193,9.596297884928921,7.721933770226554,7.957653638380453,7.021982215705418,9.22803811358205,6.5682910780703185,9.723559280102073,8.296871443124589,8.62960892499592,7.095597289406054,6.739008987018274,9.865039274019313,5.033059572665565,8.484038382675262,7.610842580614964,7.237810705964398,9.767203771314081,9.575397885696692,7.3828505927918116,5.4069084098502485,8.880386964515349,6.5018829766741995,7.867630821568258,8.314864462965533,7.17260113569913,7.132615483088583,8.960357672210515,8.280023443287515,7.007799531541917,8.071933787349003,5.199880906689099,7.618020165762784,7.639034188654488,7.582344816562649,8.603957849674144,5.62676901458738,3.768776129318919,1.9867412853972406,10.35179983139834,6.72063951958974,7.075134267277683,8.048826444215292,5.340968956870159,6.603771564350542,1.7212747002291273,5.778834419558502,6.7765040900650915,5.433198419717204,10.993138080046293,6.173954201068147,9.855082942263406,5.782318363516132,6.56386275560541,8.23194222729219,6.429786928611232,4.0941458574963745,8.358183693832048,5.770896055937334,5.0189637493104815,5.119755065968188,2.556550105746631,4.907722681463979,9.614314929965314,3.3619145929596743,7.369851407190252,7.390983751319949,4.447968801341806,7.995812914898376,9.08610104130998,5.192677307435239,9.80511977770533,7.209942995500529,9.22982482868075,4.836513724772463,9.880547127339893,5.989325068309969,6.6443464864548165,6.639533036258507,4.053649894313211,5.2472298133142745,3.637957661824067
Num_Collision,0
