,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.650190846128522,12.001172527293551,11.202690502151938,11.167562312949766,10.526058701772003,10.409376732030829,9.999893483445177,7.842335121090085
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.848073435235548,7.816348068754594,8.719779157242483,9.566641369052114,10.439346348646934,11.340468994096298,12.249401616315971,13.112016768916433
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7187134120794054,2.9584401709449746,2.230359681814332,1.499657566405993,0.8574743457434655,0.32554841656039685,-0.14483192585746563,-0.5599072020281459
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.764446333013953,0.7784473902497347,0.7759459020962544,0.7673501967078371,0.7907870394417125,0.8318114865631437,0.8607169969897925,0.8851433354628198
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6446873691499784,-0.6277098538444152,-0.630799458639614,-0.6412282554694886,-0.6120913806377373,-0.5550582409275742,-0.5090837368182894,-0.46531846695113466
Operations,0,0,0,3,2,3,3,1,2,1,3,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.745467777115053,29.665966465603177,28.667268855374452,27.737098190820664,26.803547759512615,25.861315631827132,24.923115576793037,24.040493162932496
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.225488343722525,-1.2383506294682385,-1.382493038728172,-2.3785702418872305,-1.9620799244920621,-2.6808322905053714,-2.878299289740733,-3.984335364111125,-1009.7184373375763
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,7.376209202292735,6.6887150074183905,10.55907362507017,5.270701598206653,8.611333676069888,4.035163322393425,8.983129152970685,33.58498397672252
Num_Collision,1
Num_Off_Road,0
